[LOGFILE] queries-Array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1698873b 0.082s
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q626{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q627{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q628{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q629{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q630{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q631{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q632{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q633{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q635{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q637{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q639{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q641{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q643{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q644{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q645{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q646{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q647{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q649{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q650{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q651{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q653{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q654{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q656{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q657{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q659{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q660{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q662{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q663{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q665{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q666{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q668{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q669{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q671{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q672{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q674{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q675{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q677{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q678{0}] 6 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q680{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q681{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q733{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q735{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q753{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q755{0}] 2 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q757{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q759{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q761{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q763{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q765{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q767{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q769{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q771{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q773{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q775{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q777{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q779{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q781{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q783{0}] 0 0
[QuantInstCount] typing_Array.op_String_Access{0}[q785{0}] 3 0
[QuantInstCount] typing_Array.addr_of{0}[q787{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8748f2c4bb01ce8dbf24e61721eef05{0}[q789{0}] 6 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q791{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q793{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q795{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q797{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q797{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q799{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q799{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q801{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q803{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q805{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q805{1}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q807{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q809{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q811{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q813{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q815{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q817{0}] 2 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q819{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q821{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q823{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q825{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q827{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q829{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q831{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q831{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q831{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q833{0}] 2 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q835{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q837{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q839{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q841{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q843{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q845{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q847{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q849{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q851{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q853{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q855{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q857{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q859{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q861{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q863{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q865{0}] 0 0
[QuantInstCount] typing_Array.op_String_Access{0}[q867{0}] 0 0
[QuantInstCount] typing_Array.addr_of{0}[q869{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q871{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q873{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q875{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q877{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q877{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q877{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q879{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q881{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q881{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q883{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q883{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q885{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q887{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q889{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q889{1}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q891{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q893{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q895{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q897{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q899{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q901{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q903{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q905{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q907{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q957{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q957{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q957{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q958{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q959{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q960{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q961{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q962{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q964{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q966{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q968{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q969{0}] 1 0
[QuantInstCount] typing_Array.init_at{0}[q971{0}] 0 0
[QuantInstCount] typing_Array.init_at{0}[q972{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q974{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q975{0}] 0 0
[QuantInstCount] typing_Array.init_at{0}[q980{0}] 1 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q982{0}] 0 0
[QuantInstCount] typing_Array.init_at{0}[q984{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q986{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1149e68b2ae79cad091412a2fe195a3c{0}[q990{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1149e68b2ae79cad091412a2fe195a3c{0}[q991{0}] 0 0
[QuantInstCount] haseqTm_refine_1149e68b2ae79cad091412a2fe195a3c{0}[q992{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1149e68b2ae79cad091412a2fe195a3c{0}[q996{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1005{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1005{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1005{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1006{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1007{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1008{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1009{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1010{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1012{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1014{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 289‰ 1301ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
