[LOGFILE] queries-NatHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 61386403b 0.884s
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q604{0}] 76 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac{0}[q612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q614{0}] 161 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q620{0}] 1030 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q622{0}] 156 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q624{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q626{0}] 1 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q628{0}] 102 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q630{0}] 12 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q632{0}] 36 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q634{0}] 39 0
[QuantInstCount] int_inversion{0}[q636{0}] 286 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.snd{0}[q638{0}] 26 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q640{0}] 593 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q642{0}] 65 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q644{0}] 111 0
[QuantInstCount] equation_Prims.subtype_of{0}[q646{0}] 0 0
[QuantInstCount] equation_NatHeap.contains{0}[q650{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q652{0}] 124 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q654{0}] 60 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q656{0}] 55 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q658{0}] 0 0
[QuantInstCount] defn_equation_NatHeap.contains{0}[q660{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q662{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q664{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q666{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q668{0}] 221 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q670{0}] 13 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q672{0}] 282 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q674{0}] 348 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q676{0}] 76 0
[QuantInstCount] bool_inversion{0}[q678{0}] 350 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q680{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q682{0}] 52 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q684{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q686{0}] 52 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q688{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q690{0}] 26 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q692{0}] 100 0
[QuantInstCount] NatHeap_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q694{0}] 52 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q696{0}] 26 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q698{0}] 46 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.1{0}[q700{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.3{0}[q702{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q704{0}] 20 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q706{0}] 73 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q708{0}] 90 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q710{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q710{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q712{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q712{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q714{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac{0}[q716{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q718{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q718{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q718{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q720{0}] 24 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q722{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q722{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q724{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q726{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q726{1}] 0 0
[QuantInstCount] equation_NatHeap.contains{0}[q728{0}] 93 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q730{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q732{0}] 0 0
[QuantInstCount] typing_NatHeap.contains{0}[q734{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q736{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q738{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q740{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q742{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q744{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q746{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q748{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q750{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q752{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q756{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q756{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q758{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q758{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac{0}[q760{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q762{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q762{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q762{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q764{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q766{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q768{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q770{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q772{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q774{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q776{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q778{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q780{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q782{0}] 0 0
[QuantInstCount] defn_equation_NatHeap.contains{0}[q784{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q786{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q788{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q790{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q792{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q794{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q796{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q798{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q800{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q802{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q804{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q806{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q808{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q810{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.1{0}[q812{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.3{0}[q814{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q816{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac{0}[q835{0}] 176 0
[QuantInstCount] refinement_kinding_Tm_refine_bd8b23217d2ca10ddfdabbb5d0948e96{0}[q866{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd8b23217d2ca10ddfdabbb5d0948e96{0}[q867{0}] 0 0
[QuantInstCount] haseqTm_refine_bd8b23217d2ca10ddfdabbb5d0948e96{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd8b23217d2ca10ddfdabbb5d0948e96{0}[q872{0}] 70 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q886{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q886{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q887{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q887{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q888{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q889{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q889{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q889{2}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q891{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q891{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q891{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q893{0}] 214 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q894{0}] 85 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.2{0}[q895{0}] 30 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.1{0}[q896{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.3{0}[q897{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.1{0}[q898{0}] 135 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.3{0}[q900{0}] 44 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q902{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q902{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q903{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q904{0}] 26 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q904{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q904{2}] 432 0
[QuantInstCount] typing_NatHeap.sel{0}[q905{0}] 0 0
[QuantInstCount] typing_NatHeap.sel{0}[q906{0}] 0 0
[QuantInstCount] equation_NatHeap.sel{0}[q908{0}] 0 0
[QuantInstCount] typing_NatHeap.sel{0}[q913{0}] 68 0
[QuantInstCount] equation_NatHeap.sel{0}[q915{0}] 83 0
[QuantInstCount] typing_NatHeap.sel{0}[q917{0}] 0 0
[QuantInstCount] @query.2{0}[q920{0}] 0 0
[QuantInstCount] @query.2{0}[q925{0}] 0 0
[QuantInstCount] @query.2{0}[q935{0}] 0 0
[QuantInstCount] @query.2{0}[q939{0}] 0 0
[QuantInstCount] @query.2{0}[q944{0}] 1 0
[QuantInstCount] @query.2{0}[q946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q949{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q949{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q949{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q950{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q950{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q950{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q951{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q952{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q952{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q952{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q954{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q954{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q954{2}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q956{0}] 2 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q956{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q957{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q957{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q958{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q958{1}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q959{0}] 0 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q959{1}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q960{0}] 153 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q961{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q962{0}] 5 0
[QuantInstCount] NatHeap_pre_typing_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q966{0}] 0 0
[QuantInstCount] NatHeap_pre_typing_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q967{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q969{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q970{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q971{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q973{0}] 0 0
[QuantInstCount] typing_Tm_abs_fa1972c58aa5d1db48df78048fae6a64{0}[q975{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_fa1972c58aa5d1db48df78048fae6a64{0}[q976{0}] 80 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q979{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q981{0}] 0 0
[QuantInstCount] NatHeap_pre_typing_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q985{0}] 105 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q987{0}] 2 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q989{0}] 0 0
[QuantInstCount] @query.11{0}[q996{0}] 0 0
[QuantInstCount] @query.12{0}[q997{0}] 0 0
[QuantInstCount] @query.11{0}[q1011{0}] 0 0
[QuantInstCount] @query.12{0}[q1013{0}] 0 0
[QuantInstCount] @query.11{0}[q1032{0}] 0 0
[QuantInstCount] @query.12{0}[q1033{0}] 0 0
[QuantInstCount] @query.7{0}[q1045{0}] 1 0
[QuantInstCount] @query.7{1}[q1045{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1047{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1047{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1047{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1048{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1048{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1049{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1050{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1050{1}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1050{2}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1052{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1052{1}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1052{2}] 12 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1054{0}] 31 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1055{0}] 6 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1056{0}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1057{0}] 181 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1058{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1058{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1059{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1059{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1061{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1062{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1062{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1063{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1063{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1065{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1066{0}] 24 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1066{1}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1067{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1068{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1068{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1068{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1069{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1069{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1069{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{0}[q1070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.2{1}[q1070{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1071{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1071{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1071{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1073{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1073{1}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1073{2}] 3 0
[QuantInstCount] equation_NatHeap.contains.1{0}[q1075{0}] 1 0
[QuantInstCount] equation_NatHeap.contains.1{1}[q1075{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{0}[q1076{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{1}[q1076{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.1{2}[q1076{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{0}[q1077{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{1}[q1077{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac.3{2}[q1077{2}] 0 0
