[LOGFILE] queries-Protocol-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 154384659b 2.482s
[QuantInstCount] refinement_interpretation_Tm_refine_e50addb6c1bbd8f85fb54bf03b146e15{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e478ac71fa1875d2f6d4c23ab44e0977{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2af26714aacb45b5c7237458083cad9{0}[q514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2af26714aacb45b5c7237458083cad9{0}[q515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q528{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q534{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q536{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q544{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q547{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q548{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2bea900bf9c6309aac9131f4b0fc594{0}[q556{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2bea900bf9c6309aac9131f4b0fc594{0}[q557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_931dcd8377a7c87ea65f2ca091543de1{0}[q559{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8cf65a0e984801514f164a721568601b{0}[q561{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8cf65a0e984801514f164a721568601b{0}[q562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84f2654672d0a3698a905d302d0b961d{0}[q564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_837d13d4049ad183b630251f6b46706f{0}[q566{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81607a3aa49a257c80978da6415b0769{0}[q567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6472b0a877e3e824d44d3d3f19ad04e0{0}[q573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6261f1452b3e7c2df9d267c7f3d29bd3{0}[q574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_60a89cd0c268e7ce38a2aab467325fd8{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q581{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4183060ba5404f285780b6cf19647e32{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d0c21849d5cf8d118afc092733f14a4{0}[q591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q596{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1515f8c9bed8836c1665cbcf6953f9bb{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_07d42d481cf119dc0746fa408e885a96{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_07d42d481cf119dc0746fa408e885a96{0}[q608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q610{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.S_rand{0}[q611{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.S_entries{0}[q612{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.R_rand{0}[q613{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.R_entries{0}[q614{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.R_ctr{0}[q615{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.E_tag{0}[q616{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.E_rand{0}[q617{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.E_msg{0}[q618{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.E_i{0}[q619{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.E_cipher{0}[q620{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q621{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q622{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q623{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q624{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q625{0}] 704 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q626{0}] 704 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q627{0}] 84 0
[QuantInstCount] proj_equation_Protocol.R_rand{0}[q628{0}] 53 0
[QuantInstCount] proj_equation_Protocol.R_entries{0}[q629{0}] 53 0
[QuantInstCount] proj_equation_Protocol.R_ctr{0}[q630{0}] 53 0
[QuantInstCount] proj_equation_Protocol.E_i{0}[q631{0}] 1795 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q632{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q633{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q634{0}] 111 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q636{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q637{0}] 101 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q639{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q640{0}] 5 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q642{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q643{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q645{0}] 17 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q646{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q647{0}] 211 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q649{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q650{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q651{0}] 232 0
[QuantInstCount] lemma_Protocol.lemma_xor{0}[q653{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_xor{0}[q654{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_sel_entries_equals_sel_tot_entries{0}[q656{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_sel_entries_equals_sel_tot_entries{0}[q657{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_sel_ctr_ref_equals_sel_tot_ctr_ref{0}[q659{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_sel_ctr_ref_equals_sel_tot_ctr_ref{0}[q660{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_prefix_entries_implies_prefix_log{0}[q662{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_prefix_entries_implies_prefix_log{0}[q663{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_is_prefix_of_slice{0}[q665{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_is_prefix_of_slice{0}[q666{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_preserves_array_mutable_flag{0}[q668{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_preserves_array_mutable_flag{0}[q669{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_is_slice{0}[q671{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_is_slice{0}[q672{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_init_at{0}[q674{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_init_at{0}[q675{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_footprint{0}[q677{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_footprint{0}[q678{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_contains{0}[q680{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_contains{0}[q681{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_framing_of_as_seq{0}[q683{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_framing_of_as_seq{0}[q684{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_as_seq_length{0}[q686{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_as_seq_length{0}[q687{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_all_init_i_j_sub{0}[q689{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_all_init_i_j_sub{0}[q690{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q692{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q693{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q695{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q696{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q698{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q699{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q701{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q702{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q704{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q705{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q707{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q708{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q711{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q714{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q716{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q717{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q719{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q719{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q720{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q721{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q721{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q723{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q725{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q726{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q728{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q729{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q731{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q732{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q734{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q735{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q737{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q738{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q740{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q741{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q743{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q744{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q746{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q747{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q749{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q750{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q752{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q753{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q755{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q756{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q758{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q759{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro.1{0}[q760{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q762{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q764{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q765{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q767{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q768{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q770{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q771{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q774{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q777{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q779{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q779{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q780{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q780{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q782{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q782{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q783{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q783{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q785{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q786{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q788{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q789{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q791{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q791{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q792{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q792{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_snoc{0}[q794{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_snoc{1}[q794{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_snoc{0}[q795{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_snoc{1}[q795{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{0}[q797{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{1}[q797{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{0}[q798{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{1}[q798{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_length{0}[q800{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_length{0}[q801{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_index{0}[q803{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_index{0}[q804{0}] 0 0
[QuantInstCount] l_and-interp{0}[q806{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q807{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q808{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q809{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q810{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q811{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q812{0}] 0 0
[QuantInstCount] kinding_Protocol.entry@tok{0}[q813{0}] 0 0
[QuantInstCount] kinding_Protocol.entry@tok{0}[q814{0}] 1 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q816{0}] 9 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q817{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q818{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q820{0}] 3 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q821{0}] 5 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q822{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q823{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q825{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q826{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_7f6e09c57851a655e400606396618bbe{0}[q828{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_7bb1aca7f565f38c176c14dd92322edb{0}[q829{0}] 91 0
[QuantInstCount] interpretation_Tm_abs_545607f5016b8a9efe7d1f635f16c449{0}[q830{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_41efd131336ec34ef1b819bed745d3d1{0}[q831{0}] 62 0
[QuantInstCount] interpretation_Tm_abs_1f17782d7f15dca3aa2da1fe8e018a7e{0}[q832{0}] 1828 0
[QuantInstCount] int_typing{0}[q833{0}] 227 0
[QuantInstCount] int_inversion{0}[q834{0}] 0 0
[QuantInstCount] int_inversion{0}[q835{0}] 0 0
[QuantInstCount] haseqTm_refine_f984cba283a0017499e468d307a8fd1d{0}[q837{0}] 0 0
[QuantInstCount] haseqTm_refine_e6768a2f8034f46d4298bc352297ab17{0}[q838{0}] 0 0
[QuantInstCount] haseqTm_refine_e50addb6c1bbd8f85fb54bf03b146e15{0}[q839{0}] 0 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q840{0}] 0 0
[QuantInstCount] haseqTm_refine_e2af26714aacb45b5c7237458083cad9{0}[q841{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q842{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q843{0}] 0 0
[QuantInstCount] haseqTm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q844{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q845{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q846{0}] 0 0
[QuantInstCount] haseqTm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q847{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q848{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q849{0}] 0 0
[QuantInstCount] haseqTm_refine_ac201cf927190d39c033967b63cb957b{0}[q850{0}] 0 0
[QuantInstCount] haseqTm_refine_a2bea900bf9c6309aac9131f4b0fc594{0}[q851{0}] 0 0
[QuantInstCount] haseqTm_refine_931dcd8377a7c87ea65f2ca091543de1{0}[q852{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q853{0}] 0 0
[QuantInstCount] haseqTm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q854{0}] 0 0
[QuantInstCount] haseqTm_refine_837d13d4049ad183b630251f6b46706f{0}[q855{0}] 0 0
[QuantInstCount] haseqTm_refine_81607a3aa49a257c80978da6415b0769{0}[q856{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q857{0}] 0 0
[QuantInstCount] haseqTm_refine_6472b0a877e3e824d44d3d3f19ad04e0{0}[q858{0}] 0 0
[QuantInstCount] haseqTm_refine_6261f1452b3e7c2df9d267c7f3d29bd3{0}[q859{0}] 0 0
[QuantInstCount] haseqTm_refine_60a89cd0c268e7ce38a2aab467325fd8{0}[q860{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q861{0}] 0 0
[QuantInstCount] haseqTm_refine_4a193488219f747acf46a37f5644f382{0}[q862{0}] 0 0
[QuantInstCount] haseqTm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q863{0}] 0 0
[QuantInstCount] haseqTm_refine_4183060ba5404f285780b6cf19647e32{0}[q864{0}] 0 0
[QuantInstCount] haseqTm_refine_3d0c21849d5cf8d118afc092733f14a4{0}[q865{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q866{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q867{0}] 0 0
[QuantInstCount] haseqTm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q868{0}] 0 0
