[LOGFILE] queries-MRefST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9011664b 0.207s
[QuantInstCount] @query.1{1}[q648{1}] 0 0
[QuantInstCount] @query.1{2}[q648{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q649{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q649{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q649{2}] 0 0
[QuantInstCount] @query.1{0}[q650{0}] 0 0
[QuantInstCount] @query.1{1}[q650{1}] 0 0
[QuantInstCount] @query.1{2}[q650{2}] 10 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q652{0}] 5 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q652{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q652{2}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q654{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q655{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q656{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q658{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q659{0}] 25 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q659{1}] 20 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q660{0}] 35 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q661{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q662{0}] 50 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q664{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q664{1}] 9 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q665{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q666{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q668{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q669{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q670{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q671{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q672{0}] 7 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q673{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q674{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q676{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q677{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q679{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q680{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q682{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q683{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q685{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q686{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q688{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q689{0}] 7 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q691{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q692{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q694{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q695{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q712{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q714{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q716{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q718{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q720{0}] 2 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q722{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q724{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q726{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q728{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q730{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q732{0}] 0 0
[QuantInstCount] @query.2{0}[q752{0}] 1 0
[QuantInstCount] @query.2{0}[q754{0}] 0 0
[QuantInstCount] defn_equation_MRefST.heap_rel{0}[q757{0}] 0 0
[QuantInstCount] defn_equation_MRefST.heap_rel{0}[q758{0}] 0 0
[QuantInstCount] defn_equation_MRefST.heap_rel{0}[q762{0}] 0 0
[QuantInstCount] defn_equation_MRefST.heap_rel{0}[q764{0}] 0 0
[QuantInstCount] @query.2{0}[q782{0}] 1 0
[QuantInstCount] @query.2{0}[q784{0}] 0 0
[QuantInstCount] @query.1{0}[q787{0}] 0 0
[QuantInstCount] @query.1{1}[q787{1}] 0 0
[QuantInstCount] @query.1{2}[q787{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q788{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q788{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q788{2}] 0 0
[QuantInstCount] @query.1{0}[q789{0}] 0 0
[QuantInstCount] @query.1{1}[q789{1}] 0 0
[QuantInstCount] @query.1{2}[q789{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q791{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q791{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q791{2}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q793{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q794{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q796{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q797{0}] 15 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q799{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q801{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q804{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.predicate{0}[q806{0}] 15 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q807{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q808{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q810{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q811{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q813{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q814{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q815{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q817{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q823{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q829{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q831{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q833{0}] 19 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q837{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q839{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q841{0}] 26 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q843{0}] 13 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q845{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q847{0}] 19 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q849{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q851{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q853{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q855{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q857{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_563c70843de6809436d12e24a4945aee{0}[q864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_563c70843de6809436d12e24a4945aee{0}[q866{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q871{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q872{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q873{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q878{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q879{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q880{0}] 0 0
[QuantInstCount] token_correspondence_MRefST.contains{0}[q881{0}] 12 0
[QuantInstCount] function_token_typing_MRefST.contains.1{0}[q882{0}] 24 0
[QuantInstCount] function_token_typing_MRefST.contains{0}[q883{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q884{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q885{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q887{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.2{0}[q888{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q889{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q890{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q891{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q892{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.2{0}[q894{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q896{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q898{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q900{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q910{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q912{0}] 0 0
[QuantInstCount] function_token_typing_MRefST.contains{0}[q914{0}] 12 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q916{0}] 21 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q918{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q920{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q922{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q924{0}] 10 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q926{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q928{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q930{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e{0}[q932{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q941{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q942{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.3{0}[q944{0}] 22 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.4{0}[q945{0}] 22 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.2{0}[q946{0}] 22 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_8ff4538f6e47374cca3174ef0666d15e.1{0}[q947{0}] 24 0
[QuantInstCount] @query.1{0}[q948{0}] 0 0
[QuantInstCount] @query.1{1}[q948{1}] 0 0
[QuantInstCount] @query.1{2}[q948{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q949{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q949{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q949{2}] 0 0
[QuantInstCount] @query.1{0}[q950{0}] 0 0
[QuantInstCount] @query.1{1}[q950{1}] 0 0
[QuantInstCount] @query.1{2}[q950{2}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q952{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q952{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q952{2}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q954{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q955{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q955{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q956{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q957{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q958{0}] 0 0
[QuantInstCount] typing_MRefST.mref{0}[q960{0}] 0 0
[QuantInstCount] typing_MRefST.mref{0}[q961{0}] 0 0
[QuantInstCount] typing_MRefST.ist_witnessed{0}[q963{0}] 0 0
[QuantInstCount] typing_MRefST.ist_witnessed{0}[q964{0}] 12 0
[QuantInstCount] typing_MRefHeap.alloc_ref{0}[q966{0}] 0 0
[QuantInstCount] typing_MRefHeap.alloc_ref{0}[q967{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q969{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q970{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q972{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q973{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q975{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q976{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q978{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q979{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q981{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q982{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q984{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_da9cbab0485332770e2f963089e2dda6{0}[q985{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q993{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da9cbab0485332770e2f963089e2dda6{0}[q995{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_563c70843de6809436d12e24a4945aee{0}[q996{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q997{0}] 2 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q998{0}] 2 0
[QuantInstCount] haseqTm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q999{0}] 0 0
[QuantInstCount] haseqTm_refine_da9cbab0485332770e2f963089e2dda6{0}[q1000{0}] 0 0
[QuantInstCount] equation_MRefST.mref{0}[q1001{0}] 11 0
[QuantInstCount] equation_MRefST.ist_witnessed{0}[q1002{0}] 12 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q1003{0}] 2 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q1004{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q1017{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q1019{0}] 0 0
[QuantInstCount] typing_MRefST.mref{0}[q1031{0}] 11 0
[QuantInstCount] typing_MRefHeap.alloc_ref{0}[q1033{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1035{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1037{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1039{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1041{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q1043{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q1049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da9cbab0485332770e2f963089e2dda6{0}[q1051{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{0}[q1054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{1}[q1054{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{2}[q1054{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.2{0}[q1056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q1058{0}] 0 0
[QuantInstCount] typing_MRefST.mref{0}[q1060{0}] 0 0
[QuantInstCount] typing_MRefHeap.alloc_ref{0}[q1062{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1064{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1066{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1068{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1070{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q1072{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{0}[q1074{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{1}[q1074{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{2}[q1074{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.2{0}[q1076{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q1078{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q1089{0}] 2 0
[QuantInstCount] @query.2{0}[q1188{0}] 1 0
[QuantInstCount] @query.5{0}[q1190{0}] 0 0
[QuantInstCount] @query.5{1}[q1190{1}] 1 0
[QuantInstCount] @query.5{2}[q1190{2}] 0 0
[QuantInstCount] @query.2{0}[q1192{0}] 0 0
[QuantInstCount] @query.5{0}[q1194{0}] 0 0
[QuantInstCount] @query.5{1}[q1194{1}] 0 0
[QuantInstCount] @query.5{2}[q1194{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1198{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1199{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1200{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1200{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1201{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1202{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1203{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{0}[q1205{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{1}[q1205{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.1{2}[q1205{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.2{0}[q1206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577.2{0}[q1207{0}] 2 0
[QuantInstCount] @query.1{0}[q1209{0}] 0 0
[QuantInstCount] @query.1{1}[q1209{1}] 0 0
[QuantInstCount] @query.1{2}[q1209{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1210{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1210{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1210{2}] 0 0
[QuantInstCount] @query.1{0}[q1211{0}] 0 0
[QuantInstCount] @query.1{1}[q1211{1}] 0 0
[QuantInstCount] @query.1{2}[q1211{2}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1213{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1213{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1213{2}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1215{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1216{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1216{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1217{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1218{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1219{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1221{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q1222{0}] 1 0
[QuantInstCount] @query.1{0}[q1224{0}] 0 0
[QuantInstCount] @query.1{1}[q1224{1}] 0 0
[QuantInstCount] @query.1{2}[q1224{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1225{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1225{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1225{2}] 0 0
[QuantInstCount] @query.1{0}[q1226{0}] 0 0
[QuantInstCount] @query.1{1}[q1226{1}] 0 0
[QuantInstCount] @query.1{2}[q1226{2}] 1 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q1228{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q1228{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q1228{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1230{0}] 0 0
[QuantInstCount] @query.2{0}[q1280{0}] 1 0
[QuantInstCount] @query.2{0}[q1282{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1285{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1286{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1287{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1289{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1289{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1290{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1291{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1292{0}] 0 0
