[LOGFILE] generalised_shape-test04-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1226296b 0.076s
[QuantInstCount] stdinbpl.129:22{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.326:18{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.541:15{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q716{0}] 5 0
[QuantInstCount] stdinbpl.129:22{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q728{0}] 5 0
[QuantInstCount] stdinbpl.129:22{0}[q730{0}] 8 0
[QuantInstCount] stdinbpl.360:18{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.360:18{1}[q732{1}] 0 0
[QuantInstCount] stdinbpl.360:18{2}[q732{2}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.375:18{1}[q734{1}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.557:15{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.326:18{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.304:25{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.304:25{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.304:25{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.304:25{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.304:25{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.304:25{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.304:25{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.304:25{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.3431:22{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.3431:22{1}[q762{1}] 0 0
[QuantInstCount] stdinbpl.3431:22{2}[q762{2}] 0 0
[QuantInstCount] stdinbpl.3431:22{3}[q762{3}] 0 0
[QuantInstCount] stdinbpl.3435:22{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.3441:22{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.3441:22{1}[q764{1}] 0 0
[QuantInstCount] stdinbpl.3441:22{2}[q764{2}] 0 0
[QuantInstCount] stdinbpl.3441:22{3}[q764{3}] 0 0
[QuantInstCount] stdinbpl.3447:22{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q768{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q769{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q770{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q771{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q772{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q773{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q774{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q775{1}] 0 0
[QuantInstCount] stdinbpl.3465:22{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.3465:22{1}[q778{1}] 0 0
[QuantInstCount] stdinbpl.3465:22{2}[q778{2}] 0 0
[QuantInstCount] stdinbpl.3465:22{3}[q778{3}] 0 0
[QuantInstCount] stdinbpl.3469:22{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.3475:22{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.3475:22{1}[q780{1}] 0 0
[QuantInstCount] stdinbpl.3475:22{2}[q780{2}] 0 0
[QuantInstCount] stdinbpl.3475:22{3}[q780{3}] 0 0
[QuantInstCount] stdinbpl.3481:22{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q782{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q783{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q784{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q785{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q786{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q787{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q788{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q789{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q790{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q791{1}] 0 0
[QuantInstCount] stdinbpl.3491:20{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.3491:20{1}[q792{1}] 0 0
[QuantInstCount] stdinbpl.3491:20{2}[q792{2}] 0 0
[QuantInstCount] stdinbpl.3491:20{3}[q792{3}] 0 0
[QuantInstCount] stdinbpl.3491:20{4}[q792{4}] 0 0
[QuantInstCount] stdinbpl.3491:20{5}[q792{5}] 0 0
[QuantInstCount] stdinbpl.3491:20{6}[q792{6}] 0 0
[QuantInstCount] stdinbpl.3491:20{7}[q792{7}] 0 0
[QuantInstCount] stdinbpl.3491:20{8}[q792{8}] 0 0
[QuantInstCount] stdinbpl.3503:22{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.3503:22{1}[q795{1}] 0 0
[QuantInstCount] stdinbpl.3503:22{2}[q795{2}] 0 0
[QuantInstCount] stdinbpl.3503:22{3}[q795{3}] 0 0
[QuantInstCount] stdinbpl.3507:22{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.3513:22{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.3513:22{1}[q797{1}] 0 0
[QuantInstCount] stdinbpl.3513:22{2}[q797{2}] 0 0
[QuantInstCount] stdinbpl.3513:22{3}[q797{3}] 0 0
[QuantInstCount] stdinbpl.3519:22{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q799{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q800{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q801{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q802{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q803{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q804{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q805{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q807{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.3431:22{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.3431:22{1}[q813{1}] 0 0
[QuantInstCount] stdinbpl.3431:22{2}[q813{2}] 0 0
[QuantInstCount] stdinbpl.3431:22{3}[q813{3}] 0 0
[QuantInstCount] stdinbpl.3435:22{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.3441:22{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.3441:22{1}[q817{1}] 0 0
[QuantInstCount] stdinbpl.3441:22{2}[q817{2}] 0 0
[QuantInstCount] stdinbpl.3441:22{3}[q817{3}] 0 0
[QuantInstCount] stdinbpl.3447:22{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q821{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q823{1}] 1 0
[QuantInstCount] stdinbpl.3451:29{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q825{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q827{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q829{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q831{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q833{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q835{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q837{0}] 2 0
[QuantInstCount] stdinbpl.3451:29{1}[q837{1}] 0 0
[QuantInstCount] stdinbpl.3451:29{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.3451:29{1}[q839{1}] 0 0
[QuantInstCount] stdinbpl.3465:22{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.3465:22{1}[q845{1}] 0 0
[QuantInstCount] stdinbpl.3465:22{2}[q845{2}] 0 0
[QuantInstCount] stdinbpl.3465:22{3}[q845{3}] 0 0
[QuantInstCount] stdinbpl.3469:22{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.3475:22{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.3475:22{1}[q849{1}] 0 0
[QuantInstCount] stdinbpl.3475:22{2}[q849{2}] 0 0
[QuantInstCount] stdinbpl.3475:22{3}[q849{3}] 0 0
[QuantInstCount] stdinbpl.3481:22{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q853{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q855{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q857{1}] 2 0
[QuantInstCount] stdinbpl.3485:29{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q859{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q861{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q863{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q865{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q867{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q869{0}] 2 0
[QuantInstCount] stdinbpl.3485:29{1}[q869{1}] 0 0
[QuantInstCount] stdinbpl.3485:29{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.3485:29{1}[q871{1}] 0 0
[QuantInstCount] stdinbpl.3491:20{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.3491:20{1}[q873{1}] 0 0
[QuantInstCount] stdinbpl.3491:20{2}[q873{2}] 0 0
[QuantInstCount] stdinbpl.3491:20{3}[q873{3}] 0 0
[QuantInstCount] stdinbpl.3491:20{4}[q873{4}] 0 0
[QuantInstCount] stdinbpl.3491:20{5}[q873{5}] 0 0
[QuantInstCount] stdinbpl.3491:20{6}[q873{6}] 0 0
[QuantInstCount] stdinbpl.3491:20{7}[q873{7}] 0 0
[QuantInstCount] stdinbpl.3491:20{8}[q873{8}] 0 0
[QuantInstCount] stdinbpl.3503:22{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.3503:22{1}[q879{1}] 0 0
[QuantInstCount] stdinbpl.3503:22{2}[q879{2}] 0 0
[QuantInstCount] stdinbpl.3503:22{3}[q879{3}] 0 0
[QuantInstCount] stdinbpl.3507:22{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.3513:22{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.3513:22{1}[q883{1}] 0 0
[QuantInstCount] stdinbpl.3513:22{2}[q883{2}] 0 0
[QuantInstCount] stdinbpl.3513:22{3}[q883{3}] 0 0
[QuantInstCount] stdinbpl.3519:22{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q887{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q887{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q889{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q889{1}] 2 0
[QuantInstCount] stdinbpl.3523:29{0}[q891{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q891{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q893{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q893{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q895{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q895{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q897{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q897{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q899{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q899{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q901{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q901{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q903{0}] 1 0
[QuantInstCount] stdinbpl.3523:29{1}[q903{1}] 0 0
[QuantInstCount] stdinbpl.3523:29{0}[q905{0}] 0 0
[QuantInstCount] stdinbpl.3523:29{1}[q905{1}] 0 0
[QuantInstCount] stdinbpl.3503:22{0}[q953{0}] 0 0
[QuantInstCount] stdinbpl.3503:22{1}[q953{1}] 1 0
[QuantInstCount] stdinbpl.3503:22{2}[q953{2}] 2 0
[QuantInstCount] stdinbpl.3503:22{3}[q953{3}] 0 0
[QuantInstCount] stdinbpl.3507:22{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.3513:22{0}[q957{0}] 0 0
[QuantInstCount] stdinbpl.3513:22{1}[q957{1}] 1 0
[QuantInstCount] stdinbpl.3513:22{2}[q957{2}] 2 0
[QuantInstCount] stdinbpl.3513:22{3}[q957{3}] 0 0
[QuantInstCount] stdinbpl.3519:22{0}[q959{0}] 3 0
[QuantInstCount] stdinbpl.3491:20{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.3491:20{1}[q963{1}] 0 0
[QuantInstCount] stdinbpl.3491:20{2}[q963{2}] 0 0
[QuantInstCount] stdinbpl.3491:20{3}[q963{3}] 0 0
[QuantInstCount] stdinbpl.3491:20{4}[q963{4}] 0 0
[QuantInstCount] stdinbpl.3491:20{5}[q963{5}] 0 0
[QuantInstCount] stdinbpl.3491:20{6}[q963{6}] 0 0
[QuantInstCount] stdinbpl.3491:20{7}[q963{7}] 0 0
[QuantInstCount] stdinbpl.3491:20{8}[q963{8}] 2 0
[QuantInstCount] stdinbpl.3465:22{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.3465:22{1}[q965{1}] 0 0
[QuantInstCount] stdinbpl.3465:22{2}[q965{2}] 1 0
[QuantInstCount] stdinbpl.3465:22{3}[q965{3}] 4 0
[QuantInstCount] stdinbpl.3469:22{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.3475:22{0}[q969{0}] 0 0
[QuantInstCount] stdinbpl.3475:22{1}[q969{1}] 0 0
[QuantInstCount] stdinbpl.3475:22{2}[q969{2}] 1 0
[QuantInstCount] stdinbpl.3475:22{3}[q969{3}] 2 0
[QuantInstCount] stdinbpl.3481:22{0}[q971{0}] 2 0
[QuantInstCount] stdinbpl.3431:22{0}[q975{0}] 0 0
[QuantInstCount] stdinbpl.3431:22{1}[q975{1}] 0 0
[QuantInstCount] stdinbpl.3431:22{2}[q975{2}] 1 0
[QuantInstCount] stdinbpl.3431:22{3}[q975{3}] 4 0
[QuantInstCount] stdinbpl.3435:22{0}[q977{0}] 0 0
[QuantInstCount] stdinbpl.3441:22{0}[q979{0}] 0 0
[QuantInstCount] stdinbpl.3441:22{1}[q979{1}] 0 0
[QuantInstCount] stdinbpl.3441:22{2}[q979{2}] 1 0
[QuantInstCount] stdinbpl.3441:22{3}[q979{3}] 0 0
[QuantInstCount] stdinbpl.3447:22{0}[q981{0}] 1 0
[QuantInstCount] stdinbpl.3497:15{0}[q985{0}] 0 0
[QuantInstCount] stdinbpl.3503:22{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.3503:22{1}[q987{1}] 0 0
[QuantInstCount] stdinbpl.3503:22{2}[q987{2}] 0 0
[QuantInstCount] stdinbpl.3503:22{3}[q987{3}] 0 0
[QuantInstCount] stdinbpl.3507:22{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.3513:22{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.3513:22{1}[q991{1}] 0 0
[QuantInstCount] stdinbpl.3513:22{2}[q991{2}] 0 0
[QuantInstCount] stdinbpl.3513:22{3}[q991{3}] 0 0
[QuantInstCount] stdinbpl.3519:22{0}[q993{0}] 0 0
[QuantInstCount] stdinbpl.3497:15{0}[q995{0}] 0 0
[QuantInstCount] stdinbpl.3491:20{0}[q997{0}] 0 0
[QuantInstCount] stdinbpl.3491:20{1}[q997{1}] 0 0
[QuantInstCount] stdinbpl.3491:20{2}[q997{2}] 0 0
[QuantInstCount] stdinbpl.3491:20{3}[q997{3}] 0 0
[QuantInstCount] stdinbpl.3491:20{4}[q997{4}] 0 0
[QuantInstCount] stdinbpl.3491:20{5}[q997{5}] 0 0
[QuantInstCount] stdinbpl.3491:20{6}[q997{6}] 0 0
[QuantInstCount] stdinbpl.3491:20{7}[q997{7}] 0 0
[QuantInstCount] stdinbpl.3491:20{8}[q997{8}] 0 0
[QuantInstCount] stdinbpl.3465:22{0}[q999{0}] 0 0
[QuantInstCount] stdinbpl.3465:22{1}[q999{1}] 0 0
[QuantInstCount] stdinbpl.3465:22{2}[q999{2}] 0 0
[QuantInstCount] stdinbpl.3465:22{3}[q999{3}] 0 0
[QuantInstCount] stdinbpl.3469:22{0}[q1001{0}] 0 0
[QuantInstCount] stdinbpl.3475:22{0}[q1003{0}] 0 0
[QuantInstCount] stdinbpl.3475:22{1}[q1003{1}] 0 0
[QuantInstCount] stdinbpl.3475:22{2}[q1003{2}] 0 0
[QuantInstCount] stdinbpl.3475:22{3}[q1003{3}] 0 0
[QuantInstCount] stdinbpl.3481:22{0}[q1005{0}] 0 0
[QuantInstCount] stdinbpl.3431:22{0}[q1007{0}] 0 0
[QuantInstCount] stdinbpl.3431:22{1}[q1007{1}] 0 0
[QuantInstCount] stdinbpl.3431:22{2}[q1007{2}] 0 0
[QuantInstCount] stdinbpl.3431:22{3}[q1007{3}] 0 0
[QuantInstCount] stdinbpl.3435:22{0}[q1009{0}] 0 0
[QuantInstCount] stdinbpl.3441:22{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.3441:22{1}[q1011{1}] 0 0
[QuantInstCount] stdinbpl.3441:22{2}[q1011{2}] 0 0
[QuantInstCount] stdinbpl.3441:22{3}[q1011{3}] 0 0
[QuantInstCount] stdinbpl.3447:22{0}[q1013{0}] 0 0
[tool] axiom-profiler
[Parse] 668ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
