[LOGFILE] snapshots1-test3_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 729592518b 5.040s
[QuantInstCount] stdinbpl.467:15{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q686{0}] 48 0
[QuantInstCount] stdinbpl.251:25{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.2221:27{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.2221:27{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.2221:27{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.2221:27{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.2221:27{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.2221:27{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.2221:27{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.2221:27{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.2221:27{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.2221:27{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.2133:22{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.2133:22{1}[q717{1}] 0 0
[QuantInstCount] stdinbpl.2133:22{2}[q717{2}] 0 0
[QuantInstCount] stdinbpl.2137:22{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.2143:22{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.2143:22{1}[q719{1}] 0 0
[QuantInstCount] stdinbpl.2143:22{2}[q719{2}] 0 0
[QuantInstCount] stdinbpl.2149:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{1}[q721{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{1}[q722{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{1}[q723{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{1}[q724{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{1}[q725{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{1}[q726{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{1}[q727{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{1}[q728{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{1}[q729{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{1}[q730{1}] 0 0
[QuantInstCount] stdinbpl.2174:17{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.2174:17{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.2181:17{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.2181:17{1}[q733{1}] 0 0
[QuantInstCount] stdinbpl.2181:17{2}[q733{2}] 0 0
[QuantInstCount] stdinbpl.2181:17{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.2181:17{1}[q734{1}] 0 0
[QuantInstCount] stdinbpl.2181:17{2}[q734{2}] 0 0
[QuantInstCount] stdinbpl.2187:22{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.2187:22{1}[q735{1}] 0 0
[QuantInstCount] stdinbpl.2187:22{2}[q735{2}] 0 0
[QuantInstCount] stdinbpl.2191:22{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.2197:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.2052:27{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.2052:27{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.2052:27{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.2052:27{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.2052:27{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.2052:27{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.2052:27{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.2052:27{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.2052:27{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.2052:27{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.1959:22{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.1959:22{1}[q761{1}] 0 0
[QuantInstCount] stdinbpl.1959:22{2}[q761{2}] 0 0
[QuantInstCount] stdinbpl.1963:22{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.1969:22{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.1969:22{1}[q763{1}] 0 0
[QuantInstCount] stdinbpl.1969:22{2}[q763{2}] 0 0
[QuantInstCount] stdinbpl.1975:22{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q765{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q768{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q769{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q770{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q771{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q772{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q773{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q774{1}] 0 0
[QuantInstCount] stdinbpl.2005:17{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.2005:17{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.2012:17{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.2012:17{1}[q777{1}] 0 0
[QuantInstCount] stdinbpl.2012:17{2}[q777{2}] 0 0
[QuantInstCount] stdinbpl.2012:17{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.2012:17{1}[q778{1}] 0 0
[QuantInstCount] stdinbpl.2012:17{2}[q778{2}] 0 0
[QuantInstCount] stdinbpl.2018:22{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.2018:22{1}[q779{1}] 0 0
[QuantInstCount] stdinbpl.2018:22{2}[q779{2}] 0 0
[QuantInstCount] stdinbpl.2022:22{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.2028:22{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.1959:22{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.1959:22{1}[q796{1}] 0 0
[QuantInstCount] stdinbpl.1959:22{2}[q796{2}] 0 0
[QuantInstCount] stdinbpl.1963:22{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.1969:22{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.1969:22{1}[q800{1}] 37 0
[QuantInstCount] stdinbpl.1969:22{2}[q800{2}] 23 0
[QuantInstCount] stdinbpl.1975:22{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q804{1}] 1 0
[QuantInstCount] stdinbpl.1979:29{0}[q806{0}] 1 0
[QuantInstCount] stdinbpl.1979:29{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q808{0}] 111 0
[QuantInstCount] stdinbpl.1979:29{1}[q808{1}] 62 0
[QuantInstCount] stdinbpl.1979:29{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q810{1}] 1 0
[QuantInstCount] stdinbpl.1979:29{0}[q812{0}] 1 0
[QuantInstCount] stdinbpl.1979:29{1}[q812{1}] 0 0
[QuantInstCount] stdinbpl.1979:29{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q814{1}] 1 0
[QuantInstCount] stdinbpl.1979:29{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q816{1}] 1 0
[QuantInstCount] stdinbpl.1979:29{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q818{1}] 1 0
[QuantInstCount] stdinbpl.1979:29{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q820{1}] 2 0
[QuantInstCount] stdinbpl.1979:29{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.1979:29{1}[q822{1}] 1 0
[QuantInstCount] stdinbpl.2005:17{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.2005:17{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.2012:17{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.2012:17{1}[q828{1}] 0 0
[QuantInstCount] stdinbpl.2012:17{2}[q828{2}] 0 0
[QuantInstCount] stdinbpl.2012:17{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.2012:17{1}[q830{1}] 59 0
[QuantInstCount] stdinbpl.2012:17{2}[q830{2}] 24 0
[QuantInstCount] stdinbpl.2018:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.2018:22{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.2018:22{2}[q832{2}] 0 0
[QuantInstCount] stdinbpl.2022:22{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.2028:22{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.2034:29{0}[q838{0}] 1 0
[QuantInstCount] stdinbpl.2034:29{0}[q840{0}] 1 0
[QuantInstCount] stdinbpl.2034:29{0}[q842{0}] 78 0
[QuantInstCount] stdinbpl.2034:29{0}[q844{0}] 1 0
[QuantInstCount] stdinbpl.2034:29{0}[q846{0}] 1 0
[QuantInstCount] stdinbpl.2034:29{0}[q848{0}] 1 0
[QuantInstCount] stdinbpl.2034:29{0}[q850{0}] 1 0
[QuantInstCount] stdinbpl.2034:29{0}[q852{0}] 1 0
[QuantInstCount] stdinbpl.2034:29{0}[q854{0}] 2 0
[QuantInstCount] stdinbpl.2034:29{0}[q856{0}] 1 0
[QuantInstCount] stdinbpl.2052:27{0}[q858{0}] 554 0
[QuantInstCount] stdinbpl.2052:27{0}[q860{0}] 785 0
[QuantInstCount] stdinbpl.2052:27{0}[q862{0}] 537 0
[QuantInstCount] stdinbpl.2052:27{0}[q864{0}] 528 0
[QuantInstCount] stdinbpl.2052:27{0}[q866{0}] 520 0
[QuantInstCount] stdinbpl.2052:27{0}[q868{0}] 514 0
[QuantInstCount] stdinbpl.2052:27{0}[q870{0}] 718 0
[QuantInstCount] stdinbpl.2052:27{0}[q872{0}] 498 0
[QuantInstCount] stdinbpl.2052:27{0}[q874{0}] 487 0
[QuantInstCount] stdinbpl.2052:27{0}[q876{0}] 486 0
[QuantInstCount] stdinbpl.2133:22{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.2133:22{1}[q884{1}] 0 0
[QuantInstCount] stdinbpl.2133:22{2}[q884{2}] 0 0
[QuantInstCount] stdinbpl.2137:22{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.2143:22{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.2143:22{1}[q888{1}] 41 0
[QuantInstCount] stdinbpl.2143:22{2}[q888{2}] 1 0
[QuantInstCount] stdinbpl.2149:22{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q892{0}] 2 0
[QuantInstCount] stdinbpl.2153:29{1}[q892{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q894{0}] 2 0
[QuantInstCount] stdinbpl.2153:29{1}[q894{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q896{0}] 80 0
[QuantInstCount] stdinbpl.2153:29{1}[q896{1}] 53 0
[QuantInstCount] stdinbpl.2153:29{0}[q898{0}] 2 0
[QuantInstCount] stdinbpl.2153:29{1}[q898{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q900{0}] 1 0
[QuantInstCount] stdinbpl.2153:29{1}[q900{1}] 1 0
[QuantInstCount] stdinbpl.2153:29{0}[q902{0}] 2 0
[QuantInstCount] stdinbpl.2153:29{1}[q902{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q904{0}] 2 0
[QuantInstCount] stdinbpl.2153:29{1}[q904{1}] 0 0
[QuantInstCount] stdinbpl.2153:29{0}[q906{0}] 1 0
[QuantInstCount] stdinbpl.2153:29{1}[q906{1}] 1 0
[QuantInstCount] stdinbpl.2153:29{0}[q908{0}] 58 0
[QuantInstCount] stdinbpl.2153:29{1}[q908{1}] 35 0
[QuantInstCount] stdinbpl.2153:29{0}[q910{0}] 1 0
[QuantInstCount] stdinbpl.2153:29{1}[q910{1}] 1 0
[QuantInstCount] stdinbpl.2174:17{0}[q912{0}] 0 0
[QuantInstCount] stdinbpl.2174:17{0}[q914{0}] 0 0
[QuantInstCount] stdinbpl.2181:17{0}[q916{0}] 0 0
[QuantInstCount] stdinbpl.2181:17{1}[q916{1}] 0 0
[QuantInstCount] stdinbpl.2181:17{2}[q916{2}] 0 0
[QuantInstCount] stdinbpl.2181:17{0}[q918{0}] 22 0
[QuantInstCount] stdinbpl.2181:17{1}[q918{1}] 69 0
[QuantInstCount] stdinbpl.2181:17{2}[q918{2}] 1 0
[QuantInstCount] stdinbpl.2187:22{0}[q920{0}] 0 0
[QuantInstCount] stdinbpl.2187:22{1}[q920{1}] 0 0
[QuantInstCount] stdinbpl.2187:22{2}[q920{2}] 0 0
[QuantInstCount] stdinbpl.2191:22{0}[q922{0}] 0 0
[QuantInstCount] stdinbpl.2197:22{0}[q924{0}] 0 0
[QuantInstCount] stdinbpl.2203:29{0}[q926{0}] 1 0
[QuantInstCount] stdinbpl.2203:29{0}[q928{0}] 1 0
[QuantInstCount] stdinbpl.2203:29{0}[q930{0}] 130 0
[QuantInstCount] stdinbpl.2203:29{0}[q932{0}] 1 0
[QuantInstCount] stdinbpl.2203:29{0}[q934{0}] 1 0
[QuantInstCount] stdinbpl.2203:29{0}[q936{0}] 1 0
[QuantInstCount] stdinbpl.2203:29{0}[q938{0}] 1 0
[QuantInstCount] stdinbpl.2203:29{0}[q940{0}] 1 0
[QuantInstCount] stdinbpl.2203:29{0}[q942{0}] 59 0
[QuantInstCount] stdinbpl.2203:29{0}[q944{0}] 1 0
[QuantInstCount] stdinbpl.2221:27{0}[q946{0}] 540 0
[QuantInstCount] stdinbpl.2221:27{0}[q948{0}] 757 0
[QuantInstCount] stdinbpl.2221:27{0}[q950{0}] 522 0
[QuantInstCount] stdinbpl.2221:27{0}[q952{0}] 513 0
[QuantInstCount] stdinbpl.2221:27{0}[q954{0}] 504 0
[QuantInstCount] stdinbpl.2221:27{0}[q956{0}] 495 0
[QuantInstCount] stdinbpl.2221:27{0}[q958{0}] 688 0
[QuantInstCount] stdinbpl.2221:27{0}[q960{0}] 477 0
[QuantInstCount] stdinbpl.2221:27{0}[q962{0}] 468 0
[QuantInstCount] stdinbpl.2221:27{0}[q964{0}] 459 0
[QuantInstCount] stdinbpl.1959:22{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.1959:22{1}[q1050{1}] 37 0
[QuantInstCount] stdinbpl.1959:22{2}[q1050{2}] 25 0
[QuantInstCount] stdinbpl.1963:22{0}[q1052{0}] 0 0
[QuantInstCount] stdinbpl.1975:22{0}[q1054{0}] 91 0
[QuantInstCount] stdinbpl.2005:17{0}[q1058{0}] 0 0
[QuantInstCount] stdinbpl.2022:22{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.2028:22{0}[q1062{0}] 103 0
[QuantInstCount] stdinbpl.2018:22{0}[q1064{0}] 0 0
[QuantInstCount] stdinbpl.2018:22{1}[q1064{1}] 59 0
[QuantInstCount] stdinbpl.2018:22{2}[q1064{2}] 24 0
[QuantInstCount] stdinbpl.2174:17{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.2191:22{0}[q1068{0}] 0 0
[QuantInstCount] stdinbpl.2197:22{0}[q1070{0}] 69 0
[QuantInstCount] stdinbpl.2187:22{0}[q1072{0}] 22 0
[QuantInstCount] stdinbpl.2187:22{1}[q1072{1}] 69 0
[QuantInstCount] stdinbpl.2187:22{2}[q1072{2}] 1 0
[QuantInstCount] stdinbpl.2133:22{0}[q1074{0}] 22 0
[QuantInstCount] stdinbpl.2133:22{1}[q1074{1}] 41 0
[QuantInstCount] stdinbpl.2133:22{2}[q1074{2}] 1 0
[QuantInstCount] stdinbpl.2137:22{0}[q1076{0}] 0 0
[QuantInstCount] stdinbpl.2149:22{0}[q1078{0}] 64 0
[QuantInstCount] stdinbpl.2056:20{0}[q1082{0}] 16 0
[QuantInstCount] stdinbpl.2056:20{1}[q1082{1}] 0 0
[QuantInstCount] stdinbpl.2225:20{0}[q1084{0}] 46 0
[QuantInstCount] stdinbpl.2225:20{1}[q1084{1}] 0 0
[QuantInstCount] stdinbpl.1963:22{0}[q1086{0}] 0 0
[QuantInstCount] stdinbpl.1975:22{0}[q1088{0}] 0 0
[QuantInstCount] stdinbpl.2022:22{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.2028:22{0}[q1092{0}] 0 0
[QuantInstCount] stdinbpl.2191:22{0}[q1094{0}] 0 0
[QuantInstCount] stdinbpl.2197:22{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.2137:22{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.2149:22{0}[q1100{0}] 0 0
[tool] axiom-profiler
[Parse] Err 1‰ 2301ms
[Graph] 239ms
[Analysis] 39ms
[Loops] 0 true, 0 false
