[LOGFILE] unionfind-inv_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 743358b 0.068s
[QuantInstCount] stdinbpl.106:22{0}[q484{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q490{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q492{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.838:15{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.306:17{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.306:17{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.673:15{1}[q719{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.663:15{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.838:15{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.461:15{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q749{0}] 3 0
[QuantInstCount] stdinbpl.129:22{0}[q751{0}] 3 0
[QuantInstCount] stdinbpl.129:22{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.306:17{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.444:15{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.444:15{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.434:15{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q771{1}] 0 0
[QuantInstCount] stdinbpl.271:18{2}[q771{2}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.286:18{1}[q773{1}] 0 0
[QuantInstCount] stdinbpl.457:15{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q795{0}] 0 0
[QuantInstCount] null{0}[q797{0}] 0 0
[QuantInstCount] null{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.882:22{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.882:22{1}[q801{1}] 0 0
[QuantInstCount] stdinbpl.882:22{2}[q801{2}] 0 0
[QuantInstCount] stdinbpl.886:22{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.892:22{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.892:22{1}[q803{1}] 0 0
[QuantInstCount] stdinbpl.892:22{2}[q803{2}] 0 0
[QuantInstCount] stdinbpl.898:22{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q805{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q807{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q809{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q810{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q811{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q812{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q813{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q814{1}] 0 0
[QuantInstCount] stdinbpl.882:22{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.882:22{1}[q819{1}] 0 0
[QuantInstCount] stdinbpl.882:22{2}[q819{2}] 0 0
[QuantInstCount] stdinbpl.886:22{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.892:22{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.892:22{1}[q823{1}] 0 0
[QuantInstCount] stdinbpl.892:22{2}[q823{2}] 1 0
[QuantInstCount] stdinbpl.898:22{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q827{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q829{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q831{0}] 1 0
[QuantInstCount] stdinbpl.902:29{1}[q831{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q833{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q835{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q837{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q839{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q841{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q843{1}] 0 0
[QuantInstCount] stdinbpl.902:29{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.902:29{1}[q845{1}] 0 0
[QuantInstCount] stdinbpl.882:22{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.882:22{1}[q862{1}] 0 0
[QuantInstCount] stdinbpl.882:22{2}[q862{2}] 1 0
[QuantInstCount] stdinbpl.886:22{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.898:22{0}[q866{0}] 1 0
[QuantInstCount] stdinbpl.886:22{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.898:22{0}[q872{0}] 0 0
[tool] axiom-profiler
[Parse] 470ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
