[LOGFILE] quantifiers-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 698801b 0.067s
[QuantInstCount] k!640{0}[q909{0}] 0 0
[QuantInstCount] k!646{0}[q911{0}] 0 0
[QuantInstCount] k!652{0}[q913{0}] 0 0
[QuantInstCount] k!677{0}[q915{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q917{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q919{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q921{0}] 0 0
[QuantInstCount] k!715{0}[q923{0}] 0 0
[QuantInstCount] k!765{0}[q925{0}] 0 0
[QuantInstCount] k!765{1}[q925{1}] 0 0
[QuantInstCount] k!765{2}[q925{2}] 0 0
[QuantInstCount] k!793{0}[q927{0}] 0 0
[QuantInstCount] k!793{1}[q927{1}] 0 0
[QuantInstCount] k!809{0}[q929{0}] 0 0
[QuantInstCount] k!819{0}[q931{0}] 0 0
[QuantInstCount] k!832{0}[q933{0}] 0 0
[QuantInstCount] quant-u-12978{0}[q935{0}] 0 0
[QuantInstCount] quant-u-12979{0}[q936{0}] 0 0
[QuantInstCount] quant-u-12990{0}[q939{0}] 0 0
[QuantInstCount] quant-u-12990{0}[q940{0}] 0 0
[QuantInstCount] quant-u-12991{0}[q942{0}] 0 0
[QuantInstCount] quant-u-12980{0}[q944{0}] 0 0
[QuantInstCount] quant-u-12981{0}[q945{0}] 0 0
[QuantInstCount] quant-u-12992{0}[q948{0}] 0 0
[QuantInstCount] quant-u-12992{0}[q949{0}] 0 0
[QuantInstCount] quant-u-12993{0}[q951{0}] 0 0
[QuantInstCount] quant-u-12982{0}[q953{0}] 0 0
[QuantInstCount] quant-u-12983{0}[q954{0}] 0 0
[QuantInstCount] quant-u-12994{0}[q957{0}] 0 0
[QuantInstCount] quant-u-12994{0}[q958{0}] 0 0
[QuantInstCount] quant-u-12995{0}[q960{0}] 0 0
[QuantInstCount] quant-u-12984{0}[q962{0}] 0 0
[QuantInstCount] quant-u-12985{0}[q963{0}] 0 0
[QuantInstCount] quant-u-12996{0}[q966{0}] 0 0
[QuantInstCount] quant-u-12996{0}[q967{0}] 0 0
[QuantInstCount] quant-u-12997{0}[q969{0}] 0 0
[QuantInstCount] quant-u-12996{0}[q971{0}] 0 0
[QuantInstCount] quant-u-12986{0}[q974{0}] 0 0
[QuantInstCount] quant-u-12987{0}[q975{0}] 0 0
[QuantInstCount] quant-u-12998{0}[q978{0}] 0 0
[QuantInstCount] quant-u-12998{0}[q979{0}] 0 0
[QuantInstCount] quant-u-12999{0}[q981{0}] 0 0
[QuantInstCount] quant-u-12988{0}[q983{0}] 0 0
[QuantInstCount] quant-u-12989{0}[q984{0}] 0 0
[QuantInstCount] quant-u-13000{0}[q987{0}] 0 0
[QuantInstCount] quant-u-13000{0}[q988{0}] 0 0
[QuantInstCount] quant-u-13001{0}[q990{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 7) to show a single one.
[Parse] 362ms
[Graph] 2ms
[Analysis] 18ms
[Loops] 0 true, 0 false
