[LOGFILE] comparisons-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 776891b 0.068s
[QuantInstCount] k!736{0}[q632{0}] 0 0
[QuantInstCount] k!746{0}[q634{0}] 0 0
[QuantInstCount] k!757{0}[q636{0}] 0 0
[QuantInstCount] k!757{1}[q636{1}] 0 0
[QuantInstCount] k!771{0}[q638{0}] 0 0
[QuantInstCount] k!785{0}[q640{0}] 0 0
[QuantInstCount] k!792{0}[q642{0}] 0 0
[QuantInstCount] k!792{1}[q642{1}] 0 0
[QuantInstCount] k!801{0}[q644{0}] 0 0
[QuantInstCount] k!801{1}[q644{1}] 0 0
[QuantInstCount] k!812{0}[q646{0}] 0 0
[QuantInstCount] k!812{1}[q646{1}] 0 0
[QuantInstCount] k!819{0}[q648{0}] 0 0
[QuantInstCount] k!819{1}[q648{1}] 0 0
[QuantInstCount] k!832{0}[q650{0}] 0 0
[QuantInstCount] k!832{1}[q650{1}] 0 0
[QuantInstCount] k!840{0}[q652{0}] 0 0
[QuantInstCount] k!848{0}[q654{0}] 0 0
[QuantInstCount] k!864{0}[q657{0}] 0 0
[QuantInstCount] k!878{0}[q660{0}] 0 0
[QuantInstCount] k!904{0}[q664{0}] 0 0
[QuantInstCount] k!910{0}[q666{0}] 0 0
[QuantInstCount] k!916{0}[q668{0}] 0 0
[QuantInstCount] k!941{0}[q670{0}] 0 0
[QuantInstCount] k!949{0}[q672{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q674{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q676{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q678{0}] 0 0
[QuantInstCount] k!1007{0}[q680{0}] 0 0
[QuantInstCount] k!1052{0}[q683{0}] 0 0
[QuantInstCount] k!1052{1}[q683{1}] 0 0
[QuantInstCount] k!1073{0}[q685{0}] 0 0
[QuantInstCount] k!1127{0}[q687{0}] 0 0
[QuantInstCount] k!1146{0}[q689{0}] 0 0
[QuantInstCount] k!1146{1}[q689{1}] 0 0
[QuantInstCount] k!1164{0}[q692{0}] 0 0
[QuantInstCount] k!1164{1}[q692{1}] 0 0
[QuantInstCount] k!1172{0}[q694{0}] 0 0
[QuantInstCount] k!1172{1}[q694{1}] 0 0
[QuantInstCount] k!1172{2}[q694{2}] 0 0
[QuantInstCount] k!1181{0}[q696{0}] 0 0
[QuantInstCount] k!1202{0}[q698{0}] 0 0
[QuantInstCount] k!1208{0}[q700{0}] 0 0
[QuantInstCount] k!1222{0}[q702{0}] 0 0
[QuantInstCount] k!1230{0}[q704{0}] 0 0
[QuantInstCount] k!1230{1}[q704{1}] 0 0
[QuantInstCount] k!1232{0}[q706{0}] 0 0
[QuantInstCount] k!1247{0}[q708{0}] 0 0
[QuantInstCount] k!301{0}[q714{0}] 0 0
[QuantInstCount] k!315{0}[q716{0}] 0 0
[QuantInstCount] k!322{0}[q718{0}] 0 0
[QuantInstCount] k!322{1}[q718{1}] 0 0
[QuantInstCount] k!331{0}[q720{0}] 0 0
[QuantInstCount] k!331{1}[q720{1}] 0 0
[QuantInstCount] k!342{0}[q722{0}] 0 0
[QuantInstCount] k!342{1}[q722{1}] 0 0
[QuantInstCount] k!362{0}[q725{0}] 0 0
[QuantInstCount] k!362{1}[q725{1}] 0 0
[QuantInstCount] k!370{0}[q727{0}] 0 0
[QuantInstCount] k!378{0}[q729{0}] 0 0
[QuantInstCount] k!394{0}[q731{0}] 0 0
[QuantInstCount] k!408{0}[q733{0}] 0 0
[QuantInstCount] k!473{0}[q737{0}] 0 0
[QuantInstCount] k!537{0}[q741{0}] 0 0
[QuantInstCount] k!551{0}[q743{0}] 0 0
[QuantInstCount] k!558{0}[q745{0}] 0 0
[QuantInstCount] k!558{1}[q745{1}] 0 0
[QuantInstCount] k!567{0}[q747{0}] 0 0
[QuantInstCount] k!567{1}[q747{1}] 0 0
[QuantInstCount] k!578{0}[q749{0}] 0 0
[QuantInstCount] k!578{1}[q749{1}] 0 0
[QuantInstCount] k!598{0}[q752{0}] 0 0
[QuantInstCount] k!598{1}[q752{1}] 0 0
[QuantInstCount] k!606{0}[q754{0}] 0 0
[QuantInstCount] k!614{0}[q756{0}] 0 0
[QuantInstCount] k!630{0}[q758{0}] 0 0
[QuantInstCount] k!644{0}[q760{0}] 0 0
[QuantInstCount] k!707{0}[q764{0}] 0 0
[QuantInstCount] k!746{0}[q767{0}] 0 0
[QuantInstCount] k!757{0}[q769{0}] 0 0
[QuantInstCount] k!757{1}[q769{1}] 0 0
[QuantInstCount] k!771{0}[q771{0}] 0 0
[QuantInstCount] k!785{0}[q773{0}] 0 0
[QuantInstCount] k!792{0}[q775{0}] 0 0
[QuantInstCount] k!792{1}[q775{1}] 0 0
[QuantInstCount] k!801{0}[q777{0}] 0 0
[QuantInstCount] k!801{1}[q777{1}] 0 0
[QuantInstCount] k!812{0}[q779{0}] 0 0
[QuantInstCount] k!812{1}[q779{1}] 0 0
[QuantInstCount] k!819{0}[q781{0}] 0 0
[QuantInstCount] k!819{1}[q781{1}] 0 0
[QuantInstCount] k!832{0}[q783{0}] 0 0
[QuantInstCount] k!832{1}[q783{1}] 0 0
[QuantInstCount] k!840{0}[q785{0}] 0 0
[QuantInstCount] k!848{0}[q787{0}] 0 0
[QuantInstCount] k!864{0}[q789{0}] 0 0
[QuantInstCount] k!878{0}[q791{0}] 0 0
[QuantInstCount] k!904{0}[q793{0}] 0 0
[QuantInstCount] k!910{0}[q795{0}] 0 0
[QuantInstCount] k!941{0}[q798{0}] 0 0
[QuantInstCount] k!1181{0}[q807{0}] 0 0
[QuantInstCount] k!1202{0}[q809{0}] 0 0
[QuantInstCount] k!979{0}[q930{0}] 0 0
[QuantInstCount] k!1083{0}[q953{0}] 0 0
[QuantInstCount] k!1121{0}[q960{0}] 0 0
[QuantInstCount] k!1232{0}[q977{0}] 0 0
[QuantInstCount] k!1261{0}[q982{0}] 0 0
[QuantInstCount] k!258{0}[q984{0}] 0 0
[QuantInstCount] k!264{0}[q986{0}] 0 0
[QuantInstCount] k!287{0}[q988{0}] 0 0
[QuantInstCount] k!287{1}[q988{1}] 0 0
[QuantInstCount] k!301{0}[q990{0}] 0 0
[QuantInstCount] k!315{0}[q992{0}] 0 0
[QuantInstCount] k!322{0}[q994{0}] 0 0
[QuantInstCount] k!322{1}[q994{1}] 0 0
[QuantInstCount] k!331{0}[q996{0}] 0 0
[QuantInstCount] k!331{1}[q996{1}] 0 0
[QuantInstCount] k!342{0}[q998{0}] 0 0
[QuantInstCount] k!342{1}[q998{1}] 0 0
[QuantInstCount] k!349{0}[q1000{0}] 0 0
[QuantInstCount] k!349{1}[q1000{1}] 0 0
[QuantInstCount] k!362{0}[q1002{0}] 0 0
[QuantInstCount] k!362{1}[q1002{1}] 0 0
[QuantInstCount] k!370{0}[q1004{0}] 0 0
[QuantInstCount] k!378{0}[q1006{0}] 0 0
[QuantInstCount] k!384{0}[q1008{0}] 0 0
[QuantInstCount] k!394{0}[q1010{0}] 0 0
[QuantInstCount] k!400{0}[q1012{0}] 0 0
[QuantInstCount] k!408{0}[q1014{0}] 0 0
[QuantInstCount] k!436{0}[q1016{0}] 0 0
[QuantInstCount] k!442{0}[q1018{0}] 0 0
[QuantInstCount] k!448{0}[q1020{0}] 0 0
[QuantInstCount] k!473{0}[q1022{0}] 0 0
[QuantInstCount] k!502{0}[q1024{0}] 0 0
[QuantInstCount] k!508{0}[q1026{0}] 0 0
[QuantInstCount] k!523{0}[q1028{0}] 0 0
[QuantInstCount] k!523{1}[q1028{1}] 0 0
[QuantInstCount] k!537{0}[q1030{0}] 0 0
[QuantInstCount] k!551{0}[q1032{0}] 0 0
[QuantInstCount] k!558{0}[q1034{0}] 0 0
[QuantInstCount] k!558{1}[q1034{1}] 0 0
[QuantInstCount] k!567{0}[q1036{0}] 0 0
[QuantInstCount] k!567{1}[q1036{1}] 0 0
[QuantInstCount] k!578{0}[q1038{0}] 0 0
[QuantInstCount] k!578{1}[q1038{1}] 0 0
[QuantInstCount] k!585{0}[q1040{0}] 0 0
[QuantInstCount] k!585{1}[q1040{1}] 0 0
[QuantInstCount] k!598{0}[q1042{0}] 0 0
[QuantInstCount] k!598{1}[q1042{1}] 0 0
[QuantInstCount] k!606{0}[q1044{0}] 0 0
[QuantInstCount] k!614{0}[q1046{0}] 0 0
[QuantInstCount] k!620{0}[q1048{0}] 0 0
[QuantInstCount] k!630{0}[q1050{0}] 0 0
[QuantInstCount] k!636{0}[q1052{0}] 0 0
[QuantInstCount] k!644{0}[q1054{0}] 0 0
[QuantInstCount] k!670{0}[q1056{0}] 0 0
[QuantInstCount] k!676{0}[q1058{0}] 0 0
[QuantInstCount] k!682{0}[q1060{0}] 0 0
[QuantInstCount] k!707{0}[q1062{0}] 0 0
[QuantInstCount] k!736{0}[q1064{0}] 0 0
[QuantInstCount] k!742{0}[q1066{0}] 0 0
[QuantInstCount] k!757{0}[q1068{0}] 0 0
[QuantInstCount] k!757{1}[q1068{1}] 0 0
[QuantInstCount] k!771{0}[q1070{0}] 0 0
[QuantInstCount] k!785{0}[q1072{0}] 0 0
[QuantInstCount] k!792{0}[q1074{0}] 0 0
[QuantInstCount] k!792{1}[q1074{1}] 0 0
[QuantInstCount] k!801{0}[q1076{0}] 0 0
[QuantInstCount] k!801{1}[q1076{1}] 0 0
[QuantInstCount] k!812{0}[q1078{0}] 0 0
[QuantInstCount] k!812{1}[q1078{1}] 0 0
[QuantInstCount] k!819{0}[q1080{0}] 0 0
[QuantInstCount] k!819{1}[q1080{1}] 0 0
[QuantInstCount] k!832{0}[q1082{0}] 0 0
[QuantInstCount] k!832{1}[q1082{1}] 0 0
[QuantInstCount] k!840{0}[q1084{0}] 0 0
[QuantInstCount] k!848{0}[q1086{0}] 0 0
[QuantInstCount] k!854{0}[q1088{0}] 0 0
[QuantInstCount] k!864{0}[q1090{0}] 0 0
[QuantInstCount] k!870{0}[q1092{0}] 0 0
[QuantInstCount] k!878{0}[q1094{0}] 0 0
[QuantInstCount] k!904{0}[q1096{0}] 0 0
[QuantInstCount] k!910{0}[q1098{0}] 0 0
[QuantInstCount] k!916{0}[q1100{0}] 0 0
[QuantInstCount] k!941{0}[q1102{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1104{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1106{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1108{0}] 0 0
[QuantInstCount] k!979{0}[q1110{0}] 0 0
[QuantInstCount] k!1029{0}[q1112{0}] 0 0
[QuantInstCount] k!1029{1}[q1112{1}] 0 0
[QuantInstCount] k!1029{2}[q1112{2}] 0 0
[QuantInstCount] k!1057{0}[q1114{0}] 0 0
[QuantInstCount] k!1057{1}[q1114{1}] 0 0
[QuantInstCount] k!1073{0}[q1116{0}] 0 0
[QuantInstCount] k!1083{0}[q1118{0}] 0 0
[QuantInstCount] k!1096{0}[q1120{0}] 0 0
[QuantInstCount] k!1121{0}[q1122{0}] 0 0
[QuantInstCount] k!1127{0}[q1124{0}] 0 0
[QuantInstCount] k!1133{0}[q1126{0}] 0 0
[QuantInstCount] k!1157{0}[q1128{0}] 0 0
[QuantInstCount] k!1222{0}[q1130{0}] 0 0
[QuantInstCount] k!1232{0}[q1132{0}] 0 0
[QuantInstCount] k!1247{0}[q1134{0}] 0 0
[QuantInstCount] k!1261{0}[q1136{0}] 0 0
[tool] axiom-profiler
[Parse] 412ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
