[LOGFILE] test1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3025816b 0.106s
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_25{0}[q423{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q425{0}] 0 0
[QuantInstCount] k!2708{0}[q426{0}] 2 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.map.?_definition{0}[q427{0}] 1 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.map.?_pre_post_definition{0}[q428{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.map.?_pre_post_definition{0}[q429{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q431{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q432{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q434{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q435{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q437{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q438{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q440{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q443{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__0_trait_impl_definition{0}[q446{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__0_trait_impl_definition{0}[q447{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__2_trait_impl_definition{0}[q449{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__2_trait_impl_definition{0}[q450{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__3_trait_impl_definition{0}[q452{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__4_trait_impl_definition{0}[q453{0}] 0 0
[QuantInstCount] internal_vstd__slice__impl&__0_trait_impl_definition{0}[q454{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q455{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q459{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q461{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q462{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q464{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q465{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q518{0}] 10 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q522{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q524{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q528{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q532{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q534{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q578{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q580{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_12{0}[q634{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_12{0}[q636{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_14{0}[q639{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_14{0}[q641{0}] 0 0
[QuantInstCount] user_vstd__seq_lib__impl&%0__contains_20{0}[q649{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.contains.?_definition{0}[q651{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.contains.?_definition{0}[q653{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_24{0}[q662{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q685{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q687{0}] 24 0
[QuantInstCount] prelude_u_clip{0}[q689{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q691{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q693{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q695{0}] 4 0
[QuantInstCount] prelude_i_inv{0}[q697{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q699{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q701{0}] 12 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q703{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q705{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q707{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q709{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q711{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q713{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q715{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q717{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q719{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q721{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q723{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q725{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q727{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q729{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q731{0}] 0 0
[QuantInstCount] internal_crate__fun__2_constructor_definition{0}[q733{0}] 0 0
[QuantInstCount] internal_crate__fun__2_apply_definition{0}[q735{0}] 0 0
[QuantInstCount] internal_crate__fun__2_height_apply_definition{0}[q737{0}] 0 0
[QuantInstCount] internal_crate__fun__2_ext_equal_definition{0}[q739{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q741{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q743{0}] 1 0
[QuantInstCount] prelude_has_type_array_index{0}[q745{0}] 4 0
[QuantInstCount] internal_vstd__array__ArrayAdditionalSpecFns_trait_type_bounds_definition{0}[q747{0}] 0 0
[QuantInstCount] internal_req__vstd!array.ArrayAdditionalSpecFns.spec_index._definition{0}[q749{0}] 0 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q751{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q753{0}] 6 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q755{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q757{0}] 27 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q759{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q761{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_0{0}[q763{0}] 7 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q765{0}] 8 0
[QuantInstCount] internal_req__vstd!seq.Seq.subrange._definition{0}[q767{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.subrange.?_pre_post_definition{0}[q769{0}] 1 0
[QuantInstCount] internal_vstd!seq.Seq.add.?_pre_post_definition{0}[q771{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_3{0}[q773{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_decreases_4{0}[q775{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_6{0}[q777{0}] 9 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_7{0}[q779{0}] 23 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_8{0}[q781{0}] 29 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_9{0}[q783{0}] 36 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_10{0}[q785{0}] 38 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{0}[q787{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{1}[q787{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_12{0}[q789{0}] 2 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_13{0}[q791{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_13{1}[q791{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_14{0}[q793{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_len_15{0}[q795{0}] 2 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_index_16{0}[q797{0}] 6 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_len_17{0}[q799{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_index1_18{0}[q801{0}] 2 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_index2_19{0}[q803{0}] 2 0
[QuantInstCount] user_vstd__seq_lib__impl&%0__contains_20{0}[q805{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.contains.?_definition{0}[q807{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_new_22{0}[q809{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_24{0}[q811{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_25{0}[q813{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.map.?_pre_post_definition{0}[q815{0}] 1 0
[QuantInstCount] k!3001{0}[q817{0}] 10 0
[QuantInstCount] k!3007{0}[q818{0}] 2 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q819{0}] 0 0
[QuantInstCount] k!3026{0}[q820{0}] 3 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q825{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{0}[q827{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{1}[q827{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{0}[q828{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{1}[q828{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{0}[q830{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{1}[q830{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{0}[q831{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{1}[q831{1}] 0 0
[tool] axiom-profiler
[Parse] 734ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
