[LOGFILE] comparisons-chainParen2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 602217b 0.058s
[QuantInstCount] stdinbpl.106:22{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.726:18{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.662:18{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.719:17{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.715:17{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q671{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q673{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q675{1}] 0 0
[QuantInstCount] stdinbpl.706:18{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q687{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q689{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q691{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q693{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q695{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q697{1}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q711{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q713{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q715{1}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.726:18{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.669:18{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.532:15{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.531:15{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.397:18{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.494:13{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.494:13{1}[q773{1}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.494:13{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.494:13{1}[q777{1}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.494:13{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.494:13{1}[q781{1}] 0 0
[QuantInstCount] stdinbpl.491:18{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.680:18{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.662:18{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.667:18{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.247:18{1}[q797{1}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.247:18{1}[q799{1}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.247:18{1}[q801{1}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.238:18{1}[q815{1}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.238:18{1}[q817{1}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.238:18{1}[q819{1}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.499:18{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.719:17{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.715:17{0}[q843{0}] 0 0
[tool] axiom-profiler
[Parse] 335ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
