[LOGFILE] constraining_permissions-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3837057b 0.192s
[QuantInstCount] quant-u-21733{0}[q638{0}] 0 0
[QuantInstCount] quant-u-21733{1}[q638{1}] 0 0
[QuantInstCount] quant-u-21733{2}[q638{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q640{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q641{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q643{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q643{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q643{2}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q644{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q644{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q644{2}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q646{0}] 0 0
[QuantInstCount] f-permAtMostOne{1}[q646{1}] 0 0
[QuantInstCount] f-permAtMostOne{2}[q646{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q647{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q647{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q647{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q648{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q648{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q648{2}] 0 0
[QuantInstCount] quant-u-21733{0}[q653{0}] 15 0
[QuantInstCount] quant-u-21733{1}[q653{1}] 0 0
[QuantInstCount] quant-u-21733{2}[q653{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q655{0}] 2 0
[QuantInstCount] f-permImpliesNonNull{0}[q657{0}] 15 0
[QuantInstCount] f-permImpliesNonNull{1}[q657{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q657{2}] 2 0
[QuantInstCount] quant-u-21733{0}[q659{0}] 0 0
[QuantInstCount] quant-u-21733{1}[q659{1}] 0 0
[QuantInstCount] quant-u-21733{2}[q659{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q661{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q663{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q663{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q663{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q677{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q677{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q677{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q678{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q678{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q678{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q680{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q681{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q685{0}] 18 0
[QuantInstCount] f-invOfFct{1}[q685{1}] 12 0
[QuantInstCount] f-invOfFct{2}[q685{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q687{0}] 3 0
[QuantInstCount] f-invOfFct{0}[q689{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q689{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q689{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q691{0}] 0 0
[QuantInstCount] qp.srp4{0}[q695{0}] 0 0
[QuantInstCount] qp.srp4{1}[q695{1}] 0 0
[QuantInstCount] qp.srp4{2}[q695{2}] 0 0
[QuantInstCount] qp.srp4{3}[q695{3}] 0 0
[QuantInstCount] qp.srp4{0}[q696{0}] 0 0
[QuantInstCount] qp.srp4{1}[q696{1}] 0 0
[QuantInstCount] qp.srp4{2}[q696{2}] 0 0
[QuantInstCount] qp.srp4{3}[q696{3}] 0 0
[QuantInstCount] qp.srp4{0}[q698{0}] 0 0
[QuantInstCount] qp.srp4{1}[q698{1}] 0 0
[QuantInstCount] qp.srp4{2}[q698{2}] 0 0
[QuantInstCount] qp.srp4{3}[q698{3}] 0 0
[QuantInstCount] qp.srp4{0}[q701{0}] 0 0
[QuantInstCount] qp.srp4{1}[q701{1}] 0 0
[QuantInstCount] qp.srp4{2}[q701{2}] 0 0
[QuantInstCount] qp.srp4{3}[q701{3}] 0 0
[QuantInstCount] qp.srp4{0}[q703{0}] 0 0
[QuantInstCount] qp.srp4{1}[q703{1}] 0 0
[QuantInstCount] qp.srp4{2}[q703{2}] 0 0
[QuantInstCount] qp.srp4{3}[q703{3}] 0 0
[QuantInstCount] qp.srp4{0}[q705{0}] 11 0
[QuantInstCount] qp.srp4{1}[q705{1}] 2 0
[QuantInstCount] qp.srp4{2}[q705{2}] 1 0
[QuantInstCount] qp.srp4{3}[q705{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q716{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q716{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q716{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q717{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q717{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q717{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q719{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q720{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q724{0}] 12 0
[QuantInstCount] f-invOfFct{1}[q724{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q724{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q726{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q728{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q728{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q728{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q730{0}] 0 0
[QuantInstCount] qp.srp5{0}[q734{0}] 0 0
[QuantInstCount] qp.srp5{1}[q734{1}] 0 0
[QuantInstCount] qp.srp5{2}[q734{2}] 0 0
[QuantInstCount] qp.srp5{3}[q734{3}] 0 0
[QuantInstCount] qp.srp5{0}[q735{0}] 0 0
[QuantInstCount] qp.srp5{1}[q735{1}] 0 0
[QuantInstCount] qp.srp5{2}[q735{2}] 0 0
[QuantInstCount] qp.srp5{3}[q735{3}] 0 0
[QuantInstCount] qp.srp5{0}[q737{0}] 0 0
[QuantInstCount] qp.srp5{1}[q737{1}] 0 0
[QuantInstCount] qp.srp5{2}[q737{2}] 0 0
[QuantInstCount] qp.srp5{3}[q737{3}] 0 0
[QuantInstCount] qp.srp5{0}[q740{0}] 2 0
[QuantInstCount] qp.srp5{1}[q740{1}] 2 0
[QuantInstCount] qp.srp5{2}[q740{2}] 1 0
[QuantInstCount] qp.srp5{3}[q740{3}] 8 0
[QuantInstCount] qp.srp5{0}[q742{0}] 0 0
[QuantInstCount] qp.srp5{1}[q742{1}] 0 0
[QuantInstCount] qp.srp5{2}[q742{2}] 0 0
[QuantInstCount] qp.srp5{3}[q742{3}] 0 0
[QuantInstCount] f-invOfFct{0}[q754{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q754{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q754{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q755{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q755{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q755{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q757{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q758{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q762{0}] 7 0
[QuantInstCount] f-invOfFct{1}[q762{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q762{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q764{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q766{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q766{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q766{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q768{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q781{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q781{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q782{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q782{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q784{0}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q785{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q787{0}] 6 0
[QuantInstCount] qp.fvfValDef6{0}[q791{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q791{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q793{0}] 6 0
[QuantInstCount] qp.fvfValDef6{0}[q795{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q795{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q797{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q807{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q807{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q807{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q808{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q808{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q808{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q810{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q811{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q815{0}] 2 0
[QuantInstCount] f-invOfFct{1}[q815{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q815{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q817{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q819{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q819{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q819{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q821{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 10) to show a single one.
[Parse] Err 94‰ 1315ms
[Graph] 2ms
[Analysis] 19ms
[Loops] 0 true, 0 false
