[LOGFILE] consumepureforall-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3526659b 0.179s
[QuantInstCount] f-invOfFct{2}[q740{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q742{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q744{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@21@10@21@55-aux{0}[q764{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@21@10@21@55-aux{0}[q765{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@21@10@21@55{0}[q767{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@21@10@21@55{0}[q768{0}] 0 0
[QuantInstCount] quant-u-21468{0}[q773{0}] 0 0
[QuantInstCount] quant-u-21468{1}[q773{1}] 0 0
[QuantInstCount] quant-u-21468{2}[q773{2}] 0 0
[QuantInstCount] quant-u-21468{0}[q774{0}] 0 0
[QuantInstCount] quant-u-21468{1}[q774{1}] 0 0
[QuantInstCount] quant-u-21468{2}[q774{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q776{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q777{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q779{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q779{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q779{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q780{0}] 9 0
[QuantInstCount] f-permImpliesNonNull{1}[q780{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q780{2}] 3 0
[QuantInstCount] quant-u-21468{0}[q785{0}] 10 0
[QuantInstCount] quant-u-21468{1}[q785{1}] 0 0
[QuantInstCount] quant-u-21468{2}[q785{2}] 3 0
[QuantInstCount] f-fctOfInv{0}[q787{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q789{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@29@11@29@46-aux{0}[q792{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@29@11@29@46-aux{0}[q793{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@29@11@29@46{0}[q795{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@29@11@29@46{0}[q796{0}] 11 0
[QuantInstCount] quant-u-21470{0}[q802{0}] 0 0
[QuantInstCount] quant-u-21470{1}[q802{1}] 0 0
[QuantInstCount] quant-u-21470{2}[q802{2}] 0 0
[QuantInstCount] quant-u-21470{0}[q803{0}] 0 0
[QuantInstCount] quant-u-21470{1}[q803{1}] 0 0
[QuantInstCount] quant-u-21470{2}[q803{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q805{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q806{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q808{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q808{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q808{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q809{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q809{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q809{2}] 0 0
[QuantInstCount] quant-u-21470{0}[q814{0}] 2 0
[QuantInstCount] quant-u-21470{1}[q814{1}] 0 0
[QuantInstCount] quant-u-21470{2}[q814{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q816{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q818{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@32@10@32@46-aux{0}[q821{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@32@10@32@46-aux{0}[q822{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@32@10@32@46{0}[q824{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@32@10@32@46{0}[q825{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q841{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q841{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q841{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q842{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q842{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q842{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q844{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q845{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q849{0}] 4 0
[QuantInstCount] f-invOfFct{1}[q849{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q849{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q851{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q853{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q873{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q873{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q874{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q874{1}] 1 0
[QuantInstCount] qp.fvfValDef4{0}[q876{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q876{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q877{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q877{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q879{0}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q880{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q882{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q882{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q887{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q887{1}] 1 0
[QuantInstCount] qp.resPrmSumDef5{0}[q889{0}] 1 0
[QuantInstCount] qp.fvfValDef4{0}[q891{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q891{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q893{0}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q897{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q897{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q898{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q898{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q900{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q900{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q901{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q901{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q903{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q903{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q904{0}] 1 0
[QuantInstCount] qp.fvfValDef3{1}[q904{1}] 1 0
[QuantInstCount] qp.fvfValDef4{0}[q906{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q906{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q907{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q907{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@32@10@32@46-aux{0}[q909{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@32@10@32@46-aux{0}[q910{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q912{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q912{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q916{0}] 1 0
[QuantInstCount] qp.fvfValDef4{1}[q916{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q918{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q918{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@32@10@32@46{0}[q921{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@32@10@32@46{0}[q922{0}] 0 0
[QuantInstCount] quant-u-21482{0}[q927{0}] 0 0
[QuantInstCount] quant-u-21482{1}[q927{1}] 0 0
[QuantInstCount] quant-u-21482{2}[q927{2}] 0 0
[QuantInstCount] quant-u-21482{0}[q928{0}] 0 0
[QuantInstCount] quant-u-21482{1}[q928{1}] 0 0
[QuantInstCount] quant-u-21482{2}[q928{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q930{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q931{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q933{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q933{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q933{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q934{0}] 6 0
[QuantInstCount] f-permImpliesNonNull{1}[q934{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q934{2}] 2 0
[QuantInstCount] quant-u-21482{0}[q939{0}] 7 0
[QuantInstCount] quant-u-21482{1}[q939{1}] 0 0
[QuantInstCount] quant-u-21482{2}[q939{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q941{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q943{0}] 0 0
[QuantInstCount] quant-u-21484{0}[q949{0}] 0 0
[QuantInstCount] quant-u-21484{1}[q949{1}] 0 0
[QuantInstCount] quant-u-21484{2}[q949{2}] 0 0
[QuantInstCount] quant-u-21484{0}[q950{0}] 0 0
[QuantInstCount] quant-u-21484{1}[q950{1}] 0 0
[QuantInstCount] quant-u-21484{2}[q950{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q952{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q953{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q955{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q955{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q955{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q956{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q956{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q956{2}] 0 0
[QuantInstCount] quant-u-21484{0}[q961{0}] 2 0
[QuantInstCount] quant-u-21484{1}[q961{1}] 0 0
[QuantInstCount] quant-u-21484{2}[q961{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q963{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q965{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@42@10@42@54-aux{0}[q968{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@42@10@42@54-aux{0}[q969{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@42@10@42@54{0}[q971{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@42@10@42@54{0}[q972{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q985{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q985{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q985{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q986{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q986{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q986{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q988{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q989{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q993{0}] 3 0
[QuantInstCount] f-invOfFct{1}[q993{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q993{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q995{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q997{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@42@10@42@54-aux{0}[q1005{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@42@10@42@54-aux{0}[q1006{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@42@10@42@54{0}[q1008{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@42@10@42@54{0}[q1009{0}] 0 0
[QuantInstCount] quant-u-21493{0}[q1014{0}] 0 0
[QuantInstCount] quant-u-21493{1}[q1014{1}] 0 0
[QuantInstCount] quant-u-21493{2}[q1014{2}] 0 0
[QuantInstCount] quant-u-21493{0}[q1015{0}] 0 0
[QuantInstCount] quant-u-21493{1}[q1015{1}] 0 0
[QuantInstCount] quant-u-21493{2}[q1015{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1017{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1018{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1020{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1020{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1020{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1021{0}] 6 0
[QuantInstCount] f-permImpliesNonNull{1}[q1021{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1021{2}] 2 0
[QuantInstCount] quant-u-21493{0}[q1026{0}] 7 0
[QuantInstCount] quant-u-21493{1}[q1026{1}] 0 0
[QuantInstCount] quant-u-21493{2}[q1026{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1028{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1030{0}] 0 0
[QuantInstCount] quant-u-21495{0}[q1036{0}] 0 0
[QuantInstCount] quant-u-21495{1}[q1036{1}] 0 0
[QuantInstCount] quant-u-21495{2}[q1036{2}] 0 0
[QuantInstCount] quant-u-21495{0}[q1037{0}] 0 0
[QuantInstCount] quant-u-21495{1}[q1037{1}] 0 0
[QuantInstCount] quant-u-21495{2}[q1037{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1039{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1040{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1042{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1042{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1042{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1043{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q1043{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1043{2}] 0 0
[QuantInstCount] quant-u-21495{0}[q1048{0}] 2 0
[QuantInstCount] quant-u-21495{1}[q1048{1}] 0 0
[QuantInstCount] quant-u-21495{2}[q1048{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1050{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1052{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@53@10@53@54-aux{0}[q1055{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@53@10@53@54-aux{0}[q1056{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@53@10@53@54{0}[q1058{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@53@10@53@54{0}[q1059{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1072{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1072{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1072{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q1073{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q1073{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1073{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1075{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1076{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1080{0}] 3 0
[QuantInstCount] f-invOfFct{1}[q1080{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q1080{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1082{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1084{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@53@10@53@54-aux{0}[q1092{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@53@10@53@54-aux{0}[q1093{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@53@10@53@54{0}[q1095{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@53@10@53@54{0}[q1096{0}] 0 0
[QuantInstCount] quant-u-21504{0}[q1101{0}] 0 0
[QuantInstCount] quant-u-21504{1}[q1101{1}] 0 0
[QuantInstCount] quant-u-21504{2}[q1101{2}] 0 0
[QuantInstCount] quant-u-21504{0}[q1102{0}] 0 0
[QuantInstCount] quant-u-21504{1}[q1102{1}] 0 0
[QuantInstCount] quant-u-21504{2}[q1102{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1104{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1105{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1107{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1107{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1107{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1108{0}] 11 0
[QuantInstCount] f-permImpliesNonNull{1}[q1108{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1108{2}] 2 0
[QuantInstCount] quant-u-21504{0}[q1113{0}] 11 0
[QuantInstCount] quant-u-21504{1}[q1113{1}] 0 0
[QuantInstCount] quant-u-21504{2}[q1113{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1115{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1117{0}] 0 0
[QuantInstCount] quant-u-21506{0}[q1123{0}] 0 0
[QuantInstCount] quant-u-21506{1}[q1123{1}] 0 0
[QuantInstCount] quant-u-21506{2}[q1123{2}] 0 0
[QuantInstCount] quant-u-21506{0}[q1124{0}] 0 0
[QuantInstCount] quant-u-21506{1}[q1124{1}] 0 0
[QuantInstCount] quant-u-21506{2}[q1124{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1126{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1127{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1129{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1129{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1129{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1130{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1130{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1130{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55-aux{0}[q1140{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55-aux{0}[q1141{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55{0}[q1143{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55{0}[q1144{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1146{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1146{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1147{0}] 1 0
[QuantInstCount] qp.fvfValDef6{1}[q1147{1}] 1 0
[QuantInstCount] qp.resPrmSumDef7{0}[q1149{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55-aux{0}[q1152{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55-aux{0}[q1153{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55{0}[q1155{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55{0}[q1156{0}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1158{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q1158{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q1159{0}] 2 0
[QuantInstCount] qp.fvfValDef8{1}[q1159{1}] 1 0
[QuantInstCount] qp.resPrmSumDef9{0}[q1161{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55-aux{0}[q1164{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55-aux{0}[q1165{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55{0}[q1167{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55{0}[q1168{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55-aux{0}[q1170{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55-aux{0}[q1171{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55{0}[q1173{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@66@13@66@55{0}[q1174{0}] 0 0
[QuantInstCount] quant-u-21511{0}[q1179{0}] 0 0
[QuantInstCount] quant-u-21511{1}[q1179{1}] 0 0
[QuantInstCount] quant-u-21511{2}[q1179{2}] 0 0
[QuantInstCount] quant-u-21511{0}[q1180{0}] 0 0
[QuantInstCount] quant-u-21511{1}[q1180{1}] 0 0
[QuantInstCount] quant-u-21511{2}[q1180{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1182{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1183{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1185{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1185{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1185{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1186{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q1186{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1186{2}] 0 0
[QuantInstCount] quant-u-21511{0}[q1191{0}] 1 0
[QuantInstCount] quant-u-21511{1}[q1191{1}] 0 0
[QuantInstCount] quant-u-21511{2}[q1191{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1193{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1195{0}] 0 0
[QuantInstCount] quant-u-21513{0}[q1201{0}] 0 0
[QuantInstCount] quant-u-21513{1}[q1201{1}] 0 0
[QuantInstCount] quant-u-21513{2}[q1201{2}] 0 0
[QuantInstCount] quant-u-21513{0}[q1202{0}] 0 0
[QuantInstCount] quant-u-21513{1}[q1202{1}] 0 0
[QuantInstCount] quant-u-21513{2}[q1202{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1204{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1205{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1207{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1207{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1207{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1208{0}] 9 0
[QuantInstCount] f-permImpliesNonNull{1}[q1208{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q1208{2}] 3 0
[QuantInstCount] quant-u-21513{0}[q1213{0}] 10 0
