[LOGFILE] Y-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2489148b 0.086s
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q423{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q424{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q425{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr1.?_definition{0}[q427{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr1.?_definition{0}[q428{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr2.?_definition{0}[q430{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr2.?_definition{0}[q431{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr3.?_definition{0}[q433{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr3.?_definition{0}[q434{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q436{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q437{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q439{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q440{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_definition{0}[q443{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_pre_post_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_pre_post_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q447{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q448{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q449{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_initialize.?_definition{0}[q451{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_initialize.?_definition{0}[q452{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q454{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q455{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q457{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q459{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.initialize_enabled.?_definition{0}[q461{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.initialize_enabled.?_definition{0}[q462{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_strong.?_definition{0}[q464{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_strong.?_definition{0}[q465{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_enabled.?_definition{0}[q467{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_strong.?_definition{0}[q468{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_strong.?_definition{0}[q469{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_enabled.?_definition{0}[q471{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_enabled.?_definition{0}[q472{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_strong.?_definition{0}[q474{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_strong.?_definition{0}[q475{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_enabled.?_definition{0}[q477{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_enabled.?_definition{0}[q478{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next_strong_by.?_definition{0}[q480{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next_strong_by.?_definition{0}[q481{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_9{0}[q483{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next_strong.?_definition{0}[q484{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.invariant.?_definition{0}[q485{0}] 8 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q486{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q487{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q488{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q490{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q491{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q492{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q494{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q495{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q496{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q497{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q498{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.initialize_inductive._definition{0}[q500{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.initialize_inductive._definition{0}[q501{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__15.initialize_inductive._definition{0}[q503{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_7{0}[q666{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next.?_definition{0}[q668{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_8{0}[q672{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.init.?_definition{0}[q674{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_9{0}[q710{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next_strong.?_definition{0}[q712{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q725{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q727{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q729{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q731{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q733{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q735{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q737{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q739{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q741{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q743{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q745{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q747{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q749{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q751{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q753{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q755{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q757{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q759{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q761{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q763{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q765{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q767{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q769{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q771{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q773{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q775{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q777{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q779{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q781{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q783{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q785{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q787{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q789{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q791{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q793{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q795{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q797{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q799{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q801{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q803{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1.?_definition{0}[q805{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_agree.?_definition{0}[q807{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.opt_add.?_pre_post_definition{0}[q809{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2.?_definition{0}[q811{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3.?_definition{0}[q813{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next_by.?_definition{0}[q815{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_7{0}[q817{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next.?_definition{0}[q819{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.initialize.?_definition{0}[q821{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__15.init_by.?_definition{0}[q823{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_8{0}[q825{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.init.?_definition{0}[q827{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__4.clone._definition{0}[q829{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__8.clone._definition{0}[q831{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.clone._definition{0}[q833{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.the_inv.?_definition{0}[q835{0}] 18 0
[QuantInstCount] internal_vstd!tokens.option_value_eq_option_token.?_definition{0}[q837{0}] 0 0
[QuantInstCount] internal_vstd!tokens.option_value_le_option_token.?_definition{0}[q839{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr1_strong.?_definition{0}[q841{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr2_strong.?_definition{0}[q843{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__15.tr3_strong.?_definition{0}[q845{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next_strong_by.?_definition{0}[q847{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_9{0}[q849{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__15.next_strong.?_definition{0}[q851{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q853{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.tr1_inductive._definition{0}[q855{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.tr1_inductive._definition{0}[q856{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__15.tr1_inductive._definition{0}[q858{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.tr1_inductive._definition{0}[q861{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.tr2_inductive._definition{0}[q863{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.tr2_inductive._definition{0}[q864{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__15.tr2_inductive._definition{0}[q866{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.tr2_inductive._definition{0}[q869{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.tr3_inductive._definition{0}[q871{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.tr3_inductive._definition{0}[q872{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__15.tr3_inductive._definition{0}[q874{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__15.tr3_inductive._definition{0}[q877{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.initialize._definition{0}[q879{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.initialize._definition{0}[q880{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr1._definition{0}[q882{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr1._definition{0}[q883{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr1._definition{0}[q885{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__12.tr2._definition{0}[q886{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr3._definition{0}[q887{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__12.tr3._definition{0}[q888{0}] 0 0
[tool] axiom-profiler
[Parse] Err 473‰ 2301ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
