[LOGFILE] test_hash_map_struct_fails-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2077528b 0.090s
[QuantInstCount] user_vstd__set__axiom_set_insert_different_26{0}[q395{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_26{0}[q396{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_27{0}[q398{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_27{1}[q398{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_28{0}[q399{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_27{0}[q400{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_27{1}[q400{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_28{0}[q402{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_29{0}[q404{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_29{0}[q405{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_finite_30{0}[q407{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_31{0}[q408{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_31{0}[q409{0}] 0 0
[QuantInstCount] internal_ens__test_crate!impl&__3.hash._definition{0}[q411{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q412{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q413{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q414{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q416{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q417{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q419{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q420{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q422{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q423{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q425{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q426{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q427{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q428{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q429{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q430{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q431{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__3_trait_impl_definition{0}[q432{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__4_trait_impl_definition{0}[q433{0}] 0 0
[QuantInstCount] internal_vstd__slice__impl&__0_trait_impl_definition{0}[q434{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q435{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q436{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q438{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q439{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q442{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__hash__impl&__3_trait_impl_definition{0}[q447{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__hash__impl&__2_trait_impl_definition{0}[q448{0}] 0 0
[QuantInstCount] internal_std__collections__hash__map__impl&__5_trait_impl_definition{0}[q449{0}] 0 0
[QuantInstCount] internal_std__collections__hash__map__impl&__5_trait_impl_definition{0}[q450{0}] 0 0
[QuantInstCount] internal_std__collections__hash__map__impl&__6_trait_impl_definition{0}[q452{0}] 0 0
[QuantInstCount] internal_std__collections__hash__map__impl&__6_trait_impl_definition{0}[q453{0}] 0 0
[QuantInstCount] internal_core__option__impl&__14_trait_impl_definition{0}[q455{0}] 0 0
[QuantInstCount] internal_core__option__impl&__14_trait_impl_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_core__option__impl&__45_trait_impl_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_core__option__impl&__45_trait_impl_definition{0}[q459{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__9_trait_impl_definition{0}[q461{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__9_trait_impl_definition{0}[q462{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__12_trait_impl_definition{0}[q464{0}] 0 0
[QuantInstCount] internal_core__cmp__impls__impl&__12_trait_impl_definition{0}[q465{0}] 0 0
[QuantInstCount] internal_core__ptr__mut_ptr__impl&__3_trait_impl_definition{0}[q467{0}] 0 0
[QuantInstCount] internal_core__ptr__mut_ptr__impl&__4_trait_impl_definition{0}[q468{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__0_trait_impl_definition{0}[q469{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__0_trait_impl_definition{0}[q470{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__1_trait_impl_definition{0}[q472{0}] 0 0
[QuantInstCount] internal_core__slice__cmp__impl&__1_trait_impl_definition{0}[q473{0}] 0 0
[QuantInstCount] internal_core__ptr__const_ptr__impl&__3_trait_impl_definition{0}[q475{0}] 0 0
[QuantInstCount] internal_core__ptr__const_ptr__impl&__4_trait_impl_definition{0}[q476{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__5_trait_impl_definition{0}[q477{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__5_trait_impl_definition{0}[q478{0}] 0 0
[QuantInstCount] internal_core__option__impl&__47_trait_impl_definition{0}[q480{0}] 0 0
[QuantInstCount] internal_core__option__impl&__47_trait_impl_definition{0}[q481{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__7_trait_impl_definition{0}[q483{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__4_trait_impl_definition{0}[q484{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__4_trait_impl_definition{0}[q485{0}] 0 0
[QuantInstCount] internal_core__hash__impls__impl&__8_trait_impl_definition{0}[q487{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<vstd!seq.Seq<u8.>.>_has_type_always_definition{0}[q488{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<vstd!seq.Seq<u8.>.>_unbox_axiom_definition{0}[q490{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_15{0}[q646{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_15{0}[q648{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_17{0}[q651{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_17{0}[q653{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_21{0}[q665{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_21{0}[q667{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_23{0}[q670{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_23{0}[q672{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_28{0}[q678{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q722{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q724{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q726{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q728{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q730{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q732{0}] 1 0
[QuantInstCount] prelude_i_inv{0}[q734{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q736{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q738{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q740{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q742{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q744{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q746{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q748{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q750{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q752{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q754{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q756{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q758{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q760{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q762{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q764{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q766{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q768{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q770{0}] 0 0
[QuantInstCount] internal_test_crate!MyStruct./MyStruct_constructor_definition{0}[q772{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__hash__HashMapAdditionalSpecFns_trait_type_bounds_definition{0}[q774{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.hash.HashMapAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q776{0}] 0 0
[QuantInstCount] user_vstd__std_specs__hash__axiom_box_integer_type_obeys_hash_table_key_model_6{0}[q778{0}] 0 0
[QuantInstCount] internal_ens__std!collections.hash.map.impl&__0.new._definition{0}[q780{0}] 2 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q782{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q784{0}] 1 0
[QuantInstCount] internal_ens__std!collections.hash.map.impl&__2.insert._definition{0}[q786{0}] 2 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q788{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_8{0}[q790{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_9{0}[q792{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q794{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_11{0}[q796{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_12{0}[q798{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_13{0}[q800{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_15{0}[q802{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_17{0}[q804{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q806{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q808{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q810{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q812{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_19{0}[q814{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_20{0}[q816{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_20{1}[q816{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_21{0}[q818{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_22{0}[q820{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_22{1}[q820{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_23{0}[q822{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_25{0}[q824{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_26{0}[q826{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_28{0}[q828{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_29{0}[q830{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_31{0}[q832{0}] 0 0
[QuantInstCount] internal_std__collections__hash__map__impl&__5_trait_impl_definition{0}[q834{0}] 0 0
[QuantInstCount] internal_std__collections__hash__map__impl&__6_trait_impl_definition{0}[q836{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] 781ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
