[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1058826b 0.065s
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q604{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q606{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q608{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q610{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q612{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q614{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q616{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q618{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q620{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q622{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q624{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q626{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q628{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q630{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q632{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q634{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q636{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q638{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueValueToken.unique._definition{0}[q640{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q642{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q644{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q646{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q648{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q650{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q652{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q654{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q656{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q658{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q660{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q662{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q664{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init_by.?_definition{0}[q666{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_7{0}[q668{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init.?_definition{0}[q670{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__7.clone._definition{0}[q672{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_8{0}[q674{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next.?_definition{0}[q676{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_9{0}[q678{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong.?_definition{0}[q680{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q682{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__7.tr._definition{0}[q684{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__7.tr._definition{0}[q685{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 446ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
