[LOGFILE] queries-MiniParse.Spec.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151967545b 1.563s
[QuantInstCount] refinement_interpretation_Tm_refine_b44e12994d2f4788a60cf11dcbfb8611{0}[q1128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1130{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q1132{0}] 120 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8ce8a30c934a9cee3859f020c8d307b{0}[q1134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a399bc5b4c3acf4a57becd3ec8db4b3b{0}[q1138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q1140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q1144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1146{0}] 537 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1148{0}] 35 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1150{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q1152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q1154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q1158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_641a6a7f4fb70f47c0def193c3c84dcf{0}[q1160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q1162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1164{0}] 447 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q1166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_465e73a9e7b4ffe25ff829a7b12520e9{0}[q1168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q1170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q1172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q1174{0}] 96 0
[QuantInstCount] refinement_interpretation_Tm_refine_38b79b6b4f4ea1d3ca32ae422ac4dbd0{0}[q1176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q1178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35fb8759ee35d7bf7cf3df6dd7bf565c{0}[q1180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q1182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q1186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1188{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q1190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q1192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q1194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1196{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1198{0}] 6 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1200{0}] 295 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1202{0}] 28 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1204{0}] 38 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1206{0}] 156 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1208{0}] 11 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1210{0}] 307 0
[QuantInstCount] interpretation_Tm_abs_5a56d64ec9685d0352c27644697b3e56{0}[q1212{0}] 125 0
[QuantInstCount] int_inversion{0}[q1214{0}] 330 0
[QuantInstCount] function_token_typing_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q1216{0}] 11 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q1218{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1220{0}] 334 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1222{0}] 130 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1224{0}] 281 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1226{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1228{0}] 24 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1232{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1234{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1238{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1240{0}] 29 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1242{0}] 27 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1246{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1248{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1250{0}] 25 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1254{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1256{0}] 174 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1258{0}] 91 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1260{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1262{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1264{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1266{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1268{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1270{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1272{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1274{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1276{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1278{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1280{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1282{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1284{0}] 46 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1286{0}] 11 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1288{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q1290{0}] 262 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1292{0}] 406 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1294{0}] 80 0
[QuantInstCount] bool_inversion{0}[q1296{0}] 123 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1298{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1300{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1302{0}] 13 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1304{0}] 50 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q1306{0}] 18 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q1308{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q1310{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q1312{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q1314{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q1316{0}] 8 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1318{0}] 18 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1320{0}] 8 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1322{0}] 213 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q1324{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q1326{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1328{0}] 8 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1330{0}] 6 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1332{0}] 130 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1334{0}] 428 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1336{0}] 233 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1338{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1338{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1338{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1340{0}] 304 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1342{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1342{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1344{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q1346{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1348{0}] 24 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1350{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1352{0}] 219 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1354{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1356{0}] 219 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1358{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1358{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1360{0}] 219 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1362{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1364{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q1366{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q1368{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q1370{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q1372{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1374{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1376{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q1378{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q1380{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q1382{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1384{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q1386{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1388{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1390{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1392{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1394{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q1396{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q1398{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q1400{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q1402{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q1404{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1406{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1408{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1410{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1412{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1414{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1416{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1418{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35fb8759ee35d7bf7cf3df6dd7bf565c{0}[q1430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1432{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1434{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1436{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1438{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1440{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1442{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1444{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1444{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1444{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1446{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1448{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1450{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1452{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1454{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1456{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q1458{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1460{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1462{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1464{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1466{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1468{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1470{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1472{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1474{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1476{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1478{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1480{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1480{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1482{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1484{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1486{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1488{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1490{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1492{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1494{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1496{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1498{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1500{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1502{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1504{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1506{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1508{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1510{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1512{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1514{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1516{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1518{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q1520{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q1522{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q1524{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q1526{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q1528{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q1530{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q1532{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1534{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1536{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1538{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q1629{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q1630{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q1631{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c.1{0}[q1633{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q1634{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c.1{0}[q1635{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q1637{0}] 0 0
[QuantInstCount] typing_Tm_abs_ffaf4a9727175bbc0400abb3f8770c92{0}[q1639{0}] 26 0
[QuantInstCount] interpretation_Tm_abs_ffaf4a9727175bbc0400abb3f8770c92{0}[q1640{0}] 83 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q1644{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q1646{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_pre_typing_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q1650{0}] 8 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q1652{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q1654{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c.1{0}[q1673{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1674{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q1675{0}] 6 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q1676{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q1677{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q1678{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q1679{0}] 6 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q1681{0}] 7 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q1683{0}] 6 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q1685{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q1686{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q1687{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q1688{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q1689{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q1690{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q1692{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q1694{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q1696{0}] 4 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1698{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1699{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1701{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1701{1}] 0 0
