[LOGFILE] queries-MiniParse.Spec.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171958639b 2.051s
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_7f98be462ed878bc6070bae6911c318a.1{0}[q1540{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1541{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1542{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q1544{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q1545{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1547{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1548{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1550{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1551{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1553{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1554{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1556{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1557{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{0}[q1559{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{1}[q1559{1}] 43 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Parser{0}[q1560{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Parser{0}[q1561{0}] 247 0
[QuantInstCount] refinement_kinding_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1564{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_t{0}[q1565{0}] 123 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_f{0}[q1566{0}] 153 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q1567{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q1568{0}] 43 0
[QuantInstCount] haseqTm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1570{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1571{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1572{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1574{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1575{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1578{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1581{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1583{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1584{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1586{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1587{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1589{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1590{0}] 25 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1593{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1596{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1598{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1599{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1601{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1602{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1604{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1605{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1607{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1608{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1610{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1611{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1613{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1614{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1616{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1617{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q1619{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q1620{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.parser_spec{0}[q1622{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.parser_spec{0}[q1623{0}] 43 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Parser{0}[q1625{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Parser{0}[q1626{0}] 123 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_51873c019c11bc8ab61e1ad685b56f87{0}[q1628{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_51873c019c11bc8ab61e1ad685b56f87{0}[q1629{0}] 285 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1648{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1654{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1667{0}] 25 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q1669{0}] 184 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1671{0}] 26 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1673{0}] 27 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1675{0}] 26 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1677{0}] 172 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1679{0}] 331 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1681{0}] 225 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1683{0}] 25 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1687{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1689{0}] 25 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1691{0}] 27 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1695{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1697{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1699{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1701{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1703{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1705{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1707{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1709{0}] 119 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q1711{0}] 164 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1713{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1715{0}] 184 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1717{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1719{0}] 172 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1721{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q1723{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1725{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1727{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1729{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1733{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1735{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1737{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1739{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1741{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1743{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1745{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1747{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1749{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1751{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1753{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1755{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1757{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1759{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1761{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1763{0}] 0 0
[QuantInstCount] @query.2{0}[q1787{0}] 0 0
[QuantInstCount] @query.2{0}[q1794{0}] 0 0
[QuantInstCount] @query.2{0}[q1808{0}] 0 0
[QuantInstCount] @query.2{0}[q1814{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{0}[q1821{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{1}[q1821{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{0}[q1822{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{1}[q1822{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1824{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1824{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1825{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1825{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240.1{0}[q1827{0}] 13 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1828{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1829{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1830{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1831{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1831{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1831{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1832{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1832{1}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1832{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1833{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1833{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1833{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1834{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1835{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1835{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1835{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1836{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1836{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1836{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1837{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1837{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1837{2}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1838{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1839{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser{0}[q1841{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser{0}[q1842{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_795fb455fe887e79d318ca3f6d129a29{0}[q1844{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_795fb455fe887e79d318ca3f6d129a29{0}[q1845{0}] 65 0
[QuantInstCount] kinding_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa{0}[q1846{0}] 0 0
[QuantInstCount] haseqTm_refine_795fb455fe887e79d318ca3f6d129a29{0}[q1847{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1849{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1852{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser{0}[q1854{0}] 1 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1855{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1856{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa{0}[q1858{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa{0}[q1859{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa.1{0}[q1861{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa{0}[q1862{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa.1{0}[q1863{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa{0}[q1865{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1874{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa{0}[q1880{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1882{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser{0}[q1884{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1888{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1890{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa{0}[q1892{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa{0}[q1894{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond.1{0}[q1896{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1898{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1900{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.make_constant_size_parser{0}[q1902{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond.1{0}[q1904{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1906{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond{0}[q1908{0}] 0 0
[QuantInstCount] typing_Tm_abs_8322151be44905be95082db1bf1d0c5b{0}[q1915{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_8322151be44905be95082db1bf1d0c5b{0}[q1916{0}] 2 0
[QuantInstCount] @query.2{0}[q1931{0}] 0 0
[QuantInstCount] @query.2{0}[q1935{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond.1{0}[q1940{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_total_constant_size_parser_precond.1{0}[q1941{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_f221ab63d8461933925e6e711c0deafa.1{0}[q1943{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1944{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{0}[q1945{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{1}[q1945{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{0}[q1946{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.make_constant_size_parser_precond.1{1}[q1946{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_7b4ac9a9f8f37901617c3fd8cea6c240.1{0}[q1948{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1949{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1949{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1949{2}] 0 0
[QuantInstCount] typing_Tm_abs_24c49183d745861a79c9e705ccd478d5{0}[q1956{0}] 63 0
[QuantInstCount] interpretation_Tm_abs_24c49183d745861a79c9e705ccd478d5{0}[q1957{0}] 52 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1963{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1963{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1964{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1964{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1966{0}] 9 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1967{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1967{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1967{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1968{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1968{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1968{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1969{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1970{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1970{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1970{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1971{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1971{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1971{2}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1972{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1973{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1973{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1973{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1974{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1974{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1974{2}] 2 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q1975{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q1976{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_empty{0}[q1978{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q1979{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q1980{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q1982{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q1983{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_serializer{0}[q1985{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_serializer{0}[q1986{0}] 7 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q1988{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q1989{0}] 0 0
[QuantInstCount] proj_equation_MiniParse.Spec.Base.Parser_f{0}[q1991{0}] 220 0
[QuantInstCount] kinding_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q1992{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_ret{0}[q1993{0}] 60 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_empty{0}[q1994{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q1996{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q1999{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.parse{0}[q2001{0}] 107 0
[QuantInstCount] equation_MiniParse.Spec.Base.bare_serializer{0}[q2002{0}] 7 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2003{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2004{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2006{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2007{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2009{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2010{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q2011{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2013{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2026{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2033{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2035{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q2037{0}] 45 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q2039{0}] 11 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2041{0}] 84 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q2043{0}] 220 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2045{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2047{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2049{0}] 12 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2051{0}] 7 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2053{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2053{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2055{0}] 11 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q2057{0}] 0 0
