[LOGFILE] queries-MiniParse.Spec.List-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50335862b 0.657s
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{0}[q661{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{1}[q661{1}] 65 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q662{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q662{1}] 32 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Parser{0}[q663{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Parser{0}[q664{0}] 118 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q666{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q667{0}] 61 0
[QuantInstCount] refinement_kinding_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q669{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q670{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q671{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q672{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q673{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q674{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q675{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q676{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_795fb455fe887e79d318ca3f6d129a29{0}[q677{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q678{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q679{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q682{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q690{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q692{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q696{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_795fb455fe887e79d318ca3f6d129a29{0}[q697{0}] 98 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q702{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_t{0}[q704{0}] 38 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_f{0}[q705{0}] 86 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q706{0}] 61 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q707{0}] 37 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q708{0}] 29 0
[QuantInstCount] proj_equation_MiniParse.Spec.Base.Parser_f{0}[q709{0}] 106 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q710{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q711{0}] 41 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q713{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q714{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q716{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q717{0}] 4 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q719{0}] 19 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q720{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q721{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q722{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q724{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q725{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q727{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q728{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q730{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q731{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q733{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q734{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q736{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q737{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q739{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q740{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q742{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q743{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q746{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q749{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q751{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q752{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q753{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q754{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q755{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q756{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q757{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q758{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q759{0}] 65 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q761{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q762{0}] 32 0
[QuantInstCount] interpretation_Tm_abs_b1966e89e7cd8f7f0d8af601292dbb6f{0}[q764{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9b0fdcdb7bad65cf740850da64bc002a{0}[q765{0}] 20 0
[QuantInstCount] interpretation_Tm_abs_5a56d64ec9685d0352c27644697b3e56{0}[q766{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_24c49183d745861a79c9e705ccd478d5{0}[q767{0}] 4 0
[QuantInstCount] haseqTm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q768{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q769{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q770{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q771{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q772{0}] 0 0
[QuantInstCount] haseqTm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q773{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q774{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q775{0}] 0 0
[QuantInstCount] haseqTm_refine_795fb455fe887e79d318ca3f6d129a29{0}[q776{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q777{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q778{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q779{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.synth_nlist_recip.1{0}[q780{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.synth_nlist_recip{0}[q781{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.synth_nlist.1{0}[q782{0}] 3 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.synth_nlist{0}[q783{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser.1{0}[q784{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q785{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q786{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q787{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q789{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q790{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q792{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q793{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q795{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q796{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q798{0}] 7 0
[QuantInstCount] equation_Prims.pure_post_{0}[q799{0}] 5 0
[QuantInstCount] equation_Prims.pure_post{0}[q800{0}] 5 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q801{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.List.synth_nlist_recip{0}[q802{0}] 24 0
[QuantInstCount] equation_MiniParse.Spec.List.synth_nlist{0}[q803{0}] 23 0
[QuantInstCount] equation_MiniParse.Spec.List.nlist_nil{0}[q804{0}] 7 0
[QuantInstCount] equation_MiniParse.Spec.List.nlist_cons{0}[q805{0}] 11 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q807{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q810{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.parse_ret{0}[q812{0}] 6 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.nondep_then{0}[q813{0}] 67 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q814{0}] 24 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q815{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q816{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q819{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q822{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q824{0}] 16 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_bare{0}[q825{0}] 79 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then{0}[q826{0}] 82 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q827{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q828{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q831{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q834{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q836{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q837{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q839{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q840{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on{0}[q842{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on{0}[q843{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q846{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q849{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q851{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q852{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q854{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q855{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q858{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q861{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.consumed_length{0}[q863{0}] 23 0
[QuantInstCount] equation_MiniParse.Spec.Base.byte{0}[q864{0}] 7 0
[QuantInstCount] equation_MiniParse.Spec.Base.bparse{0}[q865{0}] 104 0
[QuantInstCount] equation_MiniParse.Spec.Base.bare_parser{0}[q866{0}] 56 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q867{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q868{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q869{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q870{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q871{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q872{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q873{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q874{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q875{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q877{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q878{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q880{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q881{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q883{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q884{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q886{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q887{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q889{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q890{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q892{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q893{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q895{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q896{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q898{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q899{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q901{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q902{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q904{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q905{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q907{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q908{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q910{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q911{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q913{0}] 7 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q914{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q915{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q917{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q918{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q920{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q921{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q923{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q924{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q926{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q927{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q929{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q930{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.parser_spec{0}[q932{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.parser_spec{0}[q933{0}] 65 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Parser{0}[q935{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Parser{0}[q936{0}] 38 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q938{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q939{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q941{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q942{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q944{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q945{0}] 32 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q947{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q948{0}] 36 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q950{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q951{0}] 21 0
[QuantInstCount] b2t_typing{0}[q953{0}] 0 0
[QuantInstCount] b2t_typing{0}[q954{0}] 0 0
[QuantInstCount] b2t_def{0}[q956{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q957{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q958{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q960{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q961{0}] 14 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q963{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q964{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q966{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q967{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q969{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q970{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q971{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q973{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q975{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q976{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q977{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q979{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1{0}[q981{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1{0}[q982{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_238a437bce06087459fa4f78eaed82a2{0}[q984{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_238a437bce06087459fa4f78eaed82a2{0}[q985{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q987{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q988{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q989{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1{0}[q990{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q991{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q993{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q995{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1{0}[q997{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2.1{0}[q999{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2{0}[q1000{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2.1{0}[q1001{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2{0}[q1003{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1005{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1006{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q1008{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q1009{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1011{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1012{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q1014{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q1015{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1017{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1018{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q1020{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q1021{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q1022{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1023{0}] 0 0
