[LOGFILE] queries-MiniParse.Spec.Base-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13444396b 0.288s
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q621{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q623{0}] 40 0
[QuantInstCount] int_inversion{0}[q625{0}] 114 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q627{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q629{0}] 23 0
[QuantInstCount] equation_Prims.subtype_of{0}[q631{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q633{0}] 45 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q635{0}] 11 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q637{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q639{0}] 19 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q641{0}] 2 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q643{0}] 38 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q645{0}] 3 0
[QuantInstCount] bool_inversion{0}[q647{0}] 47 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q649{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q651{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q653{0}] 52 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q655{0}] 34 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q657{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q657{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q657{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q659{0}] 29 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q661{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q661{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q663{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q665{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q667{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q669{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q671{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q673{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q675{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q677{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q679{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q683{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q687{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q689{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q691{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q693{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q695{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q697{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q699{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q699{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q699{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q701{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q703{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q705{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q707{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q709{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q711{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q713{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q715{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q717{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q719{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q785{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q785{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q785{2}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q786{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q787{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q788{0}] 9 0
[QuantInstCount] typing_Prims.pure_post_{0}[q790{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q791{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q793{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q794{0}] 18 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q796{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q797{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q799{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q801{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q802{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q803{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q804{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q805{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q806{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q807{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q809{0}] 35 0
[QuantInstCount] equation_Prims.pure_post_{0}[q810{0}] 18 0
[QuantInstCount] equation_Prims.pure_post{0}[q811{0}] 18 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q812{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q813{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q815{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q816{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q818{0}] 21 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q819{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q820{0}] 42 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q822{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q823{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q825{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q826{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q827{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q829{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q852{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q854{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q856{0}] 15 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q858{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q862{0}] 14 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q864{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q866{0}] 8 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q868{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q870{0}] 40 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q872{0}] 20 0
[QuantInstCount] typing_Prims.pure_post_{0}[q874{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q876{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q878{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q880{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q882{0}] 0 0
[QuantInstCount] @query.2{0}[q889{0}] 0 0
[QuantInstCount] @query.2{0}[q893{0}] 0 0
[QuantInstCount] @query.2{0}[q901{0}] 0 0
[QuantInstCount] @query.2{0}[q903{0}] 0 0
[QuantInstCount] @query.2{0}[q906{0}] 1 0
[QuantInstCount] @query.2{0}[q908{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q911{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q912{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q913{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q913{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q913{2}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q914{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q914{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q914{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q915{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q916{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q917{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q920{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q923{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q925{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q926{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q930{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q933{0}] 16 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q937{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q939{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q941{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q943{0}] 16 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q945{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q947{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q949{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q951{0}] 0 0
[QuantInstCount] @query.3{0}[q958{0}] 0 0
[QuantInstCount] @query.3{0}[q965{0}] 0 0
[QuantInstCount] @query.3{0}[q976{0}] 0 0
[QuantInstCount] @query.3{0}[q980{0}] 0 0
[QuantInstCount] @query.3{0}[q985{0}] 1 0
[QuantInstCount] @query.5{0}[q989{0}] 1 0
[QuantInstCount] @query.5{1}[q989{1}] 1 0
[QuantInstCount] @query.2{0}[q991{0}] 4 0
[QuantInstCount] @query.2{1}[q991{1}] 0 0
[QuantInstCount] @query.2{2}[q991{2}] 0 0
[QuantInstCount] @query.5{0}[q993{0}] 0 0
[QuantInstCount] @query.5{1}[q993{1}] 0 0
[QuantInstCount] @query.3{0}[q995{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q999{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1000{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1001{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1002{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1004{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1005{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1007{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q1028{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q1029{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1031{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1032{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1034{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1035{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q1040{0}] 10 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1042{0}] 7 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1044{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q1046{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1048{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1050{0}] 0 0
[QuantInstCount] @query.2{0}[q1055{0}] 0 0
[QuantInstCount] @query.2{0}[q1059{0}] 0 0
[QuantInstCount] @query.2{0}[q1067{0}] 0 0
[QuantInstCount] @query.2{0}[q1069{0}] 0 0
[QuantInstCount] @query.2{0}[q1072{0}] 1 0
[QuantInstCount] @query.2{0}[q1074{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1077{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1078{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1079{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1079{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1079{2}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1080{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1080{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1080{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1081{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1126{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1126{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1126{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1127{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1127{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1127{2}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1128{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q1129{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q1130{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1132{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1133{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1135{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1136{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q1141{0}] 10 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1143{0}] 10 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1145{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q1147{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1149{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1151{0}] 0 0
[QuantInstCount] @query.2{0}[q1156{0}] 0 0
[QuantInstCount] @query.2{0}[q1160{0}] 0 0
[QuantInstCount] @query.2{0}[q1168{0}] 0 0
[QuantInstCount] @query.2{0}[q1170{0}] 0 0
[QuantInstCount] @query.2{0}[q1173{0}] 1 0
[QuantInstCount] @query.2{0}[q1175{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1178{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1179{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1180{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1180{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1180{2}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1181{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1181{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1181{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1182{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q1183{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q1184{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1187{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1190{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1192{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1193{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1197{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q1200{0}] 16 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1204{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1206{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1208{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1208{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1210{0}] 16 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q1212{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1214{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1214{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1216{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1218{0}] 0 0
[QuantInstCount] @query.3{0}[q1225{0}] 0 0
[QuantInstCount] @query.3{0}[q1234{0}] 0 0
[QuantInstCount] @query.3{0}[q1249{0}] 0 0
[QuantInstCount] @query.3{0}[q1255{0}] 0 0
[QuantInstCount] @query.3{0}[q1262{0}] 1 0
[QuantInstCount] @query.2{0}[q1268{0}] 4 0
[QuantInstCount] @query.2{1}[q1268{1}] 0 0
[QuantInstCount] @query.2{2}[q1268{2}] 0 0
[QuantInstCount] @query.7{0}[q1270{0}] 1 0
[QuantInstCount] @query.7{1}[q1270{1}] 1 0
[QuantInstCount] @query.5{0}[q1272{0}] 1 0
[QuantInstCount] @query.5{1}[q1272{1}] 1 0
[QuantInstCount] @query.3{0}[q1274{0}] 0 0
[QuantInstCount] @query.7{0}[q1276{0}] 0 0
[QuantInstCount] @query.7{1}[q1276{1}] 0 0
[QuantInstCount] @query.5{0}[q1278{0}] 0 0
[QuantInstCount] @query.5{1}[q1278{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1283{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1284{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1285{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1285{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1286{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1286{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1288{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1288{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1289{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1289{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1291{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1324{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1324{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1324{2}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1325{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1352{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1353{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1355{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1356{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1358{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1359{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1361{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1362{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1364{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1365{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1367{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1368{0}] 8 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1370{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1371{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1373{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1374{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1376{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1377{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1388{0}] 9 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1390{0}] 12 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1392{0}] 8 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1394{0}] 9 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1396{0}] 10 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1398{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1400{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1402{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1404{0}] 0 0
