[LOGFILE] queries-MiniParse.Impl.Base-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4630204b 0.144s
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q492{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q505{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_t{0}[q506{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_f{0}[q507{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q508{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q509{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q510{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q511{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q512{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q513{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q514{0}] 3 0
[QuantInstCount] proj_equation_MiniParse.Spec.Base.Parser_f{0}[q515{0}] 1 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q516{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q517{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q518{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q519{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q520{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q522{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q523{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q524{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q526{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q527{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q529{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q530{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q532{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q533{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q535{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q536{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q537{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q538{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q540{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q541{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q543{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q544{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q546{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q547{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q549{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q550{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q552{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q553{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q555{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q556{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q558{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q558{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q559{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q559{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q561{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q561{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q562{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q562{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q564{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q564{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q565{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q565{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q567{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q567{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q568{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q568{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q570{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q570{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q570{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q570{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q571{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q571{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q571{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q571{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q573{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q574{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q576{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q577{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q579{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q580{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q582{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q583{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q585{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q586{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q588{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q589{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q591{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q592{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q594{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_refl{0}[q595{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q597{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_none{0}[q598{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q600{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q601{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q603{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q604{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q606{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q607{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q609{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q610{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q612{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q613{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q615{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q616{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q618{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_none_r{0}[q619{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q621{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q622{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q624{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q625{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q627{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q627{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q628{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q628{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q630{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q631{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q633{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q634{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q636{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q637{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q639{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q640{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q642{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q643{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q645{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q646{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q648{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q649{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q651{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q652{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q654{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q655{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q657{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q658{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q660{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q661{0}] 3 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q663{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q664{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q667{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q670{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q672{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q673{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q675{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q676{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q678{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q679{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q681{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q682{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q684{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q685{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q687{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q688{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q690{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q691{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q693{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q694{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q696{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q697{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q700{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q703{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q705{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q705{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q706{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q706{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q708{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q709{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q711{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q711{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q712{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q712{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q714{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q715{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q717{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q718{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q720{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q721{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q723{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q724{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q726{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q726{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q727{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q727{1}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q729{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q730{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q731{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q732{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q733{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q734{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q736{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q737{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q738{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q740{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q741{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q743{0}] 1 0
[QuantInstCount] int_typing{0}[q744{0}] 4 0
[QuantInstCount] int_inversion{0}[q745{0}] 0 0
[QuantInstCount] int_inversion{0}[q746{0}] 0 0
[QuantInstCount] haseqTm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q748{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q749{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q750{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q751{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q752{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q753{0}] 0 0
[QuantInstCount] haseqTm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q754{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q755{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q756{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q757{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q758{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q759{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q760{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q761{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q762{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q763{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q765{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q766{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q768{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q769{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q771{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q772{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q774{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q775{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q778{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q781{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q783{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q784{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q785{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q786{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.parse{0}[q787{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q788{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q789{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q792{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q795{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q797{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q798{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q800{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q801{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on{0}[q803{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on{0}[q804{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q807{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q810{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q812{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q813{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q815{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q816{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q819{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q822{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.consumed_length{0}[q824{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.byte{0}[q825{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.bparse{0}[q826{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.bare_parser{0}[q827{0}] 2 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q828{0}] 1 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q829{0}] 2 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q830{0}] 2 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q831{0}] 1 0
[QuantInstCount] equation_FStar.UInt.size{0}[q832{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q833{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q834{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q835{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q836{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q837{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q840{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q843{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q845{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q847{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q850{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q852{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q853{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q854{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q855{0}] 3 0
