[LOGFILE] queries-MiniParse.Impl.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220157767b 2.791s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q1872{0}] 46 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q1872{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q1874{0}] 52 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q1874{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q1876{0}] 43 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q1876{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q1878{0}] 96 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q1878{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q1878{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q1878{3}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q1880{0}] 17 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1882{0}] 77 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1884{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q1886{0}] 87 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q1888{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1890{0}] 105 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1892{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q1894{0}] 87 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q1896{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1898{0}] 105 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1900{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q1902{0}] 341 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q1904{0}] 16 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q1906{0}] 779 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q1908{0}] 16 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1910{0}] 100 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1910{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1912{0}] 89 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1914{0}] 24 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1916{0}] 124 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1918{0}] 97 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1920{0}] 111 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q1922{0}] 23 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q1924{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1926{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1930{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1932{0}] 16 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1934{0}] 16 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q1936{0}] 16 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1938{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1940{0}] 2 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1942{0}] 30 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1944{0}] 13 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1946{0}] 16 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1948{0}] 33 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1950{0}] 98 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1952{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1954{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1954{1}] 57 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1956{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1958{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1958{1}] 28 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1960{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1962{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1964{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1966{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1966{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1968{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1968{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1970{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1972{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1974{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1974{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1976{0}] 169 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1976{1}] 27 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1978{0}] 5 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1980{0}] 201 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1980{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q1982{0}] 12 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1984{0}] 307 0
[QuantInstCount] int_inversion{0}[q1986{0}] 1617 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1988{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1990{0}] 250 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1992{0}] 169 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1994{0}] 337 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1996{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1998{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q2000{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q2004{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q2006{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q2008{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q2012{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q2014{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q2016{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q2020{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2022{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2026{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2028{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q2030{0}] 14 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2032{0}] 66 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2034{0}] 66 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2036{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2036{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2038{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2038{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2040{0}] 205 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2042{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2044{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q2046{0}] 77 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2048{0}] 330 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2050{0}] 189 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2052{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2054{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q2056{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q2058{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q2060{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q2062{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q2064{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q2066{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q2068{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q2070{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q2072{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q2074{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2076{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2078{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2080{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2082{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2084{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2086{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2088{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q2090{0}] 135 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2092{0}] 61 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2094{0}] 25 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q2096{0}] 265 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2098{0}] 342 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2100{0}] 58 0
[QuantInstCount] bool_inversion{0}[q2102{0}] 1845 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2104{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2106{0}] 16 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q2108{0}] 472 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q2110{0}] 236 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2112{0}] 32 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2114{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2116{0}] 16 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2118{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2120{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2122{0}] 14 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2124{0}] 36 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2126{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2128{0}] 18 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2130{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2136{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q2138{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q2138{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q2138{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2140{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2142{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2142{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2142{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2144{0}] 303 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2146{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2146{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2148{0}] 8 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2150{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q2152{0}] 216 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2154{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q2156{0}] 212 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2158{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2158{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q2160{0}] 212 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2162{0}] 16 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2164{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2166{0}] 14 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2168{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2168{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2170{0}] 14 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2172{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2174{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2176{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q2178{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2180{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q2182{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q2184{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q2186{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q2188{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q2190{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q2192{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q2194{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q2196{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q2198{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q2200{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q2202{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2204{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q2206{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2208{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q2210{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2212{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2214{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2216{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q2218{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q2220{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q2222{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q2224{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q2226{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q2228{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q2230{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2232{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2234{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2236{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2238{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2240{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2242{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2244{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2246{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2248{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2250{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2252{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2254{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2256{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2258{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2260{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2262{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2264{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2266{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2268{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2270{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2272{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2274{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2276{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2278{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2282{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2284{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2286{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2288{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2290{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2292{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2294{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2296{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2298{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2300{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2302{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q2312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2318{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2320{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q2322{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2324{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2326{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2328{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2330{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2330{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2332{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2332{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2334{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2334{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2336{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2336{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2338{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2338{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2338{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2338{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q2340{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q2342{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q2344{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2346{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2348{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q2350{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q2352{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2354{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2356{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q2358{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q2360{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2362{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2364{0}] 0 0
