[LOGFILE] queries-MiniParseExample2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7515720b 9.827s
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_122393b221b19344c38b437c8217b781{0}[q628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_122393b221b19344c38b437c8217b781{0}[q629{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q631{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q632{0}] 30 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q634{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q635{0}] 6 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q637{0}] 0 0
[QuantInstCount] haseqTm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q638{0}] 0 0
[QuantInstCount] haseqTm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q639{0}] 0 0
[QuantInstCount] haseqTm_refine_122393b221b19344c38b437c8217b781{0}[q640{0}] 0 0
[QuantInstCount] function_token_typing_MiniParseExample2.imp0.1{0}[q641{0}] 9 0
[QuantInstCount] function_token_typing_MiniParseExample2.imp0{0}[q642{0}] 0 0
[QuantInstCount] equation_MiniParseExample2.imp0{0}[q643{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.TSum.refine_with_tag{0}[q644{0}] 27 0
[QuantInstCount] equation_MiniParse.Spec.Int.bounded_u16{0}[q645{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q647{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q650{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q652{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q653{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q655{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q656{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q658{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q659{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q661{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q662{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q663{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q665{0}] 0 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_abf4986195212adc6f15e3a37e7c811c{0}[q667{0}] 0 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_abf4986195212adc6f15e3a37e7c811c{0}[q668{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_abf4986195212adc6f15e3a37e7c811c.1{0}[q670{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_abf4986195212adc6f15e3a37e7c811c{0}[q671{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_abf4986195212adc6f15e3a37e7c811c.1{0}[q672{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_abf4986195212adc6f15e3a37e7c811c{0}[q674{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q676{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q677{0}] 14 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q708{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q714{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_abf4986195212adc6f15e3a37e7c811c{0}[q718{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_abf4986195212adc6f15e3a37e7c811c{0}[q720{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q723{0}] 27 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q725{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q727{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q729{0}] 81 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_122393b221b19344c38b437c8217b781{0}[q737{0}] 12 0
[QuantInstCount] function_token_typing_MiniParseExample2.imp0{0}[q739{0}] 2 0
[QuantInstCount] equation_MiniParseExample2.imp0{0}[q741{0}] 35 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q743{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q745{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q747{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q749{0}] 7 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_abf4986195212adc6f15e3a37e7c811c{0}[q751{0}] 4 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_abf4986195212adc6f15e3a37e7c811c{0}[q753{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q755{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q755{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q757{0}] 28 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q759{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q761{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q763{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_abf4986195212adc6f15e3a37e7c811c{0}[q765{0}] 0 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_528055a39069a2011f02ba3c8f62096e{0}[q771{0}] 0 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_528055a39069a2011f02ba3c8f62096e{0}[q772{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_528055a39069a2011f02ba3c8f62096e.1{0}[q774{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_528055a39069a2011f02ba3c8f62096e{0}[q775{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_528055a39069a2011f02ba3c8f62096e.1{0}[q776{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_528055a39069a2011f02ba3c8f62096e{0}[q778{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_08c129ddcf347e2556f36c62e9aa9458{0}[q780{0}] 17 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa{0}[q781{0}] 0 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa{0}[q782{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa.1{0}[q784{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa{0}[q785{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa.1{0}[q786{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa{0}[q788{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_75d2b5c7e9dd61a62b8838e06daed2b3{0}[q790{0}] 17 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_528055a39069a2011f02ba3c8f62096e{0}[q793{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_528055a39069a2011f02ba3c8f62096e{0}[q795{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa{0}[q800{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa{0}[q802{0}] 0 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_528055a39069a2011f02ba3c8f62096e{0}[q805{0}] 2 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_528055a39069a2011f02ba3c8f62096e{0}[q807{0}] 1 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa{0}[q809{0}] 2 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa{0}[q811{0}] 1 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_528055a39069a2011f02ba3c8f62096e{0}[q813{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa{0}[q815{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_528055a39069a2011f02ba3c8f62096e.1{0}[q828{0}] 17 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_243d521e67179ed9a1f11ed8093bbbfa.1{0}[q829{0}] 17 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_abf4986195212adc6f15e3a37e7c811c.1{0}[q830{0}] 5 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q831{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q831{1}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q832{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q832{1}] 0 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3{0}[q833{0}] 0 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3{0}[q834{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3.1{0}[q836{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3{0}[q837{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3.1{0}[q838{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3{0}[q840{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_66d72f3f79503afaf64db0452ca74475{0}[q842{0}] 12 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0{0}[q843{0}] 0 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0{0}[q844{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0.1{0}[q846{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0{0}[q847{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0.1{0}[q848{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0{0}[q850{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6b69a9adc63dd4e1ca285614b34e1ff6{0}[q852{0}] 12 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3{0}[q855{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3{0}[q857{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0{0}[q862{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0{0}[q864{0}] 0 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3{0}[q867{0}] 2 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3{0}[q869{0}] 1 0
[QuantInstCount] MiniParseExample2_pre_typing_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0{0}[q871{0}] 2 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0{0}[q873{0}] 1 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3{0}[q875{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0{0}[q877{0}] 0 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_f7fddcbb9c409a796ce992fd318505b3.1{0}[q890{0}] 11 0
[QuantInstCount] MiniParseExample2_interpretation_Tm_arrow_a207150387a4d2ec21628bbc7c2c55f0.1{0}[q891{0}] 11 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q892{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q892{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q893{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q894{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q895{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 130‰ 2335ms
[Graph] 656ms
[Analysis] 29ms
[Loops] 0 true, 0 false
