[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1252367b 0.064s
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q602{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q604{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q606{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q608{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q610{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q612{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q614{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_2{0}[q616{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_3{0}[q618{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_4{0}[q620{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q622{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q624{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_9{0}[q626{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_10{0}[q628{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_12{0}[q630{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_13{0}[q632{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_14{0}[q634{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.impl&__3.update_at_index.?_pre_post_definition{0}[q636{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr.?_definition{0}[q638{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_by.?_definition{0}[q640{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_15{0}[q642{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next.?_definition{0}[q644{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr_strong.?_definition{0}[q646{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong_by.?_definition{0}[q648{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_16{0}[q650{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong.?_definition{0}[q652{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_17{0}[q654{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init.?_definition{0}[q656{0}] 0 0
[tool] axiom-profiler
[Parse] 456ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
