[LOGFILE] 0505-foo_3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1374219b 0.071s
[QuantInstCount] stdinbpl.445:22{0}[q564{0}] 7 0
[QuantInstCount] stdinbpl.445:22{1}[q564{1}] 8 0
[QuantInstCount] stdinbpl.449:22{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.505:15{0}[q570{0}] 2 0
[QuantInstCount] stdinbpl.661:17{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.617:22{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.623:22{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.533:22{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.515:22{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.505:15{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.489:20{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.467:22{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.449:22{0}[q588{0}] 0 0
[tool] axiom-profiler
[Parse] Err 558‰ 2301ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
