[LOGFILE] 0393a-peek_neighbors_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 850303b 0.068s
[QuantInstCount] stdinbpl.139:22{2}[q480{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q481{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q481{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q483{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q483{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q484{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q484{2}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q510{0}] 2 0
[QuantInstCount] stdinbpl.201:18{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q513{0}] 1 0
[QuantInstCount] stdinbpl.497:13{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q515{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q517{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q521{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q523{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.681:15{0}[q527{0}] 1 0
[QuantInstCount] stdinbpl.209:18{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q536{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q537{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q539{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q540{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q567{1}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q568{1}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q570{1}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q571{1}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.574:15{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.574:15{1}[q579{1}] 0 0
[QuantInstCount] stdinbpl.574:15{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.574:15{1}[q580{1}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q622{0}] 1 0
[QuantInstCount] stdinbpl.205:18{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q634{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q938{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q938{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q940{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q940{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q942{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q944{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q948{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q950{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q952{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q954{1}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q960{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q962{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q964{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q966{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q968{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q970{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q972{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q974{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q976{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q978{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q978{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q980{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q980{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q982{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q984{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q986{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q988{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q990{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q992{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q994{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q996{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q998{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1004{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1008{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1010{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1012{0}] 1 0
[QuantInstCount] stdinbpl.535:15{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q1016{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q1022{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q1026{0}] 1 0
[QuantInstCount] stdinbpl.400:18{0}[q1028{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q1030{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q1032{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q1034{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q1034{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q1038{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q1040{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q1042{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q1044{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q1046{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q1046{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q1048{1}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q1052{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q1054{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q1056{0}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q1058{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q1058{1}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q1060{1}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q1062{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q1064{0}] 0 0
[QuantInstCount] stdinbpl.574:15{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.574:15{1}[q1066{1}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q1068{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q1070{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q1072{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q1074{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1076{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1078{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1080{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1082{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1084{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1086{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1088{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q1092{0}] 0 0
[QuantInstCount] null{0}[q1094{0}] 1 0
[QuantInstCount] null{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.647:22{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.647:22{0}[q1097{0}] 0 0
[tool] axiom-profiler
[Parse] 531ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
