[LOGFILE] unofficial003-vals_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 409381b 0.115s
[QuantInstCount] stdinbpl.54:140{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.536:15{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.536:15{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.509:18{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.509:18{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.566:15{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.220:18{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.224:18{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.203:18{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.203:18{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.972:15{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.499:13{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.499:13{1}[q680{1}] 0 0
[QuantInstCount] stdinbpl.496:18{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.499:13{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.499:13{1}[q682{1}] 0 0
[QuantInstCount] stdinbpl.496:18{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.803:15{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.803:15{1}[q686{1}] 0 0
[QuantInstCount] stdinbpl.803:15{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.803:15{1}[q687{1}] 0 0
[QuantInstCount] stdinbpl.211:18{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.1046:15{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.964:15{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q695{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q696{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.1038:15{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.367:18{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.367:18{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.243:18{1}[q720{1}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.243:18{1}[q721{1}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.504:18{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.504:18{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.171:25{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.207:18{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.207:18{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.651:15{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.668:15{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.668:15{1}[q823{1}] 0 0
[QuantInstCount] stdinbpl.668:15{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.668:15{1}[q824{1}] 0 0
[tool] axiom-profiler
[Parse] 332ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
