[LOGFILE] 0554-treeTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 230321097b 5.062s
[QuantInstCount] stdinbpl.1001:35{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.634:29{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.634:29{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.634:29{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.634:29{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.634:29{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.634:29{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.634:29{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.634:29{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.634:29{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.634:29{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.426:29{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.434:29{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q874{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q876{0}] 0 0
[QuantInstCount] stdinbpl.526:29{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q892{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q896{0}] 0 0
[QuantInstCount] stdinbpl.534:29{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.626:29{0}[q900{0}] 14 0
[QuantInstCount] stdinbpl.626:29{0}[q902{0}] 12 0
[QuantInstCount] stdinbpl.626:29{0}[q904{0}] 13 0
[QuantInstCount] stdinbpl.626:29{0}[q906{0}] 9 0
[QuantInstCount] stdinbpl.626:29{0}[q908{0}] 9 0
[QuantInstCount] stdinbpl.626:29{0}[q910{0}] 9 0
[QuantInstCount] stdinbpl.626:29{0}[q912{0}] 9 0
[QuantInstCount] stdinbpl.626:29{0}[q914{0}] 10 0
[QuantInstCount] stdinbpl.626:29{0}[q916{0}] 10 0
[QuantInstCount] stdinbpl.626:29{0}[q918{0}] 9 0
[QuantInstCount] stdinbpl.634:29{0}[q920{0}] 14 0
[QuantInstCount] stdinbpl.634:29{0}[q922{0}] 12 0
[QuantInstCount] stdinbpl.634:29{0}[q924{0}] 13 0
[QuantInstCount] stdinbpl.634:29{0}[q926{0}] 9 0
[QuantInstCount] stdinbpl.634:29{0}[q928{0}] 9 0
[QuantInstCount] stdinbpl.634:29{0}[q930{0}] 9 0
[QuantInstCount] stdinbpl.634:29{0}[q932{0}] 9 0
[QuantInstCount] stdinbpl.634:29{0}[q934{0}] 10 0
[QuantInstCount] stdinbpl.634:29{0}[q936{0}] 10 0
[QuantInstCount] stdinbpl.634:29{0}[q938{0}] 9 0
[QuantInstCount] stdinbpl.726:29{0}[q940{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q942{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q944{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.726:29{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q960{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q962{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q964{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q966{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q968{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q970{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q972{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q974{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q976{0}] 0 0
[QuantInstCount] stdinbpl.734:29{0}[q978{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q980{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q982{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q984{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q986{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q988{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q990{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q992{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q994{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q996{0}] 0 0
[QuantInstCount] stdinbpl.830:33{0}[q998{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q1004{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q1008{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q1010{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q1012{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q1016{0}] 0 0
[QuantInstCount] stdinbpl.838:33{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q1022{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q1024{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q1026{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q1028{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q1030{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q1032{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q1034{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.850:33{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q1040{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q1042{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q1044{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q1046{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q1052{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q1054{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q1056{0}] 0 0
[QuantInstCount] stdinbpl.858:33{0}[q1058{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q1062{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q1064{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q1068{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q1070{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q1072{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q1074{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q1076{0}] 0 0
[QuantInstCount] stdinbpl.971:35{0}[q1078{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q1080{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q1082{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q1084{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q1086{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q1088{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q1092{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q1094{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.979:35{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q1100{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q1104{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q1106{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q1112{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.993:35{0}[q1118{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q1124{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q1126{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q1128{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q1130{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q1132{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q1134{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q1136{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q1138{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q1140{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q1142{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q1144{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q1146{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q1148{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q1160{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q1162{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q1166{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q1168{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q1170{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q1176{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1369{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q1455{0}] 0 0
