[LOGFILE] 0483a-IsReordered_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2096246b 0.084s
[QuantInstCount] stdinbpl.853:31{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.853:31{1}[q619{1}] 0 0
[QuantInstCount] stdinbpl.853:31{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.853:31{1}[q621{1}] 0 0
[QuantInstCount] stdinbpl.853:31{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.853:31{1}[q623{1}] 0 0
[QuantInstCount] stdinbpl.853:31{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.853:31{1}[q625{1}] 0 0
[QuantInstCount] stdinbpl.890:124{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.924:127{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.924:127{0}[q653{0}] 1 0
[QuantInstCount] stdinbpl.890:124{0}[q655{0}] 3 0
[QuantInstCount] stdinbpl.843:24{0}[q657{0}] 6 0
[QuantInstCount] stdinbpl.849:24{0}[q659{0}] 10 0
[QuantInstCount] stdinbpl.827:24{0}[q661{0}] 6 0
[QuantInstCount] stdinbpl.831:24{0}[q663{0}] 3 0
[QuantInstCount] stdinbpl.796:22{0}[q667{0}] 16 0
[QuantInstCount] stdinbpl.802:22{0}[q669{0}] 20 0
[QuantInstCount] stdinbpl.780:22{0}[q671{0}] 16 0
[QuantInstCount] stdinbpl.784:22{0}[q673{0}] 1 0
[QuantInstCount] stdinbpl.821:17{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.774:15{0}[q679{0}] 8 0
[QuantInstCount] stdinbpl.924:127{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.890:124{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.843:24{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.849:24{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.827:24{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.831:24{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.821:17{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.796:22{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.802:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.780:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.784:22{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.774:15{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.633:145{0}[q717{0}] 6 0
[tool] axiom-profiler
[Parse] 553ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
