[LOGFILE] 0560b-computeTreeHeight-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9612938b 0.130s
[QuantInstCount] stdinbpl.903:78{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.901:36{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.896:36{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.873:38{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.878:74{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.878:74{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.898:82{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.903:78{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.901:36{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.896:36{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.944:41{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.976:88{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.976:88{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.944:41{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.1032:78{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.1037:74{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.1035:36{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.1030:36{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.1096:38{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.1101:82{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.1101:82{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.1142:76{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.1147:76{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.1145:34{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.1140:34{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.901:36{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.896:36{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.1035:36{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.1030:36{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.1145:34{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.1140:34{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.901:36{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.896:36{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.1035:36{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.1030:36{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.1145:34{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.1140:34{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.878:74{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.873:38{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.898:82{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.901:36{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.896:36{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.976:88{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.944:41{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.1101:82{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.1096:38{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.1032:78{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.1035:36{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.1030:36{0}[q733{0}] 2 0
[QuantInstCount] stdinbpl.1142:76{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.1145:34{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.1140:34{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.878:74{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.873:38{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.898:82{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.901:36{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.896:36{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.976:88{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.944:41{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.1101:82{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.1096:38{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.1032:78{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.1035:36{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.1030:36{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.1142:76{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.1145:34{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.1140:34{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.1032:78{0}[q786{0}] 1 0
[QuantInstCount] stdinbpl.1035:36{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.1035:36{0}[q788{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 11) to show a single one.
[Parse] 944ms
[Graph] 3ms
[Analysis] 420ms
[Loops] 6 true, 0 false
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#318]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#311]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#325]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#318]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#311]
[OneLoop] 3 repetitions, true-loop, stdinbpl.112:22[#311]
