[LOGFILE] 0768-inp_to_seq_2_pres_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1509217b 0.074s
[QuantInstCount] stdinbpl.1613:33{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{1}[q623{1}] 0 0
[QuantInstCount] stdinbpl.1613:33{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{1}[q624{1}] 0 0
[QuantInstCount] stdinbpl.1613:33{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{1}[q625{1}] 0 0
[QuantInstCount] stdinbpl.1454:30{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.1454:30{1}[q630{1}] 0 0
[QuantInstCount] stdinbpl.1458:30{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.1464:23{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.1464:23{1}[q634{1}] 0 0
[QuantInstCount] stdinbpl.1464:23{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.1464:23{1}[q636{1}] 0 0
[QuantInstCount] stdinbpl.1470:30{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.1470:30{1}[q638{1}] 0 0
[QuantInstCount] stdinbpl.1476:30{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{1}[q642{1}] 0 0
[QuantInstCount] stdinbpl.1480:37{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{1}[q644{1}] 0 0
[QuantInstCount] stdinbpl.1480:37{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{1}[q646{1}] 0 0
[QuantInstCount] stdinbpl.1480:37{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{1}[q648{1}] 0 0
[QuantInstCount] stdinbpl.1480:37{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.1480:37{1}[q650{1}] 0 0
[QuantInstCount] stdinbpl.1587:26{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.1587:26{1}[q656{1}] 0 0
[QuantInstCount] stdinbpl.1591:26{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.1597:19{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.1597:19{1}[q660{1}] 0 0
[QuantInstCount] stdinbpl.1597:19{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.1597:19{1}[q662{1}] 0 0
[QuantInstCount] stdinbpl.1603:26{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.1603:26{1}[q664{1}] 0 0
[QuantInstCount] stdinbpl.1609:26{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{1}[q668{1}] 0 0
[QuantInstCount] stdinbpl.1613:33{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{1}[q670{1}] 0 0
[QuantInstCount] stdinbpl.1613:33{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{1}[q672{1}] 0 0
[QuantInstCount] stdinbpl.1613:33{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{1}[q674{1}] 0 0
[QuantInstCount] stdinbpl.1613:33{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.1613:33{1}[q676{1}] 0 0
[QuantInstCount] stdinbpl.1661:24{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.1661:24{1}[q678{1}] 0 0
[QuantInstCount] stdinbpl.1661:24{2}[q678{2}] 0 0
[QuantInstCount] stdinbpl.1661:24{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.1661:24{1}[q691{1}] 0 0
[QuantInstCount] stdinbpl.1661:24{2}[q691{2}] 0 0
[QuantInstCount] stdinbpl.1603:26{0}[q693{0}] 4 0
[QuantInstCount] stdinbpl.1603:26{1}[q693{1}] 0 0
[QuantInstCount] stdinbpl.1609:26{0}[q695{0}] 4 0
[QuantInstCount] stdinbpl.1587:26{0}[q697{0}] 4 0
[QuantInstCount] stdinbpl.1587:26{1}[q697{1}] 0 0
[QuantInstCount] stdinbpl.1591:26{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.1581:19{0}[q703{0}] 1 0
[QuantInstCount] stdinbpl.1661:24{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.1661:24{1}[q705{1}] 0 0
[QuantInstCount] stdinbpl.1661:24{2}[q705{2}] 0 0
[QuantInstCount] stdinbpl.1603:26{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.1603:26{1}[q707{1}] 0 0
[QuantInstCount] stdinbpl.1609:26{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.1587:26{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.1587:26{1}[q711{1}] 0 0
[QuantInstCount] stdinbpl.1591:26{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.1581:19{0}[q715{0}] 0 0
[tool] axiom-profiler
[Parse] 478ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
