[LOGFILE] lemma_decreases_vec_seq_len-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3896378b 0.133s
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_14{0}[q413{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_14{0}[q414{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_15{0}[q416{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_15{1}[q416{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{0}[q417{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_15{0}[q418{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_15{1}[q418{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{0}[q420{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_17{0}[q422{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_17{1}[q422{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_18{0}[q423{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_17{0}[q424{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_17{1}[q424{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_18{0}[q426{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_len_19{0}[q428{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_len_19{0}[q429{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_index_20{0}[q431{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_index_20{0}[q432{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q434{0}] 0 0
[QuantInstCount] internal_req__vstd!seq_lib.impl&__0.drop_last._definition{0}[q435{0}] 0 0
[QuantInstCount] internal_req__vstd!seq_lib.impl&__0.drop_last._definition{0}[q436{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.drop_last.?_definition{0}[q438{0}] 1 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.drop_last.?_pre_post_definition{0}[q439{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.drop_last.?_pre_post_definition{0}[q440{0}] 1 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q442{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q443{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q446{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q448{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q449{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q451{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q452{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q454{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q455{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q508{0}] 9 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q512{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q514{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q576{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q578{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_7{0}[q634{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_6{0}[q636{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_6{0}[q637{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.axiom_seq_len_decreases._definition{0}[q639{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_7{0}[q641{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.axiom_seq_len_decreases._definition{0}[q643{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{0}[q654{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{0}[q656{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_18{0}[q659{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_18{0}[q661{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q676{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q678{0}] 6 0
[QuantInstCount] prelude_u_clip{0}[q680{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q682{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q684{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q686{0}] 5 0
[QuantInstCount] prelude_i_inv{0}[q688{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q690{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q692{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q694{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q696{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q698{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q700{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q702{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q704{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q706{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q708{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q710{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q712{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q714{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q716{0}] 6 0
[QuantInstCount] prelude_height_lt{0}[q718{0}] 15 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q720{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q722{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q724{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q726{0}] 2 0
[QuantInstCount] prelude_has_type_array_index{0}[q728{0}] 6 0
[QuantInstCount] internal_vstd__array__ArrayAdditionalSpecFns_trait_type_bounds_definition{0}[q730{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__vec__VecAdditionalSpecFns_trait_type_bounds_definition{0}[q732{0}] 0 0
[QuantInstCount] internal_req__vstd!array.ArrayAdditionalSpecFns.spec_index._definition{0}[q734{0}] 0 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q736{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.vec.VecAdditionalSpecFns.spec_index._definition{0}[q738{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.vec.VecAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q740{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q742{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q744{0}] 113 0
[QuantInstCount] user_vstd__std_specs__vec__axiom_vec_index_decreases_1{0}[q746{0}] 2 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q748{0}] 43 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q750{0}] 6 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q752{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_2{0}[q754{0}] 18 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q756{0}] 2 0
[QuantInstCount] internal_req__vstd!seq.Seq.subrange._definition{0}[q758{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.subrange.?_pre_post_definition{0}[q760{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_5{0}[q762{0}] 5 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_7{0}[q764{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_6{0}[q766{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.axiom_seq_len_decreases._definition{0}[q768{0}] 5 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_decreases_8{0}[q770{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_10{0}[q772{0}] 2 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_11{0}[q774{0}] 91 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_12{0}[q776{0}] 18 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_13{0}[q778{0}] 18 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_14{0}[q780{0}] 21 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_15{0}[q782{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_15{1}[q782{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_16{0}[q784{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_17{0}[q786{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_17{1}[q786{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_18{0}[q788{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_len_19{0}[q790{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_index_20{0}[q792{0}] 0 0
[QuantInstCount] internal_test_crate!f._fuel_to_zero_definition{0}[q794{0}] 0 0
[QuantInstCount] internal_test_crate!f._fuel_to_body_definition{0}[q795{0}] 0 0
[QuantInstCount] internal_test_crate!f._fuel_to_body_definition{0}[q796{0}] 0 0
[QuantInstCount] internal_test_crate!f.?_definition{0}[q798{0}] 0 0
[QuantInstCount] internal_test_crate!f.?_definition{0}[q799{0}] 0 0
[QuantInstCount] k!3140{0}[q804{0}] 0 0
[QuantInstCount] k!3140{0}[q805{0}] 0 0
[QuantInstCount] k!3140{0}[q808{0}] 0 0
[QuantInstCount] internal_test_crate!vs._fuel_to_zero_definition{0}[q810{0}] 0 0
[QuantInstCount] k!3241{0}[q811{0}] 0 0
[QuantInstCount] k!3241{0}[q812{0}] 0 0
[QuantInstCount] internal_test_crate!vs._fuel_to_body_definition{0}[q814{0}] 0 0
[QuantInstCount] internal_test_crate!vs._fuel_to_body_definition{0}[q815{0}] 0 0
[QuantInstCount] internal_test_crate!vs.?_definition{0}[q817{0}] 0 0
[QuantInstCount] internal_test_crate!vs.?_definition{0}[q818{0}] 0 0
[QuantInstCount] k!3241{0}[q824{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q826{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q827{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q828{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q829{0}] 0 0
[QuantInstCount] internal_test_crate!sbad._fuel_to_zero_definition{0}[q830{0}] 0 0
[QuantInstCount] internal_test_crate!sbad._fuel_to_body_definition{0}[q831{0}] 0 0
[QuantInstCount] internal_test_crate!sbad._fuel_to_body_definition{0}[q832{0}] 0 0
[QuantInstCount] internal_test_crate!sbad.?_definition{0}[q834{0}] 0 0
[QuantInstCount] internal_test_crate!sbad.?_definition{0}[q835{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q840{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q841{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q842{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q843{0}] 0 0
[QuantInstCount] internal_test_crate!vbad._fuel_to_zero_definition{0}[q844{0}] 0 0
[QuantInstCount] internal_test_crate!vbad._fuel_to_body_definition{0}[q845{0}] 0 0
[QuantInstCount] internal_test_crate!vbad._fuel_to_body_definition{0}[q846{0}] 0 0
[QuantInstCount] internal_test_crate!vbad.?_definition{0}[q848{0}] 0 0
[QuantInstCount] internal_test_crate!vbad.?_definition{0}[q849{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__0_trait_impl_definition{0}[q851{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__0_trait_impl_definition{0}[q852{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__2_trait_impl_definition{0}[q854{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__2_trait_impl_definition{0}[q855{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__3_trait_impl_definition{0}[q857{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__4_trait_impl_definition{0}[q858{0}] 0 0
[QuantInstCount] internal_vstd__slice__impl&__0_trait_impl_definition{0}[q859{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q860{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q861{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q863{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q864{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q866{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q867{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q869{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q870{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__8_trait_impl_definition{0}[q872{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__8_trait_impl_definition{0}[q873{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__vec__impl&__0_trait_impl_definition{0}[q875{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__vec__impl&__0_trait_impl_definition{0}[q876{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q878{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q879{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q896{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q898{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_7{0}[q900{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_6{0}[q901{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_7{0}[q902{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_len_decreases_6{0}[q904{0}] 6 0
[QuantInstCount] constructor_accessor_axiom{0}[q906{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q907{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q908{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q909{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q910{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q912{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 341‰ 2430ms
[Graph] 463ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
