[LOGFILE] testsobligationsverificationchalice2silverloopsAndTermination.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18048950b 0.644s
[QuantInstCount] k!572{0}[q530{0}] 0 0
[QuantInstCount] k!582{0}[q532{0}] 0 0
[QuantInstCount] k!588{0}[q534{0}] 0 0
[QuantInstCount] k!596{0}[q536{0}] 0 0
[QuantInstCount] k!608{0}[q538{0}] 0 0
[QuantInstCount] k!612{0}[q540{0}] 0 0
[QuantInstCount] k!622{0}[q542{0}] 0 0
[QuantInstCount] k!628{0}[q544{0}] 0 0
[QuantInstCount] k!634{0}[q546{0}] 0 0
[QuantInstCount] k!659{0}[q548{0}] 0 0
[QuantInstCount] k!688{0}[q550{0}] 0 0
[QuantInstCount] k!709{0}[q552{0}] 0 0
[QuantInstCount] k!709{1}[q552{1}] 0 0
[QuantInstCount] k!723{0}[q554{0}] 0 0
[QuantInstCount] k!737{0}[q556{0}] 0 0
[QuantInstCount] k!744{0}[q558{0}] 0 0
[QuantInstCount] k!744{1}[q558{1}] 0 0
[QuantInstCount] k!753{0}[q560{0}] 0 0
[QuantInstCount] k!753{1}[q560{1}] 0 0
[QuantInstCount] k!764{0}[q562{0}] 0 0
[QuantInstCount] k!764{1}[q562{1}] 0 0
[QuantInstCount] k!771{0}[q564{0}] 0 0
[QuantInstCount] k!771{1}[q564{1}] 0 0
[QuantInstCount] k!784{0}[q566{0}] 0 0
[QuantInstCount] k!784{1}[q566{1}] 0 0
[QuantInstCount] k!792{0}[q568{0}] 0 0
[QuantInstCount] k!800{0}[q570{0}] 0 0
[QuantInstCount] k!806{0}[q572{0}] 0 0
[QuantInstCount] k!816{0}[q574{0}] 0 0
[QuantInstCount] k!822{0}[q576{0}] 0 0
[QuantInstCount] k!830{0}[q578{0}] 0 0
[QuantInstCount] k!842{0}[q580{0}] 0 0
[QuantInstCount] k!846{0}[q582{0}] 0 0
[QuantInstCount] k!856{0}[q584{0}] 0 0
[QuantInstCount] k!862{0}[q586{0}] 0 0
[QuantInstCount] k!868{0}[q588{0}] 0 0
[QuantInstCount] k!893{0}[q590{0}] 0 0
[QuantInstCount] k!922{0}[q592{0}] 0 0
[QuantInstCount] k!943{0}[q594{0}] 0 0
[QuantInstCount] k!943{1}[q594{1}] 0 0
[QuantInstCount] k!957{0}[q596{0}] 0 0
[QuantInstCount] k!971{0}[q598{0}] 0 0
[QuantInstCount] k!978{0}[q600{0}] 0 0
[QuantInstCount] k!978{1}[q600{1}] 0 0
[QuantInstCount] k!987{0}[q602{0}] 0 0
[QuantInstCount] k!987{1}[q602{1}] 0 0
[QuantInstCount] k!998{0}[q604{0}] 0 0
[QuantInstCount] k!998{1}[q604{1}] 0 0
[QuantInstCount] k!1005{0}[q606{0}] 0 0
[QuantInstCount] k!1005{1}[q606{1}] 0 0
[QuantInstCount] k!1018{0}[q608{0}] 0 0
[QuantInstCount] k!1018{1}[q608{1}] 0 0
[QuantInstCount] k!1026{0}[q610{0}] 0 0
[QuantInstCount] k!1034{0}[q612{0}] 0 0
[QuantInstCount] k!1040{0}[q614{0}] 0 0
[QuantInstCount] k!1050{0}[q616{0}] 0 0
[QuantInstCount] k!1056{0}[q618{0}] 0 0
[QuantInstCount] k!1064{0}[q620{0}] 0 0
[QuantInstCount] k!1076{0}[q622{0}] 0 0
[QuantInstCount] k!1080{0}[q624{0}] 0 0
[QuantInstCount] k!1090{0}[q626{0}] 0 0
[QuantInstCount] k!1096{0}[q628{0}] 0 0
[QuantInstCount] k!1102{0}[q630{0}] 0 0
[QuantInstCount] k!1127{0}[q632{0}] 0 0
[QuantInstCount] k!1181{0}[q634{0}] 0 0
[QuantInstCount] k!1243{0}[q636{0}] 0 0
[QuantInstCount] k!1316{0}[q638{0}] 0 0
[QuantInstCount] k!1378{0}[q640{0}] 0 0
[QuantInstCount] k!1474{0}[q642{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q644{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q644{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q644{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q644{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q644{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q644{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q644{6}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q646{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q648{0}] 0 0
[QuantInstCount] k!446{0}[q650{0}] 0 0
[QuantInstCount] k!460{0}[q652{0}] 0 0
[QuantInstCount] k!464{0}[q654{0}] 0 0
[QuantInstCount] k!475{0}[q656{0}] 0 0
[QuantInstCount] k!475{1}[q656{1}] 0 0
[QuantInstCount] k!489{0}[q658{0}] 0 0
[QuantInstCount] k!503{0}[q660{0}] 0 0
[QuantInstCount] k!510{0}[q662{0}] 0 0
[QuantInstCount] k!510{1}[q662{1}] 0 0
[QuantInstCount] k!519{0}[q664{0}] 0 0
[QuantInstCount] k!519{1}[q664{1}] 0 0
[QuantInstCount] k!530{0}[q666{0}] 0 0
[QuantInstCount] k!530{1}[q666{1}] 0 0
[QuantInstCount] k!537{0}[q668{0}] 0 0
[QuantInstCount] k!537{1}[q668{1}] 0 0
[QuantInstCount] k!550{0}[q670{0}] 0 0
[QuantInstCount] k!550{1}[q670{1}] 0 0
[QuantInstCount] k!558{0}[q672{0}] 0 0
[QuantInstCount] k!566{0}[q674{0}] 0 0
[QuantInstCount] k!582{0}[q677{0}] 0 0
[QuantInstCount] k!596{0}[q680{0}] 0 0
[QuantInstCount] k!628{0}[q685{0}] 0 0
[QuantInstCount] k!634{0}[q687{0}] 0 0
[QuantInstCount] k!659{0}[q689{0}] 0 0
[QuantInstCount] k!688{0}[q691{0}] 0 0
[QuantInstCount] k!709{0}[q693{0}] 0 0
[QuantInstCount] k!709{1}[q693{1}] 0 0
[QuantInstCount] k!723{0}[q695{0}] 0 0
[QuantInstCount] k!737{0}[q697{0}] 0 0
[QuantInstCount] k!744{0}[q699{0}] 0 0
[QuantInstCount] k!744{1}[q699{1}] 0 0
[QuantInstCount] k!753{0}[q701{0}] 0 0
[QuantInstCount] k!753{1}[q701{1}] 0 0
[QuantInstCount] k!764{0}[q703{0}] 0 0
[QuantInstCount] k!764{1}[q703{1}] 0 0
[QuantInstCount] k!771{0}[q705{0}] 0 0
[QuantInstCount] k!771{1}[q705{1}] 0 0
[QuantInstCount] k!784{0}[q707{0}] 0 0
[QuantInstCount] k!784{1}[q707{1}] 0 0
[QuantInstCount] k!792{0}[q709{0}] 0 0
[QuantInstCount] k!800{0}[q711{0}] 0 0
[QuantInstCount] k!816{0}[q714{0}] 0 0
[QuantInstCount] k!830{0}[q717{0}] 0 0
[QuantInstCount] k!862{0}[q722{0}] 0 0
[QuantInstCount] k!868{0}[q724{0}] 0 0
[QuantInstCount] k!893{0}[q726{0}] 0 0
[QuantInstCount] k!922{0}[q728{0}] 0 0
[QuantInstCount] k!943{0}[q730{0}] 0 0
[QuantInstCount] k!943{1}[q730{1}] 0 0
[QuantInstCount] k!957{0}[q732{0}] 0 0
[QuantInstCount] k!971{0}[q734{0}] 0 0
[QuantInstCount] k!978{0}[q736{0}] 0 0
[QuantInstCount] k!978{1}[q736{1}] 0 0
[QuantInstCount] k!987{0}[q738{0}] 0 0
[QuantInstCount] k!987{1}[q738{1}] 0 0
[QuantInstCount] k!998{0}[q740{0}] 0 0
[QuantInstCount] k!998{1}[q740{1}] 0 0
[QuantInstCount] k!1005{0}[q742{0}] 0 0
[QuantInstCount] k!1005{1}[q742{1}] 0 0
[QuantInstCount] k!1018{0}[q744{0}] 0 0
[QuantInstCount] k!1018{1}[q744{1}] 0 0
[QuantInstCount] k!1026{0}[q746{0}] 0 0
[QuantInstCount] k!1034{0}[q748{0}] 0 0
[QuantInstCount] k!1050{0}[q751{0}] 0 0
[QuantInstCount] k!1064{0}[q754{0}] 0 0
[QuantInstCount] k!1096{0}[q759{0}] 0 0
[QuantInstCount] k!1102{0}[q761{0}] 0 0
[QuantInstCount] k!1127{0}[q763{0}] 0 0
[QuantInstCount] k!1177{0}[q765{0}] 0 0
[QuantInstCount] k!1222{0}[q768{0}] 0 0
[QuantInstCount] k!1222{1}[q768{1}] 0 0
[QuantInstCount] k!1243{0}[q770{0}] 0 0
[QuantInstCount] k!1312{0}[q772{0}] 0 0
[QuantInstCount] k!1357{0}[q775{0}] 0 0
[QuantInstCount] k!1357{1}[q775{1}] 0 0
[QuantInstCount] k!1378{0}[q777{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q779{0}] 0 0
[QuantInstCount] k!1474{0}[q781{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q783{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q783{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q783{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q783{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q783{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q783{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q783{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q785{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q787{0}] 1 0
[QuantInstCount] prog.decompose_single{0}[q789{0}] 0 0
[QuantInstCount] k!489{0}[q795{0}] 0 0
[QuantInstCount] k!503{0}[q797{0}] 0 0
[QuantInstCount] k!510{0}[q799{0}] 0 0
[QuantInstCount] k!510{1}[q799{1}] 0 0
[QuantInstCount] k!519{0}[q801{0}] 0 0
[QuantInstCount] k!519{1}[q801{1}] 0 0
[QuantInstCount] k!530{0}[q803{0}] 0 0
[QuantInstCount] k!530{1}[q803{1}] 0 0
[QuantInstCount] k!550{0}[q806{0}] 0 0
[QuantInstCount] k!550{1}[q806{1}] 0 0
[QuantInstCount] k!558{0}[q808{0}] 0 0
[QuantInstCount] k!566{0}[q810{0}] 0 0
[QuantInstCount] k!582{0}[q812{0}] 0 0
[QuantInstCount] k!596{0}[q814{0}] 0 0
[QuantInstCount] k!659{0}[q818{0}] 0 0
[QuantInstCount] k!723{0}[q822{0}] 0 0
[QuantInstCount] k!737{0}[q824{0}] 0 0
[QuantInstCount] k!744{0}[q826{0}] 0 0
[QuantInstCount] k!744{1}[q826{1}] 0 0
[QuantInstCount] k!753{0}[q828{0}] 0 0
[QuantInstCount] k!753{1}[q828{1}] 0 0
[QuantInstCount] k!764{0}[q830{0}] 0 0
[QuantInstCount] k!764{1}[q830{1}] 0 0
[QuantInstCount] k!784{0}[q833{0}] 0 0
[QuantInstCount] k!784{1}[q833{1}] 0 0
[QuantInstCount] k!792{0}[q835{0}] 0 0
[QuantInstCount] k!800{0}[q837{0}] 0 0
[QuantInstCount] k!816{0}[q839{0}] 0 0
[QuantInstCount] k!830{0}[q841{0}] 0 0
[QuantInstCount] k!893{0}[q845{0}] 0 0
[QuantInstCount] k!957{0}[q849{0}] 0 0
[QuantInstCount] k!971{0}[q851{0}] 0 0
[QuantInstCount] k!978{0}[q853{0}] 0 0
[QuantInstCount] k!978{1}[q853{1}] 0 0
[QuantInstCount] k!987{0}[q855{0}] 0 0
[QuantInstCount] k!987{1}[q855{1}] 0 0
[QuantInstCount] k!998{0}[q857{0}] 0 0
[QuantInstCount] k!998{1}[q857{1}] 0 0
[QuantInstCount] k!1018{0}[q860{0}] 0 0
[QuantInstCount] k!1018{1}[q860{1}] 0 0
[QuantInstCount] k!1026{0}[q862{0}] 0 0
[QuantInstCount] k!1034{0}[q864{0}] 0 0
[QuantInstCount] k!1050{0}[q866{0}] 0 0
[QuantInstCount] k!1064{0}[q868{0}] 0 0
[QuantInstCount] k!1127{0}[q872{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q878{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q881{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q881{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q881{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q881{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q881{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q881{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q881{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q883{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q885{0}] 0 0
[QuantInstCount] k!1149{0}[q1007{0}] 0 0
[QuantInstCount] k!1253{0}[q1030{0}] 0 0
[QuantInstCount] k!1284{0}[q1036{0}] 0 0
[QuantInstCount] k!1388{0}[q1059{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1073{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1073{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1073{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1073{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1073{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1073{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1073{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1075{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1075{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1075{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1075{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1075{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1075{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1075{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1092{0}] 0 0
[QuantInstCount] k!446{0}[q1115{0}] 0 0
[QuantInstCount] k!452{0}[q1117{0}] 0 0
[QuantInstCount] k!475{0}[q1119{0}] 0 0
[QuantInstCount] k!475{1}[q1119{1}] 0 0
[QuantInstCount] k!489{0}[q1121{0}] 0 0
[QuantInstCount] k!503{0}[q1123{0}] 0 0
[QuantInstCount] k!510{0}[q1125{0}] 0 0
[QuantInstCount] k!510{1}[q1125{1}] 0 0
[QuantInstCount] k!519{0}[q1127{0}] 0 0
[QuantInstCount] k!519{1}[q1127{1}] 0 0
[QuantInstCount] k!530{0}[q1129{0}] 0 0
[QuantInstCount] k!530{1}[q1129{1}] 0 0
[QuantInstCount] k!537{0}[q1131{0}] 0 0
[QuantInstCount] k!537{1}[q1131{1}] 0 0
[QuantInstCount] k!550{0}[q1133{0}] 0 0
[QuantInstCount] k!550{1}[q1133{1}] 0 0
[QuantInstCount] k!558{0}[q1135{0}] 0 0
[QuantInstCount] k!566{0}[q1137{0}] 0 0
[QuantInstCount] k!572{0}[q1139{0}] 0 0
[QuantInstCount] k!582{0}[q1141{0}] 0 0
[QuantInstCount] k!588{0}[q1143{0}] 0 0
[QuantInstCount] k!596{0}[q1145{0}] 0 0
[QuantInstCount] k!622{0}[q1147{0}] 0 0
[QuantInstCount] k!628{0}[q1149{0}] 0 0
[QuantInstCount] k!634{0}[q1151{0}] 0 0
[QuantInstCount] k!659{0}[q1153{0}] 0 0
[QuantInstCount] k!688{0}[q1155{0}] 0 0
[QuantInstCount] k!694{0}[q1157{0}] 0 0
[QuantInstCount] k!709{0}[q1159{0}] 0 0
[QuantInstCount] k!709{1}[q1159{1}] 0 0
[QuantInstCount] k!723{0}[q1161{0}] 0 0
[QuantInstCount] k!737{0}[q1163{0}] 0 0
[QuantInstCount] k!744{0}[q1165{0}] 0 0
[QuantInstCount] k!744{1}[q1165{1}] 0 0
[QuantInstCount] k!753{0}[q1167{0}] 0 0
[QuantInstCount] k!753{1}[q1167{1}] 0 0
[QuantInstCount] k!764{0}[q1169{0}] 0 0
[QuantInstCount] k!764{1}[q1169{1}] 0 0
[QuantInstCount] k!771{0}[q1171{0}] 0 0
[QuantInstCount] k!771{1}[q1171{1}] 0 0
[QuantInstCount] k!784{0}[q1173{0}] 0 0
[QuantInstCount] k!784{1}[q1173{1}] 0 0
[QuantInstCount] k!792{0}[q1175{0}] 0 0
[QuantInstCount] k!800{0}[q1177{0}] 0 0
[QuantInstCount] k!806{0}[q1179{0}] 0 0
[QuantInstCount] k!816{0}[q1181{0}] 0 0
[QuantInstCount] k!822{0}[q1183{0}] 0 0
[QuantInstCount] k!830{0}[q1185{0}] 0 0
[QuantInstCount] k!856{0}[q1187{0}] 0 0
[QuantInstCount] k!862{0}[q1189{0}] 0 0
[QuantInstCount] k!868{0}[q1191{0}] 0 0
[QuantInstCount] k!893{0}[q1193{0}] 0 0
[QuantInstCount] k!922{0}[q1195{0}] 0 0
[QuantInstCount] k!928{0}[q1197{0}] 0 0
[QuantInstCount] k!943{0}[q1199{0}] 0 0
[QuantInstCount] k!943{1}[q1199{1}] 0 0
[QuantInstCount] k!957{0}[q1201{0}] 0 0
[QuantInstCount] k!971{0}[q1203{0}] 0 0
[QuantInstCount] k!978{0}[q1205{0}] 0 0
[QuantInstCount] k!978{1}[q1205{1}] 0 0
[QuantInstCount] k!987{0}[q1207{0}] 0 0
[QuantInstCount] k!987{1}[q1207{1}] 0 0
[QuantInstCount] k!998{0}[q1209{0}] 0 0
[QuantInstCount] k!998{1}[q1209{1}] 0 0
[QuantInstCount] k!1005{0}[q1211{0}] 0 0
[QuantInstCount] k!1005{1}[q1211{1}] 0 0
[QuantInstCount] k!1018{0}[q1213{0}] 0 0
[QuantInstCount] k!1018{1}[q1213{1}] 0 0
[QuantInstCount] k!1026{0}[q1215{0}] 0 0
[QuantInstCount] k!1034{0}[q1217{0}] 0 0
[QuantInstCount] k!1040{0}[q1219{0}] 0 0
[QuantInstCount] k!1050{0}[q1221{0}] 0 0
[QuantInstCount] k!1056{0}[q1223{0}] 0 0
[QuantInstCount] k!1064{0}[q1225{0}] 0 0
[QuantInstCount] k!1090{0}[q1227{0}] 0 0
[QuantInstCount] k!1096{0}[q1229{0}] 0 0
[QuantInstCount] k!1102{0}[q1231{0}] 0 0
[QuantInstCount] k!1127{0}[q1233{0}] 0 0
[QuantInstCount] k!1149{0}[q1235{0}] 0 0
[QuantInstCount] k!1199{0}[q1237{0}] 0 0
[QuantInstCount] k!1199{1}[q1237{1}] 0 0
[QuantInstCount] k!1199{2}[q1237{2}] 0 0
[QuantInstCount] k!1227{0}[q1239{0}] 0 0
[QuantInstCount] k!1227{1}[q1239{1}] 0 0
[QuantInstCount] k!1243{0}[q1241{0}] 0 0
[QuantInstCount] k!1253{0}[q1243{0}] 0 0
[QuantInstCount] k!1266{0}[q1245{0}] 0 0
[QuantInstCount] k!1284{0}[q1247{0}] 0 0
[QuantInstCount] k!1334{0}[q1249{0}] 0 0
[QuantInstCount] k!1334{1}[q1249{1}] 0 0
[QuantInstCount] k!1334{2}[q1249{2}] 0 0
[QuantInstCount] k!1362{0}[q1251{0}] 0 0
[QuantInstCount] k!1362{1}[q1251{1}] 0 0
[QuantInstCount] k!1378{0}[q1253{0}] 0 0
[QuantInstCount] k!1388{0}[q1255{0}] 0 0
[QuantInstCount] k!1401{0}[q1257{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1259{0}] 4 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1261{0}] 156 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1263{0}] 8 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1263{1}] 20 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1265{0}] 36 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1267{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1267{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1267{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1267{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1267{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1267{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1267{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1269{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1271{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1273{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1275{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1277{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1279{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1281{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1283{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1285{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1287{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1289{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1291{0}] 0 0
[QuantInstCount] quant-u-3075{0}[q1293{0}] 3 0
[QuantInstCount] quant-u-3076{0}[q1294{0}] 2 0
[QuantInstCount] quant-u-3077{0}[q1295{0}] 3 0
[QuantInstCount] quant-u-3078{0}[q1296{0}] 2 0
[QuantInstCount] quant-u-3109{0}[q1297{0}] 0 0
[QuantInstCount] quant-u-3109{0}[q1298{0}] 2 0
[QuantInstCount] quant-u-3110{0}[q1300{0}] 0 0
[QuantInstCount] quant-u-3079{0}[q1301{0}] 22 0
[QuantInstCount] quant-u-3080{0}[q1302{0}] 22 0
[QuantInstCount] quant-u-3081{0}[q1303{0}] 0 0
[QuantInstCount] quant-u-3082{0}[q1304{0}] 0 0
[QuantInstCount] quant-u-3083{0}[q1305{0}] 2 0
[QuantInstCount] quant-u-3084{0}[q1306{0}] 2 0
[QuantInstCount] quant-u-3111{0}[q1307{0}] 0 0
[QuantInstCount] quant-u-3111{0}[q1308{0}] 0 0
[QuantInstCount] quant-u-3112{0}[q1310{0}] 0 0
[QuantInstCount] quant-u-3112{0}[q1311{0}] 2 0
[QuantInstCount] quant-u-3113{0}[q1313{0}] 0 0
[QuantInstCount] quant-u-3113{0}[q1314{0}] 2 0
[QuantInstCount] quant-u-3114{0}[q1316{0}] 0 0
[QuantInstCount] quant-u-3085{0}[q1317{0}] 38 0
[QuantInstCount] quant-u-3086{0}[q1318{0}] 38 0
[QuantInstCount] k!1873{0}[q1319{0}] 0 0
[QuantInstCount] k!1873{1}[q1319{1}] 0 0
[QuantInstCount] k!1873{2}[q1319{2}] 0 0
[QuantInstCount] quant-u-3115{0}[q1320{0}] 0 0
[QuantInstCount] k!1873{0}[q1321{0}] 0 0
[QuantInstCount] k!1873{1}[q1321{1}] 0 0
[QuantInstCount] k!1873{2}[q1321{2}] 0 0
[QuantInstCount] k!1873{0}[q1323{0}] 0 0
[QuantInstCount] k!1873{1}[q1323{1}] 0 0
[QuantInstCount] quant-u-3115{0}[q1324{0}] 0 0
[QuantInstCount] quant-u-3116{0}[q1326{0}] 0 0
[QuantInstCount] quant-u-3087{0}[q1327{0}] 1 0
[QuantInstCount] quant-u-3088{0}[q1328{0}] 1 0
[QuantInstCount] quant-u-3117{0}[q1329{0}] 0 0
[QuantInstCount] quant-u-3117{0}[q1330{0}] 0 0
[QuantInstCount] quant-u-3118{0}[q1332{0}] 0 0
[QuantInstCount] quant-u-3118{0}[q1333{0}] 0 0
[QuantInstCount] quant-u-3119{0}[q1335{0}] 0 0
[QuantInstCount] quant-u-3119{0}[q1336{0}] 0 0
[QuantInstCount] quant-u-3089{0}[q1338{0}] 193 0
[QuantInstCount] quant-u-3090{0}[q1339{0}] 193 0
[QuantInstCount] quant-u-3120{0}[q1340{0}] 0 0
[QuantInstCount] quant-u-3120{0}[q1341{0}] 193 0
[QuantInstCount] quant-u-3121{0}[q1343{0}] 0 0
[QuantInstCount] quant-u-3091{0}[q1344{0}] 71 0
[QuantInstCount] quant-u-3092{0}[q1345{0}] 71 0
[QuantInstCount] quant-u-3122{0}[q1346{0}] 0 0
[QuantInstCount] quant-u-3122{0}[q1347{0}] 71 0
[QuantInstCount] quant-u-3123{0}[q1349{0}] 0 0
[QuantInstCount] quant-u-3093{0}[q1350{0}] 62 0
[QuantInstCount] quant-u-3094{0}[q1351{0}] 62 0
[QuantInstCount] quant-u-3124{0}[q1352{0}] 0 0
[QuantInstCount] quant-u-3124{0}[q1353{0}] 62 0
[QuantInstCount] quant-u-3125{0}[q1355{0}] 0 0
[QuantInstCount] quant-u-3095{0}[q1356{0}] 1 0
[QuantInstCount] quant-u-3096{0}[q1357{0}] 0 0
[QuantInstCount] quant-u-3097{0}[q1358{0}] 0 0
[QuantInstCount] quant-u-3098{0}[q1359{0}] 129 0
[QuantInstCount] quant-u-3126{0}[q1360{0}] 0 0
[QuantInstCount] quant-u-3126{0}[q1361{0}] 129 0
[QuantInstCount] quant-u-3127{0}[q1363{0}] 0 0
[QuantInstCount] quant-u-3127{0}[q1364{0}] 129 0
[QuantInstCount] quant-u-3099{0}[q1366{0}] 0 0
[QuantInstCount] quant-u-3100{0}[q1367{0}] 214 0
[QuantInstCount] quant-u-3128{0}[q1368{0}] 0 0
[QuantInstCount] quant-u-3128{0}[q1369{0}] 0 0
[QuantInstCount] quant-u-3129{0}[q1371{0}] 0 0
[QuantInstCount] quant-u-3130{0}[q1372{0}] 0 0
[QuantInstCount] quant-u-3130{0}[q1373{0}] 159 0
[QuantInstCount] quant-u-3131{0}[q1375{0}] 0 0
[QuantInstCount] quant-u-3131{0}[q1376{0}] 3 0
[QuantInstCount] quant-u-3101{0}[q1378{0}] 61 0
[QuantInstCount] quant-u-3102{0}[q1379{0}] 63 0
[QuantInstCount] quant-u-3132{0}[q1380{0}] 0 0
[QuantInstCount] quant-u-3132{0}[q1381{0}] 0 0
[QuantInstCount] quant-u-3133{0}[q1383{0}] 0 0
[QuantInstCount] quant-u-3133{0}[q1384{0}] 0 0
[QuantInstCount] quant-u-3134{0}[q1386{0}] 0 0
[QuantInstCount] quant-u-3134{0}[q1387{0}] 0 0
[QuantInstCount] quant-u-3103{0}[q1389{0}] 27 0
[QuantInstCount] quant-u-3104{0}[q1390{0}] 156 0
[QuantInstCount] quant-u-3135{0}[q1391{0}] 0 0
[QuantInstCount] quant-u-3135{0}[q1392{0}] 0 0
[QuantInstCount] quant-u-3136{0}[q1394{0}] 0 0
[QuantInstCount] quant-u-3137{0}[q1395{0}] 0 0
[QuantInstCount] quant-u-3137{0}[q1396{0}] 32 0
[QuantInstCount] quant-u-3105{0}[q1398{0}] 114 0
[QuantInstCount] quant-u-3106{0}[q1399{0}] 101 0
[QuantInstCount] quant-u-3138{0}[q1400{0}] 0 0
[QuantInstCount] quant-u-3138{0}[q1401{0}] 114 0
[QuantInstCount] quant-u-3139{0}[q1403{0}] 0 0
[QuantInstCount] quant-u-3107{0}[q1404{0}] 2 0
[QuantInstCount] quant-u-3108{0}[q1405{0}] 0 0
[QuantInstCount] k!1149{0}[q1526{0}] 0 0
[QuantInstCount] k!1253{0}[q1549{0}] 0 0
[QuantInstCount] k!1284{0}[q1555{0}] 0 0
[QuantInstCount] k!1388{0}[q1578{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1592{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1592{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1592{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1592{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1592{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1592{5}] 0 0
