[LOGFILE] testssifverificationexamplesexample-decl.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 164871362b 3.507s
[QuantInstCount] k!598{0}[q526{0}] 0 0
[QuantInstCount] k!606{0}[q528{0}] 0 0
[QuantInstCount] k!612{0}[q530{0}] 0 0
[QuantInstCount] k!622{0}[q532{0}] 0 0
[QuantInstCount] k!628{0}[q534{0}] 0 0
[QuantInstCount] k!636{0}[q536{0}] 0 0
[QuantInstCount] k!648{0}[q538{0}] 0 0
[QuantInstCount] k!652{0}[q540{0}] 0 0
[QuantInstCount] k!662{0}[q542{0}] 0 0
[QuantInstCount] k!668{0}[q544{0}] 0 0
[QuantInstCount] k!674{0}[q546{0}] 0 0
[QuantInstCount] k!699{0}[q548{0}] 0 0
[QuantInstCount] k!728{0}[q550{0}] 0 0
[QuantInstCount] k!749{0}[q552{0}] 0 0
[QuantInstCount] k!749{1}[q552{1}] 0 0
[QuantInstCount] k!763{0}[q554{0}] 0 0
[QuantInstCount] k!777{0}[q556{0}] 0 0
[QuantInstCount] k!784{0}[q558{0}] 0 0
[QuantInstCount] k!784{1}[q558{1}] 0 0
[QuantInstCount] k!793{0}[q560{0}] 0 0
[QuantInstCount] k!793{1}[q560{1}] 0 0
[QuantInstCount] k!804{0}[q562{0}] 0 0
[QuantInstCount] k!804{1}[q562{1}] 0 0
[QuantInstCount] k!811{0}[q564{0}] 0 0
[QuantInstCount] k!811{1}[q564{1}] 0 0
[QuantInstCount] k!824{0}[q566{0}] 0 0
[QuantInstCount] k!824{1}[q566{1}] 0 0
[QuantInstCount] k!832{0}[q568{0}] 0 0
[QuantInstCount] k!840{0}[q570{0}] 0 0
[QuantInstCount] k!846{0}[q572{0}] 0 0
[QuantInstCount] k!856{0}[q574{0}] 0 0
[QuantInstCount] k!862{0}[q576{0}] 0 0
[QuantInstCount] k!870{0}[q578{0}] 0 0
[QuantInstCount] k!882{0}[q580{0}] 0 0
[QuantInstCount] k!886{0}[q582{0}] 0 0
[QuantInstCount] k!896{0}[q584{0}] 0 0
[QuantInstCount] k!902{0}[q586{0}] 0 0
[QuantInstCount] k!908{0}[q588{0}] 0 0
[QuantInstCount] k!933{0}[q590{0}] 0 0
[QuantInstCount] k!962{0}[q592{0}] 0 0
[QuantInstCount] k!983{0}[q594{0}] 0 0
[QuantInstCount] k!983{1}[q594{1}] 0 0
[QuantInstCount] k!997{0}[q596{0}] 0 0
[QuantInstCount] k!1011{0}[q598{0}] 0 0
[QuantInstCount] k!1018{0}[q600{0}] 0 0
[QuantInstCount] k!1018{1}[q600{1}] 0 0
[QuantInstCount] k!1027{0}[q602{0}] 0 0
[QuantInstCount] k!1027{1}[q602{1}] 0 0
[QuantInstCount] k!1038{0}[q604{0}] 0 0
[QuantInstCount] k!1038{1}[q604{1}] 0 0
[QuantInstCount] k!1045{0}[q606{0}] 0 0
[QuantInstCount] k!1045{1}[q606{1}] 0 0
[QuantInstCount] k!1058{0}[q608{0}] 0 0
[QuantInstCount] k!1058{1}[q608{1}] 0 0
[QuantInstCount] k!1066{0}[q610{0}] 0 0
[QuantInstCount] k!1074{0}[q612{0}] 0 0
[QuantInstCount] k!1080{0}[q614{0}] 0 0
[QuantInstCount] k!1090{0}[q616{0}] 0 0
[QuantInstCount] k!1096{0}[q618{0}] 0 0
[QuantInstCount] k!1104{0}[q620{0}] 0 0
[QuantInstCount] k!1116{0}[q622{0}] 0 0
[QuantInstCount] k!1120{0}[q624{0}] 0 0
[QuantInstCount] k!1130{0}[q626{0}] 0 0
[QuantInstCount] k!1136{0}[q628{0}] 0 0
[QuantInstCount] k!1142{0}[q630{0}] 0 0
[QuantInstCount] k!1167{0}[q632{0}] 0 0
[QuantInstCount] k!1221{0}[q634{0}] 0 0
[QuantInstCount] k!1283{0}[q636{0}] 0 0
[QuantInstCount] k!1356{0}[q638{0}] 0 0
[QuantInstCount] k!1418{0}[q640{0}] 0 0
[QuantInstCount] k!1514{0}[q642{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q644{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q644{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q644{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q644{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q644{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q644{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q644{6}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q646{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q648{0}] 0 0
[QuantInstCount] k!486{0}[q650{0}] 0 0
[QuantInstCount] k!500{0}[q652{0}] 0 0
[QuantInstCount] k!504{0}[q654{0}] 0 0
[QuantInstCount] k!515{0}[q656{0}] 0 0
[QuantInstCount] k!515{1}[q656{1}] 0 0
[QuantInstCount] k!529{0}[q658{0}] 0 0
[QuantInstCount] k!543{0}[q660{0}] 0 0
[QuantInstCount] k!550{0}[q662{0}] 0 0
[QuantInstCount] k!550{1}[q662{1}] 0 0
[QuantInstCount] k!559{0}[q664{0}] 0 0
[QuantInstCount] k!559{1}[q664{1}] 0 0
[QuantInstCount] k!570{0}[q666{0}] 0 0
[QuantInstCount] k!570{1}[q666{1}] 0 0
[QuantInstCount] k!577{0}[q668{0}] 0 0
[QuantInstCount] k!577{1}[q668{1}] 0 0
[QuantInstCount] k!590{0}[q670{0}] 0 0
[QuantInstCount] k!590{1}[q670{1}] 0 0
[QuantInstCount] k!598{0}[q672{0}] 0 0
[QuantInstCount] k!606{0}[q674{0}] 0 0
[QuantInstCount] k!622{0}[q677{0}] 0 0
[QuantInstCount] k!636{0}[q680{0}] 0 0
[QuantInstCount] k!668{0}[q685{0}] 0 0
[QuantInstCount] k!674{0}[q687{0}] 0 0
[QuantInstCount] k!699{0}[q689{0}] 0 0
[QuantInstCount] k!728{0}[q691{0}] 0 0
[QuantInstCount] k!749{0}[q693{0}] 0 0
[QuantInstCount] k!749{1}[q693{1}] 0 0
[QuantInstCount] k!763{0}[q695{0}] 0 0
[QuantInstCount] k!777{0}[q697{0}] 0 0
[QuantInstCount] k!784{0}[q699{0}] 0 0
[QuantInstCount] k!784{1}[q699{1}] 0 0
[QuantInstCount] k!793{0}[q701{0}] 0 0
[QuantInstCount] k!793{1}[q701{1}] 0 0
[QuantInstCount] k!804{0}[q703{0}] 0 0
[QuantInstCount] k!804{1}[q703{1}] 0 0
[QuantInstCount] k!811{0}[q705{0}] 0 0
[QuantInstCount] k!811{1}[q705{1}] 0 0
[QuantInstCount] k!824{0}[q707{0}] 0 0
[QuantInstCount] k!824{1}[q707{1}] 0 0
[QuantInstCount] k!832{0}[q709{0}] 0 0
[QuantInstCount] k!840{0}[q711{0}] 0 0
[QuantInstCount] k!856{0}[q714{0}] 0 0
[QuantInstCount] k!870{0}[q717{0}] 0 0
[QuantInstCount] k!902{0}[q722{0}] 0 0
[QuantInstCount] k!908{0}[q724{0}] 0 0
[QuantInstCount] k!933{0}[q726{0}] 0 0
[QuantInstCount] k!962{0}[q728{0}] 0 0
[QuantInstCount] k!983{0}[q730{0}] 0 0
[QuantInstCount] k!983{1}[q730{1}] 0 0
[QuantInstCount] k!997{0}[q732{0}] 0 0
[QuantInstCount] k!1011{0}[q734{0}] 0 0
[QuantInstCount] k!1018{0}[q736{0}] 0 0
[QuantInstCount] k!1018{1}[q736{1}] 0 0
[QuantInstCount] k!1027{0}[q738{0}] 0 0
[QuantInstCount] k!1027{1}[q738{1}] 0 0
[QuantInstCount] k!1038{0}[q740{0}] 0 0
[QuantInstCount] k!1038{1}[q740{1}] 0 0
[QuantInstCount] k!1045{0}[q742{0}] 0 0
[QuantInstCount] k!1045{1}[q742{1}] 0 0
[QuantInstCount] k!1058{0}[q744{0}] 0 0
[QuantInstCount] k!1058{1}[q744{1}] 0 0
[QuantInstCount] k!1066{0}[q746{0}] 0 0
[QuantInstCount] k!1074{0}[q748{0}] 0 0
[QuantInstCount] k!1090{0}[q751{0}] 0 0
[QuantInstCount] k!1104{0}[q754{0}] 0 0
[QuantInstCount] k!1136{0}[q759{0}] 0 0
[QuantInstCount] k!1142{0}[q761{0}] 0 0
[QuantInstCount] k!1167{0}[q763{0}] 0 0
[QuantInstCount] k!1217{0}[q765{0}] 0 0
[QuantInstCount] k!1262{0}[q768{0}] 0 0
[QuantInstCount] k!1262{1}[q768{1}] 0 0
[QuantInstCount] k!1283{0}[q770{0}] 0 0
[QuantInstCount] k!1352{0}[q772{0}] 0 0
[QuantInstCount] k!1397{0}[q775{0}] 0 0
[QuantInstCount] k!1397{1}[q775{1}] 0 0
[QuantInstCount] k!1418{0}[q777{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q779{0}] 0 0
[QuantInstCount] k!1514{0}[q781{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q783{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q783{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q783{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q783{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q783{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q783{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q783{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q785{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q787{0}] 1 0
[QuantInstCount] prog.decompose_single{0}[q789{0}] 0 0
[QuantInstCount] k!529{0}[q795{0}] 0 0
[QuantInstCount] k!543{0}[q797{0}] 0 0
[QuantInstCount] k!550{0}[q799{0}] 0 0
[QuantInstCount] k!550{1}[q799{1}] 0 0
[QuantInstCount] k!559{0}[q801{0}] 0 0
[QuantInstCount] k!559{1}[q801{1}] 0 0
[QuantInstCount] k!570{0}[q803{0}] 0 0
[QuantInstCount] k!570{1}[q803{1}] 0 0
[QuantInstCount] k!590{0}[q806{0}] 0 0
[QuantInstCount] k!590{1}[q806{1}] 0 0
[QuantInstCount] k!598{0}[q808{0}] 0 0
[QuantInstCount] k!606{0}[q810{0}] 0 0
[QuantInstCount] k!622{0}[q812{0}] 0 0
[QuantInstCount] k!636{0}[q814{0}] 0 0
[QuantInstCount] k!699{0}[q818{0}] 0 0
[QuantInstCount] k!763{0}[q822{0}] 0 0
[QuantInstCount] k!777{0}[q824{0}] 0 0
[QuantInstCount] k!784{0}[q826{0}] 0 0
[QuantInstCount] k!784{1}[q826{1}] 0 0
[QuantInstCount] k!793{0}[q828{0}] 0 0
[QuantInstCount] k!793{1}[q828{1}] 0 0
[QuantInstCount] k!804{0}[q830{0}] 0 0
[QuantInstCount] k!804{1}[q830{1}] 0 0
[QuantInstCount] k!824{0}[q833{0}] 0 0
[QuantInstCount] k!824{1}[q833{1}] 0 0
[QuantInstCount] k!832{0}[q835{0}] 0 0
[QuantInstCount] k!840{0}[q837{0}] 0 0
[QuantInstCount] k!856{0}[q839{0}] 0 0
[QuantInstCount] k!870{0}[q841{0}] 0 0
[QuantInstCount] k!933{0}[q845{0}] 0 0
[QuantInstCount] k!997{0}[q849{0}] 0 0
[QuantInstCount] k!1011{0}[q851{0}] 0 0
[QuantInstCount] k!1018{0}[q853{0}] 0 0
[QuantInstCount] k!1018{1}[q853{1}] 0 0
[QuantInstCount] k!1027{0}[q855{0}] 0 0
[QuantInstCount] k!1027{1}[q855{1}] 0 0
[QuantInstCount] k!1038{0}[q857{0}] 0 0
[QuantInstCount] k!1038{1}[q857{1}] 0 0
[QuantInstCount] k!1058{0}[q860{0}] 0 0
[QuantInstCount] k!1058{1}[q860{1}] 0 0
[QuantInstCount] k!1066{0}[q862{0}] 0 0
[QuantInstCount] k!1074{0}[q864{0}] 0 0
[QuantInstCount] k!1090{0}[q866{0}] 0 0
[QuantInstCount] k!1104{0}[q868{0}] 0 0
[QuantInstCount] k!1167{0}[q872{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q878{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q881{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q881{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q881{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q881{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q881{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q881{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q881{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q883{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q885{0}] 0 0
[QuantInstCount] k!1189{0}[q1007{0}] 0 0
[QuantInstCount] k!1293{0}[q1030{0}] 0 0
[QuantInstCount] k!1324{0}[q1036{0}] 0 0
[QuantInstCount] k!1428{0}[q1059{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1073{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1073{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1073{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1073{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1073{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1073{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1073{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1075{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1075{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1075{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1075{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1075{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1075{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1075{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1092{0}] 0 0
[QuantInstCount] k!486{0}[q1115{0}] 0 0
[QuantInstCount] k!492{0}[q1117{0}] 0 0
[QuantInstCount] k!515{0}[q1119{0}] 0 0
[QuantInstCount] k!515{1}[q1119{1}] 0 0
[QuantInstCount] k!529{0}[q1121{0}] 0 0
[QuantInstCount] k!543{0}[q1123{0}] 0 0
[QuantInstCount] k!550{0}[q1125{0}] 0 0
[QuantInstCount] k!550{1}[q1125{1}] 0 0
[QuantInstCount] k!559{0}[q1127{0}] 0 0
[QuantInstCount] k!559{1}[q1127{1}] 0 0
[QuantInstCount] k!570{0}[q1129{0}] 0 0
[QuantInstCount] k!570{1}[q1129{1}] 0 0
[QuantInstCount] k!577{0}[q1131{0}] 0 0
[QuantInstCount] k!577{1}[q1131{1}] 0 0
[QuantInstCount] k!590{0}[q1133{0}] 0 0
[QuantInstCount] k!590{1}[q1133{1}] 0 0
[QuantInstCount] k!598{0}[q1135{0}] 0 0
[QuantInstCount] k!606{0}[q1137{0}] 0 0
[QuantInstCount] k!612{0}[q1139{0}] 0 0
[QuantInstCount] k!622{0}[q1141{0}] 0 0
[QuantInstCount] k!628{0}[q1143{0}] 0 0
[QuantInstCount] k!636{0}[q1145{0}] 0 0
[QuantInstCount] k!662{0}[q1147{0}] 0 0
[QuantInstCount] k!668{0}[q1149{0}] 0 0
[QuantInstCount] k!674{0}[q1151{0}] 0 0
[QuantInstCount] k!699{0}[q1153{0}] 0 0
[QuantInstCount] k!728{0}[q1155{0}] 0 0
[QuantInstCount] k!734{0}[q1157{0}] 0 0
[QuantInstCount] k!749{0}[q1159{0}] 0 0
[QuantInstCount] k!749{1}[q1159{1}] 0 0
[QuantInstCount] k!763{0}[q1161{0}] 0 0
[QuantInstCount] k!777{0}[q1163{0}] 0 0
[QuantInstCount] k!784{0}[q1165{0}] 0 0
[QuantInstCount] k!784{1}[q1165{1}] 0 0
[QuantInstCount] k!793{0}[q1167{0}] 0 0
[QuantInstCount] k!793{1}[q1167{1}] 0 0
[QuantInstCount] k!804{0}[q1169{0}] 0 0
[QuantInstCount] k!804{1}[q1169{1}] 0 0
[QuantInstCount] k!811{0}[q1171{0}] 0 0
[QuantInstCount] k!811{1}[q1171{1}] 0 0
[QuantInstCount] k!824{0}[q1173{0}] 0 0
[QuantInstCount] k!824{1}[q1173{1}] 0 0
[QuantInstCount] k!832{0}[q1175{0}] 0 0
[QuantInstCount] k!840{0}[q1177{0}] 0 0
[QuantInstCount] k!846{0}[q1179{0}] 0 0
[QuantInstCount] k!856{0}[q1181{0}] 0 0
[QuantInstCount] k!862{0}[q1183{0}] 0 0
[QuantInstCount] k!870{0}[q1185{0}] 0 0
[QuantInstCount] k!896{0}[q1187{0}] 0 0
[QuantInstCount] k!902{0}[q1189{0}] 0 0
[QuantInstCount] k!908{0}[q1191{0}] 0 0
[QuantInstCount] k!933{0}[q1193{0}] 0 0
[QuantInstCount] k!962{0}[q1195{0}] 0 0
[QuantInstCount] k!968{0}[q1197{0}] 0 0
[QuantInstCount] k!983{0}[q1199{0}] 0 0
[QuantInstCount] k!983{1}[q1199{1}] 0 0
[QuantInstCount] k!997{0}[q1201{0}] 0 0
[QuantInstCount] k!1011{0}[q1203{0}] 0 0
[QuantInstCount] k!1018{0}[q1205{0}] 0 0
[QuantInstCount] k!1018{1}[q1205{1}] 0 0
[QuantInstCount] k!1027{0}[q1207{0}] 0 0
[QuantInstCount] k!1027{1}[q1207{1}] 0 0
[QuantInstCount] k!1038{0}[q1209{0}] 0 0
[QuantInstCount] k!1038{1}[q1209{1}] 0 0
[QuantInstCount] k!1045{0}[q1211{0}] 0 0
[QuantInstCount] k!1045{1}[q1211{1}] 0 0
[QuantInstCount] k!1058{0}[q1213{0}] 0 0
[QuantInstCount] k!1058{1}[q1213{1}] 0 0
[QuantInstCount] k!1066{0}[q1215{0}] 0 0
[QuantInstCount] k!1074{0}[q1217{0}] 0 0
[QuantInstCount] k!1080{0}[q1219{0}] 0 0
[QuantInstCount] k!1090{0}[q1221{0}] 0 0
[QuantInstCount] k!1096{0}[q1223{0}] 0 0
[QuantInstCount] k!1104{0}[q1225{0}] 0 0
[QuantInstCount] k!1130{0}[q1227{0}] 0 0
[QuantInstCount] k!1136{0}[q1229{0}] 0 0
[QuantInstCount] k!1142{0}[q1231{0}] 0 0
[QuantInstCount] k!1167{0}[q1233{0}] 0 0
[QuantInstCount] k!1189{0}[q1235{0}] 0 0
[QuantInstCount] k!1239{0}[q1237{0}] 0 0
[QuantInstCount] k!1239{1}[q1237{1}] 0 0
[QuantInstCount] k!1239{2}[q1237{2}] 0 0
[QuantInstCount] k!1267{0}[q1239{0}] 0 0
[QuantInstCount] k!1267{1}[q1239{1}] 0 0
[QuantInstCount] k!1283{0}[q1241{0}] 0 0
[QuantInstCount] k!1293{0}[q1243{0}] 0 0
[QuantInstCount] k!1306{0}[q1245{0}] 0 0
[QuantInstCount] k!1324{0}[q1247{0}] 0 0
[QuantInstCount] k!1374{0}[q1249{0}] 0 0
[QuantInstCount] k!1374{1}[q1249{1}] 0 0
[QuantInstCount] k!1374{2}[q1249{2}] 0 0
[QuantInstCount] k!1402{0}[q1251{0}] 0 0
[QuantInstCount] k!1402{1}[q1251{1}] 0 0
[QuantInstCount] k!1418{0}[q1253{0}] 0 0
[QuantInstCount] k!1428{0}[q1255{0}] 0 0
[QuantInstCount] k!1441{0}[q1257{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1259{0}] 4 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1261{0}] 156 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1263{0}] 8 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1263{1}] 20 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1265{0}] 36 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1267{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1267{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1267{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1267{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1267{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1267{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1267{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1269{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1271{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1273{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1275{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1277{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1279{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1281{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1283{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1285{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1287{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1289{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1291{0}] 0 0
[QuantInstCount] quant-u-4189{0}[q1293{0}] 4 0
[QuantInstCount] quant-u-4190{0}[q1294{0}] 3 0
[QuantInstCount] quant-u-4191{0}[q1295{0}] 4 0
[QuantInstCount] quant-u-4192{0}[q1296{0}] 3 0
[QuantInstCount] quant-u-4241{0}[q1297{0}] 0 0
[QuantInstCount] quant-u-4241{0}[q1298{0}] 3 0
[QuantInstCount] quant-u-4242{0}[q1300{0}] 0 0
[QuantInstCount] quant-u-4193{0}[q1301{0}] 0 0
[QuantInstCount] quant-u-4194{0}[q1302{0}] 0 0
[QuantInstCount] quant-u-4243{0}[q1303{0}] 0 0
[QuantInstCount] quant-u-4243{0}[q1304{0}] 0 0
[QuantInstCount] quant-u-4244{0}[q1306{0}] 0 0
[QuantInstCount] quant-u-4195{0}[q1307{0}] 12 0
[QuantInstCount] quant-u-4196{0}[q1308{0}] 910 0
[QuantInstCount] quant-u-4245{0}[q1309{0}] 0 0
[QuantInstCount] quant-u-4245{0}[q1310{0}] 0 0
[QuantInstCount] quant-u-4246{0}[q1312{0}] 0 0
[QuantInstCount] quant-u-4247{0}[q1313{0}] 0 0
[QuantInstCount] quant-u-4247{0}[q1314{0}] 410 0
[QuantInstCount] quant-u-4248{0}[q1316{0}] 0 0
[QuantInstCount] quant-u-4248{0}[q1317{0}] 22 0
[QuantInstCount] quant-u-4197{0}[q1319{0}] 285 0
[QuantInstCount] quant-u-4198{0}[q1320{0}] 693 0
[QuantInstCount] quant-u-4249{0}[q1321{0}] 0 0
[QuantInstCount] quant-u-4249{0}[q1322{0}] 693 0
[QuantInstCount] quant-u-4250{0}[q1324{0}] 0 0
[QuantInstCount] quant-u-4250{0}[q1325{0}] 693 0
[QuantInstCount] quant-u-4199{0}[q1327{0}] 77 0
[QuantInstCount] quant-u-4200{0}[q1328{0}] 161 0
[QuantInstCount] quant-u-4251{0}[q1329{0}] 0 0
[QuantInstCount] quant-u-4251{0}[q1330{0}] 0 0
[QuantInstCount] quant-u-4252{0}[q1332{0}] 0 0
[QuantInstCount] quant-u-4252{0}[q1333{0}] 0 0
[QuantInstCount] quant-u-4253{0}[q1335{0}] 0 0
[QuantInstCount] quant-u-4253{0}[q1336{0}] 0 0
[QuantInstCount] quant-u-4201{0}[q1338{0}] 192 0
[QuantInstCount] quant-u-4202{0}[q1339{0}] 467 0
[QuantInstCount] quant-u-4254{0}[q1340{0}] 0 0
[QuantInstCount] quant-u-4254{0}[q1341{0}] 0 0
[QuantInstCount] quant-u-4255{0}[q1343{0}] 0 0
[QuantInstCount] quant-u-4256{0}[q1344{0}] 0 0
[QuantInstCount] quant-u-4256{0}[q1345{0}] 191 0
[QuantInstCount] quant-u-4203{0}[q1347{0}] 18 0
[QuantInstCount] quant-u-4204{0}[q1348{0}] 6 0
[QuantInstCount] quant-u-4257{0}[q1349{0}] 0 0
[QuantInstCount] quant-u-4257{0}[q1350{0}] 0 0
[QuantInstCount] quant-u-4258{0}[q1352{0}] 0 0
[QuantInstCount] quant-u-4205{0}[q1353{0}] 12 0
[QuantInstCount] quant-u-4206{0}[q1354{0}] 4 0
[QuantInstCount] quant-u-4259{0}[q1355{0}] 0 0
[QuantInstCount] quant-u-4259{0}[q1356{0}] 0 0
[QuantInstCount] quant-u-4260{0}[q1358{0}] 0 0
[QuantInstCount] quant-u-4207{0}[q1359{0}] 0 0
[QuantInstCount] quant-u-4208{0}[q1360{0}] 0 0
[QuantInstCount] quant-u-4261{0}[q1361{0}] 0 0
[QuantInstCount] quant-u-4261{0}[q1362{0}] 0 0
[QuantInstCount] quant-u-4262{0}[q1364{0}] 0 0
[QuantInstCount] quant-u-4209{0}[q1365{0}] 6 0
[QuantInstCount] quant-u-4210{0}[q1366{0}] 6 0
[QuantInstCount] quant-u-4211{0}[q1367{0}] 0 0
[QuantInstCount] quant-u-4212{0}[q1368{0}] 0 0
[QuantInstCount] quant-u-4213{0}[q1369{0}] 2 0
[QuantInstCount] quant-u-4214{0}[q1370{0}] 2 0
[QuantInstCount] quant-u-4263{0}[q1371{0}] 0 0
[QuantInstCount] quant-u-4263{0}[q1372{0}] 0 0
[QuantInstCount] quant-u-4264{0}[q1374{0}] 0 0
[QuantInstCount] quant-u-4264{0}[q1375{0}] 2 0
[QuantInstCount] quant-u-4265{0}[q1377{0}] 0 0
[QuantInstCount] quant-u-4265{0}[q1378{0}] 2 0
[QuantInstCount] quant-u-4266{0}[q1380{0}] 0 0
[QuantInstCount] quant-u-4215{0}[q1381{0}] 15 0
[QuantInstCount] quant-u-4216{0}[q1382{0}] 15 0
[QuantInstCount] quant-u-4267{0}[q1383{0}] 0 0
[QuantInstCount] quant-u-4267{0}[q1384{0}] 0 0
[QuantInstCount] quant-u-4268{0}[q1386{0}] 0 0
[QuantInstCount] quant-u-4268{0}[q1387{0}] 0 0
[QuantInstCount] quant-u-4269{0}[q1389{0}] 0 0
[QuantInstCount] quant-u-4269{0}[q1390{0}] 0 0
[QuantInstCount] quant-u-4217{0}[q1392{0}] 4 0
[QuantInstCount] quant-u-4218{0}[q1393{0}] 4 0
[QuantInstCount] quant-u-4270{0}[q1394{0}] 0 0
[QuantInstCount] quant-u-4270{0}[q1395{0}] 0 0
[QuantInstCount] quant-u-4271{0}[q1397{0}] 0 0
[QuantInstCount] quant-u-4271{0}[q1398{0}] 0 0
[QuantInstCount] quant-u-4272{0}[q1400{0}] 0 0
[QuantInstCount] quant-u-4219{0}[q1401{0}] 3 0
[QuantInstCount] quant-u-4220{0}[q1402{0}] 3 0
[QuantInstCount] quant-u-4273{0}[q1403{0}] 0 0
[QuantInstCount] quant-u-4273{0}[q1404{0}] 0 0
[QuantInstCount] quant-u-4274{0}[q1406{0}] 0 0
[QuantInstCount] quant-u-4274{0}[q1407{0}] 0 0
[QuantInstCount] quant-u-4275{0}[q1409{0}] 0 0
[QuantInstCount] quant-u-4221{0}[q1410{0}] 19 0
[QuantInstCount] quant-u-4222{0}[q1411{0}] 19 0
[QuantInstCount] quant-u-4276{0}[q1412{0}] 0 0
[QuantInstCount] quant-u-4276{0}[q1413{0}] 0 0
[QuantInstCount] quant-u-4277{0}[q1415{0}] 0 0
[QuantInstCount] quant-u-4277{0}[q1416{0}] 0 0
[QuantInstCount] quant-u-4278{0}[q1418{0}] 0 0
[QuantInstCount] quant-u-4278{0}[q1419{0}] 0 0
[QuantInstCount] quant-u-4223{0}[q1421{0}] 51 0
[QuantInstCount] quant-u-4224{0}[q1422{0}] 51 0
