[LOGFILE] testsobligationsverificationtest_builtin_must_terminate.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20328117b 0.554s
[QuantInstCount] k!559{0}[q522{0}] 0 0
[QuantInstCount] k!566{0}[q524{0}] 0 0
[QuantInstCount] k!566{1}[q524{1}] 0 0
[QuantInstCount] k!575{0}[q526{0}] 0 0
[QuantInstCount] k!575{1}[q526{1}] 0 0
[QuantInstCount] k!586{0}[q528{0}] 0 0
[QuantInstCount] k!586{1}[q528{1}] 0 0
[QuantInstCount] k!593{0}[q530{0}] 0 0
[QuantInstCount] k!593{1}[q530{1}] 0 0
[QuantInstCount] k!606{0}[q532{0}] 0 0
[QuantInstCount] k!606{1}[q532{1}] 0 0
[QuantInstCount] k!614{0}[q534{0}] 0 0
[QuantInstCount] k!622{0}[q536{0}] 0 0
[QuantInstCount] k!628{0}[q538{0}] 0 0
[QuantInstCount] k!638{0}[q540{0}] 0 0
[QuantInstCount] k!644{0}[q542{0}] 0 0
[QuantInstCount] k!652{0}[q544{0}] 0 0
[QuantInstCount] k!664{0}[q546{0}] 0 0
[QuantInstCount] k!668{0}[q548{0}] 0 0
[QuantInstCount] k!678{0}[q550{0}] 0 0
[QuantInstCount] k!684{0}[q552{0}] 0 0
[QuantInstCount] k!690{0}[q554{0}] 0 0
[QuantInstCount] k!715{0}[q556{0}] 0 0
[QuantInstCount] k!744{0}[q558{0}] 0 0
[QuantInstCount] k!765{0}[q560{0}] 0 0
[QuantInstCount] k!765{1}[q560{1}] 0 0
[QuantInstCount] k!779{0}[q562{0}] 0 0
[QuantInstCount] k!793{0}[q564{0}] 0 0
[QuantInstCount] k!800{0}[q566{0}] 0 0
[QuantInstCount] k!800{1}[q566{1}] 0 0
[QuantInstCount] k!809{0}[q568{0}] 0 0
[QuantInstCount] k!809{1}[q568{1}] 0 0
[QuantInstCount] k!820{0}[q570{0}] 0 0
[QuantInstCount] k!820{1}[q570{1}] 0 0
[QuantInstCount] k!827{0}[q572{0}] 0 0
[QuantInstCount] k!827{1}[q572{1}] 0 0
[QuantInstCount] k!840{0}[q574{0}] 0 0
[QuantInstCount] k!840{1}[q574{1}] 0 0
[QuantInstCount] k!848{0}[q576{0}] 0 0
[QuantInstCount] k!856{0}[q578{0}] 0 0
[QuantInstCount] k!862{0}[q580{0}] 0 0
[QuantInstCount] k!872{0}[q582{0}] 0 0
[QuantInstCount] k!878{0}[q584{0}] 0 0
[QuantInstCount] k!886{0}[q586{0}] 0 0
[QuantInstCount] k!898{0}[q588{0}] 0 0
[QuantInstCount] k!902{0}[q590{0}] 0 0
[QuantInstCount] k!912{0}[q592{0}] 0 0
[QuantInstCount] k!918{0}[q594{0}] 0 0
[QuantInstCount] k!924{0}[q596{0}] 0 0
[QuantInstCount] k!949{0}[q598{0}] 0 0
[QuantInstCount] k!978{0}[q600{0}] 0 0
[QuantInstCount] k!999{0}[q602{0}] 0 0
[QuantInstCount] k!999{1}[q602{1}] 0 0
[QuantInstCount] k!1013{0}[q604{0}] 0 0
[QuantInstCount] k!1027{0}[q606{0}] 0 0
[QuantInstCount] k!1034{0}[q608{0}] 0 0
[QuantInstCount] k!1034{1}[q608{1}] 0 0
[QuantInstCount] k!1043{0}[q610{0}] 0 0
[QuantInstCount] k!1043{1}[q610{1}] 0 0
[QuantInstCount] k!1054{0}[q612{0}] 0 0
[QuantInstCount] k!1054{1}[q612{1}] 0 0
[QuantInstCount] k!1061{0}[q614{0}] 0 0
[QuantInstCount] k!1061{1}[q614{1}] 0 0
[QuantInstCount] k!1074{0}[q616{0}] 0 0
[QuantInstCount] k!1074{1}[q616{1}] 0 0
[QuantInstCount] k!1082{0}[q618{0}] 0 0
[QuantInstCount] k!1090{0}[q620{0}] 0 0
[QuantInstCount] k!1096{0}[q622{0}] 0 0
[QuantInstCount] k!1106{0}[q624{0}] 0 0
[QuantInstCount] k!1112{0}[q626{0}] 0 0
[QuantInstCount] k!1120{0}[q628{0}] 0 0
[QuantInstCount] k!1132{0}[q630{0}] 0 0
[QuantInstCount] k!1136{0}[q632{0}] 0 0
[QuantInstCount] k!1146{0}[q634{0}] 0 0
[QuantInstCount] k!1152{0}[q636{0}] 0 0
[QuantInstCount] k!1158{0}[q638{0}] 0 0
[QuantInstCount] k!1183{0}[q640{0}] 0 0
[QuantInstCount] k!1237{0}[q642{0}] 0 0
[QuantInstCount] k!1299{0}[q644{0}] 0 0
[QuantInstCount] k!1372{0}[q646{0}] 0 0
[QuantInstCount] k!1434{0}[q648{0}] 0 0
[QuantInstCount] k!1530{0}[q650{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q652{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q652{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q652{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q652{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q652{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q652{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q652{6}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q654{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q656{0}] 0 0
[QuantInstCount] k!502{0}[q658{0}] 0 0
[QuantInstCount] k!516{0}[q660{0}] 0 0
[QuantInstCount] k!520{0}[q662{0}] 0 0
[QuantInstCount] k!531{0}[q664{0}] 0 0
[QuantInstCount] k!531{1}[q664{1}] 0 0
[QuantInstCount] k!545{0}[q666{0}] 0 0
[QuantInstCount] k!559{0}[q668{0}] 0 0
[QuantInstCount] k!566{0}[q670{0}] 0 0
[QuantInstCount] k!566{1}[q670{1}] 0 0
[QuantInstCount] k!575{0}[q672{0}] 0 0
[QuantInstCount] k!575{1}[q672{1}] 0 0
[QuantInstCount] k!586{0}[q674{0}] 0 0
[QuantInstCount] k!586{1}[q674{1}] 0 0
[QuantInstCount] k!593{0}[q676{0}] 0 0
[QuantInstCount] k!593{1}[q676{1}] 0 0
[QuantInstCount] k!606{0}[q678{0}] 0 0
[QuantInstCount] k!606{1}[q678{1}] 0 0
[QuantInstCount] k!614{0}[q680{0}] 0 0
[QuantInstCount] k!622{0}[q682{0}] 0 0
[QuantInstCount] k!638{0}[q685{0}] 0 0
[QuantInstCount] k!652{0}[q688{0}] 0 0
[QuantInstCount] k!684{0}[q693{0}] 0 0
[QuantInstCount] k!690{0}[q695{0}] 0 0
[QuantInstCount] k!715{0}[q697{0}] 0 0
[QuantInstCount] k!744{0}[q699{0}] 0 0
[QuantInstCount] k!765{0}[q701{0}] 0 0
[QuantInstCount] k!765{1}[q701{1}] 0 0
[QuantInstCount] k!779{0}[q703{0}] 0 0
[QuantInstCount] k!793{0}[q705{0}] 0 0
[QuantInstCount] k!800{0}[q707{0}] 0 0
[QuantInstCount] k!800{1}[q707{1}] 0 0
[QuantInstCount] k!809{0}[q709{0}] 0 0
[QuantInstCount] k!809{1}[q709{1}] 0 0
[QuantInstCount] k!820{0}[q711{0}] 0 0
[QuantInstCount] k!820{1}[q711{1}] 0 0
[QuantInstCount] k!827{0}[q713{0}] 0 0
[QuantInstCount] k!827{1}[q713{1}] 0 0
[QuantInstCount] k!840{0}[q715{0}] 0 0
[QuantInstCount] k!840{1}[q715{1}] 0 0
[QuantInstCount] k!848{0}[q717{0}] 0 0
[QuantInstCount] k!856{0}[q719{0}] 0 0
[QuantInstCount] k!872{0}[q722{0}] 0 0
[QuantInstCount] k!886{0}[q725{0}] 0 0
[QuantInstCount] k!918{0}[q730{0}] 0 0
[QuantInstCount] k!924{0}[q732{0}] 0 0
[QuantInstCount] k!949{0}[q734{0}] 0 0
[QuantInstCount] k!978{0}[q736{0}] 0 0
[QuantInstCount] k!999{0}[q738{0}] 0 0
[QuantInstCount] k!999{1}[q738{1}] 0 0
[QuantInstCount] k!1013{0}[q740{0}] 0 0
[QuantInstCount] k!1027{0}[q742{0}] 0 0
[QuantInstCount] k!1034{0}[q744{0}] 0 0
[QuantInstCount] k!1034{1}[q744{1}] 0 0
[QuantInstCount] k!1043{0}[q746{0}] 0 0
[QuantInstCount] k!1043{1}[q746{1}] 0 0
[QuantInstCount] k!1054{0}[q748{0}] 0 0
[QuantInstCount] k!1054{1}[q748{1}] 0 0
[QuantInstCount] k!1061{0}[q750{0}] 0 0
[QuantInstCount] k!1061{1}[q750{1}] 0 0
[QuantInstCount] k!1074{0}[q752{0}] 0 0
[QuantInstCount] k!1074{1}[q752{1}] 0 0
[QuantInstCount] k!1082{0}[q754{0}] 0 0
[QuantInstCount] k!1090{0}[q756{0}] 0 0
[QuantInstCount] k!1106{0}[q759{0}] 0 0
[QuantInstCount] k!1120{0}[q762{0}] 0 0
[QuantInstCount] k!1152{0}[q767{0}] 0 0
[QuantInstCount] k!1158{0}[q769{0}] 0 0
[QuantInstCount] k!1183{0}[q771{0}] 0 0
[QuantInstCount] k!1233{0}[q773{0}] 0 0
[QuantInstCount] k!1278{0}[q776{0}] 0 0
[QuantInstCount] k!1278{1}[q776{1}] 0 0
[QuantInstCount] k!1299{0}[q778{0}] 0 0
[QuantInstCount] k!1368{0}[q780{0}] 0 0
[QuantInstCount] k!1413{0}[q783{0}] 0 0
[QuantInstCount] k!1413{1}[q783{1}] 0 0
[QuantInstCount] k!1434{0}[q785{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q787{0}] 0 0
[QuantInstCount] k!1530{0}[q789{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q791{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q791{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q791{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q791{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q791{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q791{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q791{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q793{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q795{0}] 1 0
[QuantInstCount] prog.decompose_single{0}[q797{0}] 0 0
[QuantInstCount] k!545{0}[q803{0}] 0 0
[QuantInstCount] k!559{0}[q805{0}] 0 0
[QuantInstCount] k!566{0}[q807{0}] 0 0
[QuantInstCount] k!566{1}[q807{1}] 0 0
[QuantInstCount] k!575{0}[q809{0}] 0 0
[QuantInstCount] k!575{1}[q809{1}] 0 0
[QuantInstCount] k!586{0}[q811{0}] 0 0
[QuantInstCount] k!586{1}[q811{1}] 0 0
[QuantInstCount] k!606{0}[q814{0}] 0 0
[QuantInstCount] k!606{1}[q814{1}] 0 0
[QuantInstCount] k!614{0}[q816{0}] 0 0
[QuantInstCount] k!622{0}[q818{0}] 0 0
[QuantInstCount] k!638{0}[q820{0}] 0 0
[QuantInstCount] k!652{0}[q822{0}] 0 0
[QuantInstCount] k!715{0}[q826{0}] 0 0
[QuantInstCount] k!779{0}[q830{0}] 0 0
[QuantInstCount] k!793{0}[q832{0}] 0 0
[QuantInstCount] k!800{0}[q834{0}] 0 0
[QuantInstCount] k!800{1}[q834{1}] 0 0
[QuantInstCount] k!809{0}[q836{0}] 0 0
[QuantInstCount] k!809{1}[q836{1}] 0 0
[QuantInstCount] k!820{0}[q838{0}] 0 0
[QuantInstCount] k!820{1}[q838{1}] 0 0
[QuantInstCount] k!840{0}[q841{0}] 0 0
[QuantInstCount] k!840{1}[q841{1}] 0 0
[QuantInstCount] k!848{0}[q843{0}] 0 0
[QuantInstCount] k!856{0}[q845{0}] 0 0
[QuantInstCount] k!872{0}[q847{0}] 0 0
[QuantInstCount] k!886{0}[q849{0}] 0 0
[QuantInstCount] k!949{0}[q853{0}] 0 0
[QuantInstCount] k!1013{0}[q857{0}] 0 0
[QuantInstCount] k!1027{0}[q859{0}] 0 0
[QuantInstCount] k!1034{0}[q861{0}] 0 0
[QuantInstCount] k!1034{1}[q861{1}] 0 0
[QuantInstCount] k!1043{0}[q863{0}] 0 0
[QuantInstCount] k!1043{1}[q863{1}] 0 0
[QuantInstCount] k!1054{0}[q865{0}] 0 0
[QuantInstCount] k!1054{1}[q865{1}] 0 0
[QuantInstCount] k!1074{0}[q868{0}] 0 0
[QuantInstCount] k!1074{1}[q868{1}] 0 0
[QuantInstCount] k!1082{0}[q870{0}] 0 0
[QuantInstCount] k!1090{0}[q872{0}] 0 0
[QuantInstCount] k!1106{0}[q874{0}] 0 0
[QuantInstCount] k!1120{0}[q876{0}] 0 0
[QuantInstCount] k!1183{0}[q880{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q886{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q889{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q889{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q889{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q889{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q889{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q889{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q889{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q891{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q893{0}] 0 0
[QuantInstCount] k!1205{0}[q1021{0}] 0 0
[QuantInstCount] k!1309{0}[q1044{0}] 0 0
[QuantInstCount] k!1340{0}[q1050{0}] 0 0
[QuantInstCount] k!1444{0}[q1073{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1087{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1087{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1087{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1087{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1087{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1087{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1087{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1089{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1089{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1089{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1089{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1089{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1089{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1089{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1106{0}] 0 0
[QuantInstCount] k!502{0}[q1131{0}] 0 0
[QuantInstCount] k!508{0}[q1133{0}] 0 0
[QuantInstCount] k!531{0}[q1135{0}] 0 0
[QuantInstCount] k!531{1}[q1135{1}] 0 0
[QuantInstCount] k!545{0}[q1137{0}] 0 0
[QuantInstCount] k!559{0}[q1139{0}] 0 0
[QuantInstCount] k!566{0}[q1141{0}] 0 0
[QuantInstCount] k!566{1}[q1141{1}] 0 0
[QuantInstCount] k!575{0}[q1143{0}] 0 0
[QuantInstCount] k!575{1}[q1143{1}] 0 0
[QuantInstCount] k!586{0}[q1145{0}] 0 0
[QuantInstCount] k!586{1}[q1145{1}] 0 0
[QuantInstCount] k!593{0}[q1147{0}] 0 0
[QuantInstCount] k!593{1}[q1147{1}] 0 0
[QuantInstCount] k!606{0}[q1149{0}] 0 0
[QuantInstCount] k!606{1}[q1149{1}] 0 0
[QuantInstCount] k!614{0}[q1151{0}] 0 0
[QuantInstCount] k!622{0}[q1153{0}] 0 0
[QuantInstCount] k!628{0}[q1155{0}] 0 0
[QuantInstCount] k!638{0}[q1157{0}] 0 0
[QuantInstCount] k!644{0}[q1159{0}] 0 0
[QuantInstCount] k!652{0}[q1161{0}] 0 0
[QuantInstCount] k!678{0}[q1163{0}] 0 0
[QuantInstCount] k!684{0}[q1165{0}] 0 0
[QuantInstCount] k!690{0}[q1167{0}] 0 0
[QuantInstCount] k!715{0}[q1169{0}] 0 0
[QuantInstCount] k!744{0}[q1171{0}] 0 0
[QuantInstCount] k!750{0}[q1173{0}] 0 0
[QuantInstCount] k!765{0}[q1175{0}] 0 0
[QuantInstCount] k!765{1}[q1175{1}] 0 0
[QuantInstCount] k!779{0}[q1177{0}] 0 0
[QuantInstCount] k!793{0}[q1179{0}] 0 0
[QuantInstCount] k!800{0}[q1181{0}] 0 0
[QuantInstCount] k!800{1}[q1181{1}] 0 0
[QuantInstCount] k!809{0}[q1183{0}] 0 0
[QuantInstCount] k!809{1}[q1183{1}] 0 0
[QuantInstCount] k!820{0}[q1185{0}] 0 0
[QuantInstCount] k!820{1}[q1185{1}] 0 0
[QuantInstCount] k!827{0}[q1187{0}] 0 0
[QuantInstCount] k!827{1}[q1187{1}] 0 0
[QuantInstCount] k!840{0}[q1189{0}] 0 0
[QuantInstCount] k!840{1}[q1189{1}] 0 0
[QuantInstCount] k!848{0}[q1191{0}] 0 0
[QuantInstCount] k!856{0}[q1193{0}] 0 0
[QuantInstCount] k!862{0}[q1195{0}] 0 0
[QuantInstCount] k!872{0}[q1197{0}] 0 0
[QuantInstCount] k!878{0}[q1199{0}] 0 0
[QuantInstCount] k!886{0}[q1201{0}] 0 0
[QuantInstCount] k!912{0}[q1203{0}] 0 0
[QuantInstCount] k!918{0}[q1205{0}] 0 0
[QuantInstCount] k!924{0}[q1207{0}] 0 0
[QuantInstCount] k!949{0}[q1209{0}] 0 0
[QuantInstCount] k!978{0}[q1211{0}] 0 0
[QuantInstCount] k!984{0}[q1213{0}] 0 0
[QuantInstCount] k!999{0}[q1215{0}] 0 0
[QuantInstCount] k!999{1}[q1215{1}] 0 0
[QuantInstCount] k!1013{0}[q1217{0}] 0 0
[QuantInstCount] k!1027{0}[q1219{0}] 0 0
[QuantInstCount] k!1034{0}[q1221{0}] 0 0
[QuantInstCount] k!1034{1}[q1221{1}] 0 0
[QuantInstCount] k!1043{0}[q1223{0}] 0 0
[QuantInstCount] k!1043{1}[q1223{1}] 0 0
[QuantInstCount] k!1054{0}[q1225{0}] 0 0
[QuantInstCount] k!1054{1}[q1225{1}] 0 0
[QuantInstCount] k!1061{0}[q1227{0}] 0 0
[QuantInstCount] k!1061{1}[q1227{1}] 0 0
[QuantInstCount] k!1074{0}[q1229{0}] 0 0
[QuantInstCount] k!1074{1}[q1229{1}] 0 0
[QuantInstCount] k!1082{0}[q1231{0}] 0 0
[QuantInstCount] k!1090{0}[q1233{0}] 0 0
[QuantInstCount] k!1096{0}[q1235{0}] 0 0
[QuantInstCount] k!1106{0}[q1237{0}] 0 0
[QuantInstCount] k!1112{0}[q1239{0}] 0 0
[QuantInstCount] k!1120{0}[q1241{0}] 0 0
[QuantInstCount] k!1146{0}[q1243{0}] 0 0
[QuantInstCount] k!1152{0}[q1245{0}] 0 0
[QuantInstCount] k!1158{0}[q1247{0}] 0 0
[QuantInstCount] k!1183{0}[q1249{0}] 0 0
[QuantInstCount] k!1205{0}[q1251{0}] 0 0
[QuantInstCount] k!1255{0}[q1253{0}] 0 0
[QuantInstCount] k!1255{1}[q1253{1}] 0 0
[QuantInstCount] k!1255{2}[q1253{2}] 0 0
[QuantInstCount] k!1283{0}[q1255{0}] 0 0
[QuantInstCount] k!1283{1}[q1255{1}] 0 0
[QuantInstCount] k!1299{0}[q1257{0}] 0 0
[QuantInstCount] k!1309{0}[q1259{0}] 0 0
[QuantInstCount] k!1322{0}[q1261{0}] 0 0
[QuantInstCount] k!1340{0}[q1263{0}] 0 0
[QuantInstCount] k!1390{0}[q1265{0}] 0 0
[QuantInstCount] k!1390{1}[q1265{1}] 0 0
[QuantInstCount] k!1390{2}[q1265{2}] 0 0
[QuantInstCount] k!1418{0}[q1267{0}] 0 0
[QuantInstCount] k!1418{1}[q1267{1}] 0 0
[QuantInstCount] k!1434{0}[q1269{0}] 0 0
[QuantInstCount] k!1444{0}[q1271{0}] 0 0
[QuantInstCount] k!1457{0}[q1273{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1275{0}] 4 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1277{0}] 210 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1279{0}] 10 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1279{1}] 22 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1281{0}] 42 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1283{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1283{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1283{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1283{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1283{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1283{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1283{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1285{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1287{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1289{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1291{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1293{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1295{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1297{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1299{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1301{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1303{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1305{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1307{0}] 0 0
[QuantInstCount] quant-u-3657{0}[q1309{0}] 8 0
[QuantInstCount] quant-u-3658{0}[q1310{0}] 6 0
[QuantInstCount] quant-u-3659{0}[q1311{0}] 8 0
[QuantInstCount] quant-u-3660{0}[q1312{0}] 6 0
[QuantInstCount] quant-u-3697{0}[q1313{0}] 0 0
[QuantInstCount] quant-u-3697{0}[q1314{0}] 6 0
[QuantInstCount] quant-u-3698{0}[q1316{0}] 0 0
[QuantInstCount] quant-u-3661{0}[q1317{0}] 7 0
[QuantInstCount] quant-u-3662{0}[q1318{0}] 2 0
[QuantInstCount] quant-u-3699{0}[q1319{0}] 0 0
[QuantInstCount] quant-u-3699{0}[q1320{0}] 0 0
[QuantInstCount] quant-u-3700{0}[q1322{0}] 0 0
[QuantInstCount] quant-u-3663{0}[q1323{0}] 30 0
[QuantInstCount] quant-u-3664{0}[q1324{0}] 15 0
[QuantInstCount] quant-u-3701{0}[q1325{0}] 0 0
[QuantInstCount] quant-u-3701{0}[q1326{0}] 0 0
[QuantInstCount] quant-u-3702{0}[q1328{0}] 0 0
[QuantInstCount] quant-u-3665{0}[q1329{0}] 0 0
[QuantInstCount] quant-u-3666{0}[q1330{0}] 0 0
[QuantInstCount] quant-u-3703{0}[q1331{0}] 0 0
[QuantInstCount] quant-u-3703{0}[q1332{0}] 0 0
[QuantInstCount] quant-u-3704{0}[q1334{0}] 0 0
[QuantInstCount] quant-u-3705{0}[q1335{0}] 0 0
[QuantInstCount] quant-u-3705{0}[q1336{0}] 0 0
[QuantInstCount] quant-u-3706{0}[q1338{0}] 0 0
[QuantInstCount] quant-u-3706{0}[q1339{0}] 0 0
[QuantInstCount] quant-u-3667{0}[q1341{0}] 4 0
[QuantInstCount] quant-u-3668{0}[q1342{0}] 19 0
[QuantInstCount] quant-u-3707{0}[q1343{0}] 0 0
[QuantInstCount] quant-u-3707{0}[q1344{0}] 0 0
[QuantInstCount] quant-u-3708{0}[q1346{0}] 0 0
[QuantInstCount] quant-u-3708{0}[q1347{0}] 0 0
[QuantInstCount] quant-u-3709{0}[q1349{0}] 0 0
[QuantInstCount] quant-u-3709{0}[q1350{0}] 0 0
[QuantInstCount] quant-u-3669{0}[q1352{0}] 0 0
[QuantInstCount] quant-u-3670{0}[q1353{0}] 0 0
[QuantInstCount] quant-u-3710{0}[q1354{0}] 0 0
[QuantInstCount] quant-u-3710{0}[q1355{0}] 0 0
[QuantInstCount] quant-u-3711{0}[q1357{0}] 0 0
[QuantInstCount] quant-u-3711{0}[q1358{0}] 0 0
[QuantInstCount] quant-u-3671{0}[q1360{0}] 24 0
[QuantInstCount] quant-u-3672{0}[q1361{0}] 24 0
[QuantInstCount] quant-u-3712{0}[q1362{0}] 0 0
[QuantInstCount] quant-u-3712{0}[q1363{0}] 0 0
[QuantInstCount] quant-u-3713{0}[q1365{0}] 0 0
[QuantInstCount] quant-u-3714{0}[q1366{0}] 0 0
[QuantInstCount] quant-u-3714{0}[q1367{0}] 24 0
[QuantInstCount] quant-u-3673{0}[q1369{0}] 7 0
[QuantInstCount] quant-u-3674{0}[q1370{0}] 3 0
[QuantInstCount] quant-u-3715{0}[q1371{0}] 0 0
[QuantInstCount] quant-u-3715{0}[q1372{0}] 0 0
[QuantInstCount] quant-u-3716{0}[q1374{0}] 0 0
[QuantInstCount] quant-u-3675{0}[q1375{0}] 5 0
[QuantInstCount] quant-u-3676{0}[q1376{0}] 5 0
[QuantInstCount] quant-u-3677{0}[q1377{0}] 0 0
[QuantInstCount] quant-u-3678{0}[q1378{0}] 0 0
[QuantInstCount] quant-u-3679{0}[q1379{0}] 0 0
[QuantInstCount] quant-u-3680{0}[q1380{0}] 0 0
[QuantInstCount] quant-u-3717{0}[q1381{0}] 0 0
[QuantInstCount] quant-u-3717{0}[q1382{0}] 0 0
[QuantInstCount] quant-u-3718{0}[q1384{0}] 0 0
[QuantInstCount] quant-u-3681{0}[q1385{0}] 10 0
[QuantInstCount] quant-u-3682{0}[q1386{0}] 10 0
[QuantInstCount] quant-u-3719{0}[q1387{0}] 0 0
[QuantInstCount] quant-u-3719{0}[q1388{0}] 0 0
[QuantInstCount] quant-u-3720{0}[q1390{0}] 0 0
[QuantInstCount] quant-u-3720{0}[q1391{0}] 10 0
[QuantInstCount] quant-u-3721{0}[q1393{0}] 0 0
[QuantInstCount] quant-u-3721{0}[q1394{0}] 10 0
[QuantInstCount] quant-u-3722{0}[q1396{0}] 0 0
[QuantInstCount] quant-u-3683{0}[q1397{0}] 20 0
[QuantInstCount] quant-u-3684{0}[q1398{0}] 20 0
[QuantInstCount] k!2176{0}[q1399{0}] 0 0
[QuantInstCount] k!2176{1}[q1399{1}] 0 0
[QuantInstCount] k!2176{2}[q1399{2}] 0 0
[QuantInstCount] quant-u-3723{0}[q1400{0}] 0 0
[QuantInstCount] k!2176{0}[q1401{0}] 0 0
[QuantInstCount] k!2176{1}[q1401{1}] 0 0
[QuantInstCount] k!2176{2}[q1401{2}] 0 0
[QuantInstCount] k!2176{0}[q1403{0}] 0 0
[QuantInstCount] k!2176{1}[q1403{1}] 0 0
[QuantInstCount] quant-u-3723{0}[q1404{0}] 0 0
[QuantInstCount] quant-u-3724{0}[q1406{0}] 0 0
[QuantInstCount] quant-u-3685{0}[q1407{0}] 1 0
[QuantInstCount] quant-u-3686{0}[q1408{0}] 1 0
[QuantInstCount] quant-u-3725{0}[q1409{0}] 0 0
[QuantInstCount] quant-u-3725{0}[q1410{0}] 0 0
[QuantInstCount] quant-u-3726{0}[q1412{0}] 0 0
[QuantInstCount] quant-u-3726{0}[q1413{0}] 0 0
[QuantInstCount] quant-u-3727{0}[q1415{0}] 0 0
[QuantInstCount] quant-u-3727{0}[q1416{0}] 0 0
[QuantInstCount] quant-u-3687{0}[q1418{0}] 5 0
[QuantInstCount] quant-u-3688{0}[q1419{0}] 5 0
[QuantInstCount] quant-u-3728{0}[q1420{0}] 0 0
