[LOGFILE] testsfunctionalverificationexamplestest_student_enroll_preds.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6156209b 0.208s
[QuantInstCount] k!1883{0}[q535{0}] 0 0
[QuantInstCount] k!1883{0}[q536{0}] 0 0
[QuantInstCount] k!1887{0}[q538{0}] 0 0
[QuantInstCount] k!1887{0}[q539{0}] 0 0
[QuantInstCount] k!1891{0}[q541{0}] 0 0
[QuantInstCount] k!1897{0}[q543{0}] 0 0
[QuantInstCount] k!1897{0}[q544{0}] 0 0
[QuantInstCount] k!1901{0}[q546{0}] 0 0
[QuantInstCount] k!1905{0}[q547{0}] 0 0
[QuantInstCount] k!1909{0}[q548{0}] 0 0
[QuantInstCount] k!1913{0}[q549{0}] 0 0
[QuantInstCount] k!1917{0}[q550{0}] 0 0
[QuantInstCount] k!1921{0}[q551{0}] 0 0
[QuantInstCount] k!1921{0}[q552{0}] 0 0
[QuantInstCount] k!1925{0}[q554{0}] 0 0
[QuantInstCount] k!1925{0}[q555{0}] 0 0
[QuantInstCount] k!1929{0}[q557{0}] 0 0
[QuantInstCount] k!1929{0}[q558{0}] 0 0
[QuantInstCount] k!1933{0}[q560{0}] 0 0
[QuantInstCount] k!1933{0}[q561{0}] 0 0
[QuantInstCount] k!1937{0}[q563{0}] 0 0
[QuantInstCount] k!1937{0}[q564{0}] 0 0
[QuantInstCount] k!1941{0}[q566{0}] 0 0
[QuantInstCount] k!1941{0}[q567{0}] 0 0
[QuantInstCount] k!1947{0}[q569{0}] 0 0
[QuantInstCount] k!1947{1}[q569{1}] 0 0
[QuantInstCount] k!1947{2}[q569{2}] 0 0
[QuantInstCount] k!1951{0}[q570{0}] 0 0
[QuantInstCount] k!1955{0}[q571{0}] 0 0
[QuantInstCount] k!1959{0}[q572{0}] 0 0
[QuantInstCount] k!1963{0}[q573{0}] 0 0
[QuantInstCount] k!1970{0}[q574{0}] 0 0
[QuantInstCount] k!1970{1}[q574{1}] 0 0
[QuantInstCount] k!1970{0}[q575{0}] 0 0
[QuantInstCount] k!1970{1}[q575{1}] 0 0
[QuantInstCount] k!1975{0}[q577{0}] 0 0
[QuantInstCount] k!1975{1}[q577{1}] 0 0
[QuantInstCount] k!1979{0}[q578{0}] 0 0
[QuantInstCount] k!1979{0}[q579{0}] 0 0
[QuantInstCount] k!1991{0}[q581{0}] 0 0
[QuantInstCount] k!1991{0}[q582{0}] 0 0
[QuantInstCount] k!1999{0}[q584{0}] 0 0
[QuantInstCount] k!1999{1}[q584{1}] 0 0
[QuantInstCount] k!2001{0}[q585{0}] 0 0
[QuantInstCount] k!1999{0}[q586{0}] 0 0
[QuantInstCount] k!1999{1}[q586{1}] 0 0
[QuantInstCount] k!2001{0}[q588{0}] 0 0
[QuantInstCount] k!2014{0}[q590{0}] 0 0
[QuantInstCount] k!2014{0}[q591{0}] 0 0
[QuantInstCount] k!2018{0}[q593{0}] 0 0
[QuantInstCount] k!2018{0}[q594{0}] 0 0
[QuantInstCount] k!2022{0}[q596{0}] 0 0
[QuantInstCount] k!2022{0}[q597{0}] 0 0
[QuantInstCount] k!2026{0}[q599{0}] 0 0
[QuantInstCount] k!2032{0}[q601{0}] 0 0
[QuantInstCount] k!2032{0}[q602{0}] 0 0
[QuantInstCount] k!2036{0}[q604{0}] 0 0
[QuantInstCount] k!2040{0}[q605{0}] 0 0
[QuantInstCount] k!2044{0}[q606{0}] 0 0
[QuantInstCount] k!2048{0}[q607{0}] 0 0
[QuantInstCount] k!2052{0}[q608{0}] 0 0
[QuantInstCount] k!2056{0}[q609{0}] 0 0
[QuantInstCount] k!2056{0}[q610{0}] 0 0
[QuantInstCount] k!2060{0}[q612{0}] 0 0
[QuantInstCount] k!2060{0}[q613{0}] 0 0
[QuantInstCount] k!2064{0}[q615{0}] 0 0
[QuantInstCount] k!2064{0}[q616{0}] 0 0
[QuantInstCount] k!2068{0}[q618{0}] 0 0
[QuantInstCount] k!2068{0}[q619{0}] 0 0
[QuantInstCount] k!2072{0}[q621{0}] 0 0
[QuantInstCount] k!2072{0}[q622{0}] 0 0
[QuantInstCount] k!2076{0}[q624{0}] 0 0
[QuantInstCount] k!2076{0}[q625{0}] 0 0
[QuantInstCount] k!2082{0}[q627{0}] 0 0
[QuantInstCount] k!2082{1}[q627{1}] 0 0
[QuantInstCount] k!2082{2}[q627{2}] 0 0
[QuantInstCount] k!2086{0}[q628{0}] 0 0
[QuantInstCount] k!2090{0}[q629{0}] 0 0
[QuantInstCount] k!2094{0}[q630{0}] 0 0
[QuantInstCount] k!2098{0}[q631{0}] 0 0
[QuantInstCount] k!2105{0}[q632{0}] 0 0
[QuantInstCount] k!2105{1}[q632{1}] 0 0
[QuantInstCount] k!2105{0}[q633{0}] 0 0
[QuantInstCount] k!2105{1}[q633{1}] 0 0
[QuantInstCount] k!2110{0}[q635{0}] 0 0
[QuantInstCount] k!2110{1}[q635{1}] 0 0
[QuantInstCount] k!2114{0}[q636{0}] 0 0
[QuantInstCount] k!2114{0}[q637{0}] 0 0
[QuantInstCount] k!2126{0}[q639{0}] 0 0
[QuantInstCount] k!2126{0}[q640{0}] 0 0
[QuantInstCount] k!2134{0}[q642{0}] 0 0
[QuantInstCount] k!2134{1}[q642{1}] 0 0
[QuantInstCount] k!2136{0}[q643{0}] 0 0
[QuantInstCount] k!2134{0}[q644{0}] 0 0
[QuantInstCount] k!2134{1}[q644{1}] 0 0
[QuantInstCount] k!2136{0}[q646{0}] 0 0
[QuantInstCount] k!2149{0}[q648{0}] 0 0
[QuantInstCount] k!2149{0}[q649{0}] 0 0
[QuantInstCount] k!2153{0}[q651{0}] 0 0
[QuantInstCount] k!2153{0}[q652{0}] 0 0
[QuantInstCount] prog.Measure$A0{0}[q654{0}] 0 0
[QuantInstCount] prog.Measure$A1{0}[q655{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q656{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q657{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q658{0}] 0 0
[QuantInstCount] prog.issubtype_reflexivity{0}[q660{0}] 3 0
[QuantInstCount] prog.extends_implies_subtype{0}[q661{0}] 0 0
[QuantInstCount] prog.extends_implies_subtype{0}[q662{0}] 43 0
[QuantInstCount] prog.null_nonetype{0}[q664{0}] 16 0
[QuantInstCount] prog.issubtype_object{0}[q665{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q666{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q667{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q669{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q669{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q670{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q670{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q672{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q673{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q675{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q676{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q678{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q679{0}] 0 0
[QuantInstCount] k!2234{0}[q681{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q682{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q682{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q682{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q682{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q682{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q682{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q682{6}] 0 0
[QuantInstCount] k!2234{0}[q683{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q685{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q685{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q685{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q685{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q685{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q685{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q685{6}] 0 0
[QuantInstCount] prog.union_subtype_1{0}[q687{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q688{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q689{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q691{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q692{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q694{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q695{0}] 0 0
[QuantInstCount] prog.subtype_union_1{0}[q697{0}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q698{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q699{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q700{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q702{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q703{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q705{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q706{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q707{0}] 3 0
[QuantInstCount] prog.subtype_set{0}[q709{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q710{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q711{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q713{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q714{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q715{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q717{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q718{0}] 0 0
[QuantInstCount] k!2382{0}[q720{0}] 0 0
[QuantInstCount] k!2382{1}[q720{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q721{0}] 0 0
[QuantInstCount] k!2382{0}[q722{0}] 0 0
[QuantInstCount] k!2382{1}[q722{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q724{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q726{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q727{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q728{0}] 1 0
[QuantInstCount] prog.subtype_PSet{0}[q730{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q731{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q732{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q734{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q735{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q736{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q738{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q739{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q740{0}] 0 0
[QuantInstCount] prog.low_true{0}[q742{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q743{0}] 4 0
[QuantInstCount] prog.relate_index{0}[q744{0}] 2 0
[QuantInstCount] prog.decompose_single{0}[q745{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q746{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q747{0}] 0 0
[QuantInstCount] prog.type_of_single{0}[q749{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q750{0}] 0 0
[QuantInstCount] prog.compose_combined{0}[q751{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q751{1}] 0 0
[QuantInstCount] prog.compose_combined{0}[q752{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q752{1}] 0 0
[QuantInstCount] prog.type_of_composed{0}[q754{0}] 0 0
[QuantInstCount] prog.type_is_single{0}[q755{0}] 0 0
[QuantInstCount] prog.type_is_combined{0}[q756{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-inner{0}[q757{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q758{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-inner{0}[q759{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q761{0}] 0 0
[QuantInstCount] k!2545{0}[q763{0}] 0 0
[QuantInstCount] k!2545{0}[q764{0}] 0 0
[QuantInstCount] k!2548{0}[q766{0}] 0 0
[QuantInstCount] k!2548{0}[q767{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-inner{0}[q769{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-outer{0}[q770{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-inner{0}[q771{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-outer{0}[q773{0}] 0 0
[QuantInstCount] k!2569{0}[q775{0}] 0 0
[QuantInstCount] k!2569{0}[q776{0}] 0 0
[QuantInstCount] k!2572{0}[q778{0}] 0 0
[QuantInstCount] k!2572{0}[q779{0}] 0 0
[QuantInstCount] qp.$PSF<Student_undecided>-eq-inner{0}[q781{0}] 0 0
[QuantInstCount] qp.$PSF<Student_undecided>-eq-outer{0}[q782{0}] 0 0
[QuantInstCount] qp.$PSF<Student_undecided>-eq-inner{0}[q783{0}] 0 0
[QuantInstCount] qp.$PSF<Student_undecided>-eq-outer{0}[q785{0}] 0 0
[QuantInstCount] k!2593{0}[q787{0}] 0 0
[QuantInstCount] k!2593{0}[q788{0}] 0 0
[QuantInstCount] k!2596{0}[q790{0}] 0 0
[QuantInstCount] k!2596{0}[q791{0}] 0 0
[QuantInstCount] qp.$PSF<Student_enrolled>-eq-inner{0}[q793{0}] 0 0
[QuantInstCount] qp.$PSF<Student_enrolled>-eq-outer{0}[q794{0}] 0 0
[QuantInstCount] qp.$PSF<Student_enrolled>-eq-inner{0}[q795{0}] 0 0
[QuantInstCount] qp.$PSF<Student_enrolled>-eq-outer{0}[q797{0}] 0 0
[QuantInstCount] k!2617{0}[q799{0}] 0 0
[QuantInstCount] k!2617{0}[q800{0}] 0 0
[QuantInstCount] k!2620{0}[q802{0}] 0 0
[QuantInstCount] k!2620{0}[q803{0}] 0 0
[QuantInstCount] k!654{0}[q805{0}] 0 0
[QuantInstCount] k!672{0}[q807{0}] 0 0
[QuantInstCount] k!683{0}[q809{0}] 0 0
[QuantInstCount] k!683{1}[q809{1}] 0 0
[QuantInstCount] k!697{0}[q811{0}] 0 0
[QuantInstCount] k!711{0}[q813{0}] 0 0
[QuantInstCount] k!718{0}[q815{0}] 0 0
[QuantInstCount] k!718{1}[q815{1}] 0 0
[QuantInstCount] k!727{0}[q817{0}] 0 0
[QuantInstCount] k!727{1}[q817{1}] 0 0
[QuantInstCount] k!738{0}[q819{0}] 0 0
[QuantInstCount] k!738{1}[q819{1}] 0 0
[QuantInstCount] k!745{0}[q821{0}] 0 0
[QuantInstCount] k!745{1}[q821{1}] 0 0
[QuantInstCount] k!758{0}[q823{0}] 0 0
[QuantInstCount] k!758{1}[q823{1}] 0 0
[QuantInstCount] k!766{0}[q825{0}] 0 0
[QuantInstCount] k!774{0}[q827{0}] 0 0
[QuantInstCount] k!780{0}[q829{0}] 0 0
[QuantInstCount] k!790{0}[q831{0}] 0 0
[QuantInstCount] k!796{0}[q833{0}] 0 0
[QuantInstCount] k!804{0}[q835{0}] 0 0
[QuantInstCount] k!816{0}[q837{0}] 0 0
[QuantInstCount] k!820{0}[q839{0}] 0 0
[QuantInstCount] k!830{0}[q841{0}] 0 0
[QuantInstCount] k!836{0}[q843{0}] 0 0
[QuantInstCount] k!842{0}[q845{0}] 0 0
[QuantInstCount] k!867{0}[q847{0}] 0 0
[QuantInstCount] k!896{0}[q849{0}] 0 0
[QuantInstCount] k!917{0}[q851{0}] 0 0
[QuantInstCount] k!917{1}[q851{1}] 0 0
[QuantInstCount] k!931{0}[q853{0}] 0 0
[QuantInstCount] k!945{0}[q855{0}] 0 0
[QuantInstCount] k!952{0}[q857{0}] 0 0
[QuantInstCount] k!952{1}[q857{1}] 0 0
[QuantInstCount] k!961{0}[q859{0}] 0 0
[QuantInstCount] k!961{1}[q859{1}] 0 0
[QuantInstCount] k!972{0}[q861{0}] 0 0
[QuantInstCount] k!972{1}[q861{1}] 0 0
[QuantInstCount] k!979{0}[q863{0}] 0 0
[QuantInstCount] k!979{1}[q863{1}] 0 0
[QuantInstCount] k!992{0}[q865{0}] 0 0
[QuantInstCount] k!992{1}[q865{1}] 0 0
[QuantInstCount] k!1000{0}[q867{0}] 0 0
[QuantInstCount] k!1008{0}[q869{0}] 0 0
[QuantInstCount] k!1014{0}[q871{0}] 0 0
[QuantInstCount] k!1024{0}[q873{0}] 0 0
[QuantInstCount] k!1030{0}[q875{0}] 0 0
[QuantInstCount] k!1038{0}[q877{0}] 0 0
[QuantInstCount] k!1050{0}[q879{0}] 0 0
[QuantInstCount] k!1054{0}[q881{0}] 0 0
[QuantInstCount] k!1064{0}[q883{0}] 0 0
[QuantInstCount] k!1070{0}[q885{0}] 0 0
[QuantInstCount] k!1076{0}[q887{0}] 0 0
[QuantInstCount] k!1101{0}[q889{0}] 0 0
[QuantInstCount] k!1130{0}[q891{0}] 0 0
[QuantInstCount] k!1151{0}[q893{0}] 0 0
[QuantInstCount] k!1151{1}[q893{1}] 0 0
[QuantInstCount] k!1165{0}[q895{0}] 0 0
[QuantInstCount] k!1179{0}[q897{0}] 0 0
[QuantInstCount] k!1186{0}[q899{0}] 0 0
[QuantInstCount] k!1186{1}[q899{1}] 0 0
[QuantInstCount] k!1195{0}[q901{0}] 0 0
[QuantInstCount] k!1195{1}[q901{1}] 0 0
[QuantInstCount] k!1206{0}[q903{0}] 0 0
[QuantInstCount] k!1206{1}[q903{1}] 0 0
[QuantInstCount] k!1213{0}[q905{0}] 0 0
[QuantInstCount] k!1213{1}[q905{1}] 0 0
[QuantInstCount] k!1226{0}[q907{0}] 0 0
[QuantInstCount] k!1226{1}[q907{1}] 0 0
[QuantInstCount] k!1234{0}[q909{0}] 0 0
[QuantInstCount] k!1242{0}[q911{0}] 0 0
[QuantInstCount] k!1248{0}[q913{0}] 0 0
[QuantInstCount] k!1258{0}[q915{0}] 0 0
[QuantInstCount] k!1264{0}[q917{0}] 0 0
[QuantInstCount] k!1272{0}[q919{0}] 0 0
[QuantInstCount] k!1284{0}[q921{0}] 0 0
[QuantInstCount] k!1288{0}[q923{0}] 0 0
[QuantInstCount] k!1298{0}[q925{0}] 0 0
[QuantInstCount] k!1304{0}[q927{0}] 0 0
[QuantInstCount] k!1310{0}[q929{0}] 0 0
[QuantInstCount] k!1335{0}[q931{0}] 0 0
[QuantInstCount] k!1389{0}[q933{0}] 0 0
[QuantInstCount] k!1451{0}[q935{0}] 0 0
[QuantInstCount] k!1524{0}[q937{0}] 0 0
[QuantInstCount] k!1586{0}[q939{0}] 0 0
[QuantInstCount] k!1659{0}[q941{0}] 0 0
[QuantInstCount] k!1721{0}[q943{0}] 0 0
[QuantInstCount] k!1794{0}[q945{0}] 0 0
[QuantInstCount] k!1856{0}[q947{0}] 0 0
[QuantInstCount] k!1929{0}[q949{0}] 0 0
[QuantInstCount] k!1991{0}[q951{0}] 0 0
[QuantInstCount] k!2064{0}[q953{0}] 0 0
[QuantInstCount] k!2126{0}[q955{0}] 0 0
[QuantInstCount] k!2234{0}[q957{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q959{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q959{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q959{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q959{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q959{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q959{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q959{6}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q961{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q963{0}] 0 0
[QuantInstCount] k!654{0}[q965{0}] 0 0
[QuantInstCount] k!668{0}[q967{0}] 0 0
[QuantInstCount] k!672{0}[q969{0}] 0 0
[QuantInstCount] k!683{0}[q971{0}] 0 0
[QuantInstCount] k!683{1}[q971{1}] 0 0
[QuantInstCount] k!697{0}[q973{0}] 0 0
[QuantInstCount] k!711{0}[q975{0}] 0 0
[QuantInstCount] k!718{0}[q977{0}] 0 0
[QuantInstCount] k!718{1}[q977{1}] 0 0
[QuantInstCount] k!727{0}[q979{0}] 0 0
[QuantInstCount] k!727{1}[q979{1}] 0 0
[QuantInstCount] k!738{0}[q981{0}] 0 0
[QuantInstCount] k!738{1}[q981{1}] 0 0
[QuantInstCount] k!745{0}[q983{0}] 0 0
[QuantInstCount] k!745{1}[q983{1}] 0 0
[QuantInstCount] k!758{0}[q985{0}] 0 0
[QuantInstCount] k!758{1}[q985{1}] 0 0
[QuantInstCount] k!766{0}[q987{0}] 0 0
[QuantInstCount] k!774{0}[q989{0}] 0 0
[QuantInstCount] k!790{0}[q992{0}] 0 0
[QuantInstCount] k!804{0}[q995{0}] 0 0
[QuantInstCount] k!836{0}[q1000{0}] 0 0
[QuantInstCount] k!842{0}[q1002{0}] 0 0
[QuantInstCount] k!867{0}[q1004{0}] 0 0
[QuantInstCount] k!896{0}[q1006{0}] 0 0
[QuantInstCount] k!917{0}[q1008{0}] 0 0
[QuantInstCount] k!917{1}[q1008{1}] 0 0
[QuantInstCount] k!931{0}[q1010{0}] 0 0
[QuantInstCount] k!945{0}[q1012{0}] 0 0
[QuantInstCount] k!952{0}[q1014{0}] 0 0
[QuantInstCount] k!952{1}[q1014{1}] 0 0
[QuantInstCount] k!961{0}[q1016{0}] 0 0
[QuantInstCount] k!961{1}[q1016{1}] 0 0
[QuantInstCount] k!972{0}[q1018{0}] 0 0
[QuantInstCount] k!972{1}[q1018{1}] 0 0
[QuantInstCount] k!979{0}[q1020{0}] 0 0
[QuantInstCount] k!979{1}[q1020{1}] 0 0
[QuantInstCount] k!992{0}[q1022{0}] 0 0
[QuantInstCount] k!992{1}[q1022{1}] 0 0
[QuantInstCount] k!1000{0}[q1024{0}] 0 0
[QuantInstCount] k!1008{0}[q1026{0}] 0 0
[QuantInstCount] k!1024{0}[q1029{0}] 0 0
[QuantInstCount] k!1038{0}[q1032{0}] 0 0
[QuantInstCount] k!1070{0}[q1037{0}] 0 0
[QuantInstCount] k!1076{0}[q1039{0}] 0 0
[QuantInstCount] k!1101{0}[q1041{0}] 0 0
[QuantInstCount] k!1130{0}[q1043{0}] 0 0
[QuantInstCount] k!1151{0}[q1045{0}] 0 0
[QuantInstCount] k!1151{1}[q1045{1}] 0 0
[QuantInstCount] k!1165{0}[q1047{0}] 0 0
[QuantInstCount] k!1179{0}[q1049{0}] 0 0
[QuantInstCount] k!1186{0}[q1051{0}] 0 0
[QuantInstCount] k!1186{1}[q1051{1}] 0 0
[QuantInstCount] k!1195{0}[q1053{0}] 0 0
[QuantInstCount] k!1195{1}[q1053{1}] 0 0
[QuantInstCount] k!1206{0}[q1055{0}] 0 0
[QuantInstCount] k!1206{1}[q1055{1}] 0 0
[QuantInstCount] k!1213{0}[q1057{0}] 0 0
[QuantInstCount] k!1213{1}[q1057{1}] 0 0
[QuantInstCount] k!1226{0}[q1059{0}] 0 0
[QuantInstCount] k!1226{1}[q1059{1}] 0 0
[QuantInstCount] k!1234{0}[q1061{0}] 0 0
[QuantInstCount] k!1242{0}[q1063{0}] 0 0
[QuantInstCount] k!1258{0}[q1066{0}] 0 0
[QuantInstCount] k!1272{0}[q1069{0}] 0 0
[QuantInstCount] k!1304{0}[q1074{0}] 0 0
[QuantInstCount] k!1310{0}[q1076{0}] 0 0
[QuantInstCount] k!1335{0}[q1078{0}] 0 0
[QuantInstCount] k!1385{0}[q1080{0}] 0 0
[QuantInstCount] k!1430{0}[q1083{0}] 0 0
[QuantInstCount] k!1430{1}[q1083{1}] 0 0
[QuantInstCount] k!1451{0}[q1085{0}] 0 0
[QuantInstCount] k!1520{0}[q1087{0}] 0 0
[QuantInstCount] k!1565{0}[q1090{0}] 0 0
[QuantInstCount] k!1565{1}[q1090{1}] 0 0
[QuantInstCount] k!1586{0}[q1092{0}] 0 0
[QuantInstCount] k!1635{0}[q1094{0}] 0 0
[QuantInstCount] k!1643{0}[q1096{0}] 0 0
[QuantInstCount] k!1655{0}[q1098{0}] 0 0
[QuantInstCount] k!1700{0}[q1101{0}] 0 0
[QuantInstCount] k!1700{1}[q1101{1}] 0 0
[QuantInstCount] k!1721{0}[q1103{0}] 0 0
[QuantInstCount] k!1744{0}[q1105{0}] 0 0
[QuantInstCount] k!1790{0}[q1107{0}] 0 0
[QuantInstCount] k!1835{0}[q1110{0}] 0 0
[QuantInstCount] k!1835{1}[q1110{1}] 0 0
[QuantInstCount] k!1856{0}[q1112{0}] 0 0
[QuantInstCount] k!1925{0}[q1114{0}] 0 0
[QuantInstCount] k!1970{0}[q1117{0}] 0 0
[QuantInstCount] k!1970{1}[q1117{1}] 0 0
[QuantInstCount] k!1991{0}[q1119{0}] 0 0
[QuantInstCount] k!2060{0}[q1121{0}] 0 0
[QuantInstCount] k!2105{0}[q1124{0}] 0 0
[QuantInstCount] k!2105{1}[q1124{1}] 0 0
[QuantInstCount] k!2126{0}[q1126{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1128{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1130{0}] 0 0
[QuantInstCount] k!2234{0}[q1132{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1134{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1134{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1134{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1134{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1134{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1134{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1134{6}] 0 0
[QuantInstCount] prog.relate_length{0}[q1136{0}] 1 0
[QuantInstCount] prog.decompose_single{0}[q1138{0}] 0 0
[QuantInstCount] k!697{0}[q1144{0}] 0 0
[QuantInstCount] k!711{0}[q1146{0}] 0 0
[QuantInstCount] k!718{0}[q1148{0}] 0 0
[QuantInstCount] k!718{1}[q1148{1}] 0 0
[QuantInstCount] k!727{0}[q1150{0}] 0 0
[QuantInstCount] k!727{1}[q1150{1}] 0 0
[QuantInstCount] k!738{0}[q1152{0}] 0 0
[QuantInstCount] k!738{1}[q1152{1}] 0 0
[QuantInstCount] k!758{0}[q1155{0}] 0 0
[QuantInstCount] k!758{1}[q1155{1}] 0 0
[QuantInstCount] k!766{0}[q1157{0}] 0 0
[QuantInstCount] k!774{0}[q1159{0}] 0 0
[QuantInstCount] k!790{0}[q1161{0}] 0 0
[QuantInstCount] k!804{0}[q1163{0}] 0 0
[QuantInstCount] k!867{0}[q1167{0}] 0 0
[QuantInstCount] k!931{0}[q1171{0}] 0 0
[QuantInstCount] k!945{0}[q1173{0}] 0 0
[QuantInstCount] k!952{0}[q1175{0}] 0 0
[QuantInstCount] k!952{1}[q1175{1}] 0 0
[QuantInstCount] k!961{0}[q1177{0}] 0 0
[QuantInstCount] k!961{1}[q1177{1}] 0 0
[QuantInstCount] k!972{0}[q1179{0}] 0 0
[QuantInstCount] k!972{1}[q1179{1}] 0 0
