[LOGFILE] testssifverificationexamplesjoana-fig3-br.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7090182b 0.192s
[QuantInstCount] k!988{0}[q554{0}] 0 0
[QuantInstCount] k!998{0}[q556{0}] 0 0
[QuantInstCount] k!1004{0}[q558{0}] 0 0
[QuantInstCount] k!1012{0}[q560{0}] 0 0
[QuantInstCount] k!1024{0}[q562{0}] 0 0
[QuantInstCount] k!1028{0}[q564{0}] 0 0
[QuantInstCount] k!1038{0}[q566{0}] 0 0
[QuantInstCount] k!1044{0}[q568{0}] 0 0
[QuantInstCount] k!1050{0}[q570{0}] 0 0
[QuantInstCount] k!1075{0}[q572{0}] 0 0
[QuantInstCount] k!1129{0}[q574{0}] 0 0
[QuantInstCount] k!1191{0}[q576{0}] 0 0
[QuantInstCount] k!1287{0}[q578{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q580{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q580{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q580{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q580{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q580{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q580{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q580{6}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q582{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q584{0}] 0 0
[QuantInstCount] k!394{0}[q586{0}] 0 0
[QuantInstCount] k!408{0}[q588{0}] 0 0
[QuantInstCount] k!412{0}[q590{0}] 0 0
[QuantInstCount] k!423{0}[q592{0}] 0 0
[QuantInstCount] k!423{1}[q592{1}] 0 0
[QuantInstCount] k!437{0}[q594{0}] 0 0
[QuantInstCount] k!451{0}[q596{0}] 0 0
[QuantInstCount] k!458{0}[q598{0}] 0 0
[QuantInstCount] k!458{1}[q598{1}] 0 0
[QuantInstCount] k!467{0}[q600{0}] 0 0
[QuantInstCount] k!467{1}[q600{1}] 0 0
[QuantInstCount] k!478{0}[q602{0}] 0 0
[QuantInstCount] k!478{1}[q602{1}] 0 0
[QuantInstCount] k!485{0}[q604{0}] 0 0
[QuantInstCount] k!485{1}[q604{1}] 0 0
[QuantInstCount] k!498{0}[q606{0}] 0 0
[QuantInstCount] k!498{1}[q606{1}] 0 0
[QuantInstCount] k!506{0}[q608{0}] 0 0
[QuantInstCount] k!514{0}[q610{0}] 0 0
[QuantInstCount] k!530{0}[q613{0}] 0 0
[QuantInstCount] k!544{0}[q616{0}] 0 0
[QuantInstCount] k!576{0}[q621{0}] 0 0
[QuantInstCount] k!582{0}[q623{0}] 0 0
[QuantInstCount] k!607{0}[q625{0}] 0 0
[QuantInstCount] k!636{0}[q627{0}] 0 0
[QuantInstCount] k!657{0}[q629{0}] 0 0
[QuantInstCount] k!657{1}[q629{1}] 0 0
[QuantInstCount] k!671{0}[q631{0}] 0 0
[QuantInstCount] k!685{0}[q633{0}] 0 0
[QuantInstCount] k!692{0}[q635{0}] 0 0
[QuantInstCount] k!692{1}[q635{1}] 0 0
[QuantInstCount] k!701{0}[q637{0}] 0 0
[QuantInstCount] k!701{1}[q637{1}] 0 0
[QuantInstCount] k!712{0}[q639{0}] 0 0
[QuantInstCount] k!712{1}[q639{1}] 0 0
[QuantInstCount] k!719{0}[q641{0}] 0 0
[QuantInstCount] k!719{1}[q641{1}] 0 0
[QuantInstCount] k!732{0}[q643{0}] 0 0
[QuantInstCount] k!732{1}[q643{1}] 0 0
[QuantInstCount] k!740{0}[q645{0}] 0 0
[QuantInstCount] k!748{0}[q647{0}] 0 0
[QuantInstCount] k!764{0}[q650{0}] 0 0
[QuantInstCount] k!778{0}[q653{0}] 0 0
[QuantInstCount] k!810{0}[q658{0}] 0 0
[QuantInstCount] k!816{0}[q660{0}] 0 0
[QuantInstCount] k!841{0}[q662{0}] 0 0
[QuantInstCount] k!870{0}[q664{0}] 0 0
[QuantInstCount] k!891{0}[q666{0}] 0 0
[QuantInstCount] k!891{1}[q666{1}] 0 0
[QuantInstCount] k!905{0}[q668{0}] 0 0
[QuantInstCount] k!919{0}[q670{0}] 0 0
[QuantInstCount] k!926{0}[q672{0}] 0 0
[QuantInstCount] k!926{1}[q672{1}] 0 0
[QuantInstCount] k!935{0}[q674{0}] 0 0
[QuantInstCount] k!935{1}[q674{1}] 0 0
[QuantInstCount] k!946{0}[q676{0}] 0 0
[QuantInstCount] k!946{1}[q676{1}] 0 0
[QuantInstCount] k!953{0}[q678{0}] 0 0
[QuantInstCount] k!953{1}[q678{1}] 0 0
[QuantInstCount] k!966{0}[q680{0}] 0 0
[QuantInstCount] k!966{1}[q680{1}] 0 0
[QuantInstCount] k!974{0}[q682{0}] 0 0
[QuantInstCount] k!982{0}[q684{0}] 0 0
[QuantInstCount] k!998{0}[q687{0}] 0 0
[QuantInstCount] k!1012{0}[q690{0}] 0 0
[QuantInstCount] k!1044{0}[q695{0}] 0 0
[QuantInstCount] k!1050{0}[q697{0}] 0 0
[QuantInstCount] k!1075{0}[q699{0}] 0 0
[QuantInstCount] k!1125{0}[q701{0}] 0 0
[QuantInstCount] k!1170{0}[q704{0}] 0 0
[QuantInstCount] k!1170{1}[q704{1}] 0 0
[QuantInstCount] k!1191{0}[q706{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q708{0}] 0 0
[QuantInstCount] k!1287{0}[q710{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q712{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q712{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q712{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q712{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q712{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q712{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q712{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q714{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q716{0}] 1 0
[QuantInstCount] prog.decompose_single{0}[q718{0}] 0 0
[QuantInstCount] k!437{0}[q724{0}] 0 0
[QuantInstCount] k!451{0}[q726{0}] 0 0
[QuantInstCount] k!458{0}[q728{0}] 0 0
[QuantInstCount] k!458{1}[q728{1}] 0 0
[QuantInstCount] k!467{0}[q730{0}] 0 0
[QuantInstCount] k!467{1}[q730{1}] 0 0
[QuantInstCount] k!478{0}[q732{0}] 0 0
[QuantInstCount] k!478{1}[q732{1}] 0 0
[QuantInstCount] k!498{0}[q735{0}] 0 0
[QuantInstCount] k!498{1}[q735{1}] 0 0
[QuantInstCount] k!506{0}[q737{0}] 0 0
[QuantInstCount] k!514{0}[q739{0}] 0 0
[QuantInstCount] k!530{0}[q741{0}] 0 0
[QuantInstCount] k!544{0}[q743{0}] 0 0
[QuantInstCount] k!607{0}[q747{0}] 0 0
[QuantInstCount] k!671{0}[q751{0}] 0 0
[QuantInstCount] k!685{0}[q753{0}] 0 0
[QuantInstCount] k!692{0}[q755{0}] 0 0
[QuantInstCount] k!692{1}[q755{1}] 0 0
[QuantInstCount] k!701{0}[q757{0}] 0 0
[QuantInstCount] k!701{1}[q757{1}] 0 0
[QuantInstCount] k!712{0}[q759{0}] 0 0
[QuantInstCount] k!712{1}[q759{1}] 0 0
[QuantInstCount] k!732{0}[q762{0}] 0 0
[QuantInstCount] k!732{1}[q762{1}] 0 0
[QuantInstCount] k!740{0}[q764{0}] 0 0
[QuantInstCount] k!748{0}[q766{0}] 0 0
[QuantInstCount] k!764{0}[q768{0}] 0 0
[QuantInstCount] k!778{0}[q770{0}] 0 0
[QuantInstCount] k!841{0}[q774{0}] 0 0
[QuantInstCount] k!905{0}[q778{0}] 0 0
[QuantInstCount] k!919{0}[q780{0}] 0 0
[QuantInstCount] k!926{0}[q782{0}] 0 0
[QuantInstCount] k!926{1}[q782{1}] 0 0
[QuantInstCount] k!935{0}[q784{0}] 0 0
[QuantInstCount] k!935{1}[q784{1}] 0 0
[QuantInstCount] k!946{0}[q786{0}] 0 0
[QuantInstCount] k!946{1}[q786{1}] 0 0
[QuantInstCount] k!966{0}[q789{0}] 0 0
[QuantInstCount] k!966{1}[q789{1}] 0 0
[QuantInstCount] k!974{0}[q791{0}] 0 0
[QuantInstCount] k!982{0}[q793{0}] 0 0
[QuantInstCount] k!998{0}[q795{0}] 0 0
[QuantInstCount] k!1012{0}[q797{0}] 0 0
[QuantInstCount] k!1075{0}[q801{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q805{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q808{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q808{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q808{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q808{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q808{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q808{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q808{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q810{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q812{0}] 0 0
[QuantInstCount] k!1097{0}[q932{0}] 0 0
[QuantInstCount] k!1201{0}[q955{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q969{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q969{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q969{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q969{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q969{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q969{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q969{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q971{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q971{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q971{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q971{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q971{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q971{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q971{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q988{0}] 0 0
[QuantInstCount] k!394{0}[q1011{0}] 0 0
[QuantInstCount] k!400{0}[q1013{0}] 0 0
[QuantInstCount] k!423{0}[q1015{0}] 0 0
[QuantInstCount] k!423{1}[q1015{1}] 0 0
[QuantInstCount] k!437{0}[q1017{0}] 0 0
[QuantInstCount] k!451{0}[q1019{0}] 0 0
[QuantInstCount] k!458{0}[q1021{0}] 0 0
[QuantInstCount] k!458{1}[q1021{1}] 0 0
[QuantInstCount] k!467{0}[q1023{0}] 0 0
[QuantInstCount] k!467{1}[q1023{1}] 0 0
[QuantInstCount] k!478{0}[q1025{0}] 0 0
[QuantInstCount] k!478{1}[q1025{1}] 0 0
[QuantInstCount] k!485{0}[q1027{0}] 0 0
[QuantInstCount] k!485{1}[q1027{1}] 0 0
[QuantInstCount] k!498{0}[q1029{0}] 0 0
[QuantInstCount] k!498{1}[q1029{1}] 0 0
[QuantInstCount] k!506{0}[q1031{0}] 0 0
[QuantInstCount] k!514{0}[q1033{0}] 0 0
[QuantInstCount] k!520{0}[q1035{0}] 0 0
[QuantInstCount] k!530{0}[q1037{0}] 0 0
[QuantInstCount] k!536{0}[q1039{0}] 0 0
[QuantInstCount] k!544{0}[q1041{0}] 0 0
[QuantInstCount] k!570{0}[q1043{0}] 0 0
[QuantInstCount] k!576{0}[q1045{0}] 0 0
[QuantInstCount] k!582{0}[q1047{0}] 0 0
[QuantInstCount] k!607{0}[q1049{0}] 0 0
[QuantInstCount] k!636{0}[q1051{0}] 0 0
[QuantInstCount] k!642{0}[q1053{0}] 0 0
[QuantInstCount] k!657{0}[q1055{0}] 0 0
[QuantInstCount] k!657{1}[q1055{1}] 0 0
[QuantInstCount] k!671{0}[q1057{0}] 0 0
[QuantInstCount] k!685{0}[q1059{0}] 0 0
[QuantInstCount] k!692{0}[q1061{0}] 0 0
[QuantInstCount] k!692{1}[q1061{1}] 0 0
[QuantInstCount] k!701{0}[q1063{0}] 0 0
[QuantInstCount] k!701{1}[q1063{1}] 0 0
[QuantInstCount] k!712{0}[q1065{0}] 0 0
[QuantInstCount] k!712{1}[q1065{1}] 0 0
[QuantInstCount] k!719{0}[q1067{0}] 0 0
[QuantInstCount] k!719{1}[q1067{1}] 0 0
[QuantInstCount] k!732{0}[q1069{0}] 0 0
[QuantInstCount] k!732{1}[q1069{1}] 0 0
[QuantInstCount] k!740{0}[q1071{0}] 0 0
[QuantInstCount] k!748{0}[q1073{0}] 0 0
[QuantInstCount] k!754{0}[q1075{0}] 0 0
[QuantInstCount] k!764{0}[q1077{0}] 0 0
[QuantInstCount] k!770{0}[q1079{0}] 0 0
[QuantInstCount] k!778{0}[q1081{0}] 0 0
[QuantInstCount] k!804{0}[q1083{0}] 0 0
[QuantInstCount] k!810{0}[q1085{0}] 0 0
[QuantInstCount] k!816{0}[q1087{0}] 0 0
[QuantInstCount] k!841{0}[q1089{0}] 0 0
[QuantInstCount] k!870{0}[q1091{0}] 0 0
[QuantInstCount] k!876{0}[q1093{0}] 0 0
[QuantInstCount] k!891{0}[q1095{0}] 0 0
[QuantInstCount] k!891{1}[q1095{1}] 0 0
[QuantInstCount] k!905{0}[q1097{0}] 0 0
[QuantInstCount] k!919{0}[q1099{0}] 0 0
[QuantInstCount] k!926{0}[q1101{0}] 0 0
[QuantInstCount] k!926{1}[q1101{1}] 0 0
[QuantInstCount] k!935{0}[q1103{0}] 0 0
[QuantInstCount] k!935{1}[q1103{1}] 0 0
[QuantInstCount] k!946{0}[q1105{0}] 0 0
[QuantInstCount] k!946{1}[q1105{1}] 0 0
[QuantInstCount] k!953{0}[q1107{0}] 0 0
[QuantInstCount] k!953{1}[q1107{1}] 0 0
[QuantInstCount] k!966{0}[q1109{0}] 0 0
[QuantInstCount] k!966{1}[q1109{1}] 0 0
[QuantInstCount] k!974{0}[q1111{0}] 0 0
[QuantInstCount] k!982{0}[q1113{0}] 0 0
[QuantInstCount] k!988{0}[q1115{0}] 0 0
[QuantInstCount] k!998{0}[q1117{0}] 0 0
[QuantInstCount] k!1004{0}[q1119{0}] 0 0
[QuantInstCount] k!1012{0}[q1121{0}] 0 0
[QuantInstCount] k!1038{0}[q1123{0}] 0 0
[QuantInstCount] k!1044{0}[q1125{0}] 0 0
[QuantInstCount] k!1050{0}[q1127{0}] 0 0
[QuantInstCount] k!1075{0}[q1129{0}] 0 0
[QuantInstCount] k!1097{0}[q1131{0}] 0 0
[QuantInstCount] k!1147{0}[q1133{0}] 0 0
[QuantInstCount] k!1147{1}[q1133{1}] 0 0
[QuantInstCount] k!1147{2}[q1133{2}] 0 0
[QuantInstCount] k!1175{0}[q1135{0}] 0 0
[QuantInstCount] k!1175{1}[q1135{1}] 0 0
[QuantInstCount] k!1191{0}[q1137{0}] 0 0
[QuantInstCount] k!1201{0}[q1139{0}] 0 0
[QuantInstCount] k!1214{0}[q1141{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1143{0}] 4 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1145{0}] 156 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1147{0}] 8 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1147{1}] 20 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1149{0}] 36 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1151{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1151{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1151{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1151{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1151{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1151{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1151{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1153{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1155{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1157{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1159{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1161{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1163{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1165{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1167{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1169{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1171{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1173{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1175{0}] 0 0
[QuantInstCount] k!1097{0}[q1295{0}] 0 0
[QuantInstCount] k!1201{0}[q1318{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1332{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1332{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1332{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1332{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1332{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1332{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1332{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1334{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1334{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1334{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1334{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1334{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1334{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1334{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1351{0}] 0 0
[QuantInstCount] k!394{0}[q1374{0}] 0 0
[QuantInstCount] k!400{0}[q1376{0}] 0 0
[QuantInstCount] k!423{0}[q1378{0}] 0 0
[QuantInstCount] k!423{1}[q1378{1}] 0 0
[QuantInstCount] k!437{0}[q1380{0}] 0 0
[QuantInstCount] k!451{0}[q1382{0}] 0 0
[QuantInstCount] k!458{0}[q1384{0}] 0 0
[QuantInstCount] k!458{1}[q1384{1}] 0 0
[QuantInstCount] k!467{0}[q1386{0}] 0 0
[QuantInstCount] k!467{1}[q1386{1}] 0 0
[QuantInstCount] k!478{0}[q1388{0}] 0 0
[QuantInstCount] k!478{1}[q1388{1}] 0 0
[QuantInstCount] k!485{0}[q1390{0}] 0 0
[QuantInstCount] k!485{1}[q1390{1}] 0 0
[QuantInstCount] k!498{0}[q1392{0}] 0 0
[QuantInstCount] k!498{1}[q1392{1}] 0 0
[QuantInstCount] k!506{0}[q1394{0}] 0 0
[QuantInstCount] k!514{0}[q1396{0}] 0 0
[QuantInstCount] k!520{0}[q1398{0}] 0 0
[QuantInstCount] k!530{0}[q1400{0}] 0 0
[QuantInstCount] k!536{0}[q1402{0}] 0 0
[QuantInstCount] k!544{0}[q1404{0}] 0 0
[QuantInstCount] k!570{0}[q1406{0}] 18 0
[QuantInstCount] k!576{0}[q1408{0}] 0 0
[QuantInstCount] k!582{0}[q1410{0}] 0 0
[QuantInstCount] k!607{0}[q1412{0}] 0 0
[QuantInstCount] k!636{0}[q1414{0}] 0 0
[QuantInstCount] k!642{0}[q1416{0}] 0 0
[QuantInstCount] k!657{0}[q1418{0}] 0 0
[QuantInstCount] k!657{1}[q1418{1}] 0 0
[QuantInstCount] k!671{0}[q1420{0}] 0 0
[QuantInstCount] k!685{0}[q1422{0}] 0 0
[QuantInstCount] k!692{0}[q1424{0}] 0 0
[QuantInstCount] k!692{1}[q1424{1}] 0 0
[QuantInstCount] k!701{0}[q1426{0}] 0 0
[QuantInstCount] k!701{1}[q1426{1}] 0 0
[QuantInstCount] k!712{0}[q1428{0}] 0 0
[QuantInstCount] k!712{1}[q1428{1}] 0 0
[QuantInstCount] k!719{0}[q1430{0}] 0 0
[QuantInstCount] k!719{1}[q1430{1}] 0 0
[QuantInstCount] k!732{0}[q1432{0}] 0 0
[QuantInstCount] k!732{1}[q1432{1}] 0 0
[QuantInstCount] k!740{0}[q1434{0}] 0 0
[QuantInstCount] k!748{0}[q1436{0}] 0 0
[QuantInstCount] k!754{0}[q1438{0}] 0 0
[QuantInstCount] k!764{0}[q1440{0}] 0 0
[QuantInstCount] k!770{0}[q1442{0}] 0 0
[QuantInstCount] k!778{0}[q1444{0}] 0 0
[QuantInstCount] k!804{0}[q1446{0}] 1 0
[QuantInstCount] k!810{0}[q1448{0}] 0 0
[QuantInstCount] k!816{0}[q1450{0}] 1 0
[QuantInstCount] k!841{0}[q1452{0}] 0 0
[QuantInstCount] k!870{0}[q1454{0}] 0 0
[QuantInstCount] k!876{0}[q1456{0}] 0 0
[QuantInstCount] k!891{0}[q1458{0}] 0 0
[QuantInstCount] k!891{1}[q1458{1}] 0 0
[QuantInstCount] k!905{0}[q1460{0}] 0 0
[QuantInstCount] k!919{0}[q1462{0}] 0 0
[QuantInstCount] k!926{0}[q1464{0}] 0 0
[QuantInstCount] k!926{1}[q1464{1}] 0 0
[QuantInstCount] k!935{0}[q1466{0}] 0 0
[QuantInstCount] k!935{1}[q1466{1}] 0 0
[QuantInstCount] k!946{0}[q1468{0}] 0 0
[QuantInstCount] k!946{1}[q1468{1}] 0 0
[QuantInstCount] k!953{0}[q1470{0}] 0 0
[QuantInstCount] k!953{1}[q1470{1}] 0 0
[QuantInstCount] k!966{0}[q1472{0}] 0 0
[QuantInstCount] k!966{1}[q1472{1}] 0 0
[QuantInstCount] k!974{0}[q1474{0}] 0 0
[QuantInstCount] k!982{0}[q1476{0}] 0 0
[QuantInstCount] k!988{0}[q1478{0}] 0 0
[QuantInstCount] k!998{0}[q1480{0}] 0 0
[QuantInstCount] k!1004{0}[q1482{0}] 0 0
[QuantInstCount] k!1012{0}[q1484{0}] 0 0
[QuantInstCount] k!1038{0}[q1486{0}] 0 0
[QuantInstCount] k!1044{0}[q1488{0}] 0 0
[QuantInstCount] k!1050{0}[q1490{0}] 0 0
[QuantInstCount] k!1075{0}[q1492{0}] 0 0
[QuantInstCount] k!1097{0}[q1494{0}] 0 0
[QuantInstCount] k!1147{0}[q1496{0}] 0 0
[QuantInstCount] k!1147{1}[q1496{1}] 0 0
[QuantInstCount] k!1147{2}[q1496{2}] 0 0
[QuantInstCount] k!1175{0}[q1498{0}] 0 0
[QuantInstCount] k!1175{1}[q1498{1}] 0 0
[QuantInstCount] k!1191{0}[q1500{0}] 0 0
[QuantInstCount] k!1201{0}[q1502{0}] 0 0
[QuantInstCount] k!1214{0}[q1504{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1506{0}] 13 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1508{0}] 624 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1510{0}] 42 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1510{1}] 54 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1512{0}] 774 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1514{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1514{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1514{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1514{3}] 221 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1514{4}] 110 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1514{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1514{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1516{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1518{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1520{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1522{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1524{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1526{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1528{0}] 38 0
[QuantInstCount] prog.subtype_PSeq{0}[q1530{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1532{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1534{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1536{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1538{0}] 0 0
[QuantInstCount] quant-u-3140{0}[q1540{0}] 1 0
[QuantInstCount] quant-u-3141{0}[q1541{0}] 1 0
[QuantInstCount] quant-u-3142{0}[q1544{0}] 0 0
[QuantInstCount] quant-u-3143{0}[q1545{0}] 0 0
[QuantInstCount] quant-u-3158{0}[q1546{0}] 0 0
[QuantInstCount] quant-u-3158{0}[q1547{0}] 0 0
[QuantInstCount] quant-u-3159{0}[q1549{0}] 0 0
[QuantInstCount] quant-u-3160{0}[q1550{0}] 0 0
[QuantInstCount] quant-u-3160{0}[q1551{0}] 0 0
[QuantInstCount] quant-u-3161{0}[q1553{0}] 0 0
[QuantInstCount] quant-u-3161{0}[q1554{0}] 0 0
[QuantInstCount] quant-u-3158{0}[q1561{0}] 0 0
[QuantInstCount] quant-u-3158{0}[q1563{0}] 0 0
[QuantInstCount] quant-u-3144{0}[q1566{0}] 0 0
[QuantInstCount] quant-u-3145{0}[q1567{0}] 0 0
[QuantInstCount] quant-u-3162{0}[q1568{0}] 0 0
[QuantInstCount] quant-u-3162{0}[q1569{0}] 0 0
[QuantInstCount] quant-u-3163{0}[q1571{0}] 0 0
[QuantInstCount] quant-u-3163{0}[q1572{0}] 0 0
[QuantInstCount] quant-u-3164{0}[q1574{0}] 0 0
[QuantInstCount] quant-u-3164{0}[q1575{0}] 0 0
[QuantInstCount] quant-u-3162{0}[q1582{0}] 0 0
[QuantInstCount] quant-u-3163{0}[q1584{0}] 0 0
[QuantInstCount] quant-u-3164{0}[q1586{0}] 0 0
[QuantInstCount] quant-u-3163{0}[q1588{0}] 0 0
[QuantInstCount] quant-u-3164{0}[q1590{0}] 0 0
[QuantInstCount] quant-u-3146{0}[q1594{0}] 0 0
[QuantInstCount] quant-u-3147{0}[q1595{0}] 0 0
[QuantInstCount] quant-u-3165{0}[q1596{0}] 0 0
[QuantInstCount] quant-u-3165{0}[q1597{0}] 0 0
[QuantInstCount] quant-u-3166{0}[q1599{0}] 0 0
[QuantInstCount] quant-u-3166{0}[q1600{0}] 0 0
[QuantInstCount] quant-u-3148{0}[q1606{0}] 0 0
[QuantInstCount] quant-u-3149{0}[q1607{0}] 0 0
[QuantInstCount] quant-u-3167{0}[q1608{0}] 0 0
[QuantInstCount] quant-u-3167{0}[q1609{0}] 0 0
[QuantInstCount] quant-u-3168{0}[q1611{0}] 0 0
[QuantInstCount] quant-u-3169{0}[q1612{0}] 0 0
[QuantInstCount] quant-u-3169{0}[q1613{0}] 0 0
[QuantInstCount] quant-u-3167{0}[q1619{0}] 0 0
[QuantInstCount] quant-u-3150{0}[q1621{0}] 0 0
[QuantInstCount] quant-u-3151{0}[q1622{0}] 0 0
[QuantInstCount] quant-u-3152{0}[q1625{0}] 0 0
[QuantInstCount] quant-u-3153{0}[q1626{0}] 0 0
