[LOGFILE] testsarpverificationtest_rd_quantified.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19146484b 0.759s
[QuantInstCount] prog.ARP__thread_post___previous{0}[q1219{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_list_acc{0}[q1221{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_set_acc{0}[q1223{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_dict_acc{0}[q1225{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_dict_acc2{0}[q1227{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Measure$acc{0}[q1229{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_x{0}[q1231{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_y{0}[q1233{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_seq{0}[q1235{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__thread_start{0}[q1237{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__MaySet{0}[q1239{0}] 0 0
[QuantInstCount] prog.ARP__thread_post{0}[q1241{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__val{0}[q1243{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___container{0}[q1245{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___iter_index{0}[q1247{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___previous{0}[q1249{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_list_acc{0}[q1251{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_set_acc{0}[q1253{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_dict_acc{0}[q1255{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_dict_acc2{0}[q1257{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Measure$acc{0}[q1259{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_x{0}[q1261{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_y{0}[q1263{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_seq{0}[q1265{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__thread_start{0}[q1267{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__thread_post{0}[q1269{0}] 0 0
[QuantInstCount] prog.ARP__MaySet{0}[q1271{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1273{0}] 0 0
[QuantInstCount] k!2566{0}[q1275{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1277{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1277{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1277{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1277{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1277{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1277{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1277{6}] 0 0
[QuantInstCount] prog.decompose_single{0}[q1279{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1281{0}] 0 0
[QuantInstCount] k!743{0}[q1287{0}] 0 0
[QuantInstCount] k!757{0}[q1289{0}] 0 0
[QuantInstCount] k!764{0}[q1291{0}] 0 0
[QuantInstCount] k!764{1}[q1291{1}] 0 0
[QuantInstCount] k!773{0}[q1293{0}] 0 0
[QuantInstCount] k!773{1}[q1293{1}] 0 0
[QuantInstCount] k!784{0}[q1295{0}] 0 0
[QuantInstCount] k!784{1}[q1295{1}] 0 0
[QuantInstCount] k!804{0}[q1298{0}] 0 0
[QuantInstCount] k!804{1}[q1298{1}] 0 0
[QuantInstCount] k!812{0}[q1300{0}] 0 0
[QuantInstCount] k!820{0}[q1302{0}] 0 0
[QuantInstCount] k!836{0}[q1304{0}] 0 0
[QuantInstCount] k!850{0}[q1306{0}] 0 0
[QuantInstCount] k!913{0}[q1310{0}] 0 0
[QuantInstCount] k!977{0}[q1314{0}] 0 0
[QuantInstCount] k!991{0}[q1316{0}] 0 0
[QuantInstCount] k!998{0}[q1318{0}] 0 0
[QuantInstCount] k!998{1}[q1318{1}] 0 0
[QuantInstCount] k!1007{0}[q1320{0}] 0 0
[QuantInstCount] k!1007{1}[q1320{1}] 0 0
[QuantInstCount] k!1018{0}[q1322{0}] 0 0
[QuantInstCount] k!1018{1}[q1322{1}] 0 0
[QuantInstCount] k!1038{0}[q1325{0}] 0 0
[QuantInstCount] k!1038{1}[q1325{1}] 0 0
[QuantInstCount] k!1046{0}[q1327{0}] 0 0
[QuantInstCount] k!1054{0}[q1329{0}] 0 0
[QuantInstCount] k!1070{0}[q1331{0}] 0 0
[QuantInstCount] k!1084{0}[q1333{0}] 0 0
[QuantInstCount] k!1147{0}[q1337{0}] 0 0
[QuantInstCount] k!1211{0}[q1341{0}] 0 0
[QuantInstCount] k!1225{0}[q1343{0}] 0 0
[QuantInstCount] k!1232{0}[q1345{0}] 0 0
[QuantInstCount] k!1232{1}[q1345{1}] 0 0
[QuantInstCount] k!1241{0}[q1347{0}] 0 0
[QuantInstCount] k!1241{1}[q1347{1}] 0 0
[QuantInstCount] k!1252{0}[q1349{0}] 0 0
[QuantInstCount] k!1252{1}[q1349{1}] 0 0
[QuantInstCount] k!1272{0}[q1352{0}] 0 0
[QuantInstCount] k!1272{1}[q1352{1}] 0 0
[QuantInstCount] k!1280{0}[q1354{0}] 0 0
[QuantInstCount] k!1288{0}[q1356{0}] 0 0
[QuantInstCount] k!1304{0}[q1358{0}] 0 0
[QuantInstCount] k!1318{0}[q1360{0}] 0 0
[QuantInstCount] k!1381{0}[q1364{0}] 0 0
[QuantInstCount] k!1689{0}[q1370{0}] 0 0
[QuantInstCount] prog.ARPLog_destruct_over_construct_Cons{0}[q1380{0}] 0 0
[QuantInstCount] prog.ARPLog_type_of_Cons{0}[q1382{0}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{0}[q1384{0}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{1}[q1384{1}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{2}[q1384{2}] 1 0
[QuantInstCount] prog.ARPLog_type_is_Nil{0}[q1386{0}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Nil{1}[q1386{1}] 1 0
[QuantInstCount] prog.ARPLog_type_is_Cons{0}[q1388{0}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Cons{1}[q1388{1}] 1 0
[QuantInstCount] prog.ARPLog_sum_of_log{0}[q1391{0}] 0 0
[QuantInstCount] prog.ARP__thread_start__val{0}[q1393{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___container{0}[q1395{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___iter_index{0}[q1397{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___previous{0}[q1399{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_list_acc{0}[q1401{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_set_acc{0}[q1403{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_dict_acc{0}[q1405{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_dict_acc2{0}[q1407{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Measure$acc{0}[q1409{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_x{0}[q1411{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_y{0}[q1413{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_seq{0}[q1415{0}] 0 0
[QuantInstCount] prog.ARP__thread_start{0}[q1417{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__val{0}[q1419{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___container{0}[q1421{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___iter_index{0}[q1423{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___previous{0}[q1425{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_list_acc{0}[q1427{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_set_acc{0}[q1429{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_dict_acc{0}[q1431{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_dict_acc2{0}[q1433{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Measure$acc{0}[q1435{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_x{0}[q1437{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_y{0}[q1439{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_seq{0}[q1441{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__thread_start{0}[q1443{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__MaySet{0}[q1445{0}] 0 0
[QuantInstCount] prog.ARP__thread_post{0}[q1447{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__val{0}[q1449{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___container{0}[q1451{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___iter_index{0}[q1453{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___previous{0}[q1455{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_list_acc{0}[q1457{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_set_acc{0}[q1459{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_dict_acc{0}[q1461{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_dict_acc2{0}[q1463{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Measure$acc{0}[q1465{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_x{0}[q1467{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_y{0}[q1469{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_seq{0}[q1471{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__thread_start{0}[q1473{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__thread_post{0}[q1475{0}] 0 0
[QuantInstCount] prog.ARP__MaySet{0}[q1477{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1479{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1482{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1482{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1482{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1482{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1482{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1482{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1482{6}] 0 0
[QuantInstCount] prog.decompose_single{0}[q1484{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1486{0}] 0 0
[QuantInstCount] k!1403{0}[q1624{0}] 0 0
[QuantInstCount] k!1507{0}[q1647{0}] 0 0
[QuantInstCount] k!1538{0}[q1653{0}] 0 0
[QuantInstCount] k!1642{0}[q1676{0}] 0 0
[QuantInstCount] k!1673{0}[q1682{0}] 0 0
[QuantInstCount] k!1777{0}[q1705{0}] 0 0
[QuantInstCount] k!1808{0}[q1711{0}] 0 0
[QuantInstCount] k!1912{0}[q1734{0}] 0 0
[QuantInstCount] k!1943{0}[q1740{0}] 0 0
[QuantInstCount] k!2047{0}[q1763{0}] 0 0
[QuantInstCount] k!2078{0}[q1769{0}] 0 0
[QuantInstCount] k!2182{0}[q1792{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1860{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1860{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1860{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1860{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1860{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1860{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1860{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1862{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1862{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1862{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1862{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1862{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1862{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1862{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1879{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_x>-eq-outer{0}[q1898{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_x>-eq-outer{0}[q1900{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_seq>-eq-outer{0}[q1904{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_seq>-eq-outer{0}[q1906{0}] 0 0
[QuantInstCount] k!700{0}[q1910{0}] 0 0
[QuantInstCount] k!706{0}[q1912{0}] 0 0
[QuantInstCount] k!729{0}[q1914{0}] 0 0
[QuantInstCount] k!729{1}[q1914{1}] 0 0
[QuantInstCount] k!743{0}[q1916{0}] 0 0
[QuantInstCount] k!757{0}[q1918{0}] 0 0
[QuantInstCount] k!764{0}[q1920{0}] 0 0
[QuantInstCount] k!764{1}[q1920{1}] 0 0
[QuantInstCount] k!773{0}[q1922{0}] 0 0
[QuantInstCount] k!773{1}[q1922{1}] 0 0
[QuantInstCount] k!784{0}[q1924{0}] 0 0
[QuantInstCount] k!784{1}[q1924{1}] 0 0
[QuantInstCount] k!791{0}[q1926{0}] 0 0
[QuantInstCount] k!791{1}[q1926{1}] 0 0
[QuantInstCount] k!804{0}[q1928{0}] 0 0
[QuantInstCount] k!804{1}[q1928{1}] 0 0
[QuantInstCount] k!812{0}[q1930{0}] 0 0
[QuantInstCount] k!820{0}[q1932{0}] 0 0
[QuantInstCount] k!826{0}[q1934{0}] 0 0
[QuantInstCount] k!836{0}[q1936{0}] 0 0
[QuantInstCount] k!842{0}[q1938{0}] 0 0
[QuantInstCount] k!850{0}[q1940{0}] 0 0
[QuantInstCount] k!876{0}[q1942{0}] 0 0
[QuantInstCount] k!882{0}[q1944{0}] 0 0
[QuantInstCount] k!888{0}[q1946{0}] 0 0
[QuantInstCount] k!913{0}[q1948{0}] 0 0
[QuantInstCount] k!942{0}[q1950{0}] 0 0
[QuantInstCount] k!948{0}[q1952{0}] 0 0
[QuantInstCount] k!963{0}[q1954{0}] 0 0
[QuantInstCount] k!963{1}[q1954{1}] 0 0
[QuantInstCount] k!977{0}[q1956{0}] 0 0
[QuantInstCount] k!991{0}[q1958{0}] 0 0
[QuantInstCount] k!998{0}[q1960{0}] 0 0
[QuantInstCount] k!998{1}[q1960{1}] 0 0
[QuantInstCount] k!1007{0}[q1962{0}] 0 0
[QuantInstCount] k!1007{1}[q1962{1}] 0 0
[QuantInstCount] k!1018{0}[q1964{0}] 0 0
[QuantInstCount] k!1018{1}[q1964{1}] 0 0
[QuantInstCount] k!1025{0}[q1966{0}] 0 0
[QuantInstCount] k!1025{1}[q1966{1}] 0 0
[QuantInstCount] k!1038{0}[q1968{0}] 0 0
[QuantInstCount] k!1038{1}[q1968{1}] 0 0
[QuantInstCount] k!1046{0}[q1970{0}] 0 0
[QuantInstCount] k!1054{0}[q1972{0}] 0 0
[QuantInstCount] k!1060{0}[q1974{0}] 0 0
[QuantInstCount] k!1070{0}[q1976{0}] 0 0
[QuantInstCount] k!1076{0}[q1978{0}] 0 0
[QuantInstCount] k!1084{0}[q1980{0}] 0 0
[QuantInstCount] k!1110{0}[q1982{0}] 0 0
[QuantInstCount] k!1116{0}[q1984{0}] 0 0
[QuantInstCount] k!1122{0}[q1986{0}] 0 0
[QuantInstCount] k!1147{0}[q1988{0}] 0 0
[QuantInstCount] k!1176{0}[q1990{0}] 0 0
[QuantInstCount] k!1182{0}[q1992{0}] 0 0
[QuantInstCount] k!1197{0}[q1994{0}] 0 0
[QuantInstCount] k!1197{1}[q1994{1}] 0 0
[QuantInstCount] k!1211{0}[q1996{0}] 0 0
[QuantInstCount] k!1225{0}[q1998{0}] 0 0
[QuantInstCount] k!1232{0}[q2000{0}] 0 0
[QuantInstCount] k!1232{1}[q2000{1}] 0 0
[QuantInstCount] k!1241{0}[q2002{0}] 0 0
[QuantInstCount] k!1241{1}[q2002{1}] 0 0
[QuantInstCount] k!1252{0}[q2004{0}] 0 0
[QuantInstCount] k!1252{1}[q2004{1}] 0 0
[QuantInstCount] k!1259{0}[q2006{0}] 0 0
[QuantInstCount] k!1259{1}[q2006{1}] 0 0
[QuantInstCount] k!1272{0}[q2008{0}] 0 0
[QuantInstCount] k!1272{1}[q2008{1}] 0 0
[QuantInstCount] k!1280{0}[q2010{0}] 0 0
[QuantInstCount] k!1288{0}[q2012{0}] 0 0
[QuantInstCount] k!1294{0}[q2014{0}] 0 0
[QuantInstCount] k!1304{0}[q2016{0}] 0 0
[QuantInstCount] k!1310{0}[q2018{0}] 0 0
[QuantInstCount] k!1318{0}[q2020{0}] 0 0
[QuantInstCount] k!1344{0}[q2022{0}] 0 0
[QuantInstCount] k!1350{0}[q2024{0}] 0 0
[QuantInstCount] k!1356{0}[q2026{0}] 0 0
[QuantInstCount] k!1381{0}[q2028{0}] 0 0
[QuantInstCount] k!1403{0}[q2030{0}] 0 0
[QuantInstCount] k!1453{0}[q2032{0}] 0 0
[QuantInstCount] k!1453{1}[q2032{1}] 0 0
[QuantInstCount] k!1453{2}[q2032{2}] 0 0
[QuantInstCount] k!1481{0}[q2034{0}] 0 0
[QuantInstCount] k!1481{1}[q2034{1}] 0 0
[QuantInstCount] k!1497{0}[q2036{0}] 0 0
[QuantInstCount] k!1507{0}[q2038{0}] 0 0
[QuantInstCount] k!1520{0}[q2040{0}] 0 0
[QuantInstCount] k!1538{0}[q2042{0}] 0 0
[QuantInstCount] k!1588{0}[q2044{0}] 0 0
[QuantInstCount] k!1588{1}[q2044{1}] 0 0
[QuantInstCount] k!1588{2}[q2044{2}] 0 0
[QuantInstCount] k!1616{0}[q2046{0}] 0 0
[QuantInstCount] k!1616{1}[q2046{1}] 0 0
[QuantInstCount] k!1632{0}[q2048{0}] 0 0
[QuantInstCount] k!1642{0}[q2050{0}] 0 0
[QuantInstCount] k!1655{0}[q2052{0}] 0 0
[QuantInstCount] k!1673{0}[q2054{0}] 0 0
[QuantInstCount] k!1723{0}[q2056{0}] 0 0
[QuantInstCount] k!1723{1}[q2056{1}] 0 0
[QuantInstCount] k!1723{2}[q2056{2}] 0 0
[QuantInstCount] k!1751{0}[q2058{0}] 0 0
[QuantInstCount] k!1751{1}[q2058{1}] 0 0
[QuantInstCount] k!1767{0}[q2060{0}] 0 0
[QuantInstCount] k!1777{0}[q2062{0}] 0 0
[QuantInstCount] k!1790{0}[q2064{0}] 0 0
[QuantInstCount] k!1808{0}[q2066{0}] 0 0
[QuantInstCount] k!1858{0}[q2068{0}] 0 0
[QuantInstCount] k!1858{1}[q2068{1}] 0 0
[QuantInstCount] k!1858{2}[q2068{2}] 0 0
[QuantInstCount] k!1886{0}[q2070{0}] 0 0
[QuantInstCount] k!1886{1}[q2070{1}] 0 0
[QuantInstCount] k!1902{0}[q2072{0}] 0 0
[QuantInstCount] k!1912{0}[q2074{0}] 0 0
[QuantInstCount] k!1925{0}[q2076{0}] 0 0
[QuantInstCount] k!1943{0}[q2078{0}] 0 0
[QuantInstCount] k!1993{0}[q2080{0}] 0 0
[QuantInstCount] k!1993{1}[q2080{1}] 0 0
[QuantInstCount] k!1993{2}[q2080{2}] 0 0
[QuantInstCount] k!2021{0}[q2082{0}] 0 0
[QuantInstCount] k!2021{1}[q2082{1}] 0 0
[QuantInstCount] k!2037{0}[q2084{0}] 0 0
[QuantInstCount] k!2047{0}[q2086{0}] 0 0
[QuantInstCount] k!2060{0}[q2088{0}] 0 0
[QuantInstCount] k!2078{0}[q2090{0}] 0 0
[QuantInstCount] k!2128{0}[q2092{0}] 0 0
[QuantInstCount] k!2128{1}[q2092{1}] 0 0
[QuantInstCount] k!2128{2}[q2092{2}] 0 0
[QuantInstCount] k!2156{0}[q2094{0}] 0 0
[QuantInstCount] k!2156{1}[q2094{1}] 0 0
[QuantInstCount] k!2172{0}[q2096{0}] 0 0
[QuantInstCount] k!2182{0}[q2098{0}] 0 0
[QuantInstCount] k!2195{0}[q2100{0}] 0 0
[QuantInstCount] prog.ARPLog_destruct_over_construct_Cons{0}[q2102{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_gt_of_log{0}[q2104{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_of_log{0}[q2106{0}] 0 0
[QuantInstCount] prog.ARP__MaySet{0}[q2108{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q2110{0}] 3 0
[QuantInstCount] prog.issubtype_exclusion{0}[q2112{0}] 156 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q2114{0}] 6 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q2114{1}] 18 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q2116{0}] 24 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2118{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2118{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2118{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2118{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2118{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2118{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2118{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q2120{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q2122{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q2124{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q2126{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q2128{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q2130{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2132{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q2134{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q2136{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q2138{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q2140{0}] 0 0
[QuantInstCount] quant-u-4637{0}[q2142{0}] 0 0
[QuantInstCount] quant-u-4638{0}[q2143{0}] 0 0
[QuantInstCount] quant-u-4639{0}[q2144{0}] 0 0
[QuantInstCount] quant-u-4640{0}[q2145{0}] 0 0
[QuantInstCount] quant-u-4687{0}[q2146{0}] 0 0
[QuantInstCount] quant-u-4687{0}[q2147{0}] 0 0
[QuantInstCount] quant-u-4688{0}[q2149{0}] 0 0
[QuantInstCount] quant-u-4641{0}[q2150{0}] 0 0
[QuantInstCount] quant-u-4642{0}[q2151{0}] 0 0
[QuantInstCount] quant-u-4643{0}[q2152{0}] 57 0
[QuantInstCount] quant-u-4644{0}[q2153{0}] 49 0
[QuantInstCount] quant-u-4645{0}[q2154{0}] 0 0
[QuantInstCount] quant-u-4646{0}[q2155{0}] 0 0
[QuantInstCount] quant-u-4647{0}[q2156{0}] 3 0
[QuantInstCount] quant-u-4648{0}[q2157{0}] 3 0
[QuantInstCount] quant-u-4689{0}[q2158{0}] 0 0
[QuantInstCount] quant-u-4689{0}[q2159{0}] 0 0
[QuantInstCount] quant-u-4690{0}[q2161{0}] 0 0
[QuantInstCount] quant-u-4649{0}[q2162{0}] 0 0
[QuantInstCount] quant-u-4650{0}[q2163{0}] 0 0
[QuantInstCount] quant-u-4692{0}[q2164{0}] 0 0
[QuantInstCount] quant-u-4692{0}[q2165{0}] 0 0
[QuantInstCount] quant-u-4693{0}[q2167{0}] 0 0
[QuantInstCount] quant-u-4651{0}[q2168{0}] 0 0
[QuantInstCount] quant-u-4652{0}[q2169{0}] 0 0
[QuantInstCount] quant-u-4694{0}[q2170{0}] 0 0
[QuantInstCount] quant-u-4694{0}[q2171{0}] 0 0
[QuantInstCount] quant-u-4695{0}[q2173{0}] 0 0
[QuantInstCount] quant-u-4695{0}[q2174{0}] 0 0
[QuantInstCount] quant-u-4696{0}[q2176{0}] 0 0
[QuantInstCount] quant-u-4696{0}[q2177{0}] 0 0
[QuantInstCount] quant-u-4697{0}[q2179{0}] 0 0
[QuantInstCount] quant-u-4653{0}[q2180{0}] 0 0
[QuantInstCount] quant-u-4654{0}[q2181{0}] 0 0
[QuantInstCount] quant-u-4698{0}[q2182{0}] 0 0
[QuantInstCount] quant-u-4698{0}[q2183{0}] 0 0
[QuantInstCount] quant-u-4699{0}[q2185{0}] 0 0
[QuantInstCount] quant-u-4655{0}[q2186{0}] 0 0
[QuantInstCount] quant-u-4656{0}[q2187{0}] 0 0
[QuantInstCount] quant-u-4657{0}[q2188{0}] 0 0
[QuantInstCount] quant-u-4658{0}[q2189{0}] 0 0
[QuantInstCount] quant-u-4659{0}[q2190{0}] 0 0
[QuantInstCount] quant-u-4660{0}[q2191{0}] 0 0
[QuantInstCount] quant-u-4700{0}[q2192{0}] 0 0
[QuantInstCount] quant-u-4700{0}[q2193{0}] 0 0
[QuantInstCount] quant-u-4701{0}[q2195{0}] 0 0
[QuantInstCount] quant-u-4661{0}[q2196{0}] 0 0
[QuantInstCount] quant-u-4662{0}[q2197{0}] 0 0
[QuantInstCount] quant-u-4663{0}[q2198{0}] 1 0
[QuantInstCount] quant-u-4664{0}[q2199{0}] 1 0
[QuantInstCount] quant-u-4702{0}[q2200{0}] 0 0
[QuantInstCount] quant-u-4702{0}[q2201{0}] 0 0
[QuantInstCount] quant-u-4703{0}[q2203{0}] 0 0
[QuantInstCount] quant-u-4704{0}[q2204{0}] 0 0
[QuantInstCount] quant-u-4704{0}[q2205{0}] 1 0
[QuantInstCount] quant-u-4665{0}[q2207{0}] 0 0
[QuantInstCount] quant-u-4666{0}[q2208{0}] 0 0
[QuantInstCount] quant-u-4667{0}[q2209{0}] 0 0
[QuantInstCount] quant-u-4668{0}[q2210{0}] 0 0
[QuantInstCount] quant-u-4705{0}[q2211{0}] 0 0
[QuantInstCount] quant-u-4705{0}[q2212{0}] 0 0
[QuantInstCount] quant-u-4706{0}[q2214{0}] 0 0
[QuantInstCount] quant-u-4706{0}[q2215{0}] 0 0
[QuantInstCount] quant-u-4707{0}[q2217{0}] 0 0
[QuantInstCount] quant-u-4707{0}[q2218{0}] 0 0
[QuantInstCount] quant-u-4669{0}[q2220{0}] 0 0
[QuantInstCount] quant-u-4670{0}[q2221{0}] 19 0
[QuantInstCount] quant-u-4708{0}[q2222{0}] 0 0
[QuantInstCount] quant-u-4708{0}[q2223{0}] 0 0
[QuantInstCount] quant-u-4709{0}[q2225{0}] 0 0
[QuantInstCount] quant-u-4710{0}[q2226{0}] 0 0
[QuantInstCount] quant-u-4710{0}[q2227{0}] 0 0
[QuantInstCount] quant-u-4711{0}[q2229{0}] 0 0
[QuantInstCount] quant-u-4711{0}[q2230{0}] 12 0
[QuantInstCount] quant-u-4671{0}[q2232{0}] 0 0
[QuantInstCount] quant-u-4672{0}[q2233{0}] 14 0
[QuantInstCount] quant-u-4712{0}[q2234{0}] 0 0
[QuantInstCount] quant-u-4712{0}[q2235{0}] 0 0
[QuantInstCount] quant-u-4713{0}[q2237{0}] 0 0
[QuantInstCount] quant-u-4713{0}[q2238{0}] 0 0
[QuantInstCount] quant-u-4714{0}[q2240{0}] 0 0
[QuantInstCount] quant-u-4714{0}[q2241{0}] 0 0
[QuantInstCount] quant-u-4673{0}[q2243{0}] 12 0
