[LOGFILE] testsarpverificationtest_rd_quantified.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4007815b 0.170s
[QuantInstCount] k!1943{0}[q541{0}] 0 0
[QuantInstCount] k!1943{0}[q542{0}] 0 0
[QuantInstCount] k!1947{0}[q544{0}] 0 0
[QuantInstCount] k!1951{0}[q545{0}] 0 0
[QuantInstCount] k!1955{0}[q546{0}] 0 0
[QuantInstCount] k!1959{0}[q547{0}] 0 0
[QuantInstCount] k!1963{0}[q548{0}] 0 0
[QuantInstCount] k!1967{0}[q549{0}] 0 0
[QuantInstCount] k!1967{0}[q550{0}] 0 0
[QuantInstCount] k!1971{0}[q552{0}] 0 0
[QuantInstCount] k!1971{0}[q553{0}] 0 0
[QuantInstCount] k!1975{0}[q555{0}] 0 0
[QuantInstCount] k!1975{0}[q556{0}] 0 0
[QuantInstCount] k!1979{0}[q558{0}] 0 0
[QuantInstCount] k!1979{0}[q559{0}] 0 0
[QuantInstCount] k!1983{0}[q561{0}] 0 0
[QuantInstCount] k!1983{0}[q562{0}] 0 0
[QuantInstCount] k!1987{0}[q564{0}] 0 0
[QuantInstCount] k!1987{0}[q565{0}] 0 0
[QuantInstCount] k!1993{0}[q567{0}] 0 0
[QuantInstCount] k!1993{1}[q567{1}] 0 0
[QuantInstCount] k!1993{2}[q567{2}] 0 0
[QuantInstCount] k!1997{0}[q568{0}] 0 0
[QuantInstCount] k!2001{0}[q569{0}] 0 0
[QuantInstCount] k!2005{0}[q570{0}] 0 0
[QuantInstCount] k!2009{0}[q571{0}] 0 0
[QuantInstCount] k!2016{0}[q572{0}] 0 0
[QuantInstCount] k!2016{1}[q572{1}] 0 0
[QuantInstCount] k!2016{0}[q573{0}] 0 0
[QuantInstCount] k!2016{1}[q573{1}] 0 0
[QuantInstCount] k!2021{0}[q575{0}] 0 0
[QuantInstCount] k!2021{1}[q575{1}] 0 0
[QuantInstCount] k!2025{0}[q576{0}] 0 0
[QuantInstCount] k!2025{0}[q577{0}] 0 0
[QuantInstCount] k!2037{0}[q579{0}] 0 0
[QuantInstCount] k!2037{0}[q580{0}] 0 0
[QuantInstCount] k!2045{0}[q582{0}] 0 0
[QuantInstCount] k!2045{1}[q582{1}] 0 0
[QuantInstCount] k!2047{0}[q583{0}] 0 0
[QuantInstCount] k!2045{0}[q584{0}] 0 0
[QuantInstCount] k!2045{1}[q584{1}] 0 0
[QuantInstCount] k!2047{0}[q586{0}] 0 0
[QuantInstCount] k!2060{0}[q588{0}] 0 0
[QuantInstCount] k!2060{0}[q589{0}] 0 0
[QuantInstCount] k!2064{0}[q591{0}] 0 0
[QuantInstCount] k!2064{0}[q592{0}] 0 0
[QuantInstCount] k!2068{0}[q594{0}] 0 0
[QuantInstCount] k!2068{0}[q595{0}] 0 0
[QuantInstCount] k!2072{0}[q597{0}] 0 0
[QuantInstCount] k!2078{0}[q599{0}] 0 0
[QuantInstCount] k!2078{0}[q600{0}] 0 0
[QuantInstCount] k!2082{0}[q602{0}] 0 0
[QuantInstCount] k!2086{0}[q603{0}] 0 0
[QuantInstCount] k!2090{0}[q604{0}] 0 0
[QuantInstCount] k!2094{0}[q605{0}] 0 0
[QuantInstCount] k!2098{0}[q606{0}] 0 0
[QuantInstCount] k!2102{0}[q607{0}] 0 0
[QuantInstCount] k!2102{0}[q608{0}] 0 0
[QuantInstCount] k!2106{0}[q610{0}] 0 0
[QuantInstCount] k!2106{0}[q611{0}] 0 0
[QuantInstCount] k!2110{0}[q613{0}] 0 0
[QuantInstCount] k!2110{0}[q614{0}] 0 0
[QuantInstCount] k!2114{0}[q616{0}] 0 0
[QuantInstCount] k!2114{0}[q617{0}] 0 0
[QuantInstCount] k!2118{0}[q619{0}] 0 0
[QuantInstCount] k!2118{0}[q620{0}] 0 0
[QuantInstCount] k!2122{0}[q622{0}] 0 0
[QuantInstCount] k!2122{0}[q623{0}] 0 0
[QuantInstCount] k!2128{0}[q625{0}] 0 0
[QuantInstCount] k!2128{1}[q625{1}] 0 0
[QuantInstCount] k!2128{2}[q625{2}] 0 0
[QuantInstCount] k!2132{0}[q626{0}] 0 0
[QuantInstCount] k!2136{0}[q627{0}] 0 0
[QuantInstCount] k!2140{0}[q628{0}] 0 0
[QuantInstCount] k!2144{0}[q629{0}] 0 0
[QuantInstCount] k!2151{0}[q630{0}] 0 0
[QuantInstCount] k!2151{1}[q630{1}] 0 0
[QuantInstCount] k!2151{0}[q631{0}] 0 0
[QuantInstCount] k!2151{1}[q631{1}] 0 0
[QuantInstCount] k!2156{0}[q633{0}] 0 0
[QuantInstCount] k!2156{1}[q633{1}] 0 0
[QuantInstCount] k!2160{0}[q634{0}] 0 0
[QuantInstCount] k!2160{0}[q635{0}] 0 0
[QuantInstCount] k!2172{0}[q637{0}] 0 0
[QuantInstCount] k!2172{0}[q638{0}] 0 0
[QuantInstCount] k!2180{0}[q640{0}] 0 0
[QuantInstCount] k!2180{1}[q640{1}] 0 0
[QuantInstCount] k!2182{0}[q641{0}] 0 0
[QuantInstCount] k!2180{0}[q642{0}] 0 0
[QuantInstCount] k!2180{1}[q642{1}] 0 0
[QuantInstCount] k!2182{0}[q644{0}] 0 0
[QuantInstCount] k!2195{0}[q646{0}] 0 0
[QuantInstCount] k!2195{0}[q647{0}] 0 0
[QuantInstCount] k!2199{0}[q649{0}] 0 0
[QuantInstCount] k!2199{0}[q650{0}] 0 0
[QuantInstCount] prog.ARPLog_destruct_over_construct_Cons{0}[q652{0}] 0 0
[QuantInstCount] prog.ARPLog_destruct_over_construct_Cons{0}[q653{0}] 0 0
[QuantInstCount] prog.ARPLog_construct_over_destruct_Cons{0}[q655{0}] 0 0
[QuantInstCount] prog.ARPLog_construct_over_destruct_Cons{1}[q655{1}] 0 0
[QuantInstCount] prog.ARPLog_construct_over_destruct_Cons{2}[q655{2}] 0 0
[QuantInstCount] prog.ARPLog_construct_over_destruct_Cons{3}[q655{3}] 0 0
[QuantInstCount] prog.ARPLog_construct_over_destruct_Cons{4}[q655{4}] 0 0
[QuantInstCount] prog.ARPLog_construct_over_destruct_Cons{0}[q656{0}] 0 0
[QuantInstCount] prog.ARPLog_construct_over_destruct_Cons{1}[q656{1}] 0 0
[QuantInstCount] prog.ARPLog_construct_over_destruct_Cons{2}[q656{2}] 0 0
[QuantInstCount] prog.ARPLog_construct_over_destruct_Cons{3}[q656{3}] 0 0
[QuantInstCount] prog.ARPLog_construct_over_destruct_Cons{4}[q656{4}] 0 0
[QuantInstCount] prog.ARPLog_type_of_Cons{0}[q658{0}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{0}[q659{0}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{1}[q659{1}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{2}[q659{2}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Nil{0}[q660{0}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Nil{1}[q660{1}] 1 0
[QuantInstCount] prog.ARPLog_type_is_Cons{0}[q661{0}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Cons{1}[q661{1}] 1 0
[QuantInstCount] prog.ARPLog_log_max_level{0}[q662{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_gt_of_log{0}[q663{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_gt_of_log{0}[q664{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_of_log{0}[q666{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_of_log{0}[q667{0}] 0 0
[QuantInstCount] prog.ARP__thread_start__val{0}[q669{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___container{0}[q670{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___iter_index{0}[q671{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___previous{0}[q672{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_list_acc{0}[q673{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_set_acc{0}[q674{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_dict_acc{0}[q675{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_dict_acc2{0}[q676{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Measure$acc{0}[q677{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_x{0}[q678{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_y{0}[q679{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_seq{0}[q680{0}] 0 0
[QuantInstCount] prog.ARP__thread_start__thread_post{0}[q681{0}] 0 0
[QuantInstCount] prog.ARP__thread_start__MaySet{0}[q682{0}] 0 0
[QuantInstCount] prog.ARP__thread_start{0}[q683{0}] 0 0
[QuantInstCount] prog.ARP__thread_start{0}[q684{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__val{0}[q686{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___container{0}[q687{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___iter_index{0}[q688{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___previous{0}[q689{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_list_acc{0}[q690{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_set_acc{0}[q691{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_dict_acc{0}[q692{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_dict_acc2{0}[q693{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Measure$acc{0}[q694{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_x{0}[q695{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_y{0}[q696{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_seq{0}[q697{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__thread_start{0}[q698{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__MaySet{0}[q699{0}] 0 0
[QuantInstCount] prog.ARP__thread_post{0}[q700{0}] 0 0
[QuantInstCount] prog.ARP__thread_post{0}[q701{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__val{0}[q703{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___container{0}[q704{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___iter_index{0}[q705{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___previous{0}[q706{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_list_acc{0}[q707{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_set_acc{0}[q708{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_dict_acc{0}[q709{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_dict_acc2{0}[q710{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Measure$acc{0}[q711{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_x{0}[q712{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_y{0}[q713{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_seq{0}[q714{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__thread_start{0}[q715{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__thread_post{0}[q716{0}] 0 0
[QuantInstCount] prog.ARP__MaySet{0}[q717{0}] 0 0
[QuantInstCount] prog.ARP__MaySet{0}[q718{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q720{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q721{0}] 0 0
[QuantInstCount] prog.issubtype_reflexivity{0}[q723{0}] 3 0
[QuantInstCount] prog.extends_implies_subtype{0}[q724{0}] 0 0
[QuantInstCount] prog.extends_implies_subtype{0}[q725{0}] 32 0
[QuantInstCount] prog.null_nonetype{0}[q727{0}] 6 0
[QuantInstCount] prog.issubtype_object{0}[q728{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q729{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q730{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q732{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q732{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q733{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q733{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q735{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q736{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q738{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q739{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q741{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q742{0}] 0 0
[QuantInstCount] k!2566{0}[q744{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q745{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q745{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q745{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q745{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q745{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q745{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q745{6}] 0 0
[QuantInstCount] k!2566{0}[q746{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q748{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q748{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q748{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q748{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q748{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q748{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q748{6}] 0 0
[QuantInstCount] prog.union_subtype_1{0}[q750{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q751{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q752{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q754{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q755{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q757{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q758{0}] 0 0
[QuantInstCount] prog.subtype_union_1{0}[q760{0}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q761{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q762{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q763{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q765{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q766{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q768{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q769{0}] 0 0
[QuantInstCount] prog.list_args0{1}[q769{1}] 0 0
[QuantInstCount] prog.list_args0{0}[q770{0}] 0 0
[QuantInstCount] prog.list_args0{1}[q770{1}] 0 0
[QuantInstCount] prog.subtype_set{0}[q772{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q773{0}] 0 0
[QuantInstCount] prog.set_args0{1}[q773{1}] 0 0
[QuantInstCount] prog.set_args0{0}[q774{0}] 0 0
[QuantInstCount] prog.set_args0{1}[q774{1}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q776{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q777{0}] 0 0
[QuantInstCount] prog.dict_args0{1}[q777{1}] 0 0
[QuantInstCount] prog.dict_args0{0}[q778{0}] 0 0
[QuantInstCount] prog.dict_args0{1}[q778{1}] 0 0
[QuantInstCount] prog.dict_args1{0}[q780{0}] 0 0
[QuantInstCount] prog.dict_args1{1}[q780{1}] 0 0
[QuantInstCount] prog.dict_args1{0}[q781{0}] 0 0
[QuantInstCount] prog.dict_args1{1}[q781{1}] 0 0
[QuantInstCount] k!2716{0}[q783{0}] 0 0
[QuantInstCount] k!2716{1}[q783{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q784{0}] 0 0
[QuantInstCount] k!2716{0}[q785{0}] 0 0
[QuantInstCount] k!2716{1}[q785{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q787{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q789{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q790{0}] 0 0
[QuantInstCount] prog.PSeq_args0{1}[q790{1}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q791{0}] 1 0
[QuantInstCount] prog.PSeq_args0{1}[q791{1}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q793{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q794{0}] 0 0
[QuantInstCount] prog.PSet_args0{1}[q794{1}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q795{0}] 0 0
[QuantInstCount] prog.PSet_args0{1}[q795{1}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q797{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q798{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{1}[q798{1}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q799{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{1}[q799{1}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q801{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q802{0}] 0 0
[QuantInstCount] prog.Iterator_args0{1}[q802{1}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q803{0}] 0 0
[QuantInstCount] prog.Iterator_args0{1}[q803{1}] 0 0
[QuantInstCount] prog.all_single_or_combined{0}[q805{0}] 0 0
[QuantInstCount] prog.all_single_or_combined{1}[q805{1}] 0 0
[QuantInstCount] prog.single_is_single{0}[q806{0}] 0 0
[QuantInstCount] prog.combined_is_not_single{0}[q807{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q808{0}] 0 0
[QuantInstCount] prog.decompose_combined_prefix{0}[q809{0}] 0 0
[QuantInstCount] prog.decompose_combined_name{0}[q810{0}] 0 0
[QuantInstCount] prog.Measure$A0{0}[q811{0}] 0 0
[QuantInstCount] prog.Measure$A1{0}[q812{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q813{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_x>-eq-inner{0}[q814{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_x>-eq-outer{0}[q815{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_x>-eq-inner{0}[q816{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_x>-eq-outer{0}[q818{0}] 0 0
[QuantInstCount] k!2858{0}[q820{0}] 0 0
[QuantInstCount] k!2858{0}[q821{0}] 0 0
[QuantInstCount] k!2861{0}[q823{0}] 0 0
[QuantInstCount] k!2861{0}[q824{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_seq>-eq-inner{0}[q826{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_seq>-eq-outer{0}[q827{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_seq>-eq-inner{0}[q828{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_seq>-eq-outer{0}[q830{0}] 0 0
[QuantInstCount] k!2882{0}[q832{0}] 0 0
[QuantInstCount] k!2882{0}[q833{0}] 0 0
[QuantInstCount] k!2885{0}[q835{0}] 0 0
[QuantInstCount] k!2885{0}[q836{0}] 0 0
[QuantInstCount] k!700{0}[q838{0}] 0 0
[QuantInstCount] k!718{0}[q840{0}] 0 0
[QuantInstCount] k!729{0}[q842{0}] 0 0
[QuantInstCount] k!729{1}[q842{1}] 0 0
[QuantInstCount] k!743{0}[q844{0}] 0 0
[QuantInstCount] k!757{0}[q846{0}] 0 0
[QuantInstCount] k!764{0}[q848{0}] 0 0
[QuantInstCount] k!764{1}[q848{1}] 0 0
[QuantInstCount] k!773{0}[q850{0}] 0 0
[QuantInstCount] k!773{1}[q850{1}] 0 0
[QuantInstCount] k!784{0}[q852{0}] 0 0
[QuantInstCount] k!784{1}[q852{1}] 0 0
[QuantInstCount] k!791{0}[q854{0}] 0 0
[QuantInstCount] k!791{1}[q854{1}] 0 0
[QuantInstCount] k!804{0}[q856{0}] 0 0
[QuantInstCount] k!804{1}[q856{1}] 0 0
[QuantInstCount] k!812{0}[q858{0}] 0 0
[QuantInstCount] k!820{0}[q860{0}] 0 0
[QuantInstCount] k!826{0}[q862{0}] 0 0
[QuantInstCount] k!836{0}[q864{0}] 0 0
[QuantInstCount] k!842{0}[q866{0}] 0 0
[QuantInstCount] k!850{0}[q868{0}] 0 0
[QuantInstCount] k!862{0}[q870{0}] 0 0
[QuantInstCount] k!866{0}[q872{0}] 0 0
[QuantInstCount] k!876{0}[q874{0}] 0 0
[QuantInstCount] k!882{0}[q876{0}] 0 0
[QuantInstCount] k!888{0}[q878{0}] 0 0
[QuantInstCount] k!913{0}[q880{0}] 0 0
[QuantInstCount] k!942{0}[q882{0}] 0 0
[QuantInstCount] k!963{0}[q884{0}] 0 0
[QuantInstCount] k!963{1}[q884{1}] 0 0
[QuantInstCount] k!977{0}[q886{0}] 0 0
[QuantInstCount] k!991{0}[q888{0}] 0 0
[QuantInstCount] k!998{0}[q890{0}] 0 0
[QuantInstCount] k!998{1}[q890{1}] 0 0
[QuantInstCount] k!1007{0}[q892{0}] 0 0
[QuantInstCount] k!1007{1}[q892{1}] 0 0
[QuantInstCount] k!1018{0}[q894{0}] 0 0
[QuantInstCount] k!1018{1}[q894{1}] 0 0
[QuantInstCount] k!1025{0}[q896{0}] 0 0
[QuantInstCount] k!1025{1}[q896{1}] 0 0
[QuantInstCount] k!1038{0}[q898{0}] 0 0
[QuantInstCount] k!1038{1}[q898{1}] 0 0
[QuantInstCount] k!1046{0}[q900{0}] 0 0
[QuantInstCount] k!1054{0}[q902{0}] 0 0
[QuantInstCount] k!1060{0}[q904{0}] 0 0
[QuantInstCount] k!1070{0}[q906{0}] 0 0
[QuantInstCount] k!1076{0}[q908{0}] 0 0
[QuantInstCount] k!1084{0}[q910{0}] 0 0
[QuantInstCount] k!1096{0}[q912{0}] 0 0
[QuantInstCount] k!1100{0}[q914{0}] 0 0
[QuantInstCount] k!1110{0}[q916{0}] 0 0
[QuantInstCount] k!1116{0}[q918{0}] 0 0
[QuantInstCount] k!1122{0}[q920{0}] 0 0
[QuantInstCount] k!1147{0}[q922{0}] 0 0
[QuantInstCount] k!1176{0}[q924{0}] 0 0
[QuantInstCount] k!1197{0}[q926{0}] 0 0
[QuantInstCount] k!1197{1}[q926{1}] 0 0
[QuantInstCount] k!1211{0}[q928{0}] 0 0
[QuantInstCount] k!1225{0}[q930{0}] 0 0
[QuantInstCount] k!1232{0}[q932{0}] 0 0
[QuantInstCount] k!1232{1}[q932{1}] 0 0
[QuantInstCount] k!1241{0}[q934{0}] 0 0
[QuantInstCount] k!1241{1}[q934{1}] 0 0
[QuantInstCount] k!1252{0}[q936{0}] 0 0
[QuantInstCount] k!1252{1}[q936{1}] 0 0
[QuantInstCount] k!1259{0}[q938{0}] 0 0
[QuantInstCount] k!1259{1}[q938{1}] 0 0
[QuantInstCount] k!1272{0}[q940{0}] 0 0
[QuantInstCount] k!1272{1}[q940{1}] 0 0
[QuantInstCount] k!1280{0}[q942{0}] 0 0
[QuantInstCount] k!1288{0}[q944{0}] 0 0
[QuantInstCount] k!1294{0}[q946{0}] 0 0
[QuantInstCount] k!1304{0}[q948{0}] 0 0
[QuantInstCount] k!1310{0}[q950{0}] 0 0
[QuantInstCount] k!1318{0}[q952{0}] 0 0
[QuantInstCount] k!1330{0}[q954{0}] 0 0
[QuantInstCount] k!1334{0}[q956{0}] 0 0
[QuantInstCount] k!1344{0}[q958{0}] 0 0
[QuantInstCount] k!1350{0}[q960{0}] 0 0
[QuantInstCount] k!1356{0}[q962{0}] 0 0
[QuantInstCount] k!1381{0}[q964{0}] 0 0
[QuantInstCount] k!1435{0}[q966{0}] 0 0
[QuantInstCount] k!1497{0}[q968{0}] 0 0
[QuantInstCount] k!1570{0}[q970{0}] 0 0
[QuantInstCount] k!1632{0}[q972{0}] 0 0
[QuantInstCount] k!1705{0}[q974{0}] 0 0
[QuantInstCount] k!1767{0}[q976{0}] 0 0
[QuantInstCount] k!1840{0}[q978{0}] 0 0
[QuantInstCount] k!1902{0}[q980{0}] 0 0
[QuantInstCount] k!1975{0}[q982{0}] 0 0
[QuantInstCount] k!2037{0}[q984{0}] 0 0
[QuantInstCount] k!2110{0}[q986{0}] 0 0
[QuantInstCount] k!2172{0}[q988{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_gt_of_log{0}[q990{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_of_log{0}[q992{0}] 0 0
[QuantInstCount] k!2566{0}[q994{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q996{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q996{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q996{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q996{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q996{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q996{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q996{6}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{0}[q998{0}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{1}[q998{1}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{2}[q998{2}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Nil{0}[q1000{0}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Nil{1}[q1000{1}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q1002{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q1004{0}] 0 0
[QuantInstCount] k!700{0}[q1006{0}] 0 0
[QuantInstCount] k!714{0}[q1008{0}] 0 0
[QuantInstCount] k!718{0}[q1010{0}] 0 0
[QuantInstCount] k!729{0}[q1012{0}] 0 0
[QuantInstCount] k!729{1}[q1012{1}] 0 0
[QuantInstCount] k!743{0}[q1014{0}] 0 0
[QuantInstCount] k!757{0}[q1016{0}] 0 0
[QuantInstCount] k!764{0}[q1018{0}] 0 0
[QuantInstCount] k!764{1}[q1018{1}] 0 0
[QuantInstCount] k!773{0}[q1020{0}] 0 0
[QuantInstCount] k!773{1}[q1020{1}] 0 0
[QuantInstCount] k!784{0}[q1022{0}] 0 0
[QuantInstCount] k!784{1}[q1022{1}] 0 0
[QuantInstCount] k!791{0}[q1024{0}] 0 0
[QuantInstCount] k!791{1}[q1024{1}] 0 0
[QuantInstCount] k!804{0}[q1026{0}] 0 0
[QuantInstCount] k!804{1}[q1026{1}] 0 0
[QuantInstCount] k!812{0}[q1028{0}] 0 0
[QuantInstCount] k!820{0}[q1030{0}] 0 0
[QuantInstCount] k!836{0}[q1033{0}] 0 0
[QuantInstCount] k!850{0}[q1036{0}] 0 0
[QuantInstCount] k!882{0}[q1041{0}] 0 0
[QuantInstCount] k!888{0}[q1043{0}] 0 0
[QuantInstCount] k!913{0}[q1045{0}] 0 0
[QuantInstCount] k!942{0}[q1047{0}] 0 0
[QuantInstCount] k!963{0}[q1049{0}] 0 0
[QuantInstCount] k!963{1}[q1049{1}] 0 0
[QuantInstCount] k!977{0}[q1051{0}] 0 0
[QuantInstCount] k!991{0}[q1053{0}] 0 0
[QuantInstCount] k!998{0}[q1055{0}] 0 0
[QuantInstCount] k!998{1}[q1055{1}] 0 0
[QuantInstCount] k!1007{0}[q1057{0}] 0 0
[QuantInstCount] k!1007{1}[q1057{1}] 0 0
[QuantInstCount] k!1018{0}[q1059{0}] 0 0
