[LOGFILE] linked-list-predicates-test_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5967188b 0.152s
[QuantInstCount] stdinbpl.54:140{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.1191:112{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.1189:15{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.1191:112{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.1189:15{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q693{0}] 1 0
[QuantInstCount] stdinbpl.404:18{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.404:18{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.226:18{0}[q701{0}] 5 0
[QuantInstCount] stdinbpl.205:18{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q703{0}] 16 0
[QuantInstCount] stdinbpl.601:15{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.601:15{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.1738:15{0}[q708{0}] 11 0
[QuantInstCount] stdinbpl.501:13{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.501:13{1}[q709{1}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.501:13{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.501:13{1}[q711{1}] 0 0
[QuantInstCount] stdinbpl.498:18{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.1183:15{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.1183:15{1}[q715{1}] 0 0
[QuantInstCount] stdinbpl.1183:15{0}[q716{0}] 13 0
[QuantInstCount] stdinbpl.1183:15{1}[q716{1}] 0 0
[QuantInstCount] stdinbpl.1340:15{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.1340:15{1}[q718{1}] 0 0
[QuantInstCount] stdinbpl.1340:15{0}[q719{0}] 10 0
[QuantInstCount] stdinbpl.1340:15{1}[q719{1}] 0 0
[QuantInstCount] stdinbpl.1484:15{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.1484:15{0}[q722{0}] 3 0
[QuantInstCount] stdinbpl.213:18{0}[q724{0}] 5 0
[QuantInstCount] stdinbpl.1967:15{0}[q725{0}] 1 0
[QuantInstCount] stdinbpl.1730:15{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.355:18{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.355:18{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.254:18{1}[q730{1}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.254:18{1}[q731{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q747{0}] 1 0
[QuantInstCount] stdinbpl.1959:15{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.245:18{1}[q755{1}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.245:18{1}[q756{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q762{0}] 17 0
[QuantInstCount] stdinbpl.402:18{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.506:18{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.506:18{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.1333:15{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.1333:15{1}[q770{1}] 0 0
[QuantInstCount] stdinbpl.1333:15{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.1333:15{1}[q771{1}] 0 0
[QuantInstCount] stdinbpl.1176:15{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.1176:15{1}[q773{1}] 0 0
[QuantInstCount] stdinbpl.1176:15{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.1176:15{1}[q774{1}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.173:25{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.597:15{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.597:15{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q861{0}] 11 0
[QuantInstCount] stdinbpl.385:18{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.385:18{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.1346:15{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.1346:15{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q869{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q881{0}] 5 0
[QuantInstCount] stdinbpl.106:22{0}[q883{0}] 6 0
[QuantInstCount] stdinbpl.106:22{0}[q885{0}] 3 0
[QuantInstCount] stdinbpl.106:22{0}[q887{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q889{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q891{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q893{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q895{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q897{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q899{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q901{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q903{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q905{0}] 5 0
[QuantInstCount] stdinbpl.134:22{0}[q907{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q909{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q911{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q913{0}] 15 0
[QuantInstCount] stdinbpl.134:22{0}[q915{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q917{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q919{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q921{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q923{0}] 5 0
[QuantInstCount] stdinbpl.134:22{0}[q925{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q927{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q931{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q933{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q935{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q937{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q939{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q941{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q943{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q945{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q947{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q949{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q951{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q953{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q957{0}] 0 0
[QuantInstCount] stdinbpl.960:15{0}[q1279{0}] 10 0
[QuantInstCount] stdinbpl.960:15{1}[q1279{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q1281{0}] 1 0
[QuantInstCount] stdinbpl.280:18{1}[q1281{1}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q1283{0}] 5 0
[QuantInstCount] stdinbpl.301:18{0}[q1285{0}] 3 0
[QuantInstCount] stdinbpl.256:18{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.256:18{1}[q1287{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q1289{1}] 0 0
[QuantInstCount] stdinbpl.541:15{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.1490:15{0}[q1293{0}] 1 0
[QuantInstCount] stdinbpl.399:18{0}[q1295{0}] 0 0
[QuantInstCount] stdinbpl.1166:15{0}[q1297{0}] 8 0
[QuantInstCount] stdinbpl.1323:15{0}[q1299{0}] 4 0
[QuantInstCount] stdinbpl.1467:15{0}[q1301{0}] 4 0
[QuantInstCount] stdinbpl.47:19{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.1477:15{0}[q1315{0}] 4 0
[QuantInstCount] stdinbpl.1477:15{1}[q1315{1}] 0 0
[QuantInstCount] stdinbpl.1744:15{0}[q1317{0}] 58 0
[QuantInstCount] stdinbpl.1748:15{0}[q1319{0}] 0 0
[QuantInstCount] stdinbpl.275:18{0}[q1321{0}] 0 0
[QuantInstCount] stdinbpl.275:18{1}[q1321{1}] 0 0
[QuantInstCount] stdinbpl.360:18{0}[q1323{0}] 0 0
[QuantInstCount] stdinbpl.973:15{0}[q1325{0}] 9 0
[QuantInstCount] stdinbpl.607:131{0}[q1327{0}] 0 0
[QuantInstCount] stdinbpl.605:15{0}[q1329{0}] 40 0
[QuantInstCount] stdinbpl.247:18{0}[q1331{0}] 18 0
[QuantInstCount] stdinbpl.129:22{0}[q1333{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1335{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1341{0}] 8 0
[QuantInstCount] stdinbpl.129:22{0}[q1343{0}] 0 0
