[LOGFILE] arraylist-quantified-permissions-itemAt_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1018883b 0.070s
[QuantInstCount] stdinbpl.106:22{0}[q485{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q493{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q495{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.659:15{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.659:15{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.318:15{0}[q720{0}] 4 0
[QuantInstCount] stdinbpl.318:15{1}[q720{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.308:15{0}[q724{0}] 1 0
[QuantInstCount] stdinbpl.52:19{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q748{0}] 10 0
[QuantInstCount] stdinbpl.129:22{0}[q750{0}] 5 0
[QuantInstCount] stdinbpl.129:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q764{0}] 5 0
[QuantInstCount] stdinbpl.461:15{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q768{0}] 3 0
[QuantInstCount] stdinbpl.471:15{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.471:15{1}[q770{1}] 0 0
[QuantInstCount] stdinbpl.331:15{0}[q772{0}] 5 0
[QuantInstCount] stdinbpl.236:25{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q788{0}] 0 0
[QuantInstCount] null{0}[q790{0}] 1 0
[QuantInstCount] null{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.566:24{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.566:24{1}[q794{1}] 0 0
[QuantInstCount] stdinbpl.570:24{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.576:24{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.576:24{1}[q796{1}] 0 0
[QuantInstCount] stdinbpl.582:24{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q798{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q799{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q800{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q801{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q802{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q803{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q804{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q805{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q807{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q809{1}] 0 0
[QuantInstCount] stdinbpl.566:24{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.566:24{1}[q814{1}] 0 0
[QuantInstCount] stdinbpl.566:24{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.570:24{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.576:24{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.576:24{1}[q819{1}] 0 0
[QuantInstCount] stdinbpl.576:24{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.582:24{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q824{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q826{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q828{0}] 1 0
[QuantInstCount] stdinbpl.586:31{1}[q828{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q830{0}] 1 0
[QuantInstCount] stdinbpl.586:31{1}[q830{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q834{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q836{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q838{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q840{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q842{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q844{0}] 1 0
[QuantInstCount] stdinbpl.586:31{1}[q844{1}] 0 0
[QuantInstCount] stdinbpl.586:31{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.586:31{1}[q846{1}] 0 0
[QuantInstCount] stdinbpl.566:24{0}[q865{0}] 1 0
[QuantInstCount] stdinbpl.570:24{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.576:24{0}[q869{0}] 1 0
[QuantInstCount] stdinbpl.582:24{0}[q871{0}] 1 0
[QuantInstCount] stdinbpl.560:17{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.566:24{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.570:24{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.576:24{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.582:24{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.560:17{0}[q885{0}] 0 0
[tool] axiom-profiler
[Parse] Err 998‰ 2301ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
