[LOGFILE] arraylist-quantified-permissions-insert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117449715b 1.638s
[QuantInstCount] stdinbpl.106:22{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q479{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q483{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q485{0}] 307 0
[QuantInstCount] stdinbpl.106:22{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q493{0}] 437 0
[QuantInstCount] stdinbpl.134:22{0}[q495{0}] 239 0
[QuantInstCount] stdinbpl.134:22{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q509{0}] 331 0
[QuantInstCount] stdinbpl.134:22{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q515{0}] 31 0
[QuantInstCount] stdinbpl.129:22{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.659:15{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.659:15{0}[q718{0}] 12 0
[QuantInstCount] stdinbpl.318:15{0}[q720{0}] 29 0
[QuantInstCount] stdinbpl.318:15{1}[q720{1}] 26 0
[QuantInstCount] stdinbpl.93:15{0}[q722{0}] 604 0
[QuantInstCount] stdinbpl.308:15{0}[q724{0}] 34 0
[QuantInstCount] stdinbpl.52:19{0}[q726{0}] 28 0
[QuantInstCount] stdinbpl.52:19{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q748{0}] 2622 0
[QuantInstCount] stdinbpl.129:22{0}[q750{0}] 173 0
[QuantInstCount] stdinbpl.129:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q754{0}] 191 0
[QuantInstCount] stdinbpl.129:22{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q764{0}] 548 0
[QuantInstCount] stdinbpl.461:15{0}[q766{0}] 574 0
[QuantInstCount] stdinbpl.276:15{0}[q768{0}] 583 0
[QuantInstCount] stdinbpl.471:15{0}[q770{0}] 796 0
[QuantInstCount] stdinbpl.471:15{1}[q770{1}] 580 0
[QuantInstCount] stdinbpl.331:15{0}[q772{0}] 64 0
[QuantInstCount] stdinbpl.236:25{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.236:25{0}[q788{0}] 0 0
[QuantInstCount] null{0}[q790{0}] 1 0
[QuantInstCount] null{0}[q791{0}] 1 0
[QuantInstCount] stdinbpl.1731:20{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.2182:25{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.2182:25{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.2189:25{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.2189:25{1}[q808{1}] 0 0
[QuantInstCount] stdinbpl.2189:25{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.2189:25{1}[q809{1}] 0 0
[QuantInstCount] stdinbpl.2195:30{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.2195:30{1}[q810{1}] 0 0
[QuantInstCount] stdinbpl.2199:30{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.2205:30{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.2121:30{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.2121:30{1}[q827{1}] 0 0
[QuantInstCount] stdinbpl.2125:30{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.2131:30{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.2131:30{1}[q829{1}] 0 0
[QuantInstCount] stdinbpl.2137:30{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q831{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q832{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q833{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q834{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q835{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q836{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q837{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q838{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q839{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q840{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q841{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q842{1}] 0 0
[QuantInstCount] stdinbpl.2038:24{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.2728:24{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.2668:26{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.2668:26{1}[q847{1}] 0 0
[QuantInstCount] stdinbpl.2672:26{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.2678:26{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.2678:26{1}[q849{1}] 0 0
[QuantInstCount] stdinbpl.2684:26{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q851{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q852{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q853{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q854{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q855{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q856{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q857{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q858{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q859{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q860{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q861{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q862{1}] 0 0
[QuantInstCount] stdinbpl.2963:24{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.2920:21{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.2920:21{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.2927:21{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.2927:21{1}[q866{1}] 0 0
[QuantInstCount] stdinbpl.2927:21{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.2927:21{1}[q867{1}] 0 0
[QuantInstCount] stdinbpl.2933:26{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.2933:26{1}[q868{1}] 0 0
[QuantInstCount] stdinbpl.2937:26{0}[q869{0}] 0 0
[QuantInstCount] stdinbpl.2943:26{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q874{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q876{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.2814:26{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.2814:26{1}[q885{1}] 0 0
[QuantInstCount] stdinbpl.2818:26{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.2824:26{0}[q887{0}] 0 0
[QuantInstCount] stdinbpl.2824:26{1}[q887{1}] 0 0
[QuantInstCount] stdinbpl.2830:26{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q889{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q889{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q890{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q891{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q891{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q892{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q892{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q893{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q893{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q894{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q895{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q895{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q896{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q896{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q897{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q897{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q898{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q899{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q899{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q900{1}] 0 0
[QuantInstCount] stdinbpl.2841:24{0}[q901{0}] 0 0
[QuantInstCount] stdinbpl.2846:24{0}[q902{0}] 0 0
[QuantInstCount] stdinbpl.3193:20{0}[q903{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q904{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q905{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q906{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q907{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q908{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q909{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q910{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q911{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q912{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q913{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q914{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q915{0}] 0 0
[QuantInstCount] stdinbpl.3110:17{0}[q917{0}] 0 0
[QuantInstCount] stdinbpl.3110:17{0}[q918{0}] 0 0
[QuantInstCount] stdinbpl.3117:17{0}[q919{0}] 0 0
[QuantInstCount] stdinbpl.3117:17{1}[q919{1}] 0 0
[QuantInstCount] stdinbpl.3117:17{0}[q920{0}] 0 0
[QuantInstCount] stdinbpl.3117:17{1}[q920{1}] 0 0
[QuantInstCount] stdinbpl.3123:22{0}[q921{0}] 0 0
[QuantInstCount] stdinbpl.3123:22{1}[q921{1}] 0 0
[QuantInstCount] stdinbpl.3127:22{0}[q922{0}] 0 0
[QuantInstCount] stdinbpl.3133:22{0}[q923{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q924{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q925{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q926{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q927{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q928{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q930{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q931{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q932{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q933{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q934{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q935{0}] 0 0
[QuantInstCount] stdinbpl.3023:24{0}[q938{0}] 0 0
[QuantInstCount] stdinbpl.3023:24{1}[q938{1}] 0 0
[QuantInstCount] stdinbpl.3027:24{0}[q939{0}] 0 0
[QuantInstCount] stdinbpl.3033:24{0}[q940{0}] 0 0
[QuantInstCount] stdinbpl.3033:24{1}[q940{1}] 0 0
[QuantInstCount] stdinbpl.3039:24{0}[q941{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q942{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q942{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q943{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q943{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q944{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q944{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q945{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q945{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q946{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q947{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q947{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q948{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q949{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q949{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q950{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q951{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q951{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q952{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q953{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q953{1}] 0 0
[QuantInstCount] stdinbpl.3050:22{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.3055:22{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.2576:24{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.2563:24{0}[q957{0}] 0 0
[QuantInstCount] stdinbpl.2520:21{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.2520:21{0}[q959{0}] 0 0
[QuantInstCount] stdinbpl.2527:21{0}[q960{0}] 0 0
[QuantInstCount] stdinbpl.2527:21{1}[q960{1}] 0 0
[QuantInstCount] stdinbpl.2527:21{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.2527:21{1}[q961{1}] 0 0
[QuantInstCount] stdinbpl.2533:26{0}[q962{0}] 0 0
[QuantInstCount] stdinbpl.2533:26{1}[q962{1}] 0 0
[QuantInstCount] stdinbpl.2537:26{0}[q963{0}] 0 0
[QuantInstCount] stdinbpl.2543:26{0}[q964{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q966{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q968{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q969{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q970{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q971{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q972{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q973{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q974{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q975{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q976{0}] 0 0
[QuantInstCount] stdinbpl.2449:24{0}[q977{0}] 0 0
[QuantInstCount] stdinbpl.2399:26{0}[q980{0}] 0 0
[QuantInstCount] stdinbpl.2399:26{1}[q980{1}] 0 0
[QuantInstCount] stdinbpl.2403:26{0}[q981{0}] 0 0
[QuantInstCount] stdinbpl.2409:26{0}[q982{0}] 0 0
[QuantInstCount] stdinbpl.2409:26{1}[q982{1}] 0 0
[QuantInstCount] stdinbpl.2415:26{0}[q983{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q984{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q984{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q985{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q985{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q986{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q986{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q987{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q988{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q988{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q989{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q990{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q990{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q991{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q992{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q992{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q993{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q993{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q994{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q994{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q995{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q995{1}] 0 0
[QuantInstCount] stdinbpl.2339:22{0}[q998{0}] 0 0
[QuantInstCount] stdinbpl.2339:22{1}[q998{1}] 0 0
[QuantInstCount] stdinbpl.2343:22{0}[q999{0}] 0 0
[QuantInstCount] stdinbpl.2349:22{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.2349:22{1}[q1000{1}] 0 0
[QuantInstCount] stdinbpl.2355:22{0}[q1001{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1002{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1003{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1003{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1004{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1004{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1005{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1005{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1006{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1007{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1007{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1008{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1008{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1009{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1009{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1010{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1010{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1011{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1012{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1012{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1013{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1013{1}] 0 0
[QuantInstCount] stdinbpl.2296:22{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.1859:24{0}[q1015{0}] 0 0
[QuantInstCount] stdinbpl.1731:20{0}[q1016{0}] 0 0
[QuantInstCount] stdinbpl.1859:24{0}[q1018{0}] 0 0
[QuantInstCount] stdinbpl.2038:24{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.2121:30{0}[q1026{0}] 0 0
[QuantInstCount] stdinbpl.2121:30{1}[q1026{1}] 0 0
[QuantInstCount] stdinbpl.2121:30{0}[q1028{0}] 0 0
[QuantInstCount] stdinbpl.2125:30{0}[q1029{0}] 0 0
[QuantInstCount] stdinbpl.2131:30{0}[q1031{0}] 0 0
[QuantInstCount] stdinbpl.2131:30{1}[q1031{1}] 0 0
[QuantInstCount] stdinbpl.2131:30{0}[q1033{0}] 0 0
[QuantInstCount] stdinbpl.2137:30{0}[q1034{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q1036{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q1038{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1040{0}] 3 0
[QuantInstCount] stdinbpl.2141:37{1}[q1040{1}] 0 0
