[LOGFILE] list_append-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 513392b 0.061s
[QuantInstCount] quant-u-6054{0}[q793{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q795{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q797{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q797{1}] 0 0
[QuantInstCount] k!1122{0}[q799{0}] 0 0
[QuantInstCount] quant-u-6056{0}[q801{0}] 0 0
[QuantInstCount] quant-u-6057{0}[q803{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 258ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
