[LOGFILE] Y-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2636933b 0.096s
[QuantInstCount] internal_vstd!tokens.bool_value_le_option_token.?_definition{0}[q415{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have_gen._definition{0}[q417{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_have_gen._definition{0}[q418{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove_gen._definition{0}[q420{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__7.tr_remove_gen._definition{0}[q421{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_tr_add_gen_0.?_definition{0}[q423{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_tr_have_gen_0.?_definition{0}[q424{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_tr_remove_gen_0.?_definition{0}[q425{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q426{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_add.?_definition{0}[q427{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_add.?_definition{0}[q428{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_have.?_definition{0}[q430{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_have.?_definition{0}[q431{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_remove.?_definition{0}[q433{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_remove.?_definition{0}[q434{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_add_gen.?_definition{0}[q436{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_add_gen.?_definition{0}[q437{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_tr_add_gen_0.?_definition{0}[q439{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_have_gen.?_definition{0}[q440{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_have_gen.?_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_tr_have_gen_0.?_definition{0}[q443{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_remove_gen.?_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr_remove_gen.?_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_tr_remove_gen_0.?_definition{0}[q447{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q448{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q449{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q451{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_definition{0}[q452{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q453{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_init_false.?_definition{0}[q454{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_init_false.?_definition{0}[q455{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_init_true.?_definition{0}[q457{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_init_true.?_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q460{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q461{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q463{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_strong.?_definition{0}[q464{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_strong.?_definition{0}[q465{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_enabled.?_definition{0}[q467{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_enabled.?_definition{0}[q468{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_strong.?_definition{0}[q470{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_strong.?_definition{0}[q471{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_enabled.?_definition{0}[q473{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_enabled.?_definition{0}[q474{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong_by.?_definition{0}[q476{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong_by.?_definition{0}[q477{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_9{0}[q479{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong.?_definition{0}[q480{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q481{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q482{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q483{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q485{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q486{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q487{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q489{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q490{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q491{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q492{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q493{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_7{0}[q649{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next.?_definition{0}[q651{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_8{0}[q656{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.init.?_definition{0}[q658{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_9{0}[q706{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong.?_definition{0}[q708{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q718{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q720{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q722{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q724{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q726{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q728{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q730{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q732{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q734{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q736{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q738{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q740{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q742{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q744{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q746{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q748{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q750{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q752{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q754{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q756{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q758{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q760{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q762{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q764{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q766{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q768{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q770{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueSimpleToken.unique._definition{0}[q772{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q774{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q776{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q778{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q780{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q782{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q784{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q786{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q788{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q790{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q792{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q794{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q796{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have.?_definition{0}[q798{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove.?_definition{0}[q800{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen.?_definition{0}[q802{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen.?_definition{0}[q804{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_by.?_definition{0}[q806{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_7{0}[q808{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next.?_definition{0}[q810{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.init_by.?_definition{0}[q812{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_8{0}[q814{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.init.?_definition{0}[q816{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_strong.?_definition{0}[q818{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_strong.?_definition{0}[q820{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_have_gen_strong.?_definition{0}[q822{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_remove_gen_strong.?_definition{0}[q824{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.clone._definition{0}[q826{0}] 0 0
[QuantInstCount] internal_vstd!tokens.bool_value_eq_option_token.?_definition{0}[q828{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.init_false._definition{0}[q830{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.init_true._definition{0}[q832{0}] 0 0
[QuantInstCount] internal_vstd!tokens.bool_value_le_option_token.?_definition{0}[q834{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_strong.?_definition{0}[q836{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.tr_add_gen_strong.?_definition{0}[q838{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong_by.?_definition{0}[q840{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_9{0}[q842{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__10.next_strong.?_definition{0}[q844{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q846{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.tr_add._definition{0}[q848{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__7.tr_add_gen._definition{0}[q849{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 6) to show a single one.
[Parse] 860ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
