[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1194850b 0.068s
[QuantInstCount] user_test_crate__X__State__next_16{0}[q578{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.next.?_definition{0}[q580{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_17{0}[q583{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.next_strong.?_definition{0}[q585{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_18{0}[q588{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.init.?_definition{0}[q590{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q601{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q603{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q605{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q607{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q609{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q611{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q613{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q615{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q617{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q619{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q621{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q623{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q625{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q627{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q629{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q631{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q633{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q635{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q637{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q639{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q641{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q643{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q645{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q647{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q649{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q651{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q653{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q655{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q657{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q659{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q661{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q663{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q665{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q667{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q669{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q671{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q673{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q675{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q677{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q679{0}] 1 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q681{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_7{0}[q683{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_8{0}[q685{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_10{0}[q687{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_12{0}[q689{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_14{0}[q691{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_15{0}[q693{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__4.clone._definition{0}[q695{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.contains_pair.?_definition{0}[q697{0}] 4 0
[QuantInstCount] user_test_crate__X__State__next_16{0}[q699{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.next.?_definition{0}[q701{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_17{0}[q703{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.next_strong.?_definition{0}[q705{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_18{0}[q707{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__7.init.?_definition{0}[q709{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q711{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__4.tr._definition{0}[q713{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__4.tr._definition{0}[q714{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 484ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
