[LOGFILE] sequences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2493964b 0.098s
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q428{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q429{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q430{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q431{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q433{0}] 0 0
[QuantInstCount] internal_test_crate!use_seq.?_definition{0}[q434{0}] 0 0
[QuantInstCount] internal_test_crate!use_seq.?_pre_post_definition{0}[q435{0}] 0 0
[QuantInstCount] internal_test_crate!use_seq.?_pre_post_definition{0}[q436{0}] 0 0
[QuantInstCount] internal_test_crate!f.?_definition{0}[q438{0}] 0 0
[QuantInstCount] internal_test_crate!g.?_definition{0}[q439{0}] 7 0
[QuantInstCount] internal_vstd__array__impl&__0_trait_impl_definition{0}[q440{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__0_trait_impl_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__2_trait_impl_definition{0}[q443{0}] 0 0
[QuantInstCount] internal_vstd__array__impl&__2_trait_impl_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__3_trait_impl_definition{0}[q446{0}] 0 0
[QuantInstCount] internal_vstd__raw_ptr__impl&__4_trait_impl_definition{0}[q447{0}] 0 0
[QuantInstCount] internal_vstd__slice__impl&__0_trait_impl_definition{0}[q448{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q449{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__0_trait_impl_definition{0}[q450{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q452{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__2_trait_impl_definition{0}[q453{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q455{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__4_trait_impl_definition{0}[q456{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q458{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__6_trait_impl_definition{0}[q459{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__42_trait_impl_definition{0}[q461{0}] 0 0
[QuantInstCount] internal_vstd__view__impl&__42_trait_impl_definition{0}[q462{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q515{0}] 14 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q519{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q521{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q569{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q571{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_15{0}[q632{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_15{0}[q634{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_17{0}[q637{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_17{0}[q639{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q674{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q676{0}] 11 0
[QuantInstCount] prelude_u_clip{0}[q678{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q680{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q682{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q684{0}] 3 0
[QuantInstCount] prelude_i_inv{0}[q686{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q688{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q690{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q692{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q694{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q696{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q698{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q700{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q702{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q704{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q706{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q708{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q710{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q712{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q714{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q716{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q718{0}] 7 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q720{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q722{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q724{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q726{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q728{0}] 16 0
[QuantInstCount] prelude_has_type_array_index{0}[q730{0}] 18 0
[QuantInstCount] internal_vstd__array__ArrayAdditionalSpecFns_trait_type_bounds_definition{0}[q732{0}] 0 0
[QuantInstCount] internal_req__vstd!array.ArrayAdditionalSpecFns.spec_index._definition{0}[q734{0}] 0 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q736{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q738{0}] 15 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q740{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q742{0}] 94 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q744{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q746{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_0{0}[q748{0}] 67 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q750{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.update._definition{0}[q752{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.update.?_pre_post_definition{0}[q754{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.subrange._definition{0}[q756{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.subrange.?_pre_post_definition{0}[q758{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.add.?_pre_post_definition{0}[q760{0}] 18 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_3{0}[q762{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_decreases_4{0}[q764{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_6{0}[q766{0}] 20 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_7{0}[q768{0}] 86 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_8{0}[q770{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_9{0}[q772{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_10{0}[q774{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_update_len_11{0}[q776{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_update_same_12{0}[q778{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_update_different_13{0}[q780{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_14{0}[q782{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_14{1}[q782{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_15{0}[q784{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_16{0}[q786{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_16{1}[q786{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_17{0}[q788{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_len_18{0}[q790{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_index_19{0}[q792{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_len_20{0}[q794{0}] 16 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_index1_21{0}[q796{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_index2_22{0}[q798{0}] 0 0
[QuantInstCount] internal_vstd!view.View.view.?_definition{0}[q800{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q802{0}] 14 0
[QuantInstCount] internal_vstd__view__impl&__42_trait_impl_definition{0}[q804{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q806{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q807{0}] 0 0
[QuantInstCount] k!3043{0}[q808{0}] 0 0
[QuantInstCount] k!3049{0}[q809{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 736ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
