[LOGFILE] partially_simplified_boxed_sequence_699-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2396738b 0.099s
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q610{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q612{0}] 0 0
[QuantInstCount] internal_vstd!raw_ptr.PtrData./PtrData_constructor_definition{0}[q614{0}] 0 0
[QuantInstCount] prelude_has_type_array_new{0}[q616{0}] 2 0
[QuantInstCount] prelude_has_type_array_index{0}[q618{0}] 3 0
[QuantInstCount] internal_vstd__array__ArrayAdditionalSpecFns_trait_type_bounds_definition{0}[q620{0}] 0 0
[QuantInstCount] internal_req__vstd!array.ArrayAdditionalSpecFns.spec_index._definition{0}[q622{0}] 0 0
[QuantInstCount] internal_vstd!array.ArrayAdditionalSpecFns.spec_index.?_pre_post_definition{0}[q624{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q626{0}] 16 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q628{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q630{0}] 118 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q632{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q634{0}] 0 0
[QuantInstCount] user_vstd__array__lemma_array_index_0{0}[q636{0}] 37 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q638{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_3{0}[q640{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_5{0}[q642{0}] 10 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_6{0}[q644{0}] 114 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_7{0}[q646{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_8{0}[q648{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_9{0}[q650{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_10{0}[q652{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_10{1}[q652{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_11{0}[q654{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_12{0}[q656{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_12{1}[q656{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_13{0}[q658{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.filter.?_pre_post_definition{0}[q660{0}] 1 0
[QuantInstCount] user_vstd__seq_lib__impl&%0__contains_14{0}[q662{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.impl&__0.contains.?_definition{0}[q664{0}] 0 0
[QuantInstCount] user_vstd__seq_lib__impl&%0__filter_lemma_15{0}[q666{0}] 0 0
[QuantInstCount] user_vstd__seq_lib__impl&%0__filter_lemma_16{0}[q668{0}] 0 0
[QuantInstCount] user_vstd__seq_lib__impl&%0__filter_lemma_17{0}[q670{0}] 9 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q672{0}] 0 0
[QuantInstCount] k!2434{0}[q673{0}] 2 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q674{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q678{0}] 1 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q680{0}] 1 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q682{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_10{0}[q685{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_10{1}[q685{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_10{0}[q686{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_10{1}[q686{1}] 0 0
[QuantInstCount] user_vstd__seq_lib__impl&%0__filter_lemma_15{0}[q688{0}] 0 0
[QuantInstCount] user_vstd__seq_lib__impl&%0__filter_lemma_16{0}[q689{0}] 0 0
[QuantInstCount] user_vstd__seq_lib__impl&%0__filter_lemma_15{0}[q690{0}] 0 0
[QuantInstCount] user_vstd__seq_lib__impl&%0__filter_lemma_16{0}[q692{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q694{0}] 0 0
[QuantInstCount] k!2517{0}[q695{0}] 0 0
[QuantInstCount] __AIR_ARRAY_QID__{0}[q696{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 741ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
