[LOGFILE] queries-InlineLet-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6486407b 0.160s
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q479{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q479{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q481{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q481{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q481{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q482{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q482{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q482{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q484{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q485{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q487{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q487{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q488{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q488{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q490{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q491{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q493{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q494{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q496{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q497{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q499{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q500{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q502{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q503{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q505{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q506{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q508{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q509{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q511{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q512{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q514{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q515{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q517{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q518{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q520{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q521{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q523{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q524{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q526{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q527{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q529{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q529{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q530{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q530{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q532{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q532{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q533{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q533{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q535{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q536{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q538{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q539{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q541{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q542{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q544{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q545{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q547{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q547{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q548{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q548{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q550{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q551{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q553{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q554{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q556{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q557{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q559{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q560{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q562{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q563{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q565{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q565{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q566{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q566{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q569{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q572{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q574{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q574{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q575{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q575{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q578{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q581{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q583{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q583{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q584{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q584{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q586{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q587{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q589{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q590{0}] 0 0
[QuantInstCount] kinding_InlineLet.local_pkg@tok{0}[q591{0}] 0 0
[QuantInstCount] kinding_InlineLet.local_pkg@tok{0}[q592{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q594{0}] 3 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q595{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q596{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok{0}[q598{0}] 2 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q599{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q600{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q602{0}] 18 0
[QuantInstCount] int_typing{0}[q603{0}] 4 0
[QuantInstCount] int_inversion{0}[q604{0}] 0 0
[QuantInstCount] int_inversion{0}[q605{0}] 0 0
[QuantInstCount] haseqTm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q607{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q608{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q609{0}] 0 0
[QuantInstCount] haseqTm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q610{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q611{0}] 0 0
[QuantInstCount] haseqTm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q612{0}] 0 0
[QuantInstCount] haseqTm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q613{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder.1{0}[q614{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q615{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q616{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q617{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InlineLet.local_pkg{0}[q619{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_InlineLet.local_pkg{0}[q620{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q622{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q623{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q625{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q626{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q629{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q632{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q634{0}] 2 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q635{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q637{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q640{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q642{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q644{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q647{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q649{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q650{0}] 5 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q651{0}] 4 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q652{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.upd{0}[q653{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.sel{0}[q654{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q655{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mreference{0}[q656{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mref{0}[q657{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mk_mreference{0}[q658{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q659{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q660{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q661{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q662{0}] 11 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_mm{0}[q663{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q664{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.frameOf{0}[q665{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q666{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains{0}[q667{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q668{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q669{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q670{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q671{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q672{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q673{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q674{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q675{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q676{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q678{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q680{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q682{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q684{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q686{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q687{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q687{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q688{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q688{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q689{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q690{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q690{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q692{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q692{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q694{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ref{0}[q696{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.mreference{0}[q697{0}] 2 0
[QuantInstCount] equation_FStar.HyperStack.ST.mref{0}[q698{0}] 2 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q699{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q700{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q701{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q702{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q703{0}] 0 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q704{0}] 2 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q705{0}] 2 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q706{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q707{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q709{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q710{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q712{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q713{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q715{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q716{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q718{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q719{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q721{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q722{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q724{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q725{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q727{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q728{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q730{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q731{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q733{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q734{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q736{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q737{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q738{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q740{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q741{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q743{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q744{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q746{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q747{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q749{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q750{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q752{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q753{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q755{0}] 2 0
[QuantInstCount] data_typing_intro_InlineLet.LocalPkg@tok{0}[q756{0}] 0 0
[QuantInstCount] data_typing_intro_InlineLet.LocalPkg@tok{0}[q757{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q759{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q760{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q762{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q763{0}] 0 0
[QuantInstCount] data_elim_InlineLet.LocalPkg{0}[q765{0}] 0 0
[QuantInstCount] data_elim_InlineLet.LocalPkg{0}[q766{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q768{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q769{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q771{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q772{0}] 0 0
[QuantInstCount] constructor_distinct_InlineLet.local_pkg{0}[q774{0}] 0 0
[QuantInstCount] constructor_distinct_InlineLet.local_pkg{0}[q775{0}] 1 0
[QuantInstCount] constructor_distinct_InlineLet.LocalPkg{0}[q777{0}] 0 0
[QuantInstCount] constructor_distinct_InlineLet.LocalPkg{0}[q778{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q780{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q781{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q783{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q784{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q786{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q787{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q789{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q790{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q792{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q793{0}] 5 0
[QuantInstCount] bool_typing{0}[q795{0}] 8 0
[QuantInstCount] bool_inversion{0}[q796{0}] 0 0
[QuantInstCount] bool_inversion{0}[q797{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q799{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q800{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q802{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q803{0}] 14 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q805{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q806{0}] 93 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q808{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q809{0}] 4 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q811{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q812{0}] 64 0
[QuantInstCount] InlineLet_pretyping_22398273f512763bdce168a9ceeceae8{0}[q814{0}] 0 0
[QuantInstCount] InlineLet_pretyping_22398273f512763bdce168a9ceeceae8{0}[q815{0}] 2 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q817{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q818{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q820{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q821{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q822{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q823{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q825{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q827{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q829{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q830{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q832{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q833{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q834{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q835{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q837{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q839{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q841{0}] 0 0
