[LOGFILE] queries-ExtTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5880835b 0.176s
[QuantInstCount] subterm_ordering_ExtTest.S{0}[q741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8f1a69fdef6bbad252920cf471a1fae{0}[q745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q754{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.nnat{0}[q755{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.nnat{0}[q756{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q759{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q761{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q763{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q765{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q768{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q771{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q773{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q775{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.S{0}[q776{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q777{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q778{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q780{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q781{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q783{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q784{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q786{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q787{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q789{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q790{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.S@tok{0}[q792{0}] 0 0
[QuantInstCount] data_elim_ExtTest.S{0}[q794{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q796{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.S{0}[q798{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.S{0}[q799{0}] 5 0
[QuantInstCount] bool_typing{0}[q801{0}] 3 0
[QuantInstCount] bool_inversion{0}[q802{0}] 0 0
[QuantInstCount] bool_inversion{0}[q803{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q805{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q807{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q808{0}] 18 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q810{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q811{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q813{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q814{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q815{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q816{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q819{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q821{0}] 0 0
[QuantInstCount] ExtTest_pretyping_e37378695de4217242c510e652a88706{0}[q823{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q842{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q844{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q854{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q858{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q862{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q885{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e8f1a69fdef6bbad252920cf471a1fae{0}[q897{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q900{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.nnat{0}[q905{0}] 29 0
[QuantInstCount] equation_Prims.subtype_of{0}[q907{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q911{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q913{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.S{0}[q916{0}] 5 0
[QuantInstCount] bool_inversion{0}[q923{0}] 17 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q929{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q931{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q933{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q937{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.nnat{0}[q939{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q941{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q952{0}] 41 0
[QuantInstCount] typing_Prims.squash{0}[q967{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q968{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q970{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q971{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q973{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q974{0}] 4 0
[QuantInstCount] typing_Prims.guard_free{0}[q976{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q977{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_O{0}[q979{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_O{0}[q980{0}] 7 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q982{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q985{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q986{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q987{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q988{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q989{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q990{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q992{0}] 28 0
[QuantInstCount] equation_Prims.pure_post_{0}[q993{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q994{0}] 4 0
[QuantInstCount] disc_equation_ExtTest.O{0}[q995{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q996{0}] 12 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q997{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q998{0}] 40 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1000{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1001{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1003{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1004{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1005{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1007{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1030{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1032{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1034{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1038{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1040{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.O{0}[q1042{0}] 7 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1044{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1046{0}] 5 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1048{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1050{0}] 0 0
[QuantInstCount] @query.2{0}[q1054{0}] 0 0
[QuantInstCount] @query.2{0}[q1062{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1064{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_64760cda13439a024fe4bc26076d2a5d{0}[q1065{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_64760cda13439a024fe4bc26076d2a5d{0}[q1066{0}] 0 0
[QuantInstCount] haseqTm_refine_64760cda13439a024fe4bc26076d2a5d{0}[q1067{0}] 0 0
[QuantInstCount] ExtTest_pre_typing_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c{0}[q1068{0}] 0 0
[QuantInstCount] ExtTest_pre_typing_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c{0}[q1069{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c.1{0}[q1071{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c.2{0}[q1072{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c{0}[q1073{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c.1{0}[q1074{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c.2{0}[q1076{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c{0}[q1078{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.add{0}[q1080{0}] 0 0
[QuantInstCount] function_token_typing_ExtTest.add.1{0}[q1081{0}] 0 0
[QuantInstCount] function_token_typing_ExtTest.add{0}[q1082{0}] 0 0
[QuantInstCount] typing_ExtTest.add{0}[q1083{0}] 0 0
[QuantInstCount] typing_ExtTest.add{0}[q1084{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c{0}[q1092{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c{0}[q1094{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_64760cda13439a024fe4bc26076d2a5d{0}[q1100{0}] 0 0
[QuantInstCount] ExtTest_pre_typing_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c{0}[q1102{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c.1{0}[q1104{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c{0}[q1106{0}] 0 0
[QuantInstCount] function_token_typing_ExtTest.add{0}[q1108{0}] 0 0
[QuantInstCount] typing_ExtTest.add{0}[q1110{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c.1{0}[q1112{0}] 0 0
[QuantInstCount] ExtTest_interpretation_Tm_arrow_3eed6c4335fa0174e55c820f1264d57c{0}[q1114{0}] 0 0
[QuantInstCount] typing_ExtTest.add{0}[q1116{0}] 0 0
[QuantInstCount] @query.1{0}[q1121{0}] 0 0
[QuantInstCount] @query.1{0}[q1128{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1130{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.list2@tok{0}[q1132{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.list2@tok{1}[q1132{1}] 1 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2{0}[q1133{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2{0}[q1134{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Nil2_b{0}[q1136{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Nil2__a{0}[q1137{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Cons2_tl{0}[q1138{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Cons2_hd2{0}[q1139{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Cons2_hd{0}[q1140{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Cons2_b{0}[q1141{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Cons2__a{0}[q1142{0}] 0 0
[QuantInstCount] kinding_ExtTest.list2@tok{0}[q1143{0}] 0 0
[QuantInstCount] kinding_ExtTest.list2@tok.1{0}[q1144{0}] 0 0
[QuantInstCount] kinding_ExtTest.list2@tok.1{0}[q1145{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2{0}[q1147{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2{0}[q1148{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil2@tok{0}[q1150{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil2@tok{0}[q1151{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2@tok{0}[q1153{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2@tok{0}[q1154{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil2{0}[q1156{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil2{0}[q1157{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2{0}[q1159{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2{0}[q1160{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.list2{0}[q1162{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.list2{0}[q1163{0}] 1 0
[QuantInstCount] constructor_distinct_ExtTest.Nil2{0}[q1165{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Nil2{0}[q1166{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Cons2{0}[q1168{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Cons2{0}[q1169{0}] 0 0
[QuantInstCount] ExtTest_pretyping_7b6194bd84124b6f56f8b9750d09514f{0}[q1171{0}] 0 0
[QuantInstCount] ExtTest_pretyping_7b6194bd84124b6f56f8b9750d09514f{0}[q1172{0}] 1 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2{0}[q1194{0}] 0 0
[QuantInstCount] kinding_ExtTest.list2@tok.1{0}[q1196{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2{0}[q1198{0}] 1 0
[QuantInstCount] data_typing_intro_ExtTest.Nil2@tok{0}[q1200{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2@tok{0}[q1202{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil2{0}[q1204{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2{0}[q1206{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2{0}[q1208{0}] 0 0
[QuantInstCount] kinding_ExtTest.list2@tok.1{0}[q1210{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2{0}[q1212{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil2@tok{0}[q1214{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2@tok{0}[q1216{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2{0}[q1218{0}] 0 0
[QuantInstCount] @query.1{0}[q1226{0}] 0 0
[QuantInstCount] @query.1{0}[q1229{0}] 0 0
[QuantInstCount] @query.1{0}[q1237{0}] 1 0
[QuantInstCount] @query.1{0}[q1239{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Cons2{0}[q1243{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Cons2{0}[q1244{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2{0}[q1246{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2{0}[q1247{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d2adc8a1e920a4a656713d77499ce1fb{0}[q1249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2adc8a1e920a4a656713d77499ce1fb{0}[q1250{0}] 0 0
[QuantInstCount] kinding_ExtTest.list2@tok.1{0}[q1251{0}] 0 0
[QuantInstCount] kinding_ExtTest.list2@tok.1{0}[q1252{0}] 0 0
[QuantInstCount] haseqTm_refine_d2adc8a1e920a4a656713d77499ce1fb{0}[q1254{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2{0}[q1255{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2{0}[q1256{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Cons2{0}[q1258{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil2@tok{0}[q1259{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil2@tok{0}[q1260{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2@tok{0}[q1262{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2@tok{0}[q1263{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil2{0}[q1265{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil2{0}[q1266{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2{0}[q1268{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2{0}[q1269{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.list2{0}[q1271{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.list2{0}[q1272{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Nil2{0}[q1274{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Nil2{0}[q1275{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Cons2{0}[q1277{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Cons2{0}[q1278{0}] 0 0
[QuantInstCount] assumption_ExtTest.list2__uu___haseq{0}[q1280{0}] 0 0
[QuantInstCount] assumption_ExtTest.list2__uu___haseq{0}[q1281{0}] 0 0
[QuantInstCount] ExtTest_pretyping_7b6194bd84124b6f56f8b9750d09514f{0}[q1283{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Cons2{0}[q1311{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_d2adc8a1e920a4a656713d77499ce1fb{0}[q1314{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2{0}[q1317{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Cons2{0}[q1319{0}] 3 0
[QuantInstCount] assumption_ExtTest.list2__uu___haseq{0}[q1325{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Cons2{0}[q1327{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2{0}[q1329{0}] 0 0
[QuantInstCount] assumption_ExtTest.list2__uu___haseq{0}[q1331{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.list2p@tok{0}[q1345{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.list2p@tok{1}[q1345{1}] 1 0
[QuantInstCount] subterm_ordering_ExtTest.Pair{0}[q1346{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Pair{0}[q1347{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2p{0}[q1349{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2p{0}[q1350{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Nil2p__a{0}[q1352{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Cons2p_tl{0}[q1353{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Cons2p_hd{0}[q1354{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Cons2p__a{0}[q1355{0}] 0 0
[QuantInstCount] kinding_ExtTest.prod@tok.1{0}[q1356{0}] 0 0
[QuantInstCount] kinding_ExtTest.prod@tok.1{0}[q1357{0}] 0 0
[QuantInstCount] kinding_ExtTest.list2p@tok{0}[q1359{0}] 0 0
[QuantInstCount] kinding_ExtTest.list2p@tok{0}[q1360{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.prod{0}[q1362{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.prod{0}[q1363{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2p{0}[q1365{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2p{0}[q1366{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Pair@tok{0}[q1368{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Pair@tok{0}[q1369{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil2p@tok{0}[q1371{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil2p@tok{0}[q1372{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2p@tok{0}[q1374{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2p@tok{0}[q1375{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Pair{0}[q1377{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Pair{0}[q1378{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil2p{0}[q1380{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil2p{0}[q1381{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2p{0}[q1383{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2p{0}[q1384{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.prod{0}[q1386{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.prod{0}[q1387{0}] 1 0
[QuantInstCount] constructor_distinct_ExtTest.list2p{0}[q1389{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.list2p{0}[q1390{0}] 1 0
[QuantInstCount] constructor_distinct_ExtTest.Pair{0}[q1392{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Pair{0}[q1393{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Nil2p{0}[q1395{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Nil2p{0}[q1396{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Cons2p{0}[q1398{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Cons2p{0}[q1399{0}] 0 0
[QuantInstCount] assumption_ExtTest.prod__uu___haseq{0}[q1401{0}] 0 0
[QuantInstCount] assumption_ExtTest.prod__uu___haseq{0}[q1402{0}] 0 0
[QuantInstCount] ExtTest_pretyping_a697b63ac34cd862c74a2b73d7a14403{0}[q1404{0}] 0 0
[QuantInstCount] ExtTest_pretyping_a697b63ac34cd862c74a2b73d7a14403{0}[q1405{0}] 2 0
[QuantInstCount] ExtTest_pretyping_9e1dab2de099dbef779ac72935f5df10{0}[q1407{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2p{0}[q1441{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.prod{0}[q1444{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2p{0}[q1446{0}] 1 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2p@tok{0}[q1449{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2p{0}[q1452{0}] 0 0
[QuantInstCount] assumption_ExtTest.prod__uu___haseq{0}[q1454{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.prod{0}[q1456{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2p{0}[q1458{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2p@tok{0}[q1460{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2p{0}[q1462{0}] 0 0
[QuantInstCount] assumption_ExtTest.prod__uu___haseq{0}[q1464{0}] 0 0
[QuantInstCount] @query.1{0}[q1474{0}] 0 0
[QuantInstCount] @query.1{0}[q1477{0}] 0 0
[QuantInstCount] @query.1{0}[q1485{0}] 1 0
[QuantInstCount] @query.1{0}[q1487{0}] 0 0
