[LOGFILE] queries-Trace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25787299b 0.525s
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q663{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Common.uu___is_TacticFailure{0}[q664{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Meta{0}[q666{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Meta{0}[q667{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Explicit{0}[q669{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_Q_Explicit{0}[q670{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Total{0}[q672{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Total{0}[q673{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_String{0}[q675{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_String{0}[q676{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Reflect{0}[q678{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Reflect{0}[q679{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Real{0}[q681{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Real{0}[q682{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Range{0}[q684{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Range{0}[q685{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Lemma{0}[q687{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Lemma{0}[q688{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Int{0}[q690{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Int{0}[q691{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_GTotal{0}[q693{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_GTotal{0}[q694{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Eff{0}[q696{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Eff{0}[q697{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.Types.name{0}[q699{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q700{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.sealed{0}[q701{0}] 2 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q703{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q704{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q706{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q707{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q709{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q710{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q712{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q713{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q715{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q716{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q718{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q719{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q721{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q722{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q724{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q725{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{0}[q727{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Stubs.Tactics.Result.__result@tok{1}[q727{1}] 14 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{0}[q728{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.either@tok{1}[q728{1}] 16 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{0}[q729{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple3@tok{1}[q729{1}] 16 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q730{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q730{1}] 95 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q731{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q731{1}] 20 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q732{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q733{0}] 0 0
[QuantInstCount] subterm_ordering_Trace.Mkins_info{0}[q735{0}] 0 0
[QuantInstCount] subterm_ordering_Trace.Mkins_info{0}[q736{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Var{0}[q738{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Var{0}[q739{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Uvar{0}[q741{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Uvar{0}[q742{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_UInst{0}[q744{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_UInst{0}[q745{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Type{0}[q747{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Type{0}[q748{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Refine{0}[q750{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Refine{0}[q751{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q753{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q754{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q756{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q757{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_FVar{0}[q759{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_FVar{0}[q760{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Const{0}[q762{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Const{0}[q763{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_BVar{0}[q765{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_BVar{0}[q766{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q768{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q769{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q771{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q772{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Arrow{0}[q774{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Arrow{0}[q775{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_App{0}[q777{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_App{0}[q778{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Abs{0}[q780{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Abs{0}[q781{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Var{0}[q783{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Var{0}[q784{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q786{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q787{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Constant{0}[q789{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Constant{0}[q790{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Cons{0}[q792{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Pat_Cons{0}[q793{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q795{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q796{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q798{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q799{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q801{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q802{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q804{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q805{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q807{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q808{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q810{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q811{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q813{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q814{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q816{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Common.TacticFailure{0}[q817{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q819{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q820{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q822{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q823{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q825{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q826{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q828{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q829{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_String{0}[q831{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_String{0}[q832{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q834{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q835{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q837{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q838{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q840{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q841{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q843{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q844{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q846{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q847{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q849{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q850{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q852{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q853{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q855{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q856{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q858{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q859{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q861{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q862{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inr{0}[q864{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inr{0}[q865{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inl{0}[q867{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Inl{0}[q868{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q870{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fe52390e6170c16c172c68852b19e4e7{0}[q871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fd8d0efc3ead3b7a2f2a11433fff8eaa{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbfbe764a7047d11d6f7378b2ea1d9c3{0}[q873{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f977a384b76798b53763842ecb73fa85{0}[q874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f977a384b76798b53763842ecb73fa85{0}[q875{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f55a5511b0c7b341ac4e0a29f002e4aa{0}[q877{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2276b7d8e23c26ee3ba9a535c3c060a{0}[q878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e43528237c88eee4c4a7209fbfece30a{0}[q879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dd0fe4daa6c85dc6cf40f0518ba6e942{0}[q880{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cffc8fe5fb5b8b45155c826839a0836a{0}[q881{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b305bae344c1a3fca91e8645cdcd9dd7{0}[q882{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b26ca2aff6a22929fb21b63f378a437f{0}[q883{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9030914e45d85a046cc0a6fdb9222232{0}[q884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_87a3dba5453ef74fda9f0336086dad8a{0}[q885{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7df21076da548fc4d6b8c52c485d3bab{0}[q886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aae385a6086c7833dd8519240cd12b3{0}[q887{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77fa0f7914797f518561cfee6d1d9ee7{0}[q888{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_76f066e8e1fc1f772867d7c39735eaf1{0}[q892{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_76f066e8e1fc1f772867d7c39735eaf1{0}[q893{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_760215d17bae6326cab536ca4b3b4619{0}[q895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_74ef9f3102c78539bcc06df8913ee8b1{0}[q896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_655439b8882f5161418b9e9a204ac9a0{0}[q897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5d3cef9f2193748f571d405779044e57{0}[q898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5915aca42c70b204fb8abd23a0546bb3{0}[q899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_580a83cfd5a14ce77506ef9a20b92d03{0}[q900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q901{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe825d3c6fe2aa01d40d69b72618cd9{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_418dc7105fe93def0897ac9652872c5e{0}[q908{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2dfafc08974a66f04ebf362802f0a508{0}[q910{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2041770b714b0ea10869e92b575e16fd{0}[q912{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c7ad8d12925c022661dbfe6bb0e51a3{0}[q913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bc38916a900e5bdd4fb925f184ebe66{0}[q914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_188807386559837eacdc72e583387de0{0}[q915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1568b2d9001092df78423ad5031cadd0{0}[q916{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c31d3f32afa528dfef0b4e53409fe9f{0}[q917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q918{0}] 0 0
[QuantInstCount] projection_inverse_Trace.Mkins_info_trace_arg{0}[q919{0}] 0 0
[QuantInstCount] projection_inverse_Trace.Mkins_info_orig_name{0}[q920{0}] 0 0
[QuantInstCount] projection_inverse_Trace.Mkins_info_ins_name{0}[q921{0}] 0 0
[QuantInstCount] projection_inverse_Trace.Mkins_info_args{0}[q922{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Var_v{0}[q923{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Uvar__1{0}[q924{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Uvar__0{0}[q925{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_UInst_v{0}[q926{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_UInst_us{0}[q927{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Type__0{0}[q928{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Refine_ref{0}[q929{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Refine_b{0}[q930{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Match_scrutinee{0}[q931{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Match_ret{0}[q932{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Match_brs{0}[q933{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Let_recf{0}[q934{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Let_def{0}[q935{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Let_body{0}[q936{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Let_b{0}[q937{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Let_attrs{0}[q938{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_FVar_v{0}[q939{0}] 1 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Const__0{0}[q940{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_BVar_v{0}[q941{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedT_use_eq{0}[q942{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedT_tac{0}[q943{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedT_t{0}[q944{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedT_e{0}[q945{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedC_use_eq{0}[q946{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedC_tac{0}[q947{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedC_e{0}[q948{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_AscribedC_c{0}[q949{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Arrow_c{0}[q950{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Arrow_b{0}[q951{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_App_hd{0}[q952{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_App_a{0}[q953{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Abs_body{0}[q954{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Tv_Abs_b{0}[q955{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Pat_Var__0{0}[q956{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Pat_Dot_Term__0{0}[q957{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Pat_Constant__0{0}[q958{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Pat_Cons__0{0}[q959{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload_v{0}[q960{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload_sort{0}[q961{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload_t{0}[q962{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload_c{0}[q963{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload_univs{0}[q964{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload_subpats{0}[q965{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload_head{0}[q966{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkbinder_uniq{0}[q967{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkbinder_sort{0}[q968{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkbinder_qual{0}[q969{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkbinder_ppname{0}[q970{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Tactics.NamedView.Mkbinder_attrs{0}[q971{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_v{0}[q972{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_ps{0}[q973{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Success_a{0}[q974{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_ps{0}[q975{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_exn{0}[q976{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Result.Failed_a{0}[q977{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Stubs.Tactics.Common.TacticFailure_uu___{0}[q978{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Q_Meta__0{0}[q979{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mknamedv_view_uniq{0}[q980{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mknamedv_view_sort{0}[q981{0}] 0 0
