[LOGFILE] queries-Postprocess-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2695924b 0.107s
[QuantInstCount] @query.2{0}[q668{0}] 0 0
[QuantInstCount] @query.2{0}[q674{0}] 0 0
[QuantInstCount] @query.2{0}[q676{0}] 0 0
[QuantInstCount] @query.2{0}[q679{0}] 1 0
[QuantInstCount] @query.2{0}[q681{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q684{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q686{0}] 0 0
[QuantInstCount] haseqTm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0dee8cb03258a67c2f7ec66427696212{0}[q691{0}] 8 0
[QuantInstCount] @query.2{0}[q693{0}] 0 0
[QuantInstCount] @query.2{0}[q697{0}] 0 0
[QuantInstCount] @query.2{0}[q705{0}] 0 0
[QuantInstCount] @query.2{0}[q707{0}] 0 0
[QuantInstCount] @query.2{0}[q710{0}] 1 0
[QuantInstCount] @query.2{0}[q712{0}] 0 0
[QuantInstCount] @query.2{0}[q715{0}] 0 0
[QuantInstCount] @query.2{0}[q718{0}] 0 0
[QuantInstCount] @query.2{0}[q724{0}] 0 0
[QuantInstCount] @query.2{0}[q726{0}] 0 0
[QuantInstCount] @query.2{0}[q729{0}] 1 0
[QuantInstCount] @query.2{0}[q731{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f.1{0}[q734{0}] 0 0
[QuantInstCount] Postprocess_interpretation_Tm_arrow_2666c52244c418f4f35b6f2d560b7f1f.1{0}[q735{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q741{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q743{0}] 0 0
[QuantInstCount] haseqTm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q744{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q745{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q746{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q748{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q749{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q750{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q758{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q764{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q768{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q770{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q772{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{0}[q774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{1}[q774{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q778{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8{0}[q782{0}] 2 0
[QuantInstCount] @query.2{0}[q785{0}] 0 0
[QuantInstCount] @query.2{0}[q789{0}] 0 0
[QuantInstCount] @query.2{0}[q797{0}] 0 0
[QuantInstCount] @query.2{0}[q799{0}] 0 0
[QuantInstCount] @query.2{0}[q802{0}] 1 0
[QuantInstCount] @query.2{0}[q804{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{0}[q807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{1}[q807{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{0}[q808{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_eee646ed2c0261b2e37307734e5990b8.1{1}[q808{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q810{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q811{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q812{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q813{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q815{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q815{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q816{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q817{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q818{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q819{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q820{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q823{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q824{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q826{0}] 1 0
[QuantInstCount] eq2-interp{0}[q827{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q828{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q829{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q831{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q832{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q834{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q835{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q837{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q838{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q841{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q842{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q844{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q845{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q847{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q848{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q850{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q851{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q852{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q854{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q862{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q872{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q874{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q879{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q881{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q883{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q885{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q887{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q889{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q891{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q893{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q895{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q897{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q899{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q901{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q903{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q905{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q907{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q909{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q911{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q917{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8832963d5b91527884617fc1d4779696{0}[q920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696{0}[q922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696{0}[q925{0}] 0 0
[QuantInstCount] haseqTm_refine_8832963d5b91527884617fc1d4779696{0}[q927{0}] 0 0
[QuantInstCount] typing_Tm_abs_d3988c6b3796e1c5fa6d721e12c50d6e{0}[q928{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_d3988c6b3796e1c5fa6d721e12c50d6e{0}[q929{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696{0}[q932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696{0}[q934{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696{0}[q939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696.1{0}[q941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696.1{1}[q941{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696.1{2}[q941{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696{0}[q943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696{0}[q945{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696{0}[q947{0}] 1 0
[QuantInstCount] @query.2{0}[q949{0}] 0 0
[QuantInstCount] @query.2{0}[q955{0}] 0 0
[QuantInstCount] @query.2{0}[q967{0}] 0 0
[QuantInstCount] @query.2{0}[q972{0}] 0 0
[QuantInstCount] @query.2{0}[q977{0}] 1 0
[QuantInstCount] @query.2{0}[q979{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696.1{0}[q982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696.1{1}[q982{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8832963d5b91527884617fc1d4779696.1{2}[q982{2}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q983{0}] 0 0
[QuantInstCount] FStar.Sealed_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q984{0}] 0 0
[QuantInstCount] FStar.Sealed_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q985{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q987{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q988{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q989{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q991{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q996{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q998{0}] 0 0
[QuantInstCount] FStar.Sealed_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1000{0}] 4 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1002{0}] 2 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1004{0}] 0 0
[QuantInstCount] typing_Tm_abs_c87cfbadfe47d447c7de4e40af9c88fa{0}[q1007{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_c87cfbadfe47d447c7de4e40af9c88fa{0}[q1008{0}] 0 0
[QuantInstCount] @query.3{0}[q1012{0}] 0 0
[QuantInstCount] @query.3{0}[q1020{0}] 0 0
[QuantInstCount] @query.3{0}[q1033{0}] 0 0
[QuantInstCount] @query.3{0}[q1038{0}] 0 0
[QuantInstCount] @query.3{0}[q1043{0}] 1 0
[QuantInstCount] @query.2{0}[q1045{0}] 0 0
[QuantInstCount] @query.2{1}[q1045{1}] 0 0
[QuantInstCount] @query.2{2}[q1045{2}] 1 0
[QuantInstCount] @query.3{0}[q1047{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1050{0}] 1 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1051{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1052{0}] 1 0
[QuantInstCount] @query.2{0}[q1053{0}] 0 0
[QuantInstCount] @query.2{0}[q1057{0}] 0 0
[QuantInstCount] @query.2{0}[q1065{0}] 0 0
[QuantInstCount] @query.2{0}[q1067{0}] 0 0
[QuantInstCount] @query.2{0}[q1070{0}] 1 0
[QuantInstCount] @query.2{0}[q1072{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 113‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
