[LOGFILE] queries-UserTactics-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3212724b 0.114s
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q826{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q828{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q829{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_b0751add5f46babd75915d67a71edb43{0}[q834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q836{0}] 0 0
[QuantInstCount] @query.2{0}[q838{0}] 0 0
[QuantInstCount] @query.2{0}[q842{0}] 0 0
[QuantInstCount] @query.2{0}[q850{0}] 0 0
[QuantInstCount] @query.2{0}[q852{0}] 0 0
[QuantInstCount] @query.2{0}[q855{0}] 1 0
[QuantInstCount] @query.2{0}[q857{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 158‰ 2383ms
[Graph] 2ms
[Analysis] 24ms
[Loops] 0 true, 0 false
