[LOGFILE] queries-Arith-4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19065746b 0.455s
[QuantInstCount] data_elim_Prims.Cons{0}[q537{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q539{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992{0}[q541{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q543{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q556{0}] 28 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q579{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q580{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q581{0}] 34 0
[QuantInstCount] typing_Prims.l_and{0}[q583{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q584{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q586{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q587{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q589{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q590{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q592{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q593{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q595{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q595{1}] 22 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q596{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q596{1}] 9 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q597{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q598{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q600{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q601{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q603{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q604{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q612{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q613{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q614{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q615{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q616{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q617{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q618{0}] 17 0
[QuantInstCount] l_and-interp{0}[q620{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q621{0}] 19 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q622{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q623{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q625{0}] 8 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q626{0}] 8 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q627{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q628{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q630{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q631{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q632{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q633{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q636{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q637{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q639{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q640{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q642{0}] 43 0
[QuantInstCount] equation_Prims.l_and{0}[q643{0}] 23 0
[QuantInstCount] equation_Prims.eq2{0}[q644{0}] 10 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q645{0}] 0 0
[QuantInstCount] eq2-interp{0}[q646{0}] 10 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q647{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q648{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q650{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q651{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q653{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q654{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q656{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q657{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q659{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q660{0}] 22 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q662{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q663{0}] 9 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q665{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q666{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q668{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q669{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q672{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q673{0}] 0 0
[QuantInstCount] b2t_typing{0}[q675{0}] 0 0
[QuantInstCount] b2t_typing{0}[q676{0}] 17 0
[QuantInstCount] b2t_def{0}[q678{0}] 17 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q679{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q680{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q682{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q683{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q685{0}] 34 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q686{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q716{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q734{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q736{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q744{0}] 13 0
[QuantInstCount] typing_Prims.eq2{0}[q746{0}] 10 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q748{0}] 10 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q750{0}] 10 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q752{0}] 75 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q758{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q762{0}] 2 0
[QuantInstCount] l_and-interp{0}[q764{0}] 23 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q766{0}] 22 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q768{0}] 9 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q770{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q772{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q774{0}] 34 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q776{0}] 10 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q778{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q780{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q782{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q784{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q786{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q788{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q790{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q792{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q794{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q796{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q798{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q800{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q802{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q804{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q806{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q808{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q810{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q812{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q814{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q816{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_737367f3c97c515b8dfe6ca48b25dd22{0}[q832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_737367f3c97c515b8dfe6ca48b25dd22{0}[q833{0}] 0 0
[QuantInstCount] haseqTm_refine_737367f3c97c515b8dfe6ca48b25dd22{0}[q834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_737367f3c97c515b8dfe6ca48b25dd22{0}[q838{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q843{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_737367f3c97c515b8dfe6ca48b25dd22{0}[q844{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q852{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q856{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q860{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_737367f3c97c515b8dfe6ca48b25dd22{0}[q861{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q869{0}] 0 0
[QuantInstCount] @query.2{0}[q882{0}] 7 0
[QuantInstCount] @query.2{1}[q882{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q884{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q885{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q886{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q888{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q889{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q891{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q892{0}] 21 0
[QuantInstCount] l_imp-interp{0}[q894{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q895{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q897{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q898{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q899{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q900{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q901{0}] 12 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q902{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q903{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q905{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q906{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q908{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q909{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q911{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q912{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q913{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q915{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q917{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q918{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q919{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q921{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q923{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q924{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q925{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q927{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q942{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q944{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q947{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q950{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q952{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q954{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q956{0}] 12 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q958{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q960{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q962{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q964{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q966{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q968{0}] 15 0
[QuantInstCount] typing_Prims.l_imp{0}[q970{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q972{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q974{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q979{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q981{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q984{0}] 0 0
[QuantInstCount] haseqTm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q986{0}] 0 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q987{0}] 0 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q988{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q990{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q991{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q992{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q994{0}] 0 0
[QuantInstCount] typing_Tm_abs_2674e613f88affa2c7ed91af14087e46{0}[q996{0}] 6 0
[QuantInstCount] interpretation_Tm_abs_2674e613f88affa2c7ed91af14087e46{0}[q997{0}] 1 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q999{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1002{0}] 0 0
[QuantInstCount] typing_Tm_abs_3fe60be3719f7bec6befca8412874846{0}[q1004{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_3fe60be3719f7bec6befca8412874846{0}[q1005{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_30974779841d366771c29f865405f49f{0}[q1006{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_8216bd2f5787621e5fe978abf73ba76e{0}[q1010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8216bd2f5787621e5fe978abf73ba76e{0}[q1011{0}] 0 0
[QuantInstCount] haseqTm_refine_8216bd2f5787621e5fe978abf73ba76e{0}[q1012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1015{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1017{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1022{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1024{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1029{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1040{0}] 0 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1042{0}] 25 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1044{0}] 1 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8216bd2f5787621e5fe978abf73ba76e{0}[q1050{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{1}[q1052{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1054{0}] 2 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15.1{0}[q1056{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15.1{1}[q1056{1}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1058{0}] 0 0
[QuantInstCount] l_quant_interp_672ad6cbc8fabd4313248374eda733c1{0}[q1060{0}] 5 0
[QuantInstCount] l_quant_interp_672ad6cbc8fabd4313248374eda733c1{1}[q1060{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1062{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1064{0}] 0 0
[QuantInstCount] l_quant_interp_672ad6cbc8fabd4313248374eda733c1{0}[q1066{0}] 0 0
[QuantInstCount] l_quant_interp_672ad6cbc8fabd4313248374eda733c1{1}[q1066{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1074{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{1}[q1074{1}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1075{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1076{0}] 2 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1077{0}] 0 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1078{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1080{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1081{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1083{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1086{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1088{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8216bd2f5787621e5fe978abf73ba76e{0}[q1093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1095{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1097{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1102{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1104{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1109{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1111{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1120{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1123{0}] 6 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1129{0}] 6 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1133{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1143{0}] 400 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{1}[q1143{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1144{0}] 357 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1145{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1150{0}] 511 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{1}[q1150{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1151{0}] 452 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1152{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1157{0}] 204 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{1}[q1157{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1158{0}] 176 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1159{0}] 0 0
