[LOGFILE] queries-Imp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11929843b 0.276s
[QuantInstCount] data_typing_intro_Imp.Mul@tok{0}[q631{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Mul@tok{0}[q632{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Const@tok{0}[q634{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Const@tok{0}[q635{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Add@tok{0}[q637{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Add@tok{0}[q638{0}] 0 0
[QuantInstCount] data_elim_Imp.Sub{0}[q640{0}] 0 0
[QuantInstCount] data_elim_Imp.Sub{0}[q641{0}] 0 0
[QuantInstCount] data_elim_Imp.R{0}[q643{0}] 0 0
[QuantInstCount] data_elim_Imp.Mul{0}[q645{0}] 0 0
[QuantInstCount] data_elim_Imp.Mul{0}[q646{0}] 0 0
[QuantInstCount] data_elim_Imp.Const{0}[q648{0}] 0 0
[QuantInstCount] data_elim_Imp.Const{0}[q649{0}] 0 0
[QuantInstCount] data_elim_Imp.Add{0}[q651{0}] 0 0
[QuantInstCount] data_elim_Imp.Add{0}[q652{0}] 0 0
[QuantInstCount] constructor_distinct_Imp.Sub{0}[q654{0}] 0 0
[QuantInstCount] constructor_distinct_Imp.Sub{0}[q655{0}] 0 0
[QuantInstCount] constructor_distinct_Imp.R{0}[q657{0}] 0 0
[QuantInstCount] constructor_distinct_Imp.R{0}[q658{0}] 24 0
[QuantInstCount] constructor_distinct_Imp.Mul{0}[q660{0}] 0 0
[QuantInstCount] constructor_distinct_Imp.Mul{0}[q661{0}] 0 0
[QuantInstCount] constructor_distinct_Imp.Const{0}[q663{0}] 0 0
[QuantInstCount] constructor_distinct_Imp.Const{0}[q664{0}] 24 0
[QuantInstCount] constructor_distinct_Imp.Add{0}[q666{0}] 0 0
[QuantInstCount] constructor_distinct_Imp.Add{0}[q667{0}] 20 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q669{0}] 0 0
[QuantInstCount] bool_typing{0}[q671{0}] 3 0
[QuantInstCount] bool_inversion{0}[q672{0}] 0 0
[QuantInstCount] bool_inversion{0}[q673{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q675{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q677{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q678{0}] 21 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q680{0}] 0 0
[QuantInstCount] Imp_pretyping_6e9ce5a720ea983792d34f2265caa7e4{0}[q682{0}] 0 0
[QuantInstCount] Imp_pretyping_11d608631dbadd2a309a1e0eecb6824d{0}[q684{0}] 0 0
[QuantInstCount] Imp_pretyping_11d608631dbadd2a309a1e0eecb6824d{0}[q685{0}] 54 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q687{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q688{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q690{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q691{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q692{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q693{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q696{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q698{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q725{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q758{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q763{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q767{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q804{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q806{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Sub{0}[q816{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Mul{0}[q818{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Const{0}[q820{0}] 10 0
[QuantInstCount] subterm_ordering_Imp.Add{0}[q822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6ce28c4b80443ebde698de45d7d9ff5{0}[q824{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q827{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q830{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Imp.reg{0}[q841{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Imp.inst{0}[q843{0}] 15 0
[QuantInstCount] equation_Prims.subtype_of{0}[q845{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q849{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q851{0}] 0 0
[QuantInstCount] disc_equation_Imp.Add{0}[q854{0}] 5 0
[QuantInstCount] data_typing_intro_Imp.Sub@tok{0}[q861{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Mul@tok{0}[q863{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Const@tok{0}[q865{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Add@tok{0}[q867{0}] 0 0
[QuantInstCount] data_elim_Imp.Sub{0}[q869{0}] 0 0
[QuantInstCount] data_elim_Imp.Mul{0}[q871{0}] 0 0
[QuantInstCount] data_elim_Imp.Const{0}[q873{0}] 10 0
[QuantInstCount] data_elim_Imp.Add{0}[q875{0}] 0 0
[QuantInstCount] bool_inversion{0}[q877{0}] 19 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q881{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q883{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q885{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q887{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q889{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Sub{0}[q891{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Mul{0}[q893{0}] 0 0
[QuantInstCount] subterm_ordering_Imp.Add{0}[q895{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q897{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Imp.inst{0}[q899{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q901{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Sub@tok{0}[q903{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Mul@tok{0}[q905{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Const@tok{0}[q907{0}] 0 0
[QuantInstCount] data_typing_intro_Imp.Add@tok{0}[q909{0}] 0 0
[QuantInstCount] data_elim_Imp.Sub{0}[q911{0}] 0 0
[QuantInstCount] data_elim_Imp.Mul{0}[q913{0}] 0 0
[QuantInstCount] data_elim_Imp.Add{0}[q915{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q917{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q930{0}] 45 0
[QuantInstCount] typing_Imp.uu___is_Sub{0}[q952{0}] 0 0
[QuantInstCount] typing_Imp.uu___is_Sub{0}[q953{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a21b5ee6f026c7c16d0946bc061a6f1{0}[q955{0}] 0 0
[QuantInstCount] disc_equation_Imp.Sub{0}[q956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6a21b5ee6f026c7c16d0946bc061a6f1{0}[q960{0}] 3 0
[QuantInstCount] disc_equation_Imp.Sub{0}[q962{0}] 5 0
[QuantInstCount] typing_Imp.uu___is_Mul{0}[q967{0}] 0 0
[QuantInstCount] typing_Imp.uu___is_Mul{0}[q968{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_eba13340a4747cc74a458556f1746952{0}[q970{0}] 0 0
[QuantInstCount] disc_equation_Imp.Mul{0}[q971{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eba13340a4747cc74a458556f1746952{0}[q975{0}] 3 0
[QuantInstCount] disc_equation_Imp.Mul{0}[q977{0}] 5 0
[QuantInstCount] typing_Imp.uu___is_Const{0}[q982{0}] 0 0
[QuantInstCount] typing_Imp.uu___is_Const{0}[q983{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_01ac0c7f58b13b9a9cb14230122b0e7a{0}[q985{0}] 0 0
[QuantInstCount] disc_equation_Imp.Const{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_01ac0c7f58b13b9a9cb14230122b0e7a{0}[q990{0}] 2 0
[QuantInstCount] disc_equation_Imp.Const{0}[q992{0}] 4 0
[QuantInstCount] typing_Prims.squash{0}[q997{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q998{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1000{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1001{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1003{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1004{0}] 3 0
[QuantInstCount] typing_Prims.guard_free{0}[q1006{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1007{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q1009{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q1009{1}] 19 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1010{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1011{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1013{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1014{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1015{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1016{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q1017{0}] 12 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q1018{0}] 69 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q1019{0}] 69 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q1020{0}] 69 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1021{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1022{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1023{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1025{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1026{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1027{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1028{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1030{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1031{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1033{0}] 19 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1034{0}] 3 0
[QuantInstCount] equation_Prims.pure_post{0}[q1035{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1036{0}] 15 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1037{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1038{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1040{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1041{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1043{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1044{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1046{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1047{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1049{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1050{0}] 19 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1052{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1053{0}] 12 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1055{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1056{0}] 69 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1058{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1059{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1061{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1062{0}] 34 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1064{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1065{0}] 86 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1067{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1070{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1071{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1072{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1074{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1112{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1114{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1116{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1118{0}] 37 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1120{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1122{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1124{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1126{0}] 26 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1128{0}] 24 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1130{0}] 37 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1132{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1134{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1136{0}] 3 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1138{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1140{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1142{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1144{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1146{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c1223f641b4313fc343d13519c1d18d{0}[q1156{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261{0}[q1157{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261{0}[q1158{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261.1{0}[q1160{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261{0}[q1161{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261.1{0}[q1162{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261{0}[q1164{0}] 0 0
[QuantInstCount] token_correspondence_Imp.size_l{0}[q1166{0}] 0 0
[QuantInstCount] function_token_typing_Imp.size_l.1{0}[q1167{0}] 0 0
[QuantInstCount] function_token_typing_Imp.size_l{0}[q1168{0}] 0 0
[QuantInstCount] typing_Imp.size_l{0}[q1169{0}] 0 0
[QuantInstCount] typing_Imp.size_l{0}[q1170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a76f6c3a9d1e3220334d60ea0fa0329{0}[q1172{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679{0}[q1173{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679{0}[q1174{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679.1{0}[q1176{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679{0}[q1177{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679.1{0}[q1178{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679{0}[q1180{0}] 0 0
[QuantInstCount] token_correspondence_Imp.size{0}[q1182{0}] 0 0
[QuantInstCount] function_token_typing_Imp.size.1{0}[q1183{0}] 0 0
[QuantInstCount] function_token_typing_Imp.size{0}[q1184{0}] 0 0
[QuantInstCount] typing_Imp.size{0}[q1185{0}] 0 0
[QuantInstCount] typing_Imp.size{0}[q1186{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261{0}[q1191{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261{0}[q1193{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679{0}[q1202{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679{0}[q1204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4c1223f641b4313fc343d13519c1d18d{0}[q1210{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261{0}[q1212{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261{0}[q1214{0}] 0 0
[QuantInstCount] function_token_typing_Imp.size_l{0}[q1216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a76f6c3a9d1e3220334d60ea0fa0329{0}[q1218{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679{0}[q1220{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679{0}[q1222{0}] 0 0
[QuantInstCount] function_token_typing_Imp.size{0}[q1224{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_efbc5f897e207ccd5bb26d18c1d55261{0}[q1226{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_932523edd85922fe4ae4a98ca1c8c679{0}[q1228{0}] 0 0
[QuantInstCount] @query.1{0}[q1232{0}] 0 0
[QuantInstCount] @query.1{0}[q1236{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1238{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1239{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1240{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1242{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1243{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Addition{0}[q1245{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Addition.1{0}[q1246{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1247{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1248{0}] 9 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1250{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1251{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1259{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1261{0}] 1 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q1263{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1265{0}] 1 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q1267{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1269{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3dd0386dfa64c05c7a4a75212a8aab38{0}[q1273{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_fde4e0da8ea43e860182261d709c42ae{0}[q1274{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_fde4e0da8ea43e860182261d709c42ae{0}[q1275{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_fde4e0da8ea43e860182261d709c42ae.1{0}[q1277{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_fde4e0da8ea43e860182261d709c42ae{0}[q1278{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_fde4e0da8ea43e860182261d709c42ae.1{0}[q1279{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_fde4e0da8ea43e860182261d709c42ae{0}[q1281{0}] 0 0
[QuantInstCount] function_token_typing_Imp.size_l{0}[q1283{0}] 0 0
[QuantInstCount] typing_Imp.size_l{0}[q1284{0}] 0 0
[QuantInstCount] typing_Imp.size_l{0}[q1285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e55a48d0a0637dec1264163683e94d27{0}[q1287{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_12ece751abb1976be5a40513d788f327{0}[q1288{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_12ece751abb1976be5a40513d788f327{0}[q1289{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_12ece751abb1976be5a40513d788f327.1{0}[q1291{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_12ece751abb1976be5a40513d788f327{0}[q1292{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_12ece751abb1976be5a40513d788f327.1{0}[q1293{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_12ece751abb1976be5a40513d788f327{0}[q1295{0}] 0 0
[QuantInstCount] function_token_typing_Imp.size{0}[q1297{0}] 0 0
[QuantInstCount] typing_Imp.size{0}[q1298{0}] 0 0
[QuantInstCount] typing_Imp.size{0}[q1299{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_fde4e0da8ea43e860182261d709c42ae{0}[q1304{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_fde4e0da8ea43e860182261d709c42ae{0}[q1306{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_12ece751abb1976be5a40513d788f327{0}[q1315{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_12ece751abb1976be5a40513d788f327{0}[q1317{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3dd0386dfa64c05c7a4a75212a8aab38{0}[q1323{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_fde4e0da8ea43e860182261d709c42ae{0}[q1325{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_fde4e0da8ea43e860182261d709c42ae{0}[q1327{0}] 0 0
[QuantInstCount] function_token_typing_Imp.size_l{0}[q1329{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e55a48d0a0637dec1264163683e94d27{0}[q1331{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_12ece751abb1976be5a40513d788f327{0}[q1333{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_12ece751abb1976be5a40513d788f327{0}[q1335{0}] 0 0
[QuantInstCount] function_token_typing_Imp.size{0}[q1337{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_fde4e0da8ea43e860182261d709c42ae{0}[q1339{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_12ece751abb1976be5a40513d788f327{0}[q1341{0}] 0 0
[QuantInstCount] @query.1{0}[q1375{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1392{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0{0}[q1393{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0{0}[q1394{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1396{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0{0}[q1397{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1398{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0{0}[q1400{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0{0}[q1404{0}] 0 0
