[LOGFILE] queries-SealedModel-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2731191b 0.106s
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4{0}[q564{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q566{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Types_pretyping_5fa2548ebd57526a21fa3c80850bae0a{0}[q567{0}] 11 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q569{0}] 0 0
[QuantInstCount] FStar.Stubs.Tactics.Result_pretyping_ea758e3e3461681389cb1a7a617d9310{0}[q570{0}] 15 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q572{0}] 0 0
[QuantInstCount] FStar.Sealed_pretyping_1ca2a4440b3b942a4d7dd2ab3cd3f1bf{0}[q573{0}] 7 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q575{0}] 0 0
[QuantInstCount] FStar.Range_pretyping_f74555f406a5a5cdaf563561d6f78f8d{0}[q576{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q578{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q579{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q581{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q582{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q584{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q585{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4{0}[q678{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4{0}[q680{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Result.uu___is_Success{0}[q689{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q691{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q693{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q695{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q697{0}] 5 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q699{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q705{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q707{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q709{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q711{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q713{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q715{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Result.Success{0}[q717{0}] 8 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q719{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q721{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q723{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q725{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q727{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q729{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q731{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q733{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q735{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q737{0}] 3 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q739{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q741{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q743{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q745{0}] 0 0
[QuantInstCount] bool_inversion{0}[q747{0}] 15 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q749{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q751{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q753{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_pre_typing_Tm_arrow_79c32bf125dc2af78993da96357547a4{0}[q755{0}] 16 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4{0}[q757{0}] 8 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q759{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q759{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q759{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q761{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Result.uu___is_Success{0}[q763{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q765{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q767{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q769{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q769{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q769{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q771{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q773{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q775{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q777{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q779{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q781{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q783{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q785{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q787{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q789{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q791{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q793{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q795{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q797{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q799{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q801{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q803{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q805{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q807{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4{0}[q809{0}] 0 0
[QuantInstCount] @query.3{0}[q859{0}] 1 0
[QuantInstCount] @query.3{1}[q859{1}] 0 0
[QuantInstCount] @query.3{2}[q859{2}] 0 0
[QuantInstCount] @query.3{0}[q861{0}] 0 0
[QuantInstCount] @query.3{1}[q861{1}] 0 0
[QuantInstCount] @query.3{2}[q861{2}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4.1{0}[q864{0}] 1 0
[QuantInstCount] @query.4{0}[q866{0}] 0 0
[QuantInstCount] @query.7{0}[q867{0}] 0 0
[QuantInstCount] @query.4{0}[q876{0}] 0 0
[QuantInstCount] @query.7{0}[q878{0}] 0 0
[QuantInstCount] @query.4{0}[q899{0}] 0 0
[QuantInstCount] @query.4{0}[q902{0}] 1 0
[QuantInstCount] @query.7{0}[q903{0}] 0 0
[QuantInstCount] @query.7{0}[q908{0}] 1 0
[QuantInstCount] @query.2{0}[q913{0}] 0 0
[QuantInstCount] @query.2{1}[q913{1}] 1 0
[QuantInstCount] @query.2{2}[q913{2}] 0 0
[QuantInstCount] @query.2{0}[q915{0}] 0 0
[QuantInstCount] @query.2{1}[q915{1}] 0 0
[QuantInstCount] @query.2{2}[q915{2}] 0 0
[QuantInstCount] is-SealedModel.Seal{0}[q918{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4.1{0}[q919{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4.1{0}[q920{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4.1{0}[q921{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_0deea676dba88a79700a3a66fdf77e16{0}[q922{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_0deea676dba88a79700a3a66fdf77e16{0}[q923{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_0deea676dba88a79700a3a66fdf77e16{0}[q926{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_0deea676dba88a79700a3a66fdf77e16{0}[q928{0}] 0 0
[QuantInstCount] @query.5{0}[q932{0}] 0 0
[QuantInstCount] @query.5{0}[q941{0}] 0 0
[QuantInstCount] @query.5{0}[q962{0}] 0 0
[QuantInstCount] @query.5{0}[q965{0}] 1 0
[QuantInstCount] @query.3{0}[q971{0}] 1 0
[QuantInstCount] @query.3{1}[q971{1}] 0 0
[QuantInstCount] @query.3{2}[q971{2}] 0 0
[QuantInstCount] @query.3{0}[q973{0}] 0 0
[QuantInstCount] @query.3{1}[q973{1}] 0 0
[QuantInstCount] @query.3{2}[q973{2}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4.1{0}[q976{0}] 1 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4.1{0}[q977{0}] 0 0
[QuantInstCount] is-SealedModel.Seal{0}[q978{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2d2f598e8b31b85ebe9e4406d6b48062{0}[q979{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2d2f598e8b31b85ebe9e4406d6b48062{0}[q980{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_222a6416287de325e6c6d1521078e24c{0}[q982{0}] 0 0
[QuantInstCount] SealedModel_pre_typing_Tm_arrow_222a6416287de325e6c6d1521078e24c{0}[q983{0}] 0 0
[QuantInstCount] SealedModel_pre_typing_Tm_arrow_222a6416287de325e6c6d1521078e24c{0}[q984{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_222a6416287de325e6c6d1521078e24c.1{0}[q986{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_222a6416287de325e6c6d1521078e24c{0}[q987{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_222a6416287de325e6c6d1521078e24c.1{0}[q988{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_222a6416287de325e6c6d1521078e24c{0}[q990{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_222a6416287de325e6c6d1521078e24c{0}[q996{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_222a6416287de325e6c6d1521078e24c{0}[q998{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2d2f598e8b31b85ebe9e4406d6b48062{0}[q1000{0}] 0 0
[QuantInstCount] SealedModel_pre_typing_Tm_arrow_222a6416287de325e6c6d1521078e24c{0}[q1002{0}] 2 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_222a6416287de325e6c6d1521078e24c{0}[q1004{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_2d2f598e8b31b85ebe9e4406d6b48062{0}[q1006{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_222a6416287de325e6c6d1521078e24c{0}[q1008{0}] 0 0
[QuantInstCount] @query.7{0}[q1013{0}] 0 0
[QuantInstCount] @query.7{0}[q1023{0}] 0 0
[QuantInstCount] @query.7{0}[q1041{0}] 0 0
[QuantInstCount] @query.5{0}[q1049{0}] 0 0
[QuantInstCount] @query.5{0}[q1052{0}] 1 0
[QuantInstCount] @query.7{0}[q1054{0}] 0 0
[QuantInstCount] @query.7{0}[q1057{0}] 0 0
[QuantInstCount] @query.7{0}[q1060{0}] 0 0
[QuantInstCount] @query.7{0}[q1064{0}] 1 0
[QuantInstCount] @query.3{0}[q1066{0}] 1 0
[QuantInstCount] @query.3{1}[q1066{1}] 0 0
[QuantInstCount] @query.3{2}[q1066{2}] 0 0
[QuantInstCount] @query.3{0}[q1068{0}] 0 0
[QuantInstCount] @query.3{1}[q1068{1}] 0 0
[QuantInstCount] @query.3{2}[q1068{2}] 0 0
[QuantInstCount] @query.7{0}[q1070{0}] 0 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4.1{0}[q1074{0}] 1 0
[QuantInstCount] FStar.Tactics.Effect_interpretation_Tm_arrow_79c32bf125dc2af78993da96357547a4.1{0}[q1075{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_222a6416287de325e6c6d1521078e24c.1{0}[q1076{0}] 1 0
[QuantInstCount] is-SealedModel.Seal{0}[q1077{0}] 0 0
[QuantInstCount] typing_SealedModel.uu___is_X{0}[q1078{0}] 0 0
[QuantInstCount] typing_SealedModel.uu___is_X{0}[q1079{0}] 3 0
[QuantInstCount] subterm_ordering_SealedModel.X{0}[q1081{0}] 0 0
[QuantInstCount] subterm_ordering_SealedModel.X{0}[q1082{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_783aa278341fef507c697eec496b82d6{0}[q1084{0}] 0 0
[QuantInstCount] projection_inverse_SealedModel.X__0{0}[q1085{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_SealedModel.t{0}[q1086{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SealedModel.t{0}[q1087{0}] 0 0
[QuantInstCount] disc_equation_SealedModel.X{0}[q1089{0}] 0 0
[QuantInstCount] data_typing_intro_SealedModel.Y@tok{0}[q1090{0}] 2 0
[QuantInstCount] data_typing_intro_SealedModel.X@tok{0}[q1091{0}] 0 0
[QuantInstCount] data_typing_intro_SealedModel.X@tok{0}[q1092{0}] 3 0
[QuantInstCount] data_elim_SealedModel.X{0}[q1094{0}] 0 0
[QuantInstCount] data_elim_SealedModel.X{0}[q1095{0}] 2 0
[QuantInstCount] constructor_distinct_SealedModel.X{0}[q1097{0}] 0 0
[QuantInstCount] constructor_distinct_SealedModel.X{0}[q1098{0}] 3 0
[QuantInstCount] SealedModel_pretyping_62f760e00c09d3170a3281451bb320e6{0}[q1100{0}] 0 0
[QuantInstCount] SealedModel_pretyping_62f760e00c09d3170a3281451bb320e6{0}[q1101{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_783aa278341fef507c697eec496b82d6{0}[q1114{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_SealedModel.t{0}[q1116{0}] 2 0
[QuantInstCount] disc_equation_SealedModel.X{0}[q1118{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_SealedModel.t{0}[q1120{0}] 0 0
[QuantInstCount] typing_SealedModel.seal{0}[q1126{0}] 0 0
[QuantInstCount] typing_SealedModel.seal{0}[q1127{0}] 0 0
[QuantInstCount] equation_SealedModel.seal{0}[q1129{0}] 4 0
[QuantInstCount] typing_SealedModel.seal{0}[q1132{0}] 4 0
[QuantInstCount] typing_SealedModel.seal{0}[q1134{0}] 0 0
[QuantInstCount] @query.2{0}[q1137{0}] 0 0
[QuantInstCount] @query.4{0}[q1138{0}] 0 0
[QuantInstCount] @query.2{0}[q1147{0}] 0 0
[QuantInstCount] @query.4{0}[q1149{0}] 0 0
[QuantInstCount] @query.2{0}[q1167{0}] 0 0
[QuantInstCount] @query.2{0}[q1174{0}] 0 0
[QuantInstCount] @query.4{0}[q1175{0}] 0 0
[QuantInstCount] @query.4{0}[q1178{0}] 1 0
[QuantInstCount] @query.2{0}[q1184{0}] 1 0
[QuantInstCount] @query.2{0}[q1186{0}] 0 0
[QuantInstCount] is-SealedModel.Seal{0}[q1189{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1190{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1191{0}] 1 0
[QuantInstCount] is-SealedModel.Seal{0}[q1192{0}] 0 0
[QuantInstCount] is-SealedModel.Seal{0}[q1193{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1194{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1195{0}] 0 0
[QuantInstCount] typing_SealedModel.uu___is_Y{0}[q1197{0}] 0 0
[QuantInstCount] typing_SealedModel.uu___is_Y{0}[q1198{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.false_elim{0}[q1200{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.false_elim{0}[q1201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1209{0}] 0 0
[QuantInstCount] int_typing{0}[q1210{0}] 0 0
[QuantInstCount] int_inversion{0}[q1211{0}] 0 0
[QuantInstCount] int_inversion{0}[q1212{0}] 0 0
[QuantInstCount] disc_equation_SealedModel.Y{0}[q1214{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1215{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1216{0}] 4 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1228{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.false_elim{0}[q1230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1236{0}] 0 0
[QuantInstCount] int_inversion{0}[q1238{0}] 4 0
[QuantInstCount] disc_equation_SealedModel.Y{0}[q1240{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1242{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.false_elim{0}[q1244{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_499d5658cd394d4f303c7d7e5857f148{0}[q1248{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_499d5658cd394d4f303c7d7e5857f148{0}[q1249{0}] 0 0
[QuantInstCount] SealedModel_pre_typing_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de{0}[q1251{0}] 0 0
[QuantInstCount] SealedModel_pre_typing_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de{0}[q1252{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.1{0}[q1254{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.2{0}[q1255{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.3{0}[q1256{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.4{0}[q1257{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de{0}[q1258{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.1{0}[q1259{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.2{0}[q1261{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.3{0}[q1263{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.4{0}[q1265{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de{0}[q1267{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ddb39e4ca8967888ba670c6fdec9bf69{0}[q1269{0}] 0 0
[QuantInstCount] SealedModel_pre_typing_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1270{0}] 0 0
[QuantInstCount] SealedModel_pre_typing_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1271{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1273{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1274{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1275{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1277{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de{0}[q1285{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de{0}[q1287{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1292{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1294{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_499d5658cd394d4f303c7d7e5857f148{0}[q1296{0}] 0 0
[QuantInstCount] SealedModel_pre_typing_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de{0}[q1298{0}] 2 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.1{0}[q1300{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.3{0}[q1302{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.4{0}[q1304{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de{0}[q1306{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ddb39e4ca8967888ba670c6fdec9bf69{0}[q1308{0}] 2 0
[QuantInstCount] SealedModel_pre_typing_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1310{0}] 2 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1312{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_499d5658cd394d4f303c7d7e5857f148{0}[q1314{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.3{0}[q1316{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.4{0}[q1318{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.1{0}[q1320{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de{0}[q1322{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f{0}[q1324{0}] 0 0
[QuantInstCount] @query.5{0}[q1334{0}] 0 0
[QuantInstCount] @query.5{0}[q1348{0}] 0 0
[QuantInstCount] @query.5{0}[q1368{0}] 0 0
[QuantInstCount] @query.5{0}[q1377{0}] 0 0
[QuantInstCount] @query.5{0}[q1380{0}] 0 0
[QuantInstCount] @query.5{0}[q1382{0}] 0 0
[QuantInstCount] @query.5{0}[q1384{0}] 0 0
[QuantInstCount] @query.5{0}[q1388{0}] 1 0
[QuantInstCount] @query.3{0}[q1390{0}] 0 0
[QuantInstCount] @query.3{1}[q1390{1}] 1 0
[QuantInstCount] @query.3{2}[q1390{2}] 0 0
[QuantInstCount] @query.3{0}[q1392{0}] 0 0
[QuantInstCount] @query.3{1}[q1392{1}] 0 0
[QuantInstCount] @query.3{2}[q1392{2}] 0 0
[QuantInstCount] @query.5{0}[q1394{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_86517847498bd63e99ebc143c8ccc90f.1{0}[q1398{0}] 1 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.3{0}[q1399{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.4{0}[q1400{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.1{0}[q1401{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.2{0}[q1402{0}] 0 0
