[LOGFILE] queries-Rewrite.Monoid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1305915b 0.082s
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q601{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q602{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.CanonMonoid.exp{0}[q604{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.CanonMonoid.exp{0}[q605{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Algebra.Monoid.monoid{0}[q607{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Algebra.Monoid.monoid{0}[q608{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.mldenote.fuel_instrumented{0}[q610{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.mldenote.fuel_instrumented{0}[q611{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.mdenote.fuel_instrumented{0}[q613{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.mdenote.fuel_instrumented{0}[q614{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.flatten.fuel_instrumented{0}[q616{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.flatten.fuel_instrumented{0}[q617{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q619{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q620{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.op_At{0}[q622{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.right_unitality_lemma{0}[q624{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.right_unitality_lemma{0}[q627{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.left_unitality_lemma{0}[q630{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.left_unitality_lemma{0}[q633{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.associativity_lemma{0}[q636{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.associativity_lemma{0}[q639{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.right_unitality_lemma{0}[q641{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.right_unitality_lemma{0}[q642{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.left_unitality_lemma{0}[q644{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.left_unitality_lemma{0}[q645{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.associativity_lemma{0}[q647{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.associativity_lemma{0}[q648{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q650{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q651{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q653{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q654{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.CanonMonoid.Var@tok{0}[q656{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.CanonMonoid.Var@tok{0}[q657{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.CanonMonoid.Unit@tok{0}[q659{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.CanonMonoid.Unit@tok{0}[q660{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.CanonMonoid.Mult@tok{0}[q662{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.CanonMonoid.Mult@tok{0}[q663{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Algebra.Monoid.Monoid@tok{0}[q665{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Algebra.Monoid.Monoid@tok{0}[q666{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q668{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q669{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q671{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q672{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.CanonMonoid.Var{0}[q674{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.CanonMonoid.Var{0}[q675{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.CanonMonoid.Unit{0}[q677{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.CanonMonoid.Unit{0}[q678{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.CanonMonoid.Mult{0}[q680{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.CanonMonoid.Mult{0}[q681{0}] 0 0
[QuantInstCount] data_elim_FStar.Algebra.Monoid.Monoid{0}[q683{0}] 0 0
[QuantInstCount] data_elim_FStar.Algebra.Monoid.Monoid{0}[q684{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q686{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q687{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q689{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q690{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q692{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q693{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.CanonMonoid.exp{0}[q695{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.CanonMonoid.exp{0}[q696{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Tactics.CanonMonoid.Var{0}[q698{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.CanonMonoid.Var{0}[q699{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.CanonMonoid.Unit{0}[q701{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.CanonMonoid.Unit{0}[q702{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.CanonMonoid.Mult{0}[q704{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.CanonMonoid.Mult{0}[q705{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Algebra.Monoid.monoid{0}[q707{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Algebra.Monoid.monoid{0}[q708{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Algebra.Monoid.Monoid{0}[q710{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Algebra.Monoid.Monoid{0}[q711{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q713{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q714{0}] 0 0
[QuantInstCount] assumption_FStar.Tactics.CanonMonoid.exp__uu___haseq{0}[q716{0}] 0 0
[QuantInstCount] assumption_FStar.Tactics.CanonMonoid.exp__uu___haseq{0}[q717{0}] 0 0
[QuantInstCount] assumption_FStar.Algebra.Monoid.monoid__uu___haseq{0}[q720{0}] 0 0
[QuantInstCount] assumption_FStar.Algebra.Monoid.monoid__uu___haseq{0}[q723{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q725{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q726{0}] 1 0
[QuantInstCount] FStar.Tactics.CanonMonoid_pretyping_9f9abe2eb21489adb0c72dadca668e47{0}[q728{0}] 0 0
[QuantInstCount] FStar.Tactics.CanonMonoid_pretyping_9f9abe2eb21489adb0c72dadca668e47{0}[q729{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q731{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q732{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q734{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q735{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q736{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q737{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q738{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q740{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q742{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q744{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_pretyping_8e4de0c33a1e767ab77899cf224afec2{0}[q746{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_pretyping_8e4de0c33a1e767ab77899cf224afec2{0}[q747{0}] 2 0
[QuantInstCount] FStar.Algebra.Monoid_pre_typing_Tm_arrow_940fd9bcca26393b847a884b42265e07{0}[q749{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_pre_typing_Tm_arrow_940fd9bcca26393b847a884b42265e07{0}[q750{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q752{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q753{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07.1{0}[q755{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07{0}[q756{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07.1{0}[q757{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07{0}[q759{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q761{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q762{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q763{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q765{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Tactics.CanonMonoid.mldenote.fuel_instrumented{0}[q767{0}] 1 0
[QuantInstCount] @fuel_irrelevance_FStar.Tactics.CanonMonoid.mdenote.fuel_instrumented{0}[q768{0}] 1 0
[QuantInstCount] @fuel_irrelevance_FStar.Tactics.CanonMonoid.flatten.fuel_instrumented{0}[q769{0}] 1 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q770{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.Tactics.CanonMonoid.mldenote.fuel_instrumented{0}[q771{0}] 1 0
[QuantInstCount] @fuel_correspondence_FStar.Tactics.CanonMonoid.mdenote.fuel_instrumented{0}[q772{0}] 1 0
[QuantInstCount] @fuel_correspondence_FStar.Tactics.CanonMonoid.flatten.fuel_instrumented{0}[q773{0}] 1 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q774{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.right_unitality_lemma{0}[q835{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.left_unitality_lemma{0}[q838{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.associativity_lemma{0}[q841{0}] 0 0
[QuantInstCount] assumption_FStar.Algebra.Monoid.monoid__uu___haseq{0}[q869{0}] 0 0
[QuantInstCount] assumption_FStar.Algebra.Monoid.monoid__uu___haseq{0}[q871{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q879{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q881{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07{0}[q887{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07{0}[q889{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q892{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q894{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.mldenote{0}[q904{0}] 1 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.mdenote{0}[q906{0}] 1 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.flatten{0}[q908{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q910{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q912{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.right_unitality_lemma{0}[q914{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.left_unitality_lemma{0}[q916{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.associativity_lemma{0}[q918{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.__proj__Monoid__item__unit{0}[q920{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.__proj__Monoid__item__mult{0}[q922{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.mldenote.fuel_instrumented{0}[q924{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.mdenote.fuel_instrumented{0}[q926{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.flatten.fuel_instrumented{0}[q928{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q930{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q932{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.CanonMonoid.Mult{0}[q934{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Algebra.Monoid.Monoid{0}[q936{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q938{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q940{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.op_At{0}[q942{0}] 2 0
[QuantInstCount] function_token_typing_FStar.Algebra.Monoid.__proj__Monoid__item__mult{0}[q944{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q946{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.CanonMonoid.exp{0}[q948{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Algebra.Monoid.monoid{0}[q950{0}] 2 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.mldenote.fuel_instrumented{0}[q952{0}] 1 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.mdenote.fuel_instrumented{0}[q954{0}] 1 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.flatten.fuel_instrumented{0}[q956{0}] 1 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q958{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.right_unitality_lemma{0}[q960{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.left_unitality_lemma{0}[q962{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.associativity_lemma{0}[q966{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.right_unitality_lemma{0}[q968{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.left_unitality_lemma{0}[q970{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.associativity_lemma{0}[q972{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q974{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.CanonMonoid.Var@tok{0}[q976{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.CanonMonoid.Mult@tok{0}[q978{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Algebra.Monoid.Monoid@tok{0}[q980{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q982{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.CanonMonoid.Var{0}[q984{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.CanonMonoid.Mult{0}[q986{0}] 0 0
[QuantInstCount] data_elim_FStar.Algebra.Monoid.Monoid{0}[q988{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q990{0}] 0 0
[QuantInstCount] assumption_FStar.Tactics.CanonMonoid.exp__uu___haseq{0}[q992{0}] 0 0
[QuantInstCount] assumption_FStar.Algebra.Monoid.monoid__uu___haseq{0}[q994{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q996{0}] 3 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q998{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q1000{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1002{0}] 1 0
[QuantInstCount] FStar.Algebra.Monoid_pre_typing_Tm_arrow_940fd9bcca26393b847a884b42265e07{0}[q1004{0}] 3 0
[QuantInstCount] FStar.Algebra.Monoid_pre_typing_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q1006{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07.1{0}[q1008{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07{0}[q1010{0}] 1 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q1012{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q1014{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.right_unitality_lemma.1{0}[q1016{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.right_unitality_lemma.1{1}[q1016{1}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.right_unitality_lemma{0}[q1018{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.left_unitality_lemma.1{0}[q1020{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.left_unitality_lemma.1{1}[q1020{1}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.left_unitality_lemma{0}[q1022{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.associativity_lemma.1{0}[q1024{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.associativity_lemma.1{1}[q1024{1}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.associativity_lemma{0}[q1026{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.mldenote{0}[q1028{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.mdenote{0}[q1030{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.CanonMonoid.flatten{0}[q1032{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q1034{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q1036{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.right_unitality_lemma{0}[q1038{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.left_unitality_lemma{0}[q1040{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.associativity_lemma{0}[q1042{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.__proj__Monoid__item__unit{0}[q1044{0}] 0 0
[QuantInstCount] typing_FStar.Algebra.Monoid.__proj__Monoid__item__mult{0}[q1046{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.mldenote.fuel_instrumented{0}[q1048{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.mdenote.fuel_instrumented{0}[q1050{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Tactics.CanonMonoid.flatten.fuel_instrumented{0}[q1052{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1054{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Algebra.Monoid.Monoid{0}[q1056{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q1058{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q1060{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1062{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.CanonMonoid.exp{0}[q1064{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Algebra.Monoid.monoid{0}[q1066{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.mldenote.fuel_instrumented{0}[q1068{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.mdenote.fuel_instrumented{0}[q1070{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Tactics.CanonMonoid.flatten.fuel_instrumented{0}[q1072{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1074{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.associativity_lemma.1{0}[q1076{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.associativity_lemma.1{1}[q1076{1}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.associativity_lemma{0}[q1078{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.right_unitality_lemma{0}[q1080{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.left_unitality_lemma{0}[q1082{0}] 0 0
[QuantInstCount] defn_equation_FStar.Algebra.Monoid.associativity_lemma{0}[q1084{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1086{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.CanonMonoid.Var@tok{0}[q1088{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.CanonMonoid.Mult@tok{0}[q1090{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Algebra.Monoid.Monoid@tok{0}[q1092{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1094{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.CanonMonoid.Mult{0}[q1096{0}] 0 0
[QuantInstCount] data_elim_FStar.Algebra.Monoid.Monoid{0}[q1098{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1100{0}] 0 0
[QuantInstCount] assumption_FStar.Tactics.CanonMonoid.exp__uu___haseq{0}[q1102{0}] 0 0
[QuantInstCount] assumption_FStar.Algebra.Monoid.monoid__uu___haseq{0}[q1104{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q1106{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q1108{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q1110{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07.1{0}[q1112{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07{0}[q1114{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q1116{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b{0}[q1118{0}] 0 0
[QuantInstCount] equation_FStar.Algebra.Monoid.left_unitality_lemma{0}[q1144{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8e8d2aada6dcd07ed31e359fa552d647{0}[q1168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e8d2aada6dcd07ed31e359fa552d647{0}[q1169{0}] 0 0
[QuantInstCount] haseqTm_refine_8e8d2aada6dcd07ed31e359fa552d647{0}[q1170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e8d2aada6dcd07ed31e359fa552d647{0}[q1174{0}] 2 0
[QuantInstCount] @query.2{0}[q1176{0}] 0 0
[QuantInstCount] @query.2{0}[q1180{0}] 0 0
[QuantInstCount] @query.2{0}[q1188{0}] 0 0
[QuantInstCount] @query.2{0}[q1191{0}] 0 0
[QuantInstCount] @query.2{0}[q1194{0}] 1 0
[QuantInstCount] @query.2{0}[q1196{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_913239c2cf9dc8a14e1f047e0206138d{0}[q1199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_913239c2cf9dc8a14e1f047e0206138d{0}[q1200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_913239c2cf9dc8a14e1f047e0206138d{0}[q1201{0}] 0 0
[QuantInstCount] haseqTm_refine_913239c2cf9dc8a14e1f047e0206138d{0}[q1203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_913239c2cf9dc8a14e1f047e0206138d{0}[q1207{0}] 2 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q1212{0}] 0 0
[QuantInstCount] FStar.Algebra.Monoid_interpretation_Tm_arrow_940fd9bcca26393b847a884b42265e07.1{0}[q1213{0}] 0 0
