[LOGFILE] queries-Intro-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3927389b 6.119s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q484{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q485{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q486{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q487{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q489{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q491{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q493{0}] 0 0
[QuantInstCount] FStar.Pprint_pretyping_e6d0430473ed41348d665e1a22697d2a{0}[q494{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q496{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q497{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q499{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q500{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q502{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q541{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q595{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q599{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q603{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q670{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q672{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q678{0}] 19 0
[QuantInstCount] typing_Prims.subtype_of{0}[q680{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q682{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q684{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q686{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q688{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q690{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q692{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q694{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q696{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Success{0}[q698{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Tactics.Result.Failed{0}[q700{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q702{0}] 0 0
[QuantInstCount] string_inversion{0}[q704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q720{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q724{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q728{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8904aa237d24acf9aace65cbaa40d{0}[q730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q734{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q736{0}] 0 0
[QuantInstCount] int_inversion{0}[q738{0}] 89 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q740{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q742{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q744{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q746{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q748{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q750{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q754{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q756{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q758{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q760{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q762{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q764{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q766{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q768{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q770{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q772{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q774{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q776{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q778{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q780{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q782{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q784{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q786{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q788{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q790{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q792{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q794{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q796{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q798{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q800{0}] 0 0
[QuantInstCount] bool_inversion{0}[q802{0}] 18 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q804{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q806{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q808{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q810{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q812{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q818{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q820{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q820{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q820{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q822{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q824{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q824{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q826{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q828{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q830{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q832{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q832{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q834{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q836{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q838{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q840{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q842{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q844{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q846{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q848{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q850{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q852{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q858{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q860{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q860{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q860{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q862{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q864{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q866{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q868{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q870{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q872{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q874{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q876{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q878{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q880{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q882{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q884{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q886{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q888{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q890{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q892{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q894{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q896{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q898{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q900{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q902{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q904{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q906{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q908{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q910{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q912{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q914{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q916{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q918{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q930{0}] 10 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q963{0}] 0 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q964{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q966{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q967{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q968{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q970{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q974{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q976{0}] 0 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q978{0}] 10 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q980{0}] 5 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q982{0}] 0 0
[QuantInstCount] @query.4{0}[q986{0}] 0 0
[QuantInstCount] @query.6{0}[q987{0}] 0 0
[QuantInstCount] @query.9{0}[q988{0}] 0 0
[QuantInstCount] @query.11{0}[q989{0}] 0 0
[QuantInstCount] @query.4{0}[q1021{0}] 0 0
[QuantInstCount] @query.6{0}[q1023{0}] 0 0
[QuantInstCount] @query.9{0}[q1026{0}] 0 0
[QuantInstCount] @query.11{0}[q1028{0}] 0 0
[QuantInstCount] @query.2{0}[q1030{0}] 0 0
[QuantInstCount] @query.2{1}[q1030{1}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1032{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1033{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1034{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1035{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q1036{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1037{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q1038{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1040{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1041{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1043{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1044{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1046{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1047{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1049{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1050{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1051{0}] 17 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1053{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1054{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1055{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1056{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1057{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1059{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1060{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q1061{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1062{0}] 4 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1063{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1064{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1066{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1067{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1069{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1070{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1071{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1073{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1094{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1096{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1098{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1100{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1102{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1104{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1106{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1108{0}] 5 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1110{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1112{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb3ccc60c5c01c9d24939ccb31093f64{0}[q1116{0}] 0 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5{0}[q1117{0}] 0 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5{0}[q1118{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5.1{0}[q1120{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5{0}[q1121{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5.1{0}[q1122{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5{0}[q1124{0}] 0 0
[QuantInstCount] token_correspondence_Intro.triang{0}[q1126{0}] 0 0
[QuantInstCount] function_token_typing_Intro.triang.1{0}[q1127{0}] 0 0
[QuantInstCount] function_token_typing_Intro.triang{0}[q1128{0}] 0 0
[QuantInstCount] typing_Intro.triang{0}[q1129{0}] 0 0
[QuantInstCount] typing_Intro.triang{0}[q1130{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5{0}[q1135{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5{0}[q1137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb3ccc60c5c01c9d24939ccb31093f64{0}[q1143{0}] 2 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5{0}[q1145{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5{0}[q1147{0}] 0 0
[QuantInstCount] function_token_typing_Intro.triang{0}[q1149{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_3215cdd74f2d1ed55b08891d4e4db6c5{0}[q1151{0}] 0 0
[QuantInstCount] @query.1{0}[q1154{0}] 0 0
[QuantInstCount] @query.1{0}[q1173{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1175{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1176{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1177{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q1179{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q1180{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q1182{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q1183{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1185{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1185{1}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1186{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1187{0}] 15 0
[QuantInstCount] primitive_Prims.op_Division{0}[q1189{0}] 0 0
[QuantInstCount] primitive_Prims.op_Division{0}[q1190{0}] 12 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1192{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1193{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1194{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1195{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1198{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1199{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q1201{0}] 0 0
[QuantInstCount] equation_FStar.Calc.calc_pack{0}[q1202{0}] 0 0
[QuantInstCount] eq2-interp{0}[q1203{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1204{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1205{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1207{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1208{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1210{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1211{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1213{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1214{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1217{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1218{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1220{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1232{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1243{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1245{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1248{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q1250{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q1252{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1254{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1256{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1258{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1260{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1262{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1264{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1266{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_pack{0}[q1268{0}] 0 0
[QuantInstCount] typing_FStar.Calc.calc_chain{0}[q1270{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1272{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1274{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1276{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1278{0}] 0 0
