[LOGFILE] ast-CheckWellformed__Utils.__default.MaxF-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10783179b 0.207s
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] astdfy.15:20{0}[q631{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q631{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q632{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q635{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 8 0
[QuantInstCount] astdfy.11:15{0}[q640{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q641{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q646{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q655{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q667{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q673{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q675{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q676{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q681{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q682{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q683{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q684{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q686{1}] 0 0
[QuantInstCount] astdfy.11:15{0}[q687{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q688{0}] 2 0
[QuantInstCount] astdfy.11:15{0}[q690{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q693{1}] 0 0
[QuantInstCount] astdfy.11:15{0}[q694{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q695{0}] 3 0
[QuantInstCount] astdfy.11:15{0}[q697{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q710{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q712{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q714{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q725{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q728{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q729{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q729{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q730{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q730{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q732{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q732{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q733{0}] 20 0
[QuantInstCount] astdfy.15:20{1}[q733{1}] 2 0
[QuantInstCount] astdfy.15:20{0}[q735{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q735{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q736{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q736{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q738{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q738{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q739{0}] 20 0
[QuantInstCount] astdfy.15:20{1}[q739{1}] 2 0
[QuantInstCount] astdfy.11:15{0}[q741{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q742{0}] 14 0
[QuantInstCount] astdfy.11:15{0}[q744{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q748{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 8 0
[QuantInstCount] astdfy.11:15{0}[q753{0}] 0 0
[QuantInstCount] astdfy.11:15{0}[q754{0}] 10 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q759{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q765{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q768{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q792{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q795{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q804{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q810{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q816{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q833{0}] 0 0
[QuantInstCount] astdfy.15:20{0}[q834{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q834{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q835{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q835{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q837{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q837{1}] 0 0
[QuantInstCount] astdfy.15:20{0}[q838{0}] 0 0
[QuantInstCount] astdfy.15:20{1}[q838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q841{0}] 0 0
[tool] axiom-profiler
[Parse] 1602ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
