[LOGFILE] ast-CheckWellFormed__AST.Expr-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1919537b 0.079s
[QuantInstCount] astdfy.56:12{0}[q699{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q701{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q703{0}] 0 0
[QuantInstCount] astdfy.58:10{0}[q705{0}] 0 0
[QuantInstCount] astdfy.59:10{0}[q707{0}] 0 0
[QuantInstCount] astdfy.54:11{0}[q709{0}] 4 0
[QuantInstCount] astdfy.60:11{0}[q711{0}] 0 0
[QuantInstCount] astdfy.57:14{0}[q713{0}] 0 0
[QuantInstCount] astdfy.56:12{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q717{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q719{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q721{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q721{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q723{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q723{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q725{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q725{1}] 0 0
[QuantInstCount] astdfy.83:22{0}[q727{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q733{0}] 4 0
[QuantInstCount] astdfy.90:22{0}[q735{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q735{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q737{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q737{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q739{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q739{1}] 0 0
[QuantInstCount] astdfy.83:22{0}[q741{0}] 0 0
[QuantInstCount] astdfy.122:21{0}[q743{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q761{0}] 4 0
[QuantInstCount] astdfy.110:46{0}[q763{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q767{0}] 0 0
[QuantInstCount] astdfy.122:21{0}[q769{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q775{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q779{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q791{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q805{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] astdfy.90:22{0}[q829{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q829{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q831{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q831{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q833{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q833{1}] 0 0
[QuantInstCount] astdfy.83:22{0}[q835{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q849{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q851{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q853{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q857{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q861{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q863{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q865{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q867{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q869{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] astdfy.90:22{0}[q877{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q877{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q878{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q878{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q879{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q879{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q880{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q880{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q882{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q882{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q884{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q884{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q886{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q886{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q887{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q887{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q888{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q888{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q889{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q889{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q890{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q890{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q891{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q891{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q892{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q892{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q894{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q894{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q895{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q895{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q896{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q896{1}] 0 0
[QuantInstCount] astdfy.90:22{0}[q897{0}] 0 0
[QuantInstCount] astdfy.90:22{1}[q897{1}] 0 0
[QuantInstCount] astdfy.93:21{0}[q898{0}] 0 0
[QuantInstCount] astdfy.93:21{1}[q898{1}] 0 0
[QuantInstCount] astdfy.99:21{0}[q899{0}] 0 0
[QuantInstCount] astdfy.99:21{1}[q899{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q904{0}] 0 0
[tool] axiom-profiler
[Parse] 713ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
