[LOGFILE] queries-IEXN-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1577805b 0.077s
[QuantInstCount] @query.3{0}[q683{0}] 0 0
[QuantInstCount] @query.6{0}[q684{0}] 0 0
[QuantInstCount] @query.3{0}[q690{0}] 0 0
[QuantInstCount] @query.6{0}[q692{0}] 0 0
[QuantInstCount] @query.3{0}[q704{0}] 0 0
[QuantInstCount] @query.3{0}[q708{0}] 1 0
[QuantInstCount] @query.6{0}[q709{0}] 0 0
[QuantInstCount] @query.6{0}[q714{0}] 1 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{0}[q716{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{1}[q716{1}] 4 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{2}[q716{2}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q717{0}] 1 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q718{0}] 1 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q719{0}] 1 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{0}[q720{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{1}[q720{1}] 1 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{2}[q720{2}] 0 0
[QuantInstCount] @query.6{0}[q722{0}] 0 0
[QuantInstCount] @query.10{0}[q724{0}] 0 0
[QuantInstCount] @query.12{0}[q725{0}] 0 0
[QuantInstCount] @query.15{0}[q726{0}] 0 0
[QuantInstCount] @query.6{0}[q738{0}] 0 0
[QuantInstCount] @query.10{0}[q742{0}] 0 0
[QuantInstCount] @query.12{0}[q744{0}] 0 0
[QuantInstCount] @query.15{0}[q746{0}] 0 0
[QuantInstCount] @query.3{0}[q772{0}] 0 0
[QuantInstCount] @query.3{0}[q781{0}] 2 0
[QuantInstCount] @query.6{0}[q782{0}] 0 0
[QuantInstCount] @query.6{0}[q785{0}] 2 0
[QuantInstCount] @query.10{0}[q787{0}] 0 0
[QuantInstCount] @query.10{0}[q792{0}] 1 0
[QuantInstCount] @query.12{0}[q793{0}] 0 0
[QuantInstCount] @query.12{0}[q796{0}] 1 0
[QuantInstCount] @query.15{0}[q797{0}] 0 0
[QuantInstCount] @query.15{0}[q802{0}] 1 0
[QuantInstCount] @query.2{0}[q804{0}] 2 0
[QuantInstCount] @query.2{1}[q804{1}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{0}[q806{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{1}[q806{1}] 5 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{2}[q806{2}] 0 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q807{0}] 2 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q808{0}] 2 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q809{0}] 2 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q810{0}] 1 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q811{0}] 1 0
[QuantInstCount] IEXN_interpretation_Tm_arrow_cfa61d3541f04736bab25048ee332d1f.1{0}[q812{0}] 1 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{0}[q813{0}] 0 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{1}[q813{1}] 1 0
[QuantInstCount] lemma_FStar.GSet.subset_mem.1{2}[q813{2}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 188‰ 1301ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
