[LOGFILE] queries-IMSTsub-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3710807b 0.121s
[QuantInstCount] typing_IMSTsub.eq_rel{0}[q657{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q658{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q659{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q661{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q662{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q664{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q665{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q667{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q668{0}] 4 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q670{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q671{0}] 2 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q673{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q674{0}] 4 0
[QuantInstCount] equation_IMSTsub.witnessed{0}[q676{0}] 2 0
[QuantInstCount] equation_IMSTsub.eq_rel{0}[q677{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q679{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q682{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.predicate{0}[q684{0}] 1 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q685{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q686{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q699{0}] 0 0
[QuantInstCount] typing_IMSTsub.witnessed{0}[q703{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q705{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q707{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q711{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q713{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q715{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q717{0}] 5 0
[QuantInstCount] typing_IMSTsub.witnessed{0}[q719{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q721{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q723{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q725{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q727{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q729{0}] 0 0
[QuantInstCount] IMSTsub_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q737{0}] 0 0
[QuantInstCount] IMSTsub_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q738{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q740{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q741{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q742{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q744{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_05f6ce5958841550e0655050d1696a3a{0}[q746{0}] 2 0
[QuantInstCount] typing_Tm_abs_51845e820d2f8cf7519520f3fb3ba4f6{0}[q747{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_51845e820d2f8cf7519520f3fb3ba4f6{0}[q748{0}] 2 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q751{0}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q753{0}] 0 0
[QuantInstCount] IMSTsub_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q758{0}] 4 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q760{0}] 2 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q762{0}] 0 0
[QuantInstCount] @query.2{0}[q888{0}] 4 0
[QuantInstCount] @query.2{1}[q888{1}] 10 0
[QuantInstCount] @query.3{0}[q890{0}] 27 0
[QuantInstCount] @query.3{1}[q890{1}] 0 0
[QuantInstCount] @query.3{2}[q890{2}] 12 0
[QuantInstCount] @query.2{0}[q892{0}] 0 0
[QuantInstCount] @query.2{1}[q892{1}] 0 0
[QuantInstCount] @query.3{0}[q894{0}] 0 0
[QuantInstCount] @query.3{1}[q894{1}] 0 0
[QuantInstCount] @query.3{2}[q894{2}] 0 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q898{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q899{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q900{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q901{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q903{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q904{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q906{0}] 28 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q906{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q907{0}] 20 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q908{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q909{0}] 26 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q911{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q912{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q914{0}] 2 0
[QuantInstCount] IMSTsub_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q915{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q916{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q917{0}] 10 0
[QuantInstCount] @query.2{0}[q957{0}] 1 0
[QuantInstCount] @query.2{1}[q957{1}] 4 0
[QuantInstCount] @query.3{0}[q959{0}] 0 0
[QuantInstCount] @query.3{1}[q959{1}] 6 0
[QuantInstCount] @query.3{2}[q959{2}] 9 0
[QuantInstCount] @query.2{0}[q961{0}] 0 0
[QuantInstCount] @query.2{1}[q961{1}] 0 0
[QuantInstCount] @query.3{0}[q963{0}] 0 0
[QuantInstCount] @query.3{1}[q963{1}] 0 0
[QuantInstCount] @query.3{2}[q963{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q967{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q968{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q969{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q971{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q972{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q974{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q974{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q975{0}] 9 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q976{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q977{0}] 13 0
[tool] axiom-profiler
[Parse] Err 122‰ 1302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
