[LOGFILE] queries-GMST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4421354b 0.138s
[QuantInstCount] GMST_pre_typing_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166{0}[q615{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166{0}[q616{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166.1{0}[q618{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166{0}[q619{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166.1{0}[q620{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166{0}[q622{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166{0}[q627{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166{0}[q629{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166{0}[q631{0}] 2 0
[QuantInstCount] GMST_interpretation_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166{0}[q633{0}] 1 0
[QuantInstCount] GMST_interpretation_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166{0}[q635{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q656{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q657{0}] 1 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.2{0}[q658{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.1{0}[q659{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_3f55dbf67c9c69f66053453c562eb8a9.3{0}[q660{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_1750cb68c50a44daa32cdb4b7b748166.1{0}[q661{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0.2{0}[q662{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0.1{0}[q663{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_7861f6b1f15d3c27e7628d9feaea6ef0.1{0}[q664{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q666{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q667{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q668{0}] 1 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.2{0}[q670{0}] 6 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.1{0}[q671{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.3{0}[q672{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.1{0}[q673{0}] 2 0
[QuantInstCount] GMST_interpretation_Tm_arrow_ef2307ba2d40dd285730e57a4684420d.3{0}[q675{0}] 6 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q677{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q678{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q679{0}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{0}[q681{0}] 3 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{1}[q681{1}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{2}[q681{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q682{0}] 0 0
[QuantInstCount] typing_GMST.state{0}[q683{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q687{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q688{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q690{0}] 0 0
[QuantInstCount] int_typing{0}[q691{0}] 0 0
[QuantInstCount] int_inversion{0}[q692{0}] 0 0
[QuantInstCount] int_inversion{0}[q693{0}] 0 0
[QuantInstCount] equation_GMST.state{0}[q695{0}] 6 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q696{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q697{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q711{0}] 0 0
[QuantInstCount] int_inversion{0}[q713{0}] 48 0
[QuantInstCount] refinement_kinding_Tm_refine_2dbcc642e30c94354080ed8b90217c10{0}[q715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2dbcc642e30c94354080ed8b90217c10{0}[q716{0}] 0 0
[QuantInstCount] haseqTm_refine_2dbcc642e30c94354080ed8b90217c10{0}[q717{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q718{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q719{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q720{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q722{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.2{0}[q723{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q724{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q725{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.2{0}[q727{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q729{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q738{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2dbcc642e30c94354080ed8b90217c10{0}[q742{0}] 6 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q744{0}] 4 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q746{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q748{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q750{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q752{0}] 0 0
[QuantInstCount] typing_GMST.witnessed{0}[q759{0}] 0 0
[QuantInstCount] typing_GMST.witnessed{0}[q760{0}] 2 0
[QuantInstCount] typing_GMST.stable{0}[q762{0}] 0 0
[QuantInstCount] typing_GMST.stable{0}[q763{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q765{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q766{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q768{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q769{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q771{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q772{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q774{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q775{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q777{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q778{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q781{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q782{0}] 0 0
[QuantInstCount] equation_GMST.stable{0}[q784{0}] 0 0
[QuantInstCount] equation_GMST.stable{0}[q787{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q790{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q793{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q796{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q799{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q801{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q802{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.predicate{0}[q803{0}] 2 0
[QuantInstCount] defn_equation_GMST.stable{0}[q804{0}] 0 0
[QuantInstCount] defn_equation_GMST.stable{0}[q805{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q807{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q808{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q810{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q811{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q813{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q814{0}] 0 0
[QuantInstCount] equation_GMST.stable{0}[q827{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q830{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q833{0}] 0 0
[QuantInstCount] typing_GMST.stable{0}[q842{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q844{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q846{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q848{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q850{0}] 10 0
[QuantInstCount] equation_GMST.stable{0}[q854{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q858{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q860{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q862{0}] 5 0
[QuantInstCount] defn_equation_GMST.stable{0}[q864{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q866{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q868{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q870{0}] 0 0
[QuantInstCount] equation_GMST.stable.1{0}[q872{0}] 0 0
[QuantInstCount] equation_GMST.stable{0}[q874{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q876{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q878{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q880{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q880{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q882{0}] 5 0
[QuantInstCount] typing_GMST.stable{0}[q884{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q886{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q888{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q890{0}] 0 0
[QuantInstCount] equation_GMST.stable.1{0}[q892{0}] 0 0
[QuantInstCount] equation_GMST.stable{0}[q894{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q896{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q898{0}] 0 0
[QuantInstCount] defn_equation_GMST.stable{0}[q900{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q902{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q904{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2dbcc642e30c94354080ed8b90217c10{0}[q920{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q921{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q922{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q924{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.2{0}[q925{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q926{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q927{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q930{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q939{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q941{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q946{0}] 1 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q948{0}] 0 0
[QuantInstCount] equation_GMST.stable.1{0}[q955{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.2{0}[q956{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q957{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q958{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q960{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q961{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q962{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q964{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q964{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q965{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q966{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2dbcc642e30c94354080ed8b90217c10{0}[q969{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q970{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q971{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q973{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.2{0}[q974{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q975{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q976{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q979{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q988{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q990{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q995{0}] 1 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544{0}[q997{0}] 0 0
[QuantInstCount] equation_GMST.stable.1{0}[q1004{0}] 0 0
[QuantInstCount] equation_GMST.stable.1{0}[q1005{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.2{0}[q1007{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q1008{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_426834afc8d16dced6ae553effa35544.1{0}[q1009{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1011{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1012{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1013{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1015{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1015{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1016{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1017{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1018{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1020{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1021{0}] 0 0
[QuantInstCount] typing_GMST.mst_wp{0}[q1023{0}] 0 0
[QuantInstCount] typing_GMST.mst_wp{0}[q1024{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f5437a96a3633a02f87814d68497e8e9{0}[q1026{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74{0}[q1027{0}] 0 0
[QuantInstCount] equation_GMST.mst_wp{0}[q1028{0}] 4 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_f5437a96a3633a02f87814d68497e8e9{0}[q1029{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_f5437a96a3633a02f87814d68497e8e9{0}[q1030{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74{0}[q1032{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74{0}[q1033{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9.1{0}[q1035{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9.2{0}[q1036{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9{0}[q1037{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9.1{0}[q1038{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9.2{0}[q1040{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9{0}[q1042{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1044{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.2{0}[q1045{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74{0}[q1046{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1047{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.2{0}[q1049{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74{0}[q1051{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9{0}[q1062{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9{0}[q1064{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74{0}[q1068{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74{0}[q1070{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1072{0}] 0 0
[QuantInstCount] typing_GMST.mst_wp{0}[q1074{0}] 4 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_f5437a96a3633a02f87814d68497e8e9{0}[q1076{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74{0}[q1078{0}] 10 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9.1{0}[q1080{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9{0}[q1082{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1084{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74{0}[q1086{0}] 5 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1088{0}] 0 0
[QuantInstCount] typing_GMST.mst_wp{0}[q1090{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9.1{0}[q1092{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9{0}[q1094{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1096{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74{0}[q1098{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1106{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1107{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1108{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025.1{0}[q1110{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1111{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025.1{0}[q1112{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1114{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_db71a6e8f54af0b3f691f40c48dcf26e.1{0}[q1116{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_db71a6e8f54af0b3f691f40c48dcf26e.1{0}[q1118{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_a7b148a7fec6c247c5797c4358a4fa55.1{0}[q1122{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_a7b148a7fec6c247c5797c4358a4fa55.1{0}[q1124{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_beed318eb044f064dc4f5845e3fbae65{0}[q1128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_beed318eb044f064dc4f5845e3fbae65{0}[q1129{0}] 0 0
[QuantInstCount] haseqTm_refine_beed318eb044f064dc4f5845e3fbae65{0}[q1130{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958{0}[q1131{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958{0}[q1132{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958{0}[q1133{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958.1{0}[q1135{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958{0}[q1136{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958.1{0}[q1137{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958{0}[q1139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2dbcc642e30c94354080ed8b90217c10{0}[q1141{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1145{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1147{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958{0}[q1159{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958{0}[q1161{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1166{0}] 6 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1168{0}] 1 0
