[LOGFILE] queries-DoublyLinkedListIface-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 441894311b 5.039s
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1076{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1076{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1077{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1077{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1079{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1080{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1082{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1083{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1085{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1086{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1088{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1089{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_parent{0}[q1091{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_parent{0}[q1092{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q1094{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q1095{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q1097{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q1098{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q1100{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q1101{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q1103{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q1104{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q1106{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q1107{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q1109{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q1110{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q1112{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q1113{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1115{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1115{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1116{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1116{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1118{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1118{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1119{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1119{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q1121{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q1122{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1124{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1125{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1127{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1128{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1130{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1130{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1131{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1131{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q1134{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q1137{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q1139{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q1140{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q1142{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q1143{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q1145{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q1146{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q1148{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q1149{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q1151{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q1152{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q1154{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q1155{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q1157{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q1158{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q1160{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q1161{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1163{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1163{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1164{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1164{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_intro{0}[q1167{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_intro{0}[q1170{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{0}[q1172{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{1}[q1172{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{0}[q1173{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{1}[q1173{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1176{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1179{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1181{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1181{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1182{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1182{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q1184{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q1185{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1187{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1188{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1190{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1191{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_through_push_pop{0}[q1193{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_through_push_pop{0}[q1194{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_stays_valid{0}[q1196{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_stays_valid{0}[q1197{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_DLL{0}[q1199{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_DLL{0}[q1200{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_pred_nl_disjoint_push{0}[q1202{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_pred_nl_disjoint_push{0}[q1203{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_valid_and_unchanged_through_push{0}[q1205{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_valid_and_unchanged_through_push{0}[q1206{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_modified_with_push_pop{0}[q1208{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_modified_with_push_pop{0}[q1209{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_fp_disjoint_from_push{0}[q1211{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_fp_disjoint_from_push{0}[q1212{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_assign_valid_stays_valid{0}[q1214{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_assign_valid_stays_valid{0}[q1215{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_nodelist_fp0{0}[q1217{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_nodelist_fp0{0}[q1218{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_dll_fp0{0}[q1220{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_dll_fp0{0}[q1221{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.lemma_non_null{0}[q1223{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.lemma_non_null{0}[q1224{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList._auto_empty_dll{0}[q1226{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList._auto_empty_dll{0}[q1227{0}] 0 0
[QuantInstCount] l_not-interp{0}[q1229{0}] 202 0
[QuantInstCount] l_imp-interp{0}[q1230{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1231{0}] 200 0
[QuantInstCount] l_and-interp{0}[q1233{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1234{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1235{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1236{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1237{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1238{0}] 1285 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1239{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1240{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1242{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1243{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1245{0}] 135 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1246{0}] 603 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1247{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1248{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1250{0}] 30 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1251{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1252{0}] 0 0
[QuantInstCount] kinding_DoublyLinkedList.node@tok{0}[q1254{0}] 0 0
[QuantInstCount] kinding_DoublyLinkedList.node@tok{0}[q1255{0}] 1 0
[QuantInstCount] kinding_DoublyLinkedList.dll@tok{0}[q1257{0}] 0 0
[QuantInstCount] kinding_DoublyLinkedList.dll@tok{0}[q1258{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q1260{0}] 427 0
[QuantInstCount] int_typing{0}[q1261{0}] 210 0
[QuantInstCount] int_inversion{0}[q1262{0}] 0 0
[QuantInstCount] int_inversion{0}[q1263{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1265{0}] 0 0
[QuantInstCount] haseqTm_refine_e3895ad0345b2c62cc7ef40e555f5a4b{0}[q1266{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1267{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1268{0}] 0 0
[QuantInstCount] haseqTm_refine_cd18e9962a0d204005dcfcda04529ffc{0}[q1269{0}] 0 0
[QuantInstCount] haseqTm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q1270{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1271{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1272{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1273{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1274{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1275{0}] 0 0
[QuantInstCount] haseqTm_refine_573cfed777dae20cc82e8fef9622857e{0}[q1276{0}] 0 0
[QuantInstCount] haseqTm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q1277{0}] 0 0
[QuantInstCount] haseqTm_refine_3daf37ab3cd19c1e74e63f8f5e0fb16a{0}[q1278{0}] 0 0
[QuantInstCount] haseqTm_refine_350c93e05d39ed53ebcec63be7843eb5{0}[q1279{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1280{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1281{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1282{0}] 0 0
[QuantInstCount] haseqTm_refine_0710d8020b562ebc785992d3b7187cf7{0}[q1283{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_and.1{0}[q1284{0}] 1444 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q1285{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder.1{0}[q1286{0}] 2 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder{0}[q1287{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1288{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1289{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1291{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1292{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1294{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1295{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1298{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1299{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1301{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1302{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1304{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1305{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.node{0}[q1307{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.node{0}[q1308{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.dll{0}[q1310{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.dll{0}[q1311{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1313{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1314{0}] 39 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q1316{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q1317{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1319{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1320{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.last.fuel_instrumented{0}[q1322{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.last.fuel_instrumented{0}[q1323{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q1325{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q1326{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q1328{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q1329{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q1331{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q1332{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q1334{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q1335{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q1337{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q1338{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q1340{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q1341{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q1343{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q1344{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q1346{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q1347{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q1349{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q1350{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q1352{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q1353{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1356{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1359{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1361{0}] 2334 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1362{0}] 0 0
[QuantInstCount] equation_Prims.l_not{0}[q1363{0}] 202 0
[QuantInstCount] equation_Prims.l_imp{0}[q1364{0}] 200 0
[QuantInstCount] equation_Prims.l_and{0}[q1365{0}] 1444 0
[QuantInstCount] equation_Prims.eq2{0}[q1366{0}] 748 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q1367{0}] 272 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.get{0}[q1368{0}] 538 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q1369{0}] 2 0
[QuantInstCount] equation_LowStar.Buffer.pointer_or_null{0}[q1370{0}] 1 0
[QuantInstCount] equation_LowStar.Buffer.pointer{0}[q1371{0}] 2 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q1372{0}] 2 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q1373{0}] 1 0
[QuantInstCount] equation_FStar.UInt.size{0}[q1374{0}] 14 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q1375{0}] 1 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q1376{0}] 1 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q1377{0}] 47 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1378{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1379{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1382{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1385{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q1387{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1389{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1392{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1394{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q1395{0}] 2 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q1396{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q1397{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.remove_elt{0}[q1398{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.popped{0}[q1399{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q1400{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.pop{0}[q1401{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q1402{0}] 275 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1403{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1404{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q1405{0}] 73 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q1406{0}] 16 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q1407{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.disjoint{0}[q1408{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q1409{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1410{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1410{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1411{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1411{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1412{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1413{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1413{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1415{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1415{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1417{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.unsnoc{0}[q1419{0}] 112 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q1420{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1421{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1422{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.inline_stack_inv{0}[q1423{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q1424{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.unchanged_node_val{0}[q1425{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.unchanged_node_val{0}[q1426{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.node_valid{0}[q1428{0}] 1 0
[QuantInstCount] equation_DoublyLinkedListIface.node{0}[q1429{0}] 1 0
[QuantInstCount] equation_DoublyLinkedListIface.loc_equiv{0}[q1430{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.l_insert_at_head{0}[q1431{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.g_node_val{0}[q1432{0}] 304 0
[QuantInstCount] equation_DoublyLinkedListIface.fp_node{0}[q1433{0}] 1 0
[QuantInstCount] equation_DoublyLinkedListIface.fp_dll{0}[q1434{0}] 1 0
[QuantInstCount] equation_DoublyLinkedListIface.dll_valid{0}[q1435{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.dll{0}[q1436{0}] 1 0
[QuantInstCount] equation_DoublyLinkedListIface.as_payload_list{0}[q1437{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.as_list{0}[q1438{0}] 2 0
