[LOGFILE] queries-FStar.InteractiveHelpers.ParseTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1317994b 0.090s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q629{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q645{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q662{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q662{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q662{2}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q663{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q664{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q666{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q667{0}] 2 0
[QuantInstCount] typing_Prims.guard_free{0}[q669{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q670{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q672{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q673{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q674{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q676{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q677{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_870dc8a73b27151e0403bb23ded8a971{0}[q680{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q681{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q682{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q684{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q685{0}] 4 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q687{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q688{0}] 2 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q690{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q691{0}] 6 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q693{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q694{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q695{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q696{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q698{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q699{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q700{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q701{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q702{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q704{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q705{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q707{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q708{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q709{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q711{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q734{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q736{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q738{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q746{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q748{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q750{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q752{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9ee0d11ecd2802fc6952582ecf06fc29{0}[q756{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5733fc6719da15fdaca12a31667e978{0}[q763{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5733fc6719da15fdaca12a31667e978{0}[q764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5733fc6719da15fdaca12a31667e978{0}[q767{0}] 2 0
[QuantInstCount] @query.2{0}[q769{0}] 0 0
[QuantInstCount] @query.2{0}[q779{0}] 0 0
[QuantInstCount] @query.2{0}[q799{0}] 0 0
[QuantInstCount] @query.2{0}[q807{0}] 2 0
[QuantInstCount] @query.2{0}[q816{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q819{0}] 2 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q820{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q820{1}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q821{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q822{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q824{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q825{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q826{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q827{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q828{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q829{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q831{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q832{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q834{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q835{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q837{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q838{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q840{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q841{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q843{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q844{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q846{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q847{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q849{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q850{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q852{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q853{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q855{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q856{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q858{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q859{0}] 1 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q878{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q880{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q882{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q884{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q886{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q888{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q890{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q892{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q894{0}] 0 0
[QuantInstCount] @query.2{0}[q900{0}] 0 0
[QuantInstCount] @query.2{0}[q912{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 743ms
[Graph] 3ms
[Analysis] 18ms
[Loops] 0 true, 0 false
